

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   127        1:? 1:temporal       0.667 
   128        1:? 2:atempora       0.805 
   129        1:? 2:atempora       0.774 
   130        1:? 1:temporal       0.566 
   131        1:? 2:atempora       0.974 
   132        1:? 2:atempora       0.979 
   133        1:? 1:temporal       0.78 
   134        1:? 1:temporal       0.936 
   135        1:? 1:temporal       0.893 
   136        1:? 1:temporal       0.885 
   137        1:? 1:temporal       0.808 
   138        1:? 2:atempora       0.646 
   139        1:? 1:temporal       0.987 
   140        1:? 1:temporal       0.896 
   141        1:? 2:atempora       0.984 
   142        1:? 1:temporal       1 
   143        1:? 1:temporal       0.944 
   144        1:? 1:temporal       0.897 
   145        1:? 1:temporal       0.807 
   146        1:? 1:temporal       0.991 
   147        1:? 1:temporal       0.941 
   148        1:? 1:temporal       0.911 
   149        1:? 1:temporal       0.987 
   150        1:? 2:atempora       0.717 
   151        1:? 1:temporal       0.942 
   152        1:? 1:temporal       0.903 
   153        1:? 1:temporal       1 
   154        1:? 2:atempora       0.918 
   155        1:? 2:atempora       0.638 
   156        1:? 2:atempora       0.884 
   157        1:? 2:atempora       0.937 
   158        1:? 1:temporal       0.984 
   159        1:? 2:atempora       0.979 
   160        1:? 1:temporal       0.896 
   161        1:? 1:temporal       0.977 
   162        1:? 2:atempora       0.799 
   163        1:? 1:temporal       0.783 
   164        1:? 2:atempora       0.988 
   165        1:? 1:temporal       0.739 
   166        1:? 1:temporal       0.973 
   167        1:? 1:temporal       0.956 
   168        1:? 2:atempora       0.988 
   169        1:? 1:temporal       0.978 
   170        1:? 1:temporal       0.978 
   171        1:? 1:temporal       0.995 
   172        1:? 1:temporal       0.98 
   173        1:? 1:temporal       0.918 
   174        1:? 2:atempora       0.724 
   175        1:? 2:atempora       0.775 
   176        1:? 2:atempora       1 
   177        1:? 1:temporal       0.986 
   178        1:? 1:temporal       0.991 
   179        1:? 2:atempora       1 
   180        1:? 1:temporal       0.828 
   181        1:? 1:temporal       0.997 
   182        1:? 2:atempora       0.985 
   183        1:? 1:temporal       1 
   184        1:? 1:temporal       0.967 
   185        1:? 2:atempora       0.996 
   186        1:? 2:atempora       0.997 
   187        1:? 1:temporal       0.809 
   188        1:? 2:atempora       0.995 
   189        1:? 2:atempora       0.695 
   190        1:? 1:temporal       0.865 
   191        1:? 2:atempora       0.993 
   192        1:? 2:atempora       1 
   193        1:? 1:temporal       1 
   194        1:? 1:temporal       0.949 
   195        1:? 1:temporal       0.626 
   196        1:? 1:temporal       0.939 
   197        1:? 2:atempora       0.713 
   198        1:? 1:temporal       0.973 
   199        1:? 1:temporal       0.764 
   200        1:? 1:temporal       0.988 
   201        1:? 1:temporal       0.896 
   202        1:? 1:temporal       0.996 
   203        1:? 1:temporal       0.985 
   204        1:? 1:temporal       1 
   205        1:? 1:temporal       1 
   206        1:? 1:temporal       0.982 
   207        1:? 1:temporal       0.975 
   208        1:? 1:temporal       0.773 
   209        1:? 1:temporal       0.672 
   210        1:? 1:temporal       0.972 
   211        1:? 2:atempora       0.892 
   212        1:? 1:temporal       0.961 
   213        1:? 2:atempora       0.954 
   214        1:? 1:temporal       0.947 
   215        1:? 1:temporal       0.982 
   216        1:? 1:temporal       0.976 
   217        1:? 2:atempora       1 
   218        1:? 1:temporal       0.956 
   219        1:? 2:atempora       0.767 
   220        1:? 2:atempora       0.682 
   221        1:? 1:temporal       0.872 
   222        1:? 1:temporal       0.977 
   223        1:? 1:temporal       0.968 
   224        1:? 1:temporal       0.985 
   225        1:? 1:temporal       0.582 
   226        1:? 2:atempora       1 
   227        1:? 2:atempora       0.824 
   228        1:? 1:temporal       0.996 
   229        1:? 1:temporal       0.697 
   230        1:? 1:temporal       0.98 
   231        1:? 1:temporal       0.763 
   232        1:? 1:temporal       0.987 
   233        1:? 1:temporal       0.843 
   234        1:? 2:atempora       0.864 
   235        1:? 2:atempora       1 
   236        1:? 2:atempora       1 
   237        1:? 1:temporal       0.94 
   238        1:? 1:temporal       0.985 
   239        1:? 2:atempora       0.906 
   240        1:? 2:atempora       0.8 
   241        1:? 1:temporal       0.993 
   242        1:? 2:atempora       0.891 
   243        1:? 1:temporal       0.862 
   244        1:? 1:temporal       0.655 
   245        1:? 1:temporal       0.801 
   246        1:? 1:temporal       0.987 
   247        1:? 1:temporal       0.823 
   248        1:? 1:temporal       0.805 
   249        1:? 1:temporal       0.896 
   250        1:? 1:temporal       0.957 
   251        1:? 2:atempora       1 
   252        1:? 1:temporal       0.955 
   253        1:? 2:atempora       0.982 
   254        1:? 1:temporal       0.965 
   255        1:? 1:temporal       0.996 
   256        1:? 1:temporal       0.976 
   257        1:? 2:atempora       0.701 
   258        1:? 1:temporal       0.95 
   259        1:? 1:temporal       0.911 
   260        1:? 2:atempora       0.693 
   261        1:? 1:temporal       0.978 
   262        1:? 2:atempora       0.994 
   263        1:? 1:temporal       0.904 
   264        1:? 1:temporal       0.662 
   265        1:? 1:temporal       0.873 
   266        1:? 1:temporal       0.992 
   267        1:? 1:temporal       0.667 
   268        1:? 1:temporal       0.982 
   269        1:? 1:temporal       0.913 
   270        1:? 1:temporal       0.977 
   271        1:? 1:temporal       0.805 
   272        1:? 2:atempora       0.987 
   273        1:? 1:temporal       0.544 
   274        1:? 1:temporal       0.898 
   275        1:? 1:temporal       0.937 
   276        1:? 2:atempora       0.989 
   277        1:? 2:atempora       0.999 
   278        1:? 2:atempora       0.849 
   279        1:? 1:temporal       0.899 
   280        1:? 2:atempora       0.849 
   281        1:? 2:atempora       0.968 
   282        1:? 1:temporal       0.973 
   283        1:? 1:temporal       0.943 
   284        1:? 1:temporal       0.806 
   285        1:? 1:temporal       0.984 
   286        1:? 2:atempora       0.991 
   287        1:? 1:temporal       0.93 
   288        1:? 2:atempora       0.906 
   289        1:? 2:atempora       0.729 
   290        1:? 1:temporal       0.996 
   291        1:? 1:temporal       0.958 
   292        1:? 1:temporal       0.726 
   293        1:? 1:temporal       0.952 
   294        1:? 1:temporal       0.93 
   295        1:? 1:temporal       0.663 
   296        1:? 1:temporal       0.955 
   297        1:? 2:atempora       0.924 
   298        1:? 2:atempora       0.697 
   299        1:? 1:temporal       0.959 
   300        1:? 2:atempora       0.602 
   301        1:? 1:temporal       0.722 
   302        1:? 1:temporal       1 
   303        1:? 2:atempora       0.537 
   304        1:? 2:atempora       1 
   305        1:? 2:atempora       0.999 
   306        1:? 1:temporal       0.841 
   307        1:? 1:temporal       0.994 
   308        1:? 1:temporal       0.928 
   309        1:? 2:atempora       0.707 
   310        1:? 1:temporal       0.896 
   311        1:? 2:atempora       0.66 
   312        1:? 1:temporal       0.952 
   313        1:? 1:temporal       0.982 
   314        1:? 1:temporal       0.959 
   315        1:? 1:temporal       0.976 
   316        1:? 1:temporal       0.939 
   317        1:? 1:temporal       0.872 
   318        1:? 1:temporal       0.975 
   319        1:? 1:temporal       0.976 
   320        1:? 2:atempora       0.826 
   321        1:? 1:temporal       0.965 
   322        1:? 2:atempora       0.697 
   323        1:? 2:atempora       1 
   324        1:? 2:atempora       0.997 
   325        1:? 1:temporal       0.758 
   326        1:? 2:atempora       0.872 
   327        1:? 1:temporal       0.939 
   328        1:? 2:atempora       0.997 
   329        1:? 2:atempora       1 
   330        1:? 1:temporal       0.705 
   331        1:? 1:temporal       0.823 
   332        1:? 1:temporal       0.906 
   333        1:? 2:atempora       0.945 
   334        1:? 2:atempora       0.994 
   335        1:? 2:atempora       0.778 
   336        1:? 2:atempora       1 
   337        1:? 1:temporal       0.896 
   338        1:? 1:temporal       0.994 
   339        1:? 1:temporal       0.708 
   340        1:? 1:temporal       0.82 
   341        1:? 1:temporal       0.92 
   342        1:? 1:temporal       0.888 
   343        1:? 1:temporal       0.966 
   344        1:? 1:temporal       0.962 
   345        1:? 2:atempora       0.999 
   346        1:? 2:atempora       0.94 
   347        1:? 1:temporal       1 
   348        1:? 2:atempora       0.825 
   349        1:? 1:temporal       0.507 
   350        1:? 2:atempora       0.614 
   351        1:? 1:temporal       0.851 
   352        1:? 1:temporal       0.966 
   353        1:? 1:temporal       0.993 
   354        1:? 1:temporal       0.995 
   355        1:? 1:temporal       0.851 
   356        1:? 2:atempora       0.944 
   357        1:? 2:atempora       0.898 
   358        1:? 1:temporal       0.955 
   359        1:? 2:atempora       0.95 
   360        1:? 2:atempora       0.996 
   361        1:? 1:temporal       0.921 
   362        1:? 1:temporal       0.982 
   363        1:? 1:temporal       1 
   364        1:? 1:temporal       0.5 
   365        1:? 1:temporal       0.98 
   366        1:? 1:temporal       0.984 
   367        1:? 1:temporal       0.724 
   368        1:? 2:atempora       1 
   369        1:? 1:temporal       0.997 
   370        1:? 1:temporal       0.882 
   371        1:? 1:temporal       0.508 
   372        1:? 2:atempora       0.884 
   373        1:? 2:atempora       0.977 
   374        1:? 1:temporal       0.907 
   375        1:? 2:atempora       0.893 
   376        1:? 2:atempora       0.795 
   377        1:? 1:temporal       1 
   378        1:? 1:temporal       0.943 
   379        1:? 1:temporal       0.901 
   380        1:? 1:temporal       0.936 
   381        1:? 1:temporal       0.935 
   382        1:? 1:temporal       0.84 
   383        1:? 1:temporal       0.776 
   384        1:? 1:temporal       0.518 
   385        1:? 2:atempora       0.74 
   386        1:? 1:temporal       0.981 
   387        1:? 2:atempora       0.954 
   388        1:? 2:atempora       0.887 
   389        1:? 1:temporal       0.988 
   390        1:? 2:atempora       0.801 
   391        1:? 1:temporal       0.945 
   392        1:? 1:temporal       0.882 
   393        1:? 1:temporal       0.733 
   394        1:? 2:atempora       0.978 
   395        1:? 1:temporal       0.985 
   396        1:? 2:atempora       0.753 
   397        1:? 1:temporal       0.965 
   398        1:? 2:atempora       0.88 
   399        1:? 1:temporal       0.964 
   400        1:? 1:temporal       0.997 
   401        1:? 1:temporal       0.986 
   402        1:? 2:atempora       0.661 
   403        1:? 1:temporal       0.955 
   404        1:? 1:temporal       0.987 
   405        1:? 2:atempora       0.625 
   406        1:? 1:temporal       0.894 
   407        1:? 1:temporal       0.981 
   408        1:? 1:temporal       0.653 
   409        1:? 1:temporal       0.986 
   410        1:? 2:atempora       0.801 
   411        1:? 1:temporal       0.703 
   412        1:? 1:temporal       0.821 
   413        1:? 1:temporal       0.978 
   414        1:? 2:atempora       0.952 
   415        1:? 2:atempora       0.598 
   416        1:? 2:atempora       0.857 
   417        1:? 1:temporal       0.833 
   418        1:? 1:temporal       0.922 
   419        1:? 1:temporal       0.988 
   420        1:? 1:temporal       0.98 
   421        1:? 1:temporal       0.736 
   422        1:? 1:temporal       0.96 
   423        1:? 1:temporal       0.986 
   424        1:? 1:temporal       0.955 
   425        1:? 1:temporal       0.971 
   426        1:? 2:atempora       0.635 
   427        1:? 1:temporal       0.732 
   428        1:? 1:temporal       0.872 
   429        1:? 1:temporal       0.615 
   430        1:? 1:temporal       0.987 
   431        1:? 1:temporal       0.983 
   432        1:? 1:temporal       0.98 
   433        1:? 2:atempora       0.972 
   434        1:? 1:temporal       0.921 
   435        1:? 1:temporal       0.889 
   436        1:? 1:temporal       0.681 
   437        1:? 1:temporal       0.917 
   438        1:? 1:temporal       0.856 
   439        1:? 1:temporal       0.83 
   440        1:? 1:temporal       0.953 
   441        1:? 1:temporal       0.569 
   442        1:? 1:temporal       0.887 
   443        1:? 2:atempora       0.992 
   444        1:? 1:temporal       0.827 
   445        1:? 1:temporal       0.986 
   446        1:? 1:temporal       0.928 
   447        1:? 2:atempora       0.969 
   448        1:? 2:atempora       0.996 
   449        1:? 1:temporal       0.986 
   450        1:? 1:temporal       0.822 
   451        1:? 1:temporal       0.98 
   452        1:? 1:temporal       0.571 
   453        1:? 1:temporal       0.877 
   454        1:? 1:temporal       0.828 
   455        1:? 1:temporal       0.917 
   456        1:? 1:temporal       0.956 
   457        1:? 2:atempora       0.847 
   458        1:? 1:temporal       0.979 
   459        1:? 1:temporal       0.899 
   460        1:? 1:temporal       0.976 
   461        1:? 1:temporal       0.891 
   462        1:? 1:temporal       0.986 
   463        1:? 1:temporal       0.877 
   464        1:? 1:temporal       0.608 
   465        1:? 1:temporal       0.923 
   466        1:? 1:temporal       0.953 
   467        1:? 1:temporal       1 
   468        1:? 1:temporal       0.773 
   469        1:? 2:atempora       0.891 
   470        1:? 2:atempora       0.793 
   471        1:? 2:atempora       1 
   472        1:? 2:atempora       0.546 
   473        1:? 2:atempora       0.581 
   474        1:? 2:atempora       0.925 
   475        1:? 1:temporal       0.89 
   476        1:? 1:temporal       0.659 
   477        1:? 1:temporal       0.771 
   478        1:? 2:atempora       0.985 
   479        1:? 1:temporal       0.78 
   480        1:? 2:atempora       0.965 
   481        1:? 1:temporal       1 
   482        1:? 1:temporal       0.841 
   483        1:? 1:temporal       0.669 
   484        1:? 2:atempora       0.841 
   485        1:? 1:temporal       0.953 
   486        1:? 2:atempora       1 
   487        1:? 2:atempora       0.816 
   488        1:? 1:temporal       0.987 
   489        1:? 2:atempora       0.668 
   490        1:? 1:temporal       0.933 
   491        1:? 2:atempora       0.955 
   492        1:? 2:atempora       1 
   493        1:? 1:temporal       0.958 
   494        1:? 1:temporal       0.909 
   495        1:? 2:atempora       0.986 
   496        1:? 2:atempora       0.898 
   497        1:? 1:temporal       0.715 
   498        1:? 1:temporal       1 
   499        1:? 2:atempora       0.542 
   500        1:? 1:temporal       0.951 
   501        1:? 2:atempora       0.991 
   502        1:? 1:temporal       0.917 
   503        1:? 1:temporal       0.987 
   504        1:? 1:temporal       0.894 
   505        1:? 1:temporal       0.813 
   506        1:? 1:temporal       0.868 
   507        1:? 1:temporal       0.78 
   508        1:? 1:temporal       0.987 
   509        1:? 2:atempora       0.941 
   510        1:? 1:temporal       0.979 
   511        1:? 1:temporal       0.98 
   512        1:? 1:temporal       0.984 
   513        1:? 1:temporal       0.778 
   514        1:? 1:temporal       0.997 
   515        1:? 2:atempora       0.529 
   516        1:? 2:atempora       0.892 
   517        1:? 2:atempora       0.987 
   518        1:? 2:atempora       0.541 
   519        1:? 2:atempora       0.651 
   520        1:? 1:temporal       0.874 
   521        1:? 1:temporal       1 
   522        1:? 2:atempora       0.999 
   523        1:? 2:atempora       0.955 
   524        1:? 2:atempora       1 
   525        1:? 1:temporal       0.674 
   526        1:? 2:atempora       1 
   527        1:? 1:temporal       0.818 
   528        1:? 1:temporal       0.896 
   529        1:? 1:temporal       0.715 
   530        1:? 2:atempora       1 
   531        1:? 2:atempora       0.58 
   532        1:? 1:temporal       0.97 
   533        1:? 2:atempora       1 
   534        1:? 2:atempora       0.708 
   535        1:? 1:temporal       0.997 
   536        1:? 1:temporal       0.979 
   537        1:? 2:atempora       0.755 
   538        1:? 2:atempora       0.561 
   539        1:? 1:temporal       0.894 
   540        1:? 1:temporal       0.862 
   541        1:? 1:temporal       1 
   542        1:? 2:atempora       0.965 
   543        1:? 1:temporal       0.808 
   544        1:? 1:temporal       0.707 
   545        1:? 2:atempora       1 
   546        1:? 1:temporal       0.836 
   547        1:? 1:temporal       0.945 
   548        1:? 2:atempora       1 
   549        1:? 1:temporal       0.75 
   550        1:? 1:temporal       0.796 
   551        1:? 1:temporal       1 
   552        1:? 2:atempora       0.987 
   553        1:? 1:temporal       0.896 
   554        1:? 1:temporal       0.966 
   555        1:? 2:atempora       0.651 
   556        1:? 1:temporal       1 
   557        1:? 2:atempora       0.991 
   558        1:? 2:atempora       0.982 
   559        1:? 1:temporal       0.967 
   560        1:? 1:temporal       0.8 
   561        1:? 1:temporal       0.507 
   562        1:? 1:temporal       0.704 
   563        1:? 1:temporal       0.974 
   564        1:? 2:atempora       1 
   565        1:? 1:temporal       0.7 
   566        1:? 1:temporal       0.978 
   567        1:? 2:atempora       0.724 
   568        1:? 1:temporal       0.979 
   569        1:? 1:temporal       0.632 
   570        1:? 2:atempora       0.953 
   571        1:? 1:temporal       0.955 
   572        1:? 2:atempora       0.88 
   573        1:? 1:temporal       0.995 
   574        1:? 1:temporal       0.91 
   575        1:? 1:temporal       0.958 
   576        1:? 1:temporal       0.908 
   577        1:? 1:temporal       0.988 
   578        1:? 1:temporal       0.924 
   579        1:? 2:atempora       0.948 
   580        1:? 1:temporal       0.927 
   581        1:? 1:temporal       0.923 
   582        1:? 1:temporal       0.956 
   583        1:? 1:temporal       0.919 
   584        1:? 1:temporal       0.815 
   585        1:? 1:temporal       0.953 
   586        1:? 1:temporal       0.993 
   587        1:? 1:temporal       0.985 
   588        1:? 1:temporal       0.779 
   589        1:? 2:atempora       0.998 
   590        1:? 1:temporal       0.862 
   591        1:? 1:temporal       0.92 
   592        1:? 1:temporal       0.625 
   593        1:? 2:atempora       0.886 
   594        1:? 2:atempora       0.982 
   595        1:? 2:atempora       0.635 
   596        1:? 1:temporal       0.511 
   597        1:? 2:atempora       0.92 
   598        1:? 2:atempora       0.995 
   599        1:? 1:temporal       0.951 
   600        1:? 1:temporal       0.983 
   601        1:? 1:temporal       0.896 
   602        1:? 2:atempora       0.96 
   603        1:? 2:atempora       0.869 
   604        1:? 1:temporal       0.941 
   605        1:? 1:temporal       0.936 
   606        1:? 2:atempora       0.884 
   607        1:? 1:temporal       0.984 
   608        1:? 1:temporal       0.983 
   609        1:? 2:atempora       0.746 
   610        1:? 2:atempora       0.669 
   611        1:? 2:atempora       0.947 
   612        1:? 1:temporal       0.898 
   613        1:? 1:temporal       0.897 
   614        1:? 2:atempora       0.853 
   615        1:? 2:atempora       0.996 
   616        1:? 1:temporal       0.939 
   617        1:? 1:temporal       0.937 
   618        1:? 1:temporal       0.914 
   619        1:? 2:atempora       1 
   620        1:? 1:temporal       0.972 
   621        1:? 1:temporal       0.891 
   622        1:? 2:atempora       1 
   623        1:? 2:atempora       0.721 
   624        1:? 1:temporal       0.794 
   625        1:? 1:temporal       0.77 
   626        1:? 2:atempora       0.987 
   627        1:? 1:temporal       1 
   628        1:? 1:temporal       1 
   629        1:? 1:temporal       0.778 
   630        1:? 1:temporal       0.948 
   631        1:? 2:atempora       1 
   632        1:? 1:temporal       0.985 
   633        1:? 1:temporal       0.87 
   634        1:? 1:temporal       0.645 
   635        1:? 1:temporal       0.573 
   636        1:? 1:temporal       0.834 
   637        1:? 1:temporal       0.94 
   638        1:? 2:atempora       0.966 
   639        1:? 1:temporal       0.984 
   640        1:? 2:atempora       1 
   641        1:? 2:atempora       0.946 
   642        1:? 1:temporal       0.679 
   643        1:? 1:temporal       0.925 
   644        1:? 2:atempora       0.999 
   645        1:? 1:temporal       0.973 
   646        1:? 1:temporal       0.953 
   647        1:? 1:temporal       0.994 
   648        1:? 2:atempora       0.858 
   649        1:? 2:atempora       0.931 
   650        1:? 1:temporal       0.898 
   651        1:? 1:temporal       0.959 
   652        1:? 1:temporal       0.569 
   653        1:? 1:temporal       0.659 
   654        1:? 1:temporal       0.986 
   655        1:? 1:temporal       0.935 
   656        1:? 1:temporal       0.985 
   657        1:? 1:temporal       0.996 
   658        1:? 1:temporal       0.909 
   659        1:? 1:temporal       0.964 
   660        1:? 2:atempora       0.924 
   661        1:? 2:atempora       0.984 
   662        1:? 1:temporal       0.962 
   663        1:? 2:atempora       0.942 
   664        1:? 2:atempora       0.761 
   665        1:? 2:atempora       0.927 
   666        1:? 1:temporal       0.98 
   667        1:? 2:atempora       0.986 
   668        1:? 2:atempora       0.94 
   669        1:? 1:temporal       0.578 
   670        1:? 2:atempora       0.84 
   671        1:? 2:atempora       0.998 
   672        1:? 2:atempora       1 
   673        1:? 1:temporal       0.916 
   674        1:? 1:temporal       0.899 
   675        1:? 1:temporal       0.933 
   676        1:? 2:atempora       0.944 
   677        1:? 1:temporal       1 
   678        1:? 2:atempora       0.992 
   679        1:? 1:temporal       1 
   680        1:? 1:temporal       0.84 
   681        1:? 1:temporal       0.981 
   682        1:? 1:temporal       0.957 
   683        1:? 2:atempora       0.628 
   684        1:? 1:temporal       0.634 
   685        1:? 2:atempora       0.912 
   686        1:? 1:temporal       0.941 
   687        1:? 1:temporal       0.962 
   688        1:? 2:atempora       0.867 
   689        1:? 1:temporal       0.978 
   690        1:? 2:atempora       0.939 
   691        1:? 1:temporal       0.883 
   692        1:? 1:temporal       0.894 
   693        1:? 1:temporal       0.896 
   694        1:? 1:temporal       0.987 
   695        1:? 1:temporal       0.99 
   696        1:? 2:atempora       0.598 
   697        1:? 1:temporal       0.921 
   698        1:? 2:atempora       0.855 
   699        1:? 1:temporal       0.547 
   700        1:? 2:atempora       0.925 
   701        1:? 1:temporal       0.669 
   702        1:? 1:temporal       0.992 
   703        1:? 2:atempora       0.9 
   704        1:? 1:temporal       0.981 
   705        1:? 1:temporal       0.989 
   706        1:? 1:temporal       0.968 
   707        1:? 2:atempora       0.894 
   708        1:? 1:temporal       0.967 
   709        1:? 2:atempora       0.992 
   710        1:? 1:temporal       0.83 
   711        1:? 2:atempora       0.849 
   712        1:? 1:temporal       0.858 
   713        1:? 1:temporal       0.893 
   714        1:? 1:temporal       0.895 
   715        1:? 2:atempora       0.843 
   716        1:? 1:temporal       0.782 
   717        1:? 1:temporal       0.968 
   718        1:? 2:atempora       0.929 
   719        1:? 1:temporal       0.983 
   720        1:? 2:atempora       0.53 
   721        1:? 1:temporal       0.938 
   722        1:? 1:temporal       0.975 
   723        1:? 1:temporal       0.984 
   724        1:? 1:temporal       0.985 
   725        1:? 2:atempora       0.716 
   726        1:? 2:atempora       0.788 
   727        1:? 1:temporal       0.995 
   728        1:? 1:temporal       0.891 
   729        1:? 1:temporal       0.736 
   730        1:? 1:temporal       0.953 
   731        1:? 1:temporal       0.596 
   732        1:? 1:temporal       0.979 
   733        1:? 1:temporal       0.734 
   734        1:? 1:temporal       0.985 
   735        1:? 2:atempora       1 
   736        1:? 1:temporal       0.921 
   737        1:? 2:atempora       1 
   738        1:? 1:temporal       0.931 
   739        1:? 2:atempora       0.803 
   740        1:? 1:temporal       0.971 
   741        1:? 1:temporal       0.982 
   742        1:? 1:temporal       0.94 
   743        1:? 1:temporal       0.643 
   744        1:? 1:temporal       0.788 
   745        1:? 2:atempora       0.897 
   746        1:? 1:temporal       0.92 
   747        1:? 1:temporal       0.966 
   748        1:? 1:temporal       0.952 
   749        1:? 1:temporal       0.54 
   750        1:? 2:atempora       0.915 
   751        1:? 2:atempora       0.958 
   752        1:? 2:atempora       0.731 
   753        1:? 1:temporal       0.997 
   754        1:? 1:temporal       0.987 
   755        1:? 1:temporal       0.967 
   756        1:? 1:temporal       0.956 
   757        1:? 1:temporal       0.875 
   758        1:? 2:atempora       0.991 
   759        1:? 2:atempora       0.791 
   760        1:? 1:temporal       0.873 
   761        1:? 2:atempora       1 
   762        1:? 1:temporal       0.857 
   763        1:? 1:temporal       0.973 
   764        1:? 2:atempora       0.78 
   765        1:? 1:temporal       0.98 
   766        1:? 1:temporal       0.986 
   767        1:? 1:temporal       0.985 
   768        1:? 1:temporal       0.963 
   769        1:? 1:temporal       0.805 
   770        1:? 1:temporal       0.987 
   771        1:? 1:temporal       0.968 
   772        1:? 1:temporal       0.987 
   773        1:? 1:temporal       0.969 
   774        1:? 2:atempora       0.86 
   775        1:? 1:temporal       0.797 
   776        1:? 1:temporal       0.986 
   777        1:? 1:temporal       0.925 
   778        1:? 1:temporal       0.997 
   779        1:? 1:temporal       1 
   780        1:? 1:temporal       0.72 
   781        1:? 2:atempora       0.869 
