

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    97        1:?  2:present       0.302 
    98        1:?  2:present       0.302 
    99        1:?  4:neutral       0.649 
   100        1:?  4:neutral       0.844 
   101        1:?  4:neutral       0.877 
   102        1:?  4:neutral       0.679 
   103        1:?  4:neutral       0.679 
   104        1:?  4:neutral       0.663 
   105        1:?  4:neutral       0.314 
   106        1:?  2:present       0.33 
   107        1:?  2:present       0.33 
   108        1:?  4:neutral       0.314 
   109        1:?   3:future       0.271 
   110        1:?  4:neutral       0.784 
   111        1:?  4:neutral       0.6 
   112        1:?  4:neutral       0.831 
   113        1:?  2:present       0.302 
   114        1:?  4:neutral       0.633 
   115        1:?   3:future       0.271 
   116        1:?  2:present       0.318 
   117        1:?  4:neutral       0.66 
   118        1:?  4:neutral       0.314 
   119        1:?  4:neutral       0.314 
   120        1:?   3:future       0.28 
   121        1:?  4:neutral       0.648 
   122        1:?  4:neutral       0.314 
   123        1:?  2:present       0.328 
   124        1:?  2:present       0.315 
   125        1:?  2:present       0.335 
   126        1:?  4:neutral       0.641 
   127        1:?  4:neutral       0.641 
   128        1:?  4:neutral       0.649 
   129        1:?  4:neutral       0.486 
   130        1:?  4:neutral       0.468 
   131        1:?  4:neutral       0.575 
   132        1:?  4:neutral       0.398 
   133        1:?  4:neutral       0.422 
   134        1:?  4:neutral       0.422 
   135        1:?  4:neutral       0.422 
   136        1:?  4:neutral       0.467 
   137        1:?     1:past       0.268 
   138        1:?   3:future       0.341 
   139        1:?   3:future       0.341 
   140        1:?  2:present       0.321 
   141        1:?  4:neutral       0.326 
   142        1:?  2:present       0.348 
   143        1:?   3:future       0.285 
   144        1:?  4:neutral       0.398 
   145        1:?  2:present       0.305 
   146        1:?  4:neutral       0.458 
   147        1:?  4:neutral       0.458 
   148        1:?  4:neutral       0.713 
   149        1:?  4:neutral       0.546 
   150        1:?  4:neutral       0.546 
   151        1:?  4:neutral       0.518 
   152        1:?  4:neutral       0.319 
   153        1:?  4:neutral       0.429 
   154        1:?  4:neutral       0.339 
   155        1:?  2:present       0.296 
   156        1:?  2:present       0.333 
   157        1:?  4:neutral       0.679 
   158        1:?  4:neutral       0.42 
   159        1:?  2:present       0.356 
   160        1:?  4:neutral       0.42 
   161        1:?  4:neutral       0.42 
   162        1:?  2:present       0.356 
   163        1:?   3:future       0.318 
   164        1:?  4:neutral       0.644 
   165        1:?  4:neutral       0.352 
   166        1:?  2:present       0.296 
   167        1:?  2:present       0.296 
   168        1:?  2:present       0.284 
   169        1:?  2:present       0.284 
   170        1:?  2:present       0.284 
   171        1:?  2:present       0.284 
   172        1:?  2:present       0.355 
   173        1:?   3:future       0.325 
   174        1:?  4:neutral       0.468 
   175        1:?   3:future       0.369 
   176        1:?  4:neutral       0.319 
   177        1:?  4:neutral       0.806 
   178        1:?  4:neutral       0.415 
   179        1:?  4:neutral       0.415 
   180        1:?  2:present       0.354 
   181        1:?  4:neutral       0.415 
   182        1:?  4:neutral       0.415 
   183        1:?  2:present       0.355 
   184        1:?   3:future       0.325 
   185        1:?  4:neutral       0.806 
   186        1:?  2:present       0.284 
   187        1:?  2:present       0.284 
   188        1:?  4:neutral       0.415 
   189        1:?  4:neutral       0.415 
   190        1:?  2:present       0.354 
   191        1:?  4:neutral       0.415 
   192        1:?  4:neutral       0.415 
   193        1:?  2:present       0.355 
   194        1:?   3:future       0.325 
   195        1:?   3:future       0.296 
   196        1:?  4:neutral       0.387 
   197        1:?  4:neutral       0.806 
   198        1:?   3:future       0.296 
   199        1:?  4:neutral       0.806 
   200        1:?   3:future       0.357 
   201        1:?  2:present       0.284 
   202        1:?  2:present       0.284 
   203        1:?  2:present       0.354 
   204        1:?  4:neutral       0.415 
   205        1:?  4:neutral       0.644 
   206        1:?  2:present       0.355 
   207        1:?  2:present       0.355 
   208        1:?  4:neutral       0.431 
   209        1:?   3:future       0.357 
   210        1:?   3:future       0.357 
   211        1:?   3:future       0.357 
   212        1:?   3:future       0.296 
   213        1:?  4:neutral       0.431 
   214        1:?   3:future       0.296 
   215        1:?   3:future       0.296 
   216        1:?  4:neutral       0.729 
   217        1:?  4:neutral       0.729 
   218        1:?   3:future       0.315 
   219        1:?   3:future       0.379 
   220        1:?  4:neutral       0.43 
   221        1:?  4:neutral       0.43 
   222        1:?  4:neutral       0.52 
   223        1:?  4:neutral       0.52 
   224        1:?  4:neutral       0.52 
   225        1:?  4:neutral       0.52 
   226        1:?  2:present       0.356 
   227        1:?  4:neutral       0.52 
   228        1:?  2:present       0.356 
   229        1:?  2:present       0.28 
   230        1:?  4:neutral       0.91 
   231        1:?  2:present       0.356 
   232        1:?   3:future       0.379 
   233        1:?   3:future       0.379 
   234        1:?  4:neutral       0.61 
   235        1:?  4:neutral       0.61 
   236        1:?   3:future       0.315 
   237        1:?  4:neutral       0.339 
   238        1:?  4:neutral       0.565 
   239        1:?   3:future       0.315 
   240        1:?  4:neutral       0.339 
   241        1:?  4:neutral       0.583 
   242        1:?  4:neutral       0.583 
   243        1:?  4:neutral       0.583 
   244        1:?  4:neutral       0.583 
   245        1:?  2:present       0.354 
   246        1:?  2:present       0.354 
   247        1:?  2:present       0.354 
   248        1:?  4:neutral       0.468 
   249        1:?  4:neutral       0.726 
   250        1:?   3:future       0.322 
   251        1:?   3:future       0.322 
   252        1:?   3:future       0.367 
   253        1:?  2:present       0.355 
   254        1:?   3:future       0.322 
   255        1:?     1:past       0.31 
   256        1:?   3:future       0.322 
   257        1:?  2:present       0.355 
   258        1:?   3:future       0.322 
   259        1:?  2:present       0.324 
   260        1:?   3:future       0.367 
   261        1:?  4:neutral       0.469 
   262        1:?  2:present       0.315 
   263        1:?   3:future       0.34 
   264        1:?  2:present       0.333 
   265        1:?   3:future       0.367 
   266        1:?   3:future       0.34 
   267        1:?   3:future       0.322 
   268        1:?  4:neutral       0.811 
   269        1:?  2:present       0.286 
   270        1:?  4:neutral       0.429 
   271        1:?  4:neutral       0.429 
   272        1:?  4:neutral       0.904 
   273        1:?  2:present       0.355 
   274        1:?  2:present       0.324 
   275        1:?  2:present       0.324 
   276        1:?  2:present       0.324 
   277        1:?  4:neutral       0.545 
   278        1:?  4:neutral       0.545 
   279        1:?  2:present       0.306 
   280        1:?  2:present       0.306 
   281        1:?  2:present       0.28 
   282        1:?  4:neutral       0.91 
   283        1:?  4:neutral       0.509 
   284        1:?  4:neutral       0.583 
   285        1:?  4:neutral       0.468 
   286        1:?  4:neutral       0.726 
   287        1:?  4:neutral       0.696 
   288        1:?  4:neutral       0.52 
   289        1:?   3:future       0.318 
   290        1:?   3:future       0.318 
   291        1:?   3:future       0.318 
   292        1:?   3:future       0.318 
   293        1:?  2:present       0.296 
   294        1:?  4:neutral       0.386 
   295        1:?  4:neutral       0.386 
   296        1:?  4:neutral       0.386 
   297        1:?  4:neutral       0.386 
   298        1:?  4:neutral       0.52 
   299        1:?  4:neutral       0.336 
   300        1:?  4:neutral       0.52 
   301        1:?  4:neutral       0.52 
   302        1:?  4:neutral       0.52 
   303        1:?  4:neutral       0.43 
   304        1:?  4:neutral       0.43 
   305        1:?  4:neutral       0.52 
   306        1:?  4:neutral       0.343 
   307        1:?  2:present       0.345 
   308        1:?  4:neutral       0.387 
   309        1:?  4:neutral       0.387 
   310        1:?  2:present       0.345 
   311        1:?  2:present       0.342 
   312        1:?  4:neutral       0.319 
   313        1:?  2:present       0.349 
   314        1:?  2:present       0.286 
   315        1:?  4:neutral       0.557 
   316        1:?  4:neutral       0.468 
   317        1:?  4:neutral       0.468 
   318        1:?  4:neutral       0.347 
   319        1:?  4:neutral       0.696 
   320        1:?  4:neutral       0.323 
   321        1:?  2:present       0.346 
   322        1:?  2:present       0.29 
   323        1:?  2:present       0.37 
   324        1:?  2:present       0.355 
   325        1:?  2:present       0.355 
   326        1:?  4:neutral       0.52 
   327        1:?   3:future       0.318 
   328        1:?   3:future       0.318 
   329        1:?  4:neutral       0.42 
   330        1:?  4:neutral       0.42 
   331        1:?   3:future       0.318 
   332        1:?   3:future       0.318 
   333        1:?  2:present       0.296 
   334        1:?  4:neutral       0.386 
   335        1:?  4:neutral       0.386 
   336        1:?  4:neutral       0.386 
   337        1:?  4:neutral       0.386 
   338        1:?  2:present       0.267 
   339        1:?  2:present       0.267 
   340        1:?  2:present       0.267 
   341        1:?  4:neutral       0.406 
   342        1:?  4:neutral       0.37 
   343        1:?  2:present       0.335 
   344        1:?  4:neutral       0.461 
   345        1:?  4:neutral       0.779 
   346        1:?  4:neutral       0.679 
   347        1:?  4:neutral       0.679 
   348        1:?   3:future       0.318 
   349        1:?  4:neutral       0.401 
   350        1:?  4:neutral       0.299 
   351        1:?  4:neutral       0.299 
   352        1:?  4:neutral       0.537 
   353        1:?   3:future       0.335 
   354        1:?   3:future       0.318 
   355        1:?  4:neutral       0.299 
   356        1:?   3:future       0.281 
   357        1:?  4:neutral       0.537 
   358        1:?   3:future       0.335 
   359        1:?   3:future       0.335 
   360        1:?   3:future       0.318 
   361        1:?  4:neutral       0.299 
   362        1:?   3:future       0.281 
   363        1:?   3:future       0.335 
   364        1:?   3:future       0.335 
   365        1:?  4:neutral       0.461 
   366        1:?  2:present       0.366 
   367        1:?  2:present       0.366 
   368        1:?  2:present       0.366 
   369        1:?  4:neutral       0.727 
   370        1:?  4:neutral       0.401 
   371        1:?  4:neutral       0.457 
   372        1:?  4:neutral       0.431 
   373        1:?   3:future       0.356 
   374        1:?  4:neutral       0.727 
   375        1:?  4:neutral       0.727 
   376        1:?  4:neutral       0.52 
   377        1:?  4:neutral       0.773 
   378        1:?   3:future       0.378 
   379        1:?  4:neutral       0.679 
   380        1:?  2:present       0.335 
   381        1:?  4:neutral       0.539 
   382        1:?  4:neutral       0.943 
   383        1:?  4:neutral       0.332 
   384        1:?  4:neutral       0.387 
   385        1:?  4:neutral       0.387 
   386        1:?  4:neutral       0.742 
   387        1:?  2:present       0.284 
   388        1:?  4:neutral       0.301 
   389        1:?  4:neutral       0.461 
   390        1:?   3:future       0.343 
   391        1:?  4:neutral       0.648 
   392        1:?  2:present       0.284 
   393        1:?   3:future       0.343 
   394        1:?  4:neutral       0.549 
   395        1:?   3:future       0.322 
   396        1:?  4:neutral       0.319 
   397        1:?  4:neutral       0.389 
   398        1:?  2:present       0.284 
   399        1:?  4:neutral       0.401 
   400        1:?  4:neutral       0.328 
   401        1:?  4:neutral       0.328 
   402        1:?  4:neutral       0.347 
   403        1:?   3:future       0.335 
   404        1:?  4:neutral       0.663 
   405        1:?  4:neutral       0.663 
   406        1:?  4:neutral       0.663 
   407        1:?  4:neutral       0.429 
   408        1:?  4:neutral       0.904 
   409        1:?  4:neutral       0.336 
   410        1:?  4:neutral       0.347 
   411        1:?  2:present       0.332 
   412        1:?  2:present       0.311 
   413        1:?  4:neutral       0.332 
   414        1:?   3:future       0.331 
   415        1:?   3:future       0.313 
   416        1:?   3:future       0.3 
   417        1:?   3:future       0.331 
   418        1:?   3:future       0.313 
   419        1:?  4:neutral       0.742 
   420        1:?   3:future       0.334 
   421        1:?  2:present       0.336 
   422        1:?     1:past       0.28 
   423        1:?  4:neutral       0.691 
   424        1:?  4:neutral       0.447 
   425        1:?   3:future       0.334 
   426        1:?   3:future       0.285 
   427        1:?  4:neutral       0.359 
   428        1:?  4:neutral       0.871 
   429        1:?  4:neutral       0.691 
   430        1:?  4:neutral       0.451 
   431        1:?   3:future       0.367 
   432        1:?   3:future       0.367 
   433        1:?   3:future       0.367 
   434        1:?  4:neutral       0.871 
   435        1:?   3:future       0.334 
   436        1:?   3:future       0.386 
   437        1:?   3:future       0.285 
   438        1:?  4:neutral       0.622 
   439        1:?  2:present       0.315 
   440        1:?   3:future       0.285 
   441        1:?   3:future       0.34 
   442        1:?  4:neutral       0.593 
   443        1:?  2:present       0.325 
   444        1:?  4:neutral       0.447 
   445        1:?   3:future       0.334 
   446        1:?  2:present       0.325 
   447        1:?  4:neutral       0.447 
   448        1:?   3:future       0.285 
   449        1:?   3:future       0.285 
   450        1:?  4:neutral       0.691 
   451        1:?  4:neutral       0.455 
   452        1:?  2:present       0.299 
   453        1:?  2:present       0.353 
   454        1:?  2:present       0.325 
   455        1:?   3:future       0.285 
   456        1:?  4:neutral       0.459 
   457        1:?  4:neutral       0.323 
   458        1:?  4:neutral       0.52 
   459        1:?  2:present       0.299 
   460        1:?  4:neutral       0.663 
   461        1:?  4:neutral       0.66 
   462        1:?   3:future       0.285 
   463        1:?   3:future       0.285 
   464        1:?   3:future       0.294 
   465        1:?  4:neutral       0.718 
   466        1:?  4:neutral       0.455 
   467        1:?  4:neutral       0.679 
   468        1:?  4:neutral       0.451 
   469        1:?  4:neutral       0.679 
   470        1:?  4:neutral       0.679 
   471        1:?  4:neutral       0.679 
   472        1:?  4:neutral       0.609 
   473        1:?   3:future       0.32 
   474        1:?   3:future       0.32 
   475        1:?   3:future       0.32 
   476        1:?   3:future       0.32 
   477        1:?  4:neutral       0.3 
   478        1:?  4:neutral       0.3 
   479        1:?  4:neutral       0.297 
   480        1:?  4:neutral       0.623 
   481        1:?  4:neutral       0.623 
   482        1:?  4:neutral       0.623 
   483        1:?  4:neutral       0.623 
   484        1:?  4:neutral       0.679 
   485        1:?  4:neutral       0.827 
   486        1:?  4:neutral       0.679 
   487        1:?  4:neutral       0.679 
   488        1:?  4:neutral       0.827 
   489        1:?  4:neutral       0.679 
   490        1:?  4:neutral       0.609 
   491        1:?  4:neutral       0.703 
   492        1:?  4:neutral       0.606 
   493        1:?  4:neutral       0.3 
   494        1:?  2:present       0.294 
   495        1:?  4:neutral       0.337 
   496        1:?  2:present       0.301 
   497        1:?  2:present       0.301 
   498        1:?  2:present       0.338 
   499        1:?  2:present       0.347 
   500        1:?  2:present       0.347 
   501        1:?  4:neutral       0.362 
   502        1:?  4:neutral       0.362 
   503        1:?  2:present       0.35 
   504        1:?  4:neutral       0.898 
   505        1:?  2:present       0.316 
   506        1:?  4:neutral       0.401 
   507        1:?   3:future       0.32 
   508        1:?  2:present       0.345 
   509        1:?  2:present       0.285 
   510        1:?  2:present       0.322 
   511        1:?   3:future       0.285 
   512        1:?  4:neutral       0.337 
   513        1:?   3:future       0.285 
   514        1:?  4:neutral       0.337 
   515        1:?  4:neutral       0.555 
   516        1:?  4:neutral       0.555 
   517        1:?  4:neutral       0.555 
   518        1:?  4:neutral       0.555 
   519        1:?  2:present       0.329 
   520        1:?  2:present       0.302 
   521        1:?  2:present       0.347 
   522        1:?  4:neutral       0.898 
   523        1:?  2:present       0.339 
   524        1:?  4:neutral       0.898 
   525        1:?  2:present       0.356 
   526        1:?  4:neutral       0.376 
   527        1:?  4:neutral       0.401 
   528        1:?  4:neutral       0.401 
   529        1:?  4:neutral       0.401 
   530        1:?  2:present       0.321 
   531        1:?  4:neutral       0.276 
   532        1:?  2:present       0.303 
   533        1:?  4:neutral       0.581 
   534        1:?  4:neutral       0.276 
   535        1:?  2:present       0.342 
   536        1:?   3:future       0.357 
   537        1:?  2:present       0.331 
   538        1:?   3:future       0.357 
   539        1:?  4:neutral       0.658 
   540        1:?  4:neutral       0.602 
   541        1:?   3:future       0.32 
   542        1:?  2:present       0.321 
   543        1:?  2:present       0.303 
   544        1:?  2:present       0.367 
   545        1:?  4:neutral       0.584 
   546        1:?  4:neutral       0.641 
   547        1:?  2:present       0.32 
   548        1:?  4:neutral       0.602 
   549        1:?  4:neutral       0.367 
   550        1:?  4:neutral       0.879 
   551        1:?  2:present       0.331 
   552        1:?  4:neutral       0.602 
   553        1:?  4:neutral       0.602 
   554        1:?  4:neutral       0.602 
   555        1:?  2:present       0.338 
   556        1:?  2:present       0.338 
   557        1:?  2:present       0.34 
   558        1:?  2:present       0.34 
   559        1:?  2:present       0.34 
   560        1:?  4:neutral       0.416 
   561        1:?  4:neutral       0.641 
   562        1:?  2:present       0.294 
   563        1:?  4:neutral       0.653 
   564        1:?  4:neutral       0.653 
   565        1:?  2:present       0.339 
   566        1:?  4:neutral       0.612 
   567        1:?  4:neutral       0.663 
   568        1:?  4:neutral       0.663 
   569        1:?  4:neutral       0.66 
   570        1:?  4:neutral       0.612 
   571        1:?  4:neutral       0.343 
   572        1:?  2:present       0.331 
   573        1:?  2:present       0.331 
   574        1:?   3:future       0.303 
   575        1:?  2:present       0.374 
   576        1:?  2:present       0.34 
   577        1:?  2:present       0.34 
   578        1:?  4:neutral       0.395 
   579        1:?  4:neutral       0.52 
   580        1:?   3:future       0.349 
   581        1:?   3:future       0.349 
   582        1:?  2:present       0.363 
   583        1:?  2:present       0.363 
   584        1:?  2:present       0.339 
   585        1:?  2:present       0.363 
   586        1:?  2:present       0.339 
   587        1:?  4:neutral       0.679 
   588        1:?  4:neutral       0.679 
   589        1:?   3:future       0.379 
   590        1:?  2:present       0.348 
   591        1:?  2:present       0.347 
   592        1:?   3:future       0.379 
   593        1:?  2:present       0.348 
   594        1:?  2:present       0.347 
   595        1:?  2:present       0.363 
   596        1:?  2:present       0.363 
   597        1:?  2:present       0.363 
   598        1:?  2:present       0.363 
   599        1:?  2:present       0.363 
   600        1:?  4:neutral       0.46 
   601        1:?  4:neutral       0.46 
   602        1:?  2:present       0.348 
   603        1:?  2:present       0.347 
   604        1:?  2:present       0.347 
   605        1:?  2:present       0.348 
   606        1:?  2:present       0.347 
   607        1:?  2:present       0.347 
   608        1:?   3:future       0.379 
   609        1:?   3:future       0.366 
   610        1:?  4:neutral       0.545 
   611        1:?  4:neutral       0.545 
   612        1:?  4:neutral       0.333 
   613        1:?  4:neutral       0.315 
   614        1:?  4:neutral       0.315 
   615        1:?  4:neutral       0.315 
   616        1:?  4:neutral       0.481 
   617        1:?  4:neutral       0.447 
   618        1:?  4:neutral       0.481 
   619        1:?  4:neutral       0.447 
   620        1:?  4:neutral       0.359 
   621        1:?  4:neutral       0.545 
   622        1:?   3:future       0.317 
   623        1:?  4:neutral       0.438 
   624        1:?  4:neutral       0.333 
   625        1:?  4:neutral       0.333 
   626        1:?  4:neutral       0.91 
   627        1:?  2:present       0.33 
   628        1:?  4:neutral       0.679 
   629        1:?  4:neutral       0.301 
   630        1:?  4:neutral       0.679 
   631        1:?  4:neutral       0.301 
   632        1:?  4:neutral       0.715 
   633        1:?  2:present       0.353 
   634        1:?  4:neutral       0.47 
   635        1:?  2:present       0.293 
   636        1:?  2:present       0.357 
   637        1:?  4:neutral       0.376 
   638        1:?  4:neutral       0.434 
   639        1:?  4:neutral       0.434 
   640        1:?  2:present       0.316 
   641        1:?  4:neutral       0.691 
   642        1:?  4:neutral       0.453 
   643        1:?  4:neutral       0.453 
   644        1:?  2:present       0.328 
   645        1:?  4:neutral       0.477 
   646        1:?  4:neutral       0.742 
   647        1:?  4:neutral       0.879 
   648        1:?   3:future       0.323 
   649        1:?  4:neutral       0.409 
   650        1:?  2:present       0.353 
   651        1:?  4:neutral       0.394 
   652        1:?  4:neutral       0.879 
   653        1:?  2:present       0.357 
   654        1:?   3:future       0.323 
   655        1:?  4:neutral       0.453 
   656        1:?  4:neutral       0.691 
   657        1:?  4:neutral       0.453 
   658        1:?  4:neutral       0.33 
   659        1:?  4:neutral       0.33 
   660        1:?   3:future       0.319 
   661        1:?  2:present       0.346 
   662        1:?  4:neutral       0.33 
   663        1:?  4:neutral       0.33 
   664        1:?  4:neutral       0.356 
   665        1:?  2:present       0.321 
   666        1:?  2:present       0.321 
   667        1:?  4:neutral       0.429 
   668        1:?  2:present       0.321 
   669        1:?  2:present       0.321 
   670        1:?  2:present       0.321 
   671        1:?  4:neutral       0.481 
   672        1:?  4:neutral       0.443 
   673        1:?  4:neutral       0.443 
   674        1:?  4:neutral       0.443 
   675        1:?   3:future       0.319 
   676        1:?  4:neutral       0.505 
   677        1:?  4:neutral       0.505 
   678        1:?  4:neutral       0.505 
   679        1:?  4:neutral       0.49 
   680        1:?     1:past       0.283 
   681        1:?  2:present       0.321 
   682        1:?  4:neutral       0.827 
   683        1:?  4:neutral       0.367 
   684        1:?  4:neutral       0.367 
   685        1:?  2:present       0.324 
   686        1:?  4:neutral       0.367 
   687        1:?  4:neutral       0.879 
   688        1:?  2:present       0.321 
   689        1:?  2:present       0.321 
   690        1:?  2:present       0.322 
   691        1:?  4:neutral       0.679 
   692        1:?  2:present       0.351 
   693        1:?  2:present       0.351 
   694        1:?  2:present       0.348 
   695        1:?  2:present       0.348 
   696        1:?  4:neutral       0.418 
   697        1:?  4:neutral       0.418 
   698        1:?  4:neutral       0.679 
   699        1:?  4:neutral       0.679 
   700        1:?  2:present       0.321 
   701        1:?  2:present       0.348 
   702        1:?  2:present       0.348 
   703        1:?  4:neutral       0.371 
   704        1:?  2:present       0.353 
   705        1:?  2:present       0.34 
   706        1:?  2:present       0.321 
   707        1:?  2:present       0.321 
   708        1:?  4:neutral       0.602 
   709        1:?  2:present       0.372 
   710        1:?  4:neutral       0.679 
   711        1:?  4:neutral       0.679 
   712        1:?  4:neutral       0.679 
   713        1:?  4:neutral       0.679 
   714        1:?  4:neutral       0.679 
   715        1:?  4:neutral       0.679 
   716        1:?  4:neutral       0.679 
   717        1:?  4:neutral       0.679 
   718        1:?  4:neutral       0.366 
   719        1:?  4:neutral       0.703 
   720        1:?  4:neutral       0.322 
   721        1:?  4:neutral       0.322 
   722        1:?  4:neutral       0.565 
   723        1:?  4:neutral       0.322 
   724        1:?  4:neutral       0.366 
   725        1:?   3:future       0.33 
   726        1:?   3:future       0.33 
   727        1:?  4:neutral       0.679 
   728        1:?  4:neutral       0.679 
   729        1:?  4:neutral       0.679 
   730        1:?  4:neutral       0.679 
   731        1:?  4:neutral       0.679 
   732        1:?  2:present       0.338 
   733        1:?   3:future       0.347 
   734        1:?  4:neutral       0.537 
   735        1:?   3:future       0.347 
   736        1:?  4:neutral       0.537 
   737        1:?  2:present       0.34 
   738        1:?  4:neutral       0.262 
   739        1:?  4:neutral       0.262 
   740        1:?  4:neutral       0.785 
   741        1:?  2:present       0.338 
   742        1:?  4:neutral       0.6 
   743        1:?  4:neutral       0.565 
   744        1:?  4:neutral       0.515 
   745        1:?  4:neutral       0.515 
   746        1:?  4:neutral       0.565 
   747        1:?  4:neutral       0.565 
   748        1:?  4:neutral       0.508 
   749        1:?  4:neutral       0.508 
   750        1:?  4:neutral       0.508 
   751        1:?  4:neutral       0.4 
   752        1:?  4:neutral       0.508 
   753        1:?  4:neutral       0.4 
   754        1:?  4:neutral       0.675 
   755        1:?  4:neutral       0.52 
   756        1:?  2:present       0.352 
   757        1:?  2:present       0.352 
   758        1:?  2:present       0.315 
   759        1:?  2:present       0.315 
   760        1:?  4:neutral       0.84 
   761        1:?  2:present       0.299 
   762        1:?  4:neutral       0.666 
   763        1:?   3:future       0.324 
   764        1:?  2:present       0.377 
   765        1:?   3:future       0.355 
   766        1:?   3:future       0.343 
   767        1:?  2:present       0.296 
   768        1:?  2:present       0.351 
   769        1:?  2:present       0.351 
   770        1:?  4:neutral       0.322 
   771        1:?  4:neutral       0.322 
   772        1:?  4:neutral       0.322 
   773        1:?  4:neutral       0.877 
   774        1:?  4:neutral       0.357 
   775        1:?  4:neutral       0.718 
   776        1:?  4:neutral       0.357 
   777        1:?  4:neutral       0.679 
   778        1:?  4:neutral       0.679 
   779        1:?  2:present       0.367 
   780        1:?  4:neutral       0.679 
   781        1:?  4:neutral       0.473 
   782        1:?  4:neutral       0.473 
   783        1:?  2:present       0.35 
   784        1:?  2:present       0.35 
   785        1:?  4:neutral       0.396 
   786        1:?  4:neutral       0.877 
   787        1:?  4:neutral       0.321 
   788        1:?  4:neutral       0.877 
   789        1:?  4:neutral       0.877 
   790        1:?   3:future       0.33 
   791        1:?   3:future       0.33 
   792        1:?  2:present       0.299 
   793        1:?  4:neutral       0.336 
   794        1:?  4:neutral       0.679 
   795        1:?  4:neutral       0.679 
   796        1:?  4:neutral       0.648 
   797        1:?   3:future       0.33 
   798        1:?   3:future       0.33 
   799        1:?  4:neutral       0.679 
   800        1:?  4:neutral       0.679 
   801        1:?  4:neutral       0.679 
   802        1:?  4:neutral       0.679 
   803        1:?  4:neutral       0.679 
   804        1:?  2:present       0.315 
   805        1:?  2:present       0.315 
   806        1:?  2:present       0.315 
   807        1:?  4:neutral       0.565 
   808        1:?  4:neutral       0.52 
   809        1:?  4:neutral       0.396 
   810        1:?   3:future       0.311 
   811        1:?  4:neutral       0.52 
   812        1:?  4:neutral       0.396 
   813        1:?  4:neutral       0.479 
   814        1:?  2:present       0.315 
