

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    98        1:?  2:present       0.722 
    99        1:?  2:present       0.594 
   100        1:?  2:present       0.594 
   101        1:?  2:present       0.594 
   102        1:?   3:future       0.657 
   103        1:?   3:future       0.385 
   104        1:?   3:future       0.385 
   105        1:?  4:neutral       0.891 
   106        1:?  4:neutral       0.891 
   107        1:?  4:neutral       0.725 
   108        1:?  2:present       0.454 
   109        1:?   3:future       0.379 
   110        1:?  2:present       0.664 
   111        1:?  4:neutral       0.589 
   112        1:?  2:present       0.606 
   113        1:?  2:present       0.362 
   114        1:?     1:past       0.566 
   115        1:?  4:neutral       0.97 
   116        1:?  2:present       0.614 
   117        1:?     1:past       0.566 
   118        1:?  4:neutral       0.97 
   119        1:?   3:future       0.466 
   120        1:?  4:neutral       0.66 
   121        1:?  2:present       0.526 
   122        1:?  2:present       0.526 
   123        1:?  4:neutral       0.624 
   124        1:?  4:neutral       0.624 
   125        1:?  2:present       0.731 
   126        1:?  4:neutral       0.834 
   127        1:?  4:neutral       0.515 
   128        1:?  4:neutral       0.515 
   129        1:?  2:present       0.77 
   130        1:?   3:future       0.409 
   131        1:?  4:neutral       0.4 
   132        1:?  2:present       0.68 
   133        1:?  2:present       0.576 
   134        1:?     1:past       0.5 
   135        1:?  4:neutral       0.318 
   136        1:?  2:present       0.42 
   137        1:?  4:neutral       0.438 
   138        1:?   3:future       0.501 
   139        1:?  2:present       0.556 
   140        1:?  2:present       0.566 
   141        1:?  2:present       0.447 
   142        1:?  2:present       0.447 
   143        1:?  4:neutral       0.861 
   144        1:?  4:neutral       0.428 
   145        1:?  4:neutral       0.861 
   146        1:?  4:neutral       0.428 
   147        1:?  4:neutral       0.861 
   148        1:?  4:neutral       0.428 
   149        1:?  4:neutral       0.861 
   150        1:?  4:neutral       0.428 
   151        1:?  2:present       0.536 
   152        1:?  2:present       0.594 
   153        1:?  2:present       0.536 
   154        1:?  4:neutral       0.849 
   155        1:?     1:past       0.422 
   156        1:?  2:present       0.566 
   157        1:?  2:present       0.566 
   158        1:?  2:present       0.851 
   159        1:?  2:present       0.851 
   160        1:?  4:neutral       0.66 
   161        1:?  2:present       0.626 
   162        1:?  2:present       0.626 
   163        1:?  4:neutral       0.864 
   164        1:?  2:present       0.593 
   165        1:?  2:present       0.586 
   166        1:?  2:present       0.586 
   167        1:?  4:neutral       0.76 
   168        1:?  4:neutral       0.849 
   169        1:?     1:past       0.384 
   170        1:?  2:present       0.474 
   171        1:?  2:present       0.474 
   172        1:?  2:present       0.851 
   173        1:?  2:present       0.454 
   174        1:?  2:present       0.454 
   175        1:?  2:present       0.454 
   176        1:?  4:neutral       0.334 
   177        1:?  4:neutral       0.334 
   178        1:?  4:neutral       0.334 
   179        1:?  2:present       0.343 
   180        1:?  2:present       0.561 
   181        1:?  2:present       0.851 
   182        1:?  4:neutral       0.736 
   183        1:?  4:neutral       0.415 
   184        1:?     1:past       0.29 
   185        1:?  2:present       0.503 
   186        1:?  2:present       0.626 
   187        1:?  2:present       0.503 
   188        1:?  2:present       0.626 
   189        1:?   3:future       0.657 
   190        1:?  2:present       0.503 
   191        1:?  2:present       0.626 
   192        1:?   3:future       0.657 
   193        1:?  2:present       0.503 
   194        1:?  2:present       0.626 
   195        1:?   3:future       0.376 
   196        1:?   3:future       0.379 
   197        1:?   3:future       0.376 
   198        1:?  2:present       0.558 
   199        1:?  4:neutral       0.861 
   200        1:?  4:neutral       0.861 
   201        1:?  4:neutral       0.861 
   202        1:?  4:neutral       0.531 
   203        1:?     1:past       0.326 
   204        1:?     1:past       0.326 
   205        1:?  2:present       0.796 
   206        1:?  2:present       0.718 
   207        1:?  2:present       0.718 
   208        1:?  4:neutral       0.834 
   209        1:?  4:neutral       0.451 
   210        1:?  4:neutral       0.451 
   211        1:?  4:neutral       0.451 
   212        1:?  4:neutral       0.451 
   213        1:?  4:neutral       0.406 
   214        1:?  2:present       0.548 
   215        1:?  2:present       0.548 
   216        1:?  2:present       0.548 
   217        1:?  4:neutral       0.848 
   218        1:?  4:neutral       0.515 
   219        1:?  4:neutral       0.406 
   220        1:?  4:neutral       0.406 
   221        1:?  4:neutral       0.832 
   222        1:?  4:neutral       0.832 
   223        1:?     1:past       0.409 
   224        1:?  4:neutral       0.832 
   225        1:?  4:neutral       0.832 
   226        1:?  4:neutral       0.369 
   227        1:?  4:neutral       0.736 
   228        1:?  2:present       0.645 
   229        1:?  2:present       0.645 
   230        1:?  4:neutral       0.533 
   231        1:?  4:neutral       0.533 
   232        1:?  2:present       0.474 
   233        1:?  2:present       0.762 
   234        1:?  4:neutral       0.533 
   235        1:?  2:present       0.474 
   236        1:?  4:neutral       0.875 
   237        1:?  4:neutral       0.875 
   238        1:?   3:future       0.535 
   239        1:?   3:future       0.535 
   240        1:?     1:past       0.326 
   241        1:?     1:past       0.326 
   242        1:?     1:past       0.352 
   243        1:?  4:neutral       0.371 
   244        1:?  2:present       0.537 
   245        1:?  2:present       0.548 
   246        1:?  2:present       0.548 
   247        1:?  2:present       0.548 
   248        1:?     1:past       0.409 
   249        1:?     1:past       0.409 
   250        1:?  4:neutral       0.8 
   251        1:?  4:neutral       0.8 
   252        1:?  4:neutral       0.8 
   253        1:?  2:present       0.545 
   254        1:?  4:neutral       0.8 
   255        1:?  4:neutral       0.8 
   256        1:?  4:neutral       0.8 
   257        1:?  4:neutral       0.757 
   258        1:?     1:past       0.29 
   259        1:?  4:neutral       0.378 
   260        1:?  4:neutral       0.861 
   261        1:?  4:neutral       0.861 
   262        1:?  2:present       0.626 
   263        1:?  2:present       0.626 
   264        1:?  2:present       0.498 
   265        1:?  4:neutral       0.549 
   266        1:?  2:present       0.467 
   267        1:?     1:past       0.359 
   268        1:?  2:present       0.41 
   269        1:?     1:past       0.455 
   270        1:?  2:present       0.41 
   271        1:?  4:neutral       0.388 
   272        1:?  4:neutral       0.388 
   273        1:?  4:neutral       0.861 
   274        1:?  4:neutral       0.861 
   275        1:?  4:neutral       0.861 
   276        1:?  4:neutral       0.861 
   277        1:?   3:future       0.443 
   278        1:?  4:neutral       0.864 
   279        1:?  2:present       0.606 
   280        1:?  2:present       0.606 
   281        1:?  2:present       0.606 
   282        1:?   3:future       0.399 
   283        1:?  4:neutral       0.933 
   284        1:?     1:past       0.5 
   285        1:?   3:future       0.539 
   286        1:?     1:past       0.366 
   287        1:?   3:future       0.657 
   288        1:?   3:future       0.64 
   289        1:?   3:future       0.657 
   290        1:?   3:future       0.657 
   291        1:?   3:future       0.657 
   292        1:?   3:future       0.657 
   293        1:?   3:future       0.657 
   294        1:?   3:future       0.657 
   295        1:?   3:future       0.657 
   296        1:?   3:future       0.657 
   297        1:?   3:future       0.659 
   298        1:?   3:future       0.657 
   299        1:?   3:future       0.657 
   300        1:?   3:future       0.64 
   301        1:?   3:future       0.64 
   302        1:?   3:future       0.657 
   303        1:?   3:future       0.657 
   304        1:?   3:future       0.64 
   305        1:?   3:future       0.657 
   306        1:?   3:future       0.657 
   307        1:?   3:future       0.657 
   308        1:?   3:future       0.657 
   309        1:?   3:future       0.64 
   310        1:?   3:future       0.64 
   311        1:?   3:future       0.64 
   312        1:?   3:future       0.64 
   313        1:?   3:future       0.657 
   314        1:?   3:future       0.64 
   315        1:?   3:future       0.64 
   316        1:?   3:future       0.623 
   317        1:?   3:future       0.623 
   318        1:?   3:future       0.661 
   319        1:?   3:future       0.657 
   320        1:?   3:future       0.657 
   321        1:?  4:neutral       0.764 
   322        1:?  4:neutral       0.764 
   323        1:?  4:neutral       0.764 
   324        1:?  4:neutral       0.719 
   325        1:?   3:future       0.54 
   326        1:?   3:future       0.571 
   327        1:?  4:neutral       0.818 
   328        1:?  4:neutral       0.818 
   329        1:?  4:neutral       0.818 
   330        1:?  4:neutral       0.818 
   331        1:?   3:future       0.507 
   332        1:?     1:past       0.366 
   333        1:?   3:future       0.529 
   334        1:?  2:present       0.61 
   335        1:?  4:neutral       0.525 
   336        1:?  4:neutral       0.818 
   337        1:?  4:neutral       0.818 
   338        1:?  2:present       0.61 
   339        1:?   3:future       0.529 
   340        1:?  4:neutral       0.623 
   341        1:?   3:future       0.529 
   342        1:?  4:neutral       0.623 
   343        1:?  4:neutral       0.937 
   344        1:?  4:neutral       0.623 
   345        1:?  4:neutral       0.623 
   346        1:?  4:neutral       0.623 
   347        1:?  4:neutral       0.939 
   348        1:?  4:neutral       0.939 
   349        1:?   3:future       0.529 
   350        1:?  4:neutral       0.764 
   351        1:?  4:neutral       0.764 
   352        1:?  4:neutral       0.764 
   353        1:?   3:future       0.54 
   354        1:?  4:neutral       0.55 
   355        1:?  4:neutral       0.55 
   356        1:?   3:future       0.529 
   357        1:?  4:neutral       0.356 
   358        1:?  2:present       0.61 
   359        1:?  4:neutral       0.492 
   360        1:?   3:future       0.408 
   361        1:?  2:present       0.515 
   362        1:?  4:neutral       0.492 
   363        1:?  4:neutral       0.818 
   364        1:?  4:neutral       0.492 
   365        1:?  4:neutral       0.818 
   366        1:?  4:neutral       0.818 
   367        1:?  2:present       0.61 
   368        1:?  4:neutral       0.808 
   369        1:?  4:neutral       0.808 
   370        1:?  4:neutral       0.818 
   371        1:?  4:neutral       0.808 
   372        1:?  4:neutral       0.818 
   373        1:?  2:present       0.61 
   374        1:?  2:present       0.61 
   375        1:?   3:future       0.529 
   376        1:?   3:future       0.332 
   377        1:?   3:future       0.332 
   378        1:?  4:neutral       0.623 
   379        1:?  4:neutral       0.623 
   380        1:?   3:future       0.529 
   381        1:?  4:neutral       0.623 
   382        1:?  4:neutral       0.623 
   383        1:?  4:neutral       0.623 
   384        1:?  4:neutral       0.623 
   385        1:?  4:neutral       0.478 
   386        1:?  4:neutral       0.623 
   387        1:?  4:neutral       0.623 
   388        1:?  4:neutral       0.939 
   389        1:?  4:neutral       0.937 
   390        1:?  4:neutral       0.937 
   391        1:?  4:neutral       0.937 
   392        1:?   3:future       0.408 
   393        1:?   3:future       0.408 
   394        1:?  4:neutral       0.764 
   395        1:?  4:neutral       0.764 
   396        1:?  4:neutral       0.764 
   397        1:?  4:neutral       0.764 
   398        1:?   3:future       0.571 
   399        1:?   3:future       0.408 
   400        1:?  4:neutral       0.525 
   401        1:?  4:neutral       0.356 
   402        1:?  4:neutral       0.356 
   403        1:?  4:neutral       0.818 
   404        1:?  4:neutral       0.356 
   405        1:?  4:neutral       0.356 
   406        1:?  4:neutral       0.818 
   407        1:?  4:neutral       0.719 
   408        1:?  4:neutral       0.719 
   409        1:?   3:future       0.408 
   410        1:?   3:future       0.408 
   411        1:?  4:neutral       0.643 
   412        1:?  4:neutral       0.623 
   413        1:?  4:neutral       0.623 
   414        1:?  4:neutral       0.623 
   415        1:?  4:neutral       0.662 
   416        1:?  4:neutral       0.643 
   417        1:?  4:neutral       0.643 
   418        1:?  4:neutral       0.356 
   419        1:?  4:neutral       0.662 
   420        1:?  4:neutral       0.662 
   421        1:?  4:neutral       0.492 
   422        1:?  4:neutral       0.662 
   423        1:?  2:present       0.61 
   424        1:?  4:neutral       0.356 
   425        1:?  2:present       0.61 
   426        1:?  4:neutral       0.492 
   427        1:?  4:neutral       0.808 
   428        1:?  4:neutral       0.662 
   429        1:?  4:neutral       0.808 
   430        1:?   3:future       0.526 
   431        1:?   3:future       0.328 
   432        1:?   3:future       0.328 
   433        1:?   3:future       0.526 
   434        1:?   3:future       0.526 
   435        1:?   3:future       0.328 
   436        1:?   3:future       0.328 
   437        1:?   3:future       0.529 
   438        1:?   3:future       0.529 
   439        1:?   3:future       0.529 
   440        1:?  4:neutral       0.719 
   441        1:?   3:future       0.566 
   442        1:?   3:future       0.566 
   443        1:?  4:neutral       0.827 
   444        1:?  4:neutral       0.827 
   445        1:?  4:neutral       0.899 
   446        1:?  4:neutral       0.899 
   447        1:?  2:present       0.471 
   448        1:?  4:neutral       0.808 
   449        1:?  4:neutral       0.76 
   450        1:?  4:neutral       0.808 
   451        1:?  4:neutral       0.808 
   452        1:?  4:neutral       0.808 
   453        1:?  4:neutral       0.76 
   454        1:?   3:future       0.526 
   455        1:?  4:neutral       0.807 
   456        1:?  4:neutral       0.688 
   457        1:?  4:neutral       0.807 
   458        1:?  4:neutral       0.688 
   459        1:?  4:neutral       0.807 
   460        1:?  4:neutral       0.688 
   461        1:?  4:neutral       0.807 
   462        1:?  4:neutral       0.688 
   463        1:?  4:neutral       0.504 
   464        1:?  4:neutral       0.868 
   465        1:?  4:neutral       0.945 
   466        1:?  4:neutral       0.945 
   467        1:?  4:neutral       0.945 
   468        1:?  4:neutral       0.854 
   469        1:?  4:neutral       0.868 
   470        1:?  4:neutral       0.854 
   471        1:?  4:neutral       0.868 
   472        1:?   3:future       0.529 
   473        1:?   3:future       0.455 
   474        1:?   3:future       0.506 
   475        1:?   3:future       0.529 
   476        1:?   3:future       0.529 
   477        1:?  4:neutral       0.797 
   478        1:?   3:future       0.455 
   479        1:?  4:neutral       0.504 
   480        1:?  4:neutral       0.478 
   481        1:?  4:neutral       0.478 
   482        1:?  4:neutral       0.478 
   483        1:?  4:neutral       0.478 
   484        1:?  4:neutral       0.478 
   485        1:?  4:neutral       0.937 
   486        1:?  4:neutral       0.937 
   487        1:?  4:neutral       0.937 
   488        1:?  4:neutral       0.937 
   489        1:?  4:neutral       0.625 
   490        1:?  4:neutral       0.625 
   491        1:?  4:neutral       0.746 
   492        1:?  4:neutral       0.586 
   493        1:?  2:present       0.747 
   494        1:?  4:neutral       0.719 
   495        1:?  4:neutral       0.719 
   496        1:?  4:neutral       0.719 
   497        1:?  4:neutral       0.719 
   498        1:?     1:past       0.367 
   499        1:?     1:past       0.367 
   500        1:?   3:future       0.42 
   501        1:?   3:future       0.42 
   502        1:?   3:future       0.42 
   503        1:?   3:future       0.42 
   504        1:?  4:neutral       0.342 
   505        1:?  4:neutral       0.807 
   506        1:?  4:neutral       0.688 
   507        1:?  4:neutral       0.807 
   508        1:?  4:neutral       0.688 
   509        1:?  4:neutral       0.807 
   510        1:?  4:neutral       0.688 
   511        1:?  4:neutral       0.807 
   512        1:?  4:neutral       0.688 
   513        1:?  4:neutral       0.807 
   514        1:?  4:neutral       0.688 
   515        1:?  4:neutral       0.827 
   516        1:?  4:neutral       0.899 
   517        1:?  4:neutral       0.899 
   518        1:?   3:future       0.507 
   519        1:?     1:past       0.366 
   520        1:?  4:neutral       0.643 
   521        1:?  4:neutral       0.719 
   522        1:?  4:neutral       0.623 
   523        1:?  4:neutral       0.623 
   524        1:?  4:neutral       0.864 
   525        1:?  4:neutral       0.864 
   526        1:?  4:neutral       0.864 
   527        1:?  4:neutral       0.864 
   528        1:?  4:neutral       0.864 
   529        1:?  4:neutral       0.937 
   530        1:?  4:neutral       0.937 
   531        1:?  4:neutral       0.864 
   532        1:?  4:neutral       0.864 
   533        1:?  4:neutral       0.864 
   534        1:?  4:neutral       0.937 
   535        1:?  4:neutral       0.864 
   536        1:?  4:neutral       0.864 
   537        1:?  4:neutral       0.623 
   538        1:?  4:neutral       0.877 
   539        1:?   3:future       0.529 
   540        1:?   3:future       0.529 
   541        1:?   3:future       0.529 
   542        1:?   3:future       0.507 
   543        1:?     1:past       0.366 
   544        1:?   3:future       0.529 
   545        1:?   3:future       0.529 
   546        1:?  4:neutral       0.939 
   547        1:?  4:neutral       0.939 
   548        1:?  4:neutral       0.937 
   549        1:?  4:neutral       0.937 
   550        1:?  4:neutral       0.937 
   551        1:?  4:neutral       0.939 
   552        1:?  4:neutral       0.889 
   553        1:?  4:neutral       0.889 
   554        1:?  4:neutral       0.675 
   555        1:?  4:neutral       0.675 
   556        1:?  4:neutral       0.675 
   557        1:?  4:neutral       0.623 
   558        1:?  4:neutral       0.937 
   559        1:?  4:neutral       0.623 
   560        1:?  4:neutral       0.937 
   561        1:?  4:neutral       0.937 
   562        1:?  4:neutral       0.937 
   563        1:?  4:neutral       0.937 
   564        1:?  4:neutral       0.937 
   565        1:?     1:past       0.436 
   566        1:?   3:future       0.455 
   567        1:?  4:neutral       0.889 
   568        1:?  4:neutral       0.889 
   569        1:?   3:future       0.529 
   570        1:?   3:future       0.529 
   571        1:?  4:neutral       0.335 
   572        1:?   3:future       0.349 
   573        1:?     1:past       0.422 
   574        1:?     1:past       0.422 
   575        1:?   3:future       0.343 
   576        1:?   3:future       0.343 
   577        1:?   3:future       0.529 
   578        1:?   3:future       0.529 
   579        1:?  4:neutral       0.937 
   580        1:?   3:future       0.529 
   581        1:?  4:neutral       0.877 
   582        1:?   3:future       0.529 
   583        1:?  4:neutral       0.877 
   584        1:?  2:present       0.747 
   585        1:?     1:past       0.422 
   586        1:?  4:neutral       0.444 
   587        1:?  4:neutral       0.444 
   588        1:?  4:neutral       0.623 
   589        1:?  4:neutral       0.939 
   590        1:?  4:neutral       0.356 
   591        1:?  2:present       0.61 
   592        1:?  4:neutral       0.643 
   593        1:?  4:neutral       0.643 
   594        1:?  4:neutral       0.356 
   595        1:?  2:present       0.61 
   596        1:?  4:neutral       0.643 
   597        1:?  4:neutral       0.643 
   598        1:?  4:neutral       0.65 
   599        1:?  4:neutral       0.675 
   600        1:?  4:neutral       0.623 
   601        1:?  4:neutral       0.937 
   602        1:?  4:neutral       0.342 
   603        1:?   3:future       0.529 
   604        1:?  4:neutral       0.764 
   605        1:?  4:neutral       0.478 
   606        1:?  4:neutral       0.478 
   607        1:?  4:neutral       0.478 
   608        1:?   3:future       0.571 
   609        1:?   3:future       0.571 
   610        1:?   3:future       0.54 
   611        1:?  4:neutral       0.335 
   612        1:?   3:future       0.419 
   613        1:?   3:future       0.419 
   614        1:?   3:future       0.529 
   615        1:?  4:neutral       0.623 
   616        1:?  4:neutral       0.719 
   617        1:?  4:neutral       0.854 
   618        1:?  4:neutral       0.854 
   619        1:?  4:neutral       0.444 
   620        1:?     1:past       0.367 
   621        1:?  4:neutral       0.643 
   622        1:?     1:past       0.367 
   623        1:?     1:past       0.367 
   624        1:?  4:neutral       0.704 
   625        1:?  4:neutral       0.746 
   626        1:?  4:neutral       0.937 
   627        1:?  4:neutral       0.937 
   628        1:?  4:neutral       0.939 
   629        1:?  4:neutral       0.939 
   630        1:?  4:neutral       0.939 
   631        1:?  4:neutral       0.939 
   632        1:?  4:neutral       0.939 
   633        1:?  4:neutral       0.939 
   634        1:?  4:neutral       0.623 
   635        1:?  4:neutral       0.76 
   636        1:?  4:neutral       0.894 
   637        1:?  4:neutral       0.854 
   638        1:?  4:neutral       0.854 
   639        1:?  4:neutral       0.356 
   640        1:?     1:past       0.367 
   641        1:?  4:neutral       0.76 
   642        1:?  4:neutral       0.76 
   643        1:?  4:neutral       0.356 
   644        1:?  2:present       0.61 
   645        1:?  4:neutral       0.623 
   646        1:?  4:neutral       0.937 
   647        1:?  4:neutral       0.937 
   648        1:?  4:neutral       0.937 
   649        1:?  4:neutral       0.937 
   650        1:?   3:future       0.529 
   651        1:?  4:neutral       0.586 
   652        1:?  4:neutral       0.586 
   653        1:?  4:neutral       0.854 
   654        1:?  4:neutral       0.704 
   655        1:?   3:future       0.529 
   656        1:?  2:present       0.61 
   657        1:?  4:neutral       0.937 
   658        1:?  4:neutral       0.937 
   659        1:?  4:neutral       0.937 
   660        1:?  4:neutral       0.586 
   661        1:?  4:neutral       0.586 
   662        1:?  4:neutral       0.704 
   663        1:?  4:neutral       0.807 
   664        1:?  4:neutral       0.807 
   665        1:?  4:neutral       0.807 
   666        1:?  4:neutral       0.807 
   667        1:?  4:neutral       0.807 
   668        1:?  4:neutral       0.76 
   669        1:?  4:neutral       0.76 
   670        1:?  4:neutral       0.76 
   671        1:?  4:neutral       0.76 
   672        1:?  4:neutral       0.76 
   673        1:?  4:neutral       0.937 
   674        1:?  4:neutral       0.939 
   675        1:?  4:neutral       0.939 
   676        1:?  4:neutral       0.937 
   677        1:?  4:neutral       0.937 
   678        1:?  2:present       0.747 
   679        1:?  4:neutral       0.937 
   680        1:?  2:present       0.747 
   681        1:?  4:neutral       0.937 
   682        1:?  2:present       0.747 
   683        1:?  2:present       0.747 
   684        1:?  4:neutral       0.764 
   685        1:?  4:neutral       0.356 
   686        1:?     1:past       0.371 
   687        1:?  4:neutral       0.356 
   688        1:?     1:past       0.431 
   689        1:?  4:neutral       0.742 
   690        1:?  4:neutral       0.908 
   691        1:?  4:neutral       0.603 
   692        1:?  4:neutral       0.426 
   693        1:?  4:neutral       0.426 
   694        1:?  4:neutral       0.577 
   695        1:?  4:neutral       0.356 
   696        1:?  4:neutral       0.356 
   697        1:?  4:neutral       0.356 
   698        1:?   3:future       0.369 
   699        1:?   3:future       0.353 
   700        1:?   3:future       0.353 
   701        1:?   3:future       0.407 
   702        1:?   3:future       0.353 
   703        1:?   3:future       0.353 
   704        1:?   3:future       0.407 
   705        1:?  4:neutral       0.801 
   706        1:?  4:neutral       0.801 
   707        1:?  4:neutral       0.801 
   708        1:?  4:neutral       0.595 
   709        1:?  4:neutral       0.603 
   710        1:?  4:neutral       0.69 
   711        1:?  4:neutral       0.801 
   712        1:?     1:past       0.327 
   713        1:?  2:present       0.504 
   714        1:?  2:present       0.504 
   715        1:?  4:neutral       0.908 
   716        1:?  4:neutral       0.933 
   717        1:?  4:neutral       0.66 
   718        1:?  4:neutral       0.66 
   719        1:?   3:future       0.388 
   720        1:?     1:past       0.327 
   721        1:?  4:neutral       0.694 
   722        1:?   3:future       0.486 
   723        1:?     1:past       0.468 
   724        1:?  4:neutral       0.356 
   725        1:?  4:neutral       0.69 
   726        1:?     1:past       0.423 
   727        1:?     1:past       0.341 
   728        1:?  4:neutral       0.826 
   729        1:?     1:past       0.423 
   730        1:?     1:past       0.341 
   731        1:?  4:neutral       0.603 
   732        1:?     1:past       0.341 
   733        1:?  4:neutral       0.801 
   734        1:?     1:past       0.41 
   735        1:?     1:past       0.331 
   736        1:?     1:past       0.331 
   737        1:?     1:past       0.41 
   738        1:?     1:past       0.41 
   739        1:?     1:past       0.41 
   740        1:?  4:neutral       0.748 
   741        1:?  4:neutral       0.748 
   742        1:?     1:past       0.41 
   743        1:?     1:past       0.41 
   744        1:?  4:neutral       0.453 
   745        1:?  4:neutral       0.453 
   746        1:?  4:neutral       0.862 
   747        1:?     1:past       0.445 
   748        1:?     1:past       0.327 
   749        1:?     1:past       0.445 
   750        1:?     1:past       0.445 
   751        1:?  4:neutral       0.421 
   752        1:?     1:past       0.398 
   753        1:?   3:future       0.456 
   754        1:?  4:neutral       0.398 
   755        1:?  4:neutral       0.359 
   756        1:?  4:neutral       0.426 
   757        1:?  4:neutral       0.426 
   758        1:?  4:neutral       0.359 
   759        1:?  4:neutral       0.359 
   760        1:?     1:past       0.416 
   761        1:?     1:past       0.416 
   762        1:?     1:past       0.416 
   763        1:?     1:past       0.416 
   764        1:?  4:neutral       0.603 
   765        1:?     1:past       0.375 
   766        1:?  4:neutral       0.898 
   767        1:?  4:neutral       0.898 
   768        1:?  4:neutral       0.626 
   769        1:?  4:neutral       0.626 
   770        1:?  4:neutral       0.398 
   771        1:?     1:past       0.422 
   772        1:?  4:neutral       0.734 
   773        1:?     1:past       0.327 
   774        1:?  4:neutral       0.734 
   775        1:?  4:neutral       0.398 
   776        1:?   3:future       0.607 
   777        1:?     1:past       0.371 
   778        1:?     1:past       0.371 
   779        1:?  4:neutral       0.498 
   780        1:?  4:neutral       0.648 
   781        1:?  4:neutral       0.648 
   782        1:?  4:neutral       0.836 
   783        1:?     1:past       0.331 
   784        1:?     1:past       0.331 
   785        1:?   3:future       0.353 
   786        1:?   3:future       0.353 
   787        1:?     1:past       0.331 
   788        1:?     1:past       0.331 
   789        1:?     1:past       0.445 
   790        1:?     1:past       0.445 
   791        1:?     1:past       0.414 
   792        1:?     1:past       0.422 
   793        1:?     1:past       0.422 
   794        1:?     1:past       0.422 
   795        1:?   3:future       0.369 
   796        1:?   3:future       0.369 
   797        1:?  4:neutral       0.894 
   798        1:?  4:neutral       0.894 
   799        1:?  4:neutral       0.935 
   800        1:?  4:neutral       0.935 
   801        1:?  4:neutral       0.864 
   802        1:?  4:neutral       0.864 
   803        1:?  4:neutral       0.864 
   804        1:?     1:past       0.414 
   805        1:?     1:past       0.414 
   806        1:?     1:past       0.331 
   807        1:?   3:future       0.394 
   808        1:?     1:past       0.371 
   809        1:?     1:past       0.431 
   810        1:?     1:past       0.43 
   811        1:?     1:past       0.43 
   812        1:?  4:neutral       0.835 
   813        1:?  4:neutral       0.826 
   814        1:?     1:past       0.423 
   815        1:?     1:past       0.435 
   816        1:?     1:past       0.435 
