

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   302        1:?  2:present       0.516 
   303        1:?  4:neutral       0.607 
   304        1:?  4:neutral       0.607 
   305        1:?  4:neutral       0.479 
   306        1:?   3:future       0.369 
   307        1:?  4:neutral       0.625 
   308        1:?   3:future       0.369 
   309        1:?  4:neutral       0.491 
   310        1:?  4:neutral       0.411 
   311        1:?  2:present       0.419 
   312        1:?  4:neutral       0.282 
   313        1:?  4:neutral       0.419 
   314        1:?  4:neutral       0.419 
   315        1:?   3:future       0.375 
   316        1:?   3:future       0.375 
   317        1:?  2:present       0.452 
   318        1:?  2:present       0.438 
   319        1:?  2:present       0.481 
   320        1:?  4:neutral       0.729 
   321        1:?  4:neutral       0.621 
   322        1:?  4:neutral       0.556 
   323        1:?  4:neutral       0.556 
   324        1:?  4:neutral       0.556 
   325        1:?  2:present       0.516 
   326        1:?  4:neutral       0.556 
   327        1:?  4:neutral       0.489 
   328        1:?     1:past       0.412 
   329        1:?     1:past       0.412 
   330        1:?  2:present       0.53 
   331        1:?  2:present       0.416 
   332        1:?  4:neutral       0.488 
   333        1:?  2:present       0.516 
   334        1:?  2:present       0.449 
   335        1:?  2:present       0.516 
   336        1:?  2:present       0.449 
   337        1:?  4:neutral       0.828 
   338        1:?  4:neutral       0.551 
   339        1:?     1:past       0.353 
   340        1:?     1:past       0.353 
   341        1:?  2:present       0.492 
   342        1:?  4:neutral       0.669 
   343        1:?  4:neutral       0.669 
   344        1:?  4:neutral       0.572 
   345        1:?  4:neutral       0.572 
   346        1:?  4:neutral       0.621 
   347        1:?  2:present       0.41 
   348        1:?  4:neutral       0.404 
   349        1:?  2:present       0.393 
   350        1:?  4:neutral       0.379 
   351        1:?  4:neutral       0.379 
   352        1:?  4:neutral       0.828 
   353        1:?  2:present       0.335 
   354        1:?     1:past       0.412 
   355        1:?     1:past       0.412 
   356        1:?  2:present       0.5 
   357        1:?  2:present       0.5 
   358        1:?  4:neutral       0.798 
   359        1:?  4:neutral       0.828 
   360        1:?  4:neutral       0.77 
   361        1:?  2:present       0.647 
   362        1:?  2:present       0.647 
   363        1:?  4:neutral       0.833 
   364        1:?  4:neutral       0.347 
   365        1:?  4:neutral       0.489 
   366        1:?  4:neutral       0.475 
   367        1:?  4:neutral       0.4 
   368        1:?  4:neutral       0.475 
   369        1:?  2:present       0.639 
   370        1:?  4:neutral       0.475 
   371        1:?  2:present       0.499 
   372        1:?  4:neutral       0.556 
   373        1:?  4:neutral       0.556 
   374        1:?  4:neutral       0.556 
   375        1:?  2:present       0.516 
   376        1:?  4:neutral       0.556 
   377        1:?  4:neutral       0.489 
   378        1:?  4:neutral       0.729 
   379        1:?  4:neutral       0.729 
   380        1:?  4:neutral       0.729 
   381        1:?  2:present       0.339 
   382        1:?  2:present       0.339 
   383        1:?  4:neutral       0.828 
   384        1:?  4:neutral       0.7 
   385        1:?  2:present       0.403 
   386        1:?  2:present       0.45 
   387        1:?  2:present       0.323 
   388        1:?  2:present       0.339 
   389        1:?  2:present       0.339 
   390        1:?  2:present       0.339 
   391        1:?     1:past       0.46 
   392        1:?  4:neutral       0.667 
   393        1:?     1:past       0.417 
   394        1:?  2:present       0.339 
   395        1:?  2:present       0.396 
   396        1:?  4:neutral       0.625 
   397        1:?  2:present       0.418 
   398        1:?  2:present       0.349 
   399        1:?  2:present       0.349 
   400        1:?  2:present       0.493 
   401        1:?  2:present       0.488 
   402        1:?  4:neutral       0.761 
   403        1:?  2:present       0.36 
   404        1:?  4:neutral       0.828 
   405        1:?  4:neutral       0.551 
   406        1:?  2:present       0.581 
   407        1:?  2:present       0.494 
   408        1:?  2:present       0.45 
   409        1:?  2:present       0.45 
   410        1:?  2:present       0.45 
   411        1:?  4:neutral       0.625 
   412        1:?  2:present       0.582 
   413        1:?  2:present       0.647 
   414        1:?  2:present       0.647 
   415        1:?  2:present       0.403 
   416        1:?  2:present       0.493 
   417        1:?  2:present       0.582 
   418        1:?     1:past       0.406 
   419        1:?  2:present       0.398 
   420        1:?  4:neutral       0.598 
   421        1:?  2:present       0.582 
   422        1:?  2:present       0.53 
   423        1:?  4:neutral       0.823 
   424        1:?  2:present       0.486 
   425        1:?  2:present       0.486 
   426        1:?  2:present       0.486 
   427        1:?  2:present       0.486 
   428        1:?  4:neutral       0.591 
   429        1:?  4:neutral       0.591 
   430        1:?  2:present       0.53 
   431        1:?  2:present       0.516 
   432        1:?  2:present       0.564 
   433        1:?  4:neutral       0.828 
   434        1:?  2:present       0.477 
   435        1:?  2:present       0.486 
   436        1:?  2:present       0.486 
   437        1:?  2:present       0.486 
   438        1:?  2:present       0.486 
   439        1:?  4:neutral       0.379 
   440        1:?  4:neutral       0.798 
   441        1:?  4:neutral       0.379 
   442        1:?  4:neutral       0.798 
   443        1:?     1:past       0.406 
   444        1:?  2:present       0.398 
   445        1:?  4:neutral       0.771 
   446        1:?  4:neutral       0.391 
   447        1:?  4:neutral       0.391 
   448        1:?  4:neutral       0.474 
   449        1:?  4:neutral       0.736 
   450        1:?  4:neutral       0.551 
   451        1:?     1:past       0.46 
   452        1:?     1:past       0.46 
   453        1:?  4:neutral       0.391 
   454        1:?  4:neutral       0.391 
   455        1:?  4:neutral       0.346 
   456        1:?  4:neutral       0.41 
   457        1:?  2:present       0.402 
   458        1:?  2:present       0.402 
   459        1:?  4:neutral       0.807 
   460        1:?  4:neutral       0.807 
   461        1:?  4:neutral       0.933 
   462        1:?  2:present       0.503 
   463        1:?  4:neutral       0.795 
   464        1:?  2:present       0.378 
   465        1:?  2:present       0.494 
   466        1:?  4:neutral       0.41 
   467        1:?  2:present       0.459 
   468        1:?  2:present       0.477 
   469        1:?  2:present       0.424 
   470        1:?  4:neutral       0.609 
   471        1:?  2:present       0.424 
   472        1:?  4:neutral       0.609 
   473        1:?  4:neutral       0.28 
   474        1:?  4:neutral       0.346 
   475        1:?  4:neutral       0.346 
   476        1:?  4:neutral       0.346 
   477        1:?  4:neutral       0.598 
   478        1:?  2:present       0.459 
   479        1:?  2:present       0.459 
   480        1:?  2:present       0.452 
   481        1:?  2:present       0.438 
   482        1:?  2:present       0.481 
   483        1:?  2:present       0.452 
   484        1:?  2:present       0.438 
   485        1:?  2:present       0.481 
   486        1:?  4:neutral       0.431 
   487        1:?  2:present       0.452 
   488        1:?  2:present       0.438 
   489        1:?  2:present       0.481 
   490        1:?  2:present       0.516 
   491        1:?  2:present       0.516 
   492        1:?  4:neutral       0.41 
   493        1:?  2:present       0.5 
   494        1:?  4:neutral       0.6 
   495        1:?  2:present       0.38 
   496        1:?     1:past       0.384 
   497        1:?  2:present       0.512 
   498        1:?  2:present       0.435 
   499        1:?  4:neutral       0.81 
   500        1:?  4:neutral       0.551 
   501        1:?  2:present       0.481 
   502        1:?  2:present       0.438 
   503        1:?  2:present       0.481 
   504        1:?  2:present       0.36 
   505        1:?  2:present       0.475 
   506        1:?  4:neutral       0.7 
   507        1:?     1:past       0.364 
   508        1:?  4:neutral       0.757 
   509        1:?  4:neutral       0.757 
   510        1:?  4:neutral       0.757 
   511        1:?  4:neutral       0.757 
   512        1:?     1:past       0.364 
   513        1:?     1:past       0.364 
   514        1:?     1:past       0.413 
   515        1:?  4:neutral       0.816 
   516        1:?  2:present       0.582 
   517        1:?  2:present       0.492 
   518        1:?  4:neutral       0.761 
   519        1:?  2:present       0.492 
   520        1:?  4:neutral       0.828 
   521        1:?  2:present       0.598 
   522        1:?  2:present       0.424 
   523        1:?  2:present       0.411 
   524        1:?  2:present       0.463 
   525        1:?  2:present       0.393 
   526        1:?  2:present       0.393 
   527        1:?  2:present       0.393 
   528        1:?  4:neutral       0.729 
   529        1:?  4:neutral       0.625 
   530        1:?  4:neutral       0.625 
   531        1:?  4:neutral       0.86 
   532        1:?  4:neutral       0.669 
   533        1:?  4:neutral       0.669 
   534        1:?  2:present       0.308 
   535        1:?  4:neutral       0.798 
   536        1:?     1:past       0.406 
   537        1:?     1:past       0.406 
   538        1:?  2:present       0.378 
   539        1:?  2:present       0.535 
   540        1:?  4:neutral       0.894 
   541        1:?     1:past       0.327 
   542        1:?  2:present       0.481 
   543        1:?  4:neutral       0.914 
   544        1:?     1:past       0.327 
   545        1:?  2:present       0.393 
   546        1:?  2:present       0.4 
   547        1:?  2:present       0.393 
   548        1:?  2:present       0.512 
   549        1:?  2:present       0.512 
   550        1:?  4:neutral       0.572 
   551        1:?  2:present       0.608 
   552        1:?  2:present       0.608 
   553        1:?  2:present       0.481 
   554        1:?  2:present       0.452 
   555        1:?  2:present       0.438 
   556        1:?  2:present       0.481 
   557        1:?  2:present       0.452 
   558        1:?  2:present       0.438 
   559        1:?  2:present       0.331 
   560        1:?  2:present       0.331 
   561        1:?  4:neutral       0.335 
   562        1:?  4:neutral       0.335 
   563        1:?  2:present       0.578 
   564        1:?  2:present       0.459 
   565        1:?  4:neutral       0.573 
   566        1:?  2:present       0.512 
   567        1:?  2:present       0.516 
   568        1:?  2:present       0.498 
   569        1:?  4:neutral       0.828 
   570        1:?   3:future       0.289 
   571        1:?  2:present       0.572 
   572        1:?  2:present       0.516 
   573        1:?     1:past       0.335 
   574        1:?  2:present       0.346 
   575        1:?  2:present       0.572 
   576        1:?  2:present       0.516 
   577        1:?  4:neutral       0.376 
   578        1:?  2:present       0.589 
   579        1:?     1:past       0.443 
   580        1:?     1:past       0.443 
   581        1:?     1:past       0.335 
   582        1:?     1:past       0.335 
   583        1:?     1:past       0.384 
   584        1:?     1:past       0.384 
   585        1:?  4:neutral       0.396 
   586        1:?  4:neutral       0.498 
   587        1:?  4:neutral       0.7 
   588        1:?  4:neutral       0.498 
   589        1:?  4:neutral       0.498 
   590        1:?     1:past       0.291 
   591        1:?  2:present       0.643 
   592        1:?  2:present       0.457 
   593        1:?  2:present       0.449 
   594        1:?  2:present       0.383 
   595        1:?     1:past       0.339 
   596        1:?     1:past       0.339 
   597        1:?     1:past       0.361 
   598        1:?     1:past       0.361 
   599        1:?  2:present       0.516 
   600        1:?  4:neutral       0.828 
   601        1:?  4:neutral       0.828 
   602        1:?  4:neutral       0.475 
   603        1:?  4:neutral       0.475 
   604        1:?  2:present       0.481 
   605        1:?  2:present       0.516 
   606        1:?  2:present       0.481 
   607        1:?  2:present       0.516 
   608        1:?  4:neutral       0.77 
   609        1:?  4:neutral       0.669 
   610        1:?  4:neutral       0.77 
   611        1:?     1:past       0.291 
   612        1:?  4:neutral       0.396 
   613        1:?  4:neutral       0.625 
   614        1:?  4:neutral       0.625 
   615        1:?  4:neutral       0.52 
   616        1:?  2:present       0.643 
   617        1:?  2:present       0.457 
   618        1:?  2:present       0.449 
   619        1:?  2:present       0.383 
   620        1:?     1:past       0.339 
   621        1:?     1:past       0.339 
   622        1:?  4:neutral       0.556 
   623        1:?     1:past       0.361 
   624        1:?     1:past       0.361 
   625        1:?     1:past       0.361 
   626        1:?  4:neutral       0.625 
   627        1:?  2:present       0.589 
   628        1:?  4:neutral       0.625 
   629        1:?  2:present       0.589 
   630        1:?  2:present       0.516 
   631        1:?     1:past       0.442 
   632        1:?  2:present       0.53 
   633        1:?  4:neutral       0.828 
   634        1:?  4:neutral       0.828 
   635        1:?  4:neutral       0.669 
   636        1:?  4:neutral       0.669 
   637        1:?  4:neutral       0.702 
   638        1:?  4:neutral       0.475 
   639        1:?  4:neutral       0.475 
   640        1:?  4:neutral       0.475 
   641        1:?  4:neutral       0.475 
   642        1:?  4:neutral       0.475 
   643        1:?  4:neutral       0.475 
   644        1:?  4:neutral       0.475 
   645        1:?  4:neutral       0.475 
   646        1:?  4:neutral       0.333 
   647        1:?  4:neutral       0.496 
   648        1:?  2:present       0.481 
   649        1:?  2:present       0.516 
   650        1:?  2:present       0.481 
   651        1:?  2:present       0.516 
   652        1:?  2:present       0.492 
   653        1:?  4:neutral       0.875 
   654        1:?  4:neutral       0.875 
   655        1:?  4:neutral       0.379 
   656        1:?  4:neutral       0.625 
   657        1:?  2:present       0.308 
   658        1:?  4:neutral       0.551 
   659        1:?  4:neutral       0.551 
   660        1:?  4:neutral       0.404 
   661        1:?  2:present       0.516 
   662        1:?  4:neutral       0.614 
   663        1:?  4:neutral       0.625 
   664        1:?  4:neutral       0.334 
   665        1:?  2:present       0.5 
   666        1:?  4:neutral       0.532 
   667        1:?  4:neutral       0.334 
   668        1:?  2:present       0.5 
   669        1:?  4:neutral       0.532 
   670        1:?  2:present       0.409 
   671        1:?  4:neutral       0.625 
   672        1:?  4:neutral       0.468 
   673        1:?  4:neutral       0.598 
   674        1:?  2:present       0.308 
   675        1:?  4:neutral       0.404 
   676        1:?  2:present       0.482 
   677        1:?  2:present       0.584 
   678        1:?  4:neutral       0.496 
   679        1:?  4:neutral       0.761 
   680        1:?  4:neutral       0.572 
   681        1:?  4:neutral       0.401 
   682        1:?  4:neutral       0.401 
   683        1:?  2:present       0.41 
   684        1:?  4:neutral       0.401 
   685        1:?     1:past       0.296 
   686        1:?  2:present       0.482 
   687        1:?  2:present       0.584 
   688        1:?  4:neutral       0.496 
   689        1:?  4:neutral       0.761 
   690        1:?  2:present       0.308 
   691        1:?  2:present       0.337 
   692        1:?  2:present       0.308 
   693        1:?  2:present       0.337 
   694        1:?  2:present       0.308 
   695        1:?  4:neutral       0.379 
   696        1:?  4:neutral       0.618 
   697        1:?  2:present       0.482 
   698        1:?  2:present       0.4 
   699        1:?  4:neutral       0.828 
   700        1:?  2:present       0.564 
   701        1:?  2:present       0.516 
   702        1:?     1:past       0.361 
   703        1:?  2:present       0.482 
   704        1:?  4:neutral       0.625 
   705        1:?  4:neutral       0.551 
   706        1:?  4:neutral       0.376 
   707        1:?  2:present       0.53 
   708        1:?  2:present       0.38 
   709        1:?  2:present       0.38 
   710        1:?  2:present       0.452 
   711        1:?  4:neutral       0.376 
   712        1:?  2:present       0.478 
   713        1:?  2:present       0.331 
   714        1:?  4:neutral       0.497 
   715        1:?  4:neutral       0.581 
   716        1:?     1:past       0.298 
   717        1:?  4:neutral       0.828 
   718        1:?  4:neutral       0.625 
   719        1:?  4:neutral       0.551 
   720        1:?  4:neutral       0.816 
   721        1:?  4:neutral       0.816 
   722        1:?  2:present       0.632 
   723        1:?  2:present       0.402 
   724        1:?  2:present       0.402 
   725        1:?  4:neutral       0.402 
   726        1:?  4:neutral       0.842 
   727        1:?  2:present       0.551 
   728        1:?  4:neutral       0.625 
   729        1:?  4:neutral       0.625 
   730        1:?  4:neutral       0.625 
   731        1:?  4:neutral       0.625 
   732        1:?  4:neutral       0.404 
   733        1:?  4:neutral       0.404 
   734        1:?  4:neutral       0.625 
   735        1:?  2:present       0.448 
   736        1:?  2:present       0.459 
   737        1:?  2:present       0.582 
   738        1:?  2:present       0.582 
   739        1:?  2:present       0.582 
   740        1:?  2:present       0.516 
   741        1:?  2:present       0.533 
   742        1:?  4:neutral       0.528 
   743        1:?  4:neutral       0.625 
   744        1:?  4:neutral       0.831 
   745        1:?  2:present       0.482 
   746        1:?  2:present       0.482 
   747        1:?     1:past       0.367 
   748        1:?     1:past       0.367 
   749        1:?  4:neutral       0.572 
   750        1:?  4:neutral       0.572 
   751        1:?  2:present       0.516 
   752        1:?  2:present       0.516 
   753        1:?  2:present       0.492 
   754        1:?  2:present       0.416 
   755        1:?  2:present       0.516 
   756        1:?  4:neutral       0.918 
   757        1:?  4:neutral       0.918 
   758        1:?  4:neutral       0.685 
   759        1:?  4:neutral       0.685 
   760        1:?  4:neutral       0.685 
   761        1:?  4:neutral       0.625 
   762        1:?  4:neutral       0.376 
   763        1:?  2:present       0.53 
   764        1:?  2:present       0.38 
   765        1:?  2:present       0.38 
   766        1:?  2:present       0.452 
   767        1:?  4:neutral       0.376 
   768        1:?  2:present       0.478 
   769        1:?  2:present       0.331 
   770        1:?  4:neutral       0.497 
   771        1:?  4:neutral       0.716 
   772        1:?  4:neutral       0.716 
   773        1:?  4:neutral       0.716 
   774        1:?  4:neutral       0.716 
   775        1:?  4:neutral       0.625 
   776        1:?  4:neutral       0.468 
   777        1:?  4:neutral       0.379 
   778        1:?   3:future       0.427 
   779        1:?  2:present       0.516 
   780        1:?  2:present       0.516 
   781        1:?  4:neutral       0.625 
   782        1:?  4:neutral       0.625 
   783        1:?  4:neutral       0.625 
   784        1:?  4:neutral       0.625 
   785        1:?  4:neutral       0.625 
   786        1:?  4:neutral       0.475 
   787        1:?  4:neutral       0.503 
   788        1:?  4:neutral       0.503 
   789        1:?  4:neutral       0.503 
   790        1:?  2:present       0.33 
   791        1:?  4:neutral       0.625 
   792        1:?  2:present       0.516 
   793        1:?  2:present       0.516 
   794        1:?  2:present       0.308 
   795        1:?  2:present       0.308 
   796        1:?  4:neutral       0.667 
   797        1:?  4:neutral       0.667 
   798        1:?  2:present       0.407 
   799        1:?  4:neutral       0.918 
   800        1:?  4:neutral       0.828 
   801        1:?  2:present       0.632 
   802        1:?  2:present       0.516 
   803        1:?  2:present       0.406 
   804        1:?  2:present       0.485 
   805        1:?  2:present       0.406 
   806        1:?  2:present       0.485 
   807        1:?  4:neutral       0.431 
   808        1:?  2:present       0.63 
   809        1:?  4:neutral       0.431 
   810        1:?     1:past       0.442 
   811        1:?  4:neutral       0.46 
   812        1:?  2:present       0.464 
   813        1:?  4:neutral       0.897 
   814        1:?  4:neutral       0.859 
   815        1:?     1:past       0.442 
   816        1:?  4:neutral       0.572 
   817        1:?  4:neutral       0.537 
   818        1:?  4:neutral       0.537 
   819        1:?  4:neutral       0.625 
   820        1:?   3:future       0.44 
   821        1:?  4:neutral       0.645 
   822        1:?  2:present       0.45 
   823        1:?  2:present       0.498 
   824        1:?  4:neutral       0.709 
   825        1:?  2:present       0.358 
   826        1:?  2:present       0.358 
