

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   408        1:?  4:neutral       0.96 
   409        1:?  4:neutral       0.442 
   410        1:?  4:neutral       0.954 
   411        1:?   3:future       0.656 
   412        1:?  4:neutral       0.96 
   413        1:?   3:future       0.325 
   414        1:?     1:past       0.554 
   415        1:?  4:neutral       0.96 
   416        1:?   3:future       0.406 
   417        1:?   3:future       0.325 
   418        1:?   3:future       0.431 
   419        1:?   3:future       0.608 
   420        1:?  4:neutral       0.96 
   421        1:?     1:past       0.554 
   422        1:?     1:past       0.382 
   423        1:?  4:neutral       0.957 
   424        1:?  4:neutral       0.957 
   425        1:?     1:past       0.901 
   426        1:?  4:neutral       0.981 
   427        1:?   3:future       0.636 
   428        1:?   3:future       0.559 
   429        1:?   3:future       0.636 
   430        1:?   3:future       0.559 
   431        1:?   3:future       0.636 
   432        1:?   3:future       0.559 
   433        1:?     1:past       0.44 
   434        1:?   3:future       0.636 
   435        1:?   3:future       0.559 
   436        1:?   3:future       0.636 
   437        1:?   3:future       0.559 
   438        1:?     1:past       0.44 
   439        1:?   3:future       0.636 
   440        1:?   3:future       0.559 
   441        1:?  4:neutral       0.952 
   442        1:?  4:neutral       0.858 
   443        1:?  4:neutral       0.952 
   444        1:?  4:neutral       0.858 
   445        1:?  4:neutral       0.834 
   446        1:?  2:present       0.333 
   447        1:?     1:past       0.702 
   448        1:?  4:neutral       0.375 
   449        1:?     1:past       0.979 
   450        1:?     1:past       0.979 
   451        1:?  4:neutral       0.375 
   452        1:?     1:past       0.743 
   453        1:?     1:past       0.307 
   454        1:?  4:neutral       0.496 
   455        1:?  4:neutral       0.496 
   456        1:?  4:neutral       0.961 
   457        1:?  4:neutral       0.525 
   458        1:?  2:present       0.85 
   459        1:?  2:present       0.85 
   460        1:?     1:past       0.526 
   461        1:?     1:past       0.419 
   462        1:?     1:past       0.526 
   463        1:?     1:past       0.526 
   464        1:?     1:past       0.419 
   465        1:?  4:neutral       0.762 
   466        1:?  4:neutral       0.736 
   467        1:?   3:future       0.74 
   468        1:?     1:past       0.813 
   469        1:?   3:future       0.74 
   470        1:?     1:past       0.813 
   471        1:?     1:past       0.743 
   472        1:?   3:future       0.74 
   473        1:?     1:past       0.813 
   474        1:?   3:future       0.74 
   475        1:?     1:past       0.813 
   476        1:?     1:past       0.931 
   477        1:?     1:past       0.931 
   478        1:?  4:neutral       0.736 
   479        1:?  4:neutral       0.736 
   480        1:?  4:neutral       0.943 
   481        1:?     1:past       0.551 
   482        1:?  4:neutral       0.943 
   483        1:?     1:past       0.551 
   484        1:?     1:past       0.526 
   485        1:?     1:past       0.526 
   486        1:?     1:past       0.539 
   487        1:?   3:future       0.791 
   488        1:?     1:past       0.539 
   489        1:?     1:past       0.539 
   490        1:?     1:past       0.539 
   491        1:?     1:past       0.539 
   492        1:?  4:neutral       0.92 
   493        1:?  4:neutral       0.846 
   494        1:?  4:neutral       0.762 
   495        1:?     1:past       0.539 
   496        1:?   3:future       0.591 
   497        1:?  4:neutral       0.506 
   498        1:?   3:future       0.619 
   499        1:?  4:neutral       0.725 
   500        1:?   3:future       0.587 
   501        1:?   3:future       0.468 
   502        1:?   3:future       0.468 
   503        1:?   3:future       0.468 
   504        1:?   3:future       0.468 
   505        1:?  4:neutral       0.725 
   506        1:?  4:neutral       0.725 
   507        1:?  4:neutral       0.895 
   508        1:?  4:neutral       0.725 
   509        1:?   3:future       0.586 
   510        1:?   3:future       0.468 
   511        1:?   3:future       0.468 
   512        1:?   3:future       0.468 
   513        1:?   3:future       0.468 
   514        1:?  4:neutral       0.525 
   515        1:?   3:future       0.529 
   516        1:?   3:future       0.529 
   517        1:?  4:neutral       0.739 
   518        1:?  4:neutral       0.739 
   519        1:?  4:neutral       0.739 
   520        1:?  4:neutral       0.919 
   521        1:?  4:neutral       0.718 
   522        1:?   3:future       0.367 
   523        1:?     1:past       0.486 
   524        1:?  4:neutral       0.92 
   525        1:?  4:neutral       0.92 
   526        1:?  4:neutral       0.982 
   527        1:?     1:past       0.554 
   528        1:?   3:future       0.711 
   529        1:?  4:neutral       0.878 
   530        1:?  4:neutral       0.908 
   531        1:?  4:neutral       0.908 
   532        1:?     1:past       0.706 
   533        1:?     1:past       0.706 
   534        1:?  4:neutral       0.824 
   535        1:?     1:past       0.998 
   536        1:?     1:past       0.566 
   537        1:?     1:past       0.566 
   538        1:?  4:neutral       0.716 
   539        1:?     1:past       0.714 
   540        1:?   3:future       0.529 
   541        1:?  4:neutral       0.451 
   542        1:?  4:neutral       0.53 
   543        1:?  4:neutral       0.824 
   544        1:?  4:neutral       0.824 
   545        1:?     1:past       0.723 
   546        1:?  4:neutral       0.824 
   547        1:?  4:neutral       0.887 
   548        1:?  4:neutral       0.887 
   549        1:?  4:neutral       0.887 
   550        1:?     1:past       0.943 
   551        1:?     1:past       0.943 
   552        1:?     1:past       0.402 
   553        1:?     1:past       0.402 
   554        1:?     1:past       0.714 
   555        1:?  4:neutral       0.739 
   556        1:?  4:neutral       0.739 
   557        1:?  4:neutral       0.739 
   558        1:?  2:present       0.406 
   559        1:?   3:future       0.595 
   560        1:?   3:future       0.595 
   561        1:?     1:past       0.381 
   562        1:?     1:past       0.997 
   563        1:?   3:future       0.798 
   564        1:?  4:neutral       0.951 
   565        1:?   3:future       0.569 
   566        1:?   3:future       0.89 
   567        1:?   3:future       0.569 
   568        1:?   3:future       0.89 
   569        1:?   3:future       0.569 
   570        1:?   3:future       0.798 
   571        1:?  4:neutral       0.951 
   572        1:?   3:future       0.569 
   573        1:?   3:future       0.798 
   574        1:?  4:neutral       0.951 
   575        1:?   3:future       0.569 
   576        1:?   3:future       0.569 
   577        1:?   3:future       0.89 
   578        1:?   3:future       0.569 
   579        1:?   3:future       0.89 
   580        1:?   3:future       0.569 
   581        1:?   3:future       0.569 
   582        1:?   3:future       0.569 
   583        1:?   3:future       0.89 
   584        1:?   3:future       0.569 
   585        1:?   3:future       0.89 
   586        1:?   3:future       0.569 
   587        1:?   3:future       0.569 
   588        1:?   3:future       0.569 
   589        1:?   3:future       0.569 
   590        1:?   3:future       0.569 
   591        1:?   3:future       0.89 
   592        1:?   3:future       0.569 
   593        1:?   3:future       0.89 
   594        1:?   3:future       0.569 
   595        1:?     1:past       0.676 
   596        1:?     1:past       0.676 
   597        1:?   3:future       0.656 
   598        1:?   3:future       0.656 
   599        1:?     1:past       0.578 
   600        1:?  4:neutral       0.896 
   601        1:?  4:neutral       0.896 
   602        1:?   3:future       0.84 
   603        1:?     1:past       0.444 
   604        1:?     1:past       0.444 
   605        1:?     1:past       0.444 
   606        1:?  4:neutral       0.896 
   607        1:?     1:past       0.733 
   608        1:?  4:neutral       0.822 
   609        1:?   3:future       0.488 
   610        1:?  4:neutral       0.835 
   611        1:?  4:neutral       0.835 
   612        1:?  4:neutral       0.835 
   613        1:?  4:neutral       0.896 
   614        1:?   3:future       0.488 
   615        1:?  4:neutral       0.835 
   616        1:?  4:neutral       0.835 
   617        1:?  4:neutral       0.835 
   618        1:?     1:past       0.982 
   619        1:?     1:past       0.798 
   620        1:?     1:past       0.798 
   621        1:?     1:past       0.727 
   622        1:?     1:past       0.727 
   623        1:?     1:past       0.753 
   624        1:?     1:past       0.753 
   625        1:?     1:past       0.753 
   626        1:?     1:past       0.753 
   627        1:?  4:neutral       0.896 
   628        1:?  4:neutral       0.896 
   629        1:?  4:neutral       0.896 
   630        1:?  4:neutral       0.896 
   631        1:?  4:neutral       0.896 
   632        1:?  4:neutral       0.896 
   633        1:?     1:past       0.789 
   634        1:?  2:present       0.992 
   635        1:?     1:past       0.453 
   636        1:?     1:past       0.578 
   637        1:?     1:past       0.848 
   638        1:?  2:present       0.987 
   639        1:?  4:neutral       0.453 
   640        1:?     1:past       0.811 
   641        1:?  4:neutral       0.58 
   642        1:?   3:future       0.89 
   643        1:?  4:neutral       0.494 
   644        1:?     1:past       0.626 
   645        1:?     1:past       0.707 
   646        1:?  4:neutral       0.782 
   647        1:?     1:past       0.663 
   648        1:?     1:past       0.551 
   649        1:?     1:past       0.663 
   650        1:?     1:past       0.551 
   651        1:?  4:neutral       0.772 
   652        1:?  4:neutral       0.762 
   653        1:?  4:neutral       0.762 
   654        1:?   3:future       0.477 
   655        1:?  4:neutral       0.982 
   656        1:?     1:past       0.498 
   657        1:?  4:neutral       0.982 
   658        1:?  4:neutral       0.982 
   659        1:?   3:future       0.791 
   660        1:?  4:neutral       0.598 
   661        1:?  4:neutral       0.782 
   662        1:?  4:neutral       0.782 
   663        1:?  4:neutral       0.716 
   664        1:?  4:neutral       0.716 
   665        1:?  4:neutral       0.919 
   666        1:?  4:neutral       0.716 
   667        1:?  4:neutral       0.943 
   668        1:?  4:neutral       0.943 
   669        1:?  4:neutral       0.943 
   670        1:?  4:neutral       0.859 
   671        1:?     1:past       0.498 
   672        1:?     1:past       0.982 
   673        1:?     1:past       0.773 
   674        1:?   3:future       0.481 
   675        1:?   3:future       0.481 
   676        1:?   3:future       0.481 
   677        1:?  4:neutral       0.508 
   678        1:?  4:neutral       0.508 
   679        1:?     1:past       0.486 
   680        1:?   3:future       0.468 
   681        1:?     1:past       0.997 
   682        1:?     1:past       0.997 
   683        1:?  2:present       0.482 
   684        1:?  2:present       0.482 
   685        1:?  2:present       0.482 
   686        1:?  2:present       0.482 
   687        1:?  2:present       0.482 
   688        1:?  2:present       0.482 
   689        1:?   3:future       0.578 
   690        1:?   3:future       0.578 
   691        1:?     1:past       0.727 
   692        1:?     1:past       0.727 
   693        1:?  4:neutral       0.943 
   694        1:?  4:neutral       0.943 
   695        1:?     1:past       0.728 
   696        1:?  4:neutral       0.581 
   697        1:?  4:neutral       0.442 
   698        1:?   3:future       0.455 
   699        1:?   3:future       0.455 
   700        1:?   3:future       0.455 
   701        1:?   3:future       0.455 
   702        1:?  4:neutral       0.881 
   703        1:?  4:neutral       0.946 
   704        1:?  4:neutral       0.946 
   705        1:?     1:past       0.997 
   706        1:?   3:future       0.467 
   707        1:?   3:future       0.45 
   708        1:?     1:past       0.674 
   709        1:?     1:past       0.997 
   710        1:?     1:past       0.997 
   711        1:?  4:neutral       0.739 
   712        1:?  4:neutral       0.739 
   713        1:?   3:future       0.754 
   714        1:?   3:future       0.754 
   715        1:?     1:past       0.705 
   716        1:?     1:past       0.936 
   717        1:?     1:past       0.988 
   718        1:?     1:past       0.988 
   719        1:?  4:neutral       0.728 
   720        1:?  4:neutral       0.728 
   721        1:?  4:neutral       0.718 
   722        1:?  4:neutral       0.718 
   723        1:?  4:neutral       0.957 
   724        1:?  4:neutral       0.442 
   725        1:?  4:neutral       0.731 
   726        1:?   3:future       0.49 
   727        1:?   3:future       0.45 
   728        1:?  4:neutral       0.957 
   729        1:?  4:neutral       0.682 
   730        1:?  4:neutral       0.682 
   731        1:?  4:neutral       0.728 
   732        1:?  4:neutral       0.728 
   733        1:?  2:present       0.589 
   734        1:?  2:present       0.589 
   735        1:?  2:present       0.589 
   736        1:?  4:neutral       0.956 
   737        1:?  4:neutral       0.943 
   738        1:?  4:neutral       0.943 
   739        1:?  4:neutral       0.907 
   740        1:?  4:neutral       0.896 
   741        1:?  4:neutral       0.866 
   742        1:?  4:neutral       0.974 
   743        1:?  4:neutral       0.974 
   744        1:?  4:neutral       0.974 
   745        1:?  4:neutral       0.842 
   746        1:?     1:past       0.535 
   747        1:?     1:past       0.535 
   748        1:?  4:neutral       0.958 
   749        1:?     1:past       0.99 
   750        1:?  4:neutral       0.943 
   751        1:?  4:neutral       0.943 
   752        1:?     1:past       0.99 
   753        1:?  4:neutral       0.501 
   754        1:?     1:past       0.799 
   755        1:?  4:neutral       0.95 
   756        1:?   3:future       0.716 
   757        1:?     1:past       0.792 
   758        1:?  2:present       0.981 
   759        1:?     1:past       0.83 
   760        1:?   3:future       0.716 
   761        1:?   3:future       0.716 
   762        1:?     1:past       0.733 
   763        1:?  4:neutral       0.959 
   764        1:?     1:past       0.498 
   765        1:?  4:neutral       0.959 
   766        1:?     1:past       0.792 
   767        1:?  4:neutral       0.72 
   768        1:?   3:future       0.576 
   769        1:?  4:neutral       0.72 
   770        1:?  4:neutral       0.72 
   771        1:?   3:future       0.576 
   772        1:?  4:neutral       0.825 
   773        1:?  4:neutral       0.58 
   774        1:?  4:neutral       0.908 
   775        1:?  4:neutral       0.908 
   776        1:?  4:neutral       0.825 
   777        1:?     1:past       0.691 
   778        1:?  4:neutral       0.525 
   779        1:?     1:past       0.748 
   780        1:?     1:past       0.748 
   781        1:?     1:past       0.513 
   782        1:?     1:past       0.732 
   783        1:?  4:neutral       0.974 
   784        1:?  4:neutral       0.975 
   785        1:?     1:past       0.83 
   786        1:?  4:neutral       0.975 
   787        1:?   3:future       0.676 
   788        1:?   3:future       0.628 
   789        1:?     1:past       0.693 
   790        1:?  4:neutral       0.916 
   791        1:?  4:neutral       0.772 
   792        1:?   3:future       0.52 
   793        1:?  4:neutral       0.93 
   794        1:?     1:past       0.715 
   795        1:?  4:neutral       0.464 
   796        1:?  4:neutral       0.464 
   797        1:?  4:neutral       0.464 
   798        1:?  4:neutral       0.876 
   799        1:?  4:neutral       0.499 
   800        1:?     1:past       0.884 
   801        1:?  4:neutral       0.911 
   802        1:?  4:neutral       0.908 
   803        1:?  4:neutral       0.908 
   804        1:?  4:neutral       0.908 
   805        1:?     1:past       0.543 
   806        1:?  2:present       0.462 
   807        1:?  2:present       0.462 
   808        1:?  2:present       0.462 
   809        1:?  2:present       0.769 
   810        1:?  4:neutral       0.983 
   811        1:?     1:past       0.815 
   812        1:?  4:neutral       0.983 
   813        1:?  4:neutral       0.526 
   814        1:?     1:past       0.465 
   815        1:?     1:past       0.815 
   816        1:?  4:neutral       0.523 
   817        1:?  4:neutral       0.523 
   818        1:?     1:past       0.755 
   819        1:?  4:neutral       0.959 
   820        1:?     1:past       0.498 
   821        1:?  4:neutral       0.959 
   822        1:?     1:past       0.884 
   823        1:?     1:past       0.755 
   824        1:?  4:neutral       0.627 
   825        1:?  4:neutral       0.442 
   826        1:?  4:neutral       0.565 
   827        1:?  4:neutral       0.627 
