

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    82        1:?   3:future       0.615 
    83        1:?  4:neutral       0.501 
    84        1:?  4:neutral       0.501 
    85        1:?  4:neutral       0.614 
    86        1:?     1:past       0.672 
    87        1:?   3:future       0.847 
    88        1:?   3:future       0.376 
    89        1:?   3:future       0.615 
    90        1:?   3:future       0.615 
    91        1:?   3:future       0.615 
    92        1:?   3:future       0.615 
    93        1:?  4:neutral       0.641 
    94        1:?   3:future       0.615 
    95        1:?   3:future       0.615 
    96        1:?  4:neutral       0.877 
    97        1:?     1:past       0.942 
    98        1:?     1:past       0.942 
    99        1:?  4:neutral       0.792 
   100        1:?  4:neutral       0.937 
   101        1:?  4:neutral       0.944 
   102        1:?  4:neutral       0.877 
   103        1:?  4:neutral       0.877 
   104        1:?  4:neutral       0.851 
   105        1:?     1:past       0.584 
   106        1:?   3:future       0.615 
   107        1:?   3:future       0.615 
   108        1:?     1:past       0.584 
   109        1:?     1:past       0.435 
   110        1:?  4:neutral       0.859 
   111        1:?  4:neutral       0.668 
   112        1:?  4:neutral       0.931 
   113        1:?     1:past       0.942 
   114        1:?  4:neutral       0.56 
   115        1:?     1:past       0.435 
   116        1:?     1:past       0.489 
   117        1:?  4:neutral       0.809 
   118        1:?     1:past       0.584 
   119        1:?     1:past       0.584 
   120        1:?     1:past       0.61 
   121        1:?   3:future       0.558 
   122        1:?     1:past       0.584 
   123        1:?     1:past       0.444 
   124        1:?   3:future       0.36 
   125        1:?  2:present       0.477 
   126        1:?  4:neutral       0.588 
   127        1:?  4:neutral       0.588 
   128        1:?  4:neutral       0.792 
   129        1:?  4:neutral       0.467 
   130        1:?   3:future       0.672 
   131        1:?  4:neutral       0.441 
   132        1:?     1:past       0.426 
   133        1:?   3:future       0.623 
   134        1:?   3:future       0.623 
   135        1:?   3:future       0.623 
   136        1:?     1:past       0.381 
   137        1:?     1:past       0.516 
   138        1:?   3:future       0.568 
   139        1:?   3:future       0.568 
   140        1:?  2:present       0.6 
   141        1:?   3:future       0.498 
   142        1:?  2:present       0.597 
   143        1:?     1:past       0.582 
   144        1:?     1:past       0.426 
   145        1:?     1:past       0.452 
   146        1:?  4:neutral       0.542 
   147        1:?  4:neutral       0.542 
   148        1:?  4:neutral       0.775 
   149        1:?  4:neutral       0.439 
   150        1:?  4:neutral       0.439 
   151        1:?   3:future       0.462 
   152        1:?     1:past       0.443 
   153        1:?  4:neutral       0.595 
   154        1:?   3:future       0.593 
   155        1:?     1:past       0.471 
   156        1:?     1:past       0.475 
   157        1:?  4:neutral       0.794 
   158        1:?  4:neutral       0.472 
   159        1:?  2:present       0.599 
   160        1:?  4:neutral       0.472 
   161        1:?  4:neutral       0.472 
   162        1:?  2:present       0.599 
   163        1:?   3:future       0.403 
   164        1:?  4:neutral       0.737 
   165        1:?     1:past       0.485 
   166        1:?   3:future       0.456 
   167        1:?   3:future       0.456 
   168        1:?  4:neutral       0.333 
   169        1:?  4:neutral       0.333 
   170        1:?  4:neutral       0.333 
   171        1:?  4:neutral       0.333 
   172        1:?  2:present       0.861 
   173        1:?   3:future       0.696 
   174        1:?  4:neutral       0.38 
   175        1:?     1:past       0.892 
   176        1:?     1:past       0.443 
   177        1:?  4:neutral       0.527 
   178        1:?  4:neutral       0.321 
   179        1:?  4:neutral       0.321 
   180        1:?  2:present       0.41 
   181        1:?  4:neutral       0.321 
   182        1:?  4:neutral       0.321 
   183        1:?  2:present       0.861 
   184        1:?   3:future       0.35 
   185        1:?  4:neutral       0.527 
   186        1:?  4:neutral       0.333 
   187        1:?  4:neutral       0.333 
   188        1:?  4:neutral       0.321 
   189        1:?  4:neutral       0.321 
   190        1:?  2:present       0.41 
   191        1:?  4:neutral       0.321 
   192        1:?  4:neutral       0.321 
   193        1:?  2:present       0.861 
   194        1:?   3:future       0.35 
   195        1:?   3:future       0.417 
   196        1:?  4:neutral       0.559 
   197        1:?  4:neutral       0.527 
   198        1:?   3:future       0.417 
   199        1:?  4:neutral       0.527 
   200        1:?     1:past       0.558 
   201        1:?  4:neutral       0.333 
   202        1:?  4:neutral       0.333 
   203        1:?  2:present       0.41 
   204        1:?  4:neutral       0.321 
   205        1:?  4:neutral       0.737 
   206        1:?  2:present       0.861 
   207        1:?  2:present       0.861 
   208        1:?  2:present       0.778 
   209        1:?     1:past       0.558 
   210        1:?     1:past       0.558 
   211        1:?     1:past       0.558 
   212        1:?   3:future       0.417 
   213        1:?  2:present       0.778 
   214        1:?   3:future       0.417 
   215        1:?   3:future       0.417 
   216        1:?  4:neutral       0.829 
   217        1:?  4:neutral       0.829 
   218        1:?     1:past       0.551 
   219        1:?   3:future       0.688 
   220        1:?  4:neutral       0.598 
   221        1:?  4:neutral       0.598 
   222        1:?  4:neutral       0.49 
   223        1:?  4:neutral       0.49 
   224        1:?  4:neutral       0.49 
   225        1:?  4:neutral       0.49 
   226        1:?  2:present       0.641 
   227        1:?  4:neutral       0.49 
   228        1:?  2:present       0.641 
   229        1:?  2:present       0.346 
   230        1:?  4:neutral       0.979 
   231        1:?  2:present       0.641 
   232        1:?   3:future       0.688 
   233        1:?   3:future       0.688 
   234        1:?  4:neutral       0.672 
   235        1:?  4:neutral       0.672 
   236        1:?     1:past       0.551 
   237        1:?   3:future       0.593 
   238        1:?  4:neutral       0.38 
   239        1:?     1:past       0.551 
   240        1:?   3:future       0.593 
   241        1:?  4:neutral       0.632 
   242        1:?  4:neutral       0.632 
   243        1:?  4:neutral       0.632 
   244        1:?  4:neutral       0.632 
   245        1:?  2:present       0.68 
   246        1:?  2:present       0.68 
   247        1:?  2:present       0.68 
   248        1:?  4:neutral       0.753 
   249        1:?  4:neutral       0.846 
   250        1:?     1:past       0.524 
   251        1:?     1:past       0.524 
   252        1:?   3:future       0.656 
   253        1:?     1:past       0.497 
   254        1:?     1:past       0.524 
   255        1:?     1:past       0.947 
   256        1:?     1:past       0.524 
   257        1:?     1:past       0.497 
   258        1:?     1:past       0.524 
   259        1:?     1:past       0.37 
   260        1:?   3:future       0.656 
   261        1:?     1:past       0.656 
   262        1:?   3:future       0.36 
   263        1:?   3:future       0.608 
   264        1:?     1:past       0.394 
   265        1:?   3:future       0.656 
   266        1:?   3:future       0.608 
   267        1:?     1:past       0.524 
   268        1:?  4:neutral       0.846 
   269        1:?     1:past       0.523 
   270        1:?  4:neutral       0.595 
   271        1:?  4:neutral       0.595 
   272        1:?  4:neutral       0.514 
   273        1:?  4:neutral       0.41 
   274        1:?  2:present       0.326 
   275        1:?  2:present       0.326 
   276        1:?  2:present       0.326 
   277        1:?   3:future       0.509 
   278        1:?   3:future       0.509 
   279        1:?     1:past       0.651 
   280        1:?     1:past       0.651 
   281        1:?  2:present       0.346 
   282        1:?  4:neutral       0.979 
   283        1:?  4:neutral       0.556 
   284        1:?  4:neutral       0.632 
   285        1:?  4:neutral       0.753 
   286        1:?  4:neutral       0.846 
   287        1:?  4:neutral       0.769 
   288        1:?  4:neutral       0.49 
   289        1:?   3:future       0.492 
   290        1:?   3:future       0.492 
   291        1:?   3:future       0.492 
   292        1:?   3:future       0.492 
   293        1:?     1:past       0.471 
   294        1:?  4:neutral       0.511 
   295        1:?  4:neutral       0.511 
   296        1:?  4:neutral       0.511 
   297        1:?  4:neutral       0.511 
   298        1:?  4:neutral       0.49 
   299        1:?   3:future       0.49 
   300        1:?  4:neutral       0.49 
   301        1:?  4:neutral       0.49 
   302        1:?  4:neutral       0.49 
   303        1:?  4:neutral       0.598 
   304        1:?  4:neutral       0.598 
   305        1:?  4:neutral       0.49 
   306        1:?  4:neutral       0.501 
   307        1:?  2:present       0.36 
   308        1:?  4:neutral       0.559 
   309        1:?  4:neutral       0.559 
   310        1:?  2:present       0.36 
   311        1:?     1:past       0.504 
   312        1:?     1:past       0.443 
   313        1:?  2:present       0.472 
   314        1:?   3:future       0.405 
   315        1:?  4:neutral       0.605 
   316        1:?   3:future       0.672 
   317        1:?   3:future       0.672 
   318        1:?   3:future       0.641 
   319        1:?  4:neutral       0.769 
   320        1:?  4:neutral       0.391 
   321        1:?     1:past       0.599 
   322        1:?   3:future       0.367 
   323        1:?  2:present       0.435 
   324        1:?     1:past       0.497 
   325        1:?     1:past       0.497 
   326        1:?  4:neutral       0.49 
   327        1:?   3:future       0.492 
   328        1:?   3:future       0.492 
   329        1:?  4:neutral       0.472 
   330        1:?  4:neutral       0.472 
   331        1:?   3:future       0.492 
   332        1:?   3:future       0.492 
   333        1:?     1:past       0.471 
   334        1:?  4:neutral       0.511 
   335        1:?  4:neutral       0.511 
   336        1:?  4:neutral       0.511 
   337        1:?  4:neutral       0.511 
   338        1:?   3:future       0.49 
   339        1:?   3:future       0.49 
   340        1:?   3:future       0.49 
   341        1:?  4:neutral       0.621 
   342        1:?     1:past       0.404 
   343        1:?     1:past       0.423 
   344        1:?  4:neutral       0.644 
   345        1:?  4:neutral       0.865 
   346        1:?  4:neutral       0.794 
   347        1:?  4:neutral       0.721 
   348        1:?   3:future       0.492 
   349        1:?   3:future       0.462 
   350        1:?     1:past       0.489 
   351        1:?     1:past       0.489 
   352        1:?   3:future       0.479 
   353        1:?     1:past       0.558 
   354        1:?   3:future       0.492 
   355        1:?     1:past       0.489 
   356        1:?     1:past       0.607 
   357        1:?   3:future       0.479 
   358        1:?     1:past       0.606 
   359        1:?     1:past       0.558 
   360        1:?   3:future       0.492 
   361        1:?     1:past       0.489 
   362        1:?     1:past       0.607 
   363        1:?     1:past       0.606 
   364        1:?     1:past       0.558 
   365        1:?  4:neutral       0.644 
   366        1:?  2:present       0.737 
   367        1:?  2:present       0.737 
   368        1:?  2:present       0.737 
   369        1:?  4:neutral       0.907 
   370        1:?   3:future       0.462 
   371        1:?  4:neutral       0.472 
   372        1:?  4:neutral       0.687 
   373        1:?     1:past       0.534 
   374        1:?  4:neutral       0.537 
   375        1:?  4:neutral       0.537 
   376        1:?  4:neutral       0.49 
   377        1:?  4:neutral       0.909 
   378        1:?   3:future       0.787 
   379        1:?  4:neutral       0.877 
   380        1:?     1:past       0.444 
   381        1:?  4:neutral       0.576 
   382        1:?  4:neutral       0.951 
   383        1:?  2:present       0.718 
   384        1:?   3:future       0.426 
   385        1:?   3:future       0.426 
   386        1:?   3:future       0.628 
   387        1:?     1:past       0.916 
   388        1:?  4:neutral       0.388 
   389        1:?  4:neutral       0.644 
   390        1:?     1:past       0.467 
   391        1:?   3:future       0.558 
   392        1:?     1:past       0.916 
   393        1:?     1:past       0.467 
   394        1:?  4:neutral       0.821 
   395        1:?     1:past       0.593 
   396        1:?  4:neutral       0.4 
   397        1:?     1:past       0.468 
   398        1:?     1:past       0.916 
   399        1:?   3:future       0.462 
   400        1:?  4:neutral       0.525 
   401        1:?  4:neutral       0.525 
   402        1:?   3:future       0.641 
   403        1:?     1:past       0.606 
   404        1:?  4:neutral       0.749 
   405        1:?  4:neutral       0.749 
   406        1:?  4:neutral       0.749 
   407        1:?  4:neutral       0.595 
   408        1:?  4:neutral       0.514 
   409        1:?   3:future       0.49 
   410        1:?   3:future       0.641 
   411        1:?     1:past       0.415 
   412        1:?  4:neutral       0.56 
   413        1:?  2:present       0.718 
   414        1:?   3:future       0.515 
   415        1:?   3:future       0.493 
   416        1:?   3:future       0.333 
   417        1:?   3:future       0.515 
   418        1:?   3:future       0.493 
   419        1:?   3:future       0.628 
   420        1:?   3:future       0.726 
   421        1:?  2:present       0.522 
   422        1:?     1:past       0.406 
   423        1:?     1:past       0.623 
   424        1:?  4:neutral       0.66 
   425        1:?   3:future       0.726 
   426        1:?     1:past       0.582 
   427        1:?  4:neutral       0.631 
   428        1:?  4:neutral       0.942 
   429        1:?     1:past       0.623 
   430        1:?   3:future       0.581 
   431        1:?   3:future       0.656 
   432        1:?   3:future       0.656 
   433        1:?   3:future       0.656 
   434        1:?  4:neutral       0.942 
   435        1:?   3:future       0.726 
   436        1:?   3:future       0.794 
   437        1:?     1:past       0.582 
   438        1:?  4:neutral       0.512 
   439        1:?   3:future       0.36 
   440        1:?     1:past       0.582 
   441        1:?   3:future       0.608 
   442        1:?     1:past       0.506 
   443        1:?   3:future       0.572 
   444        1:?  4:neutral       0.66 
   445        1:?   3:future       0.726 
   446        1:?   3:future       0.541 
   447        1:?  4:neutral       0.66 
   448        1:?     1:past       0.582 
   449        1:?     1:past       0.582 
   450        1:?  4:neutral       0.869 
   451        1:?  4:neutral       0.668 
   452        1:?  4:neutral       0.374 
   453        1:?     1:past       0.484 
   454        1:?   3:future       0.541 
   455        1:?     1:past       0.582 
   456        1:?     1:past       0.382 
   457        1:?  4:neutral       0.391 
   458        1:?  4:neutral       0.49 
   459        1:?  4:neutral       0.374 
   460        1:?  4:neutral       0.851 
   461        1:?  4:neutral       0.809 
   462        1:?     1:past       0.582 
   463        1:?     1:past       0.582 
   464        1:?   3:future       0.57 
   465        1:?  4:neutral       0.828 
   466        1:?  4:neutral       0.668 
   467        1:?  4:neutral       0.824 
   468        1:?   3:future       0.581 
   469        1:?  4:neutral       0.824 
   470        1:?  4:neutral       0.824 
   471        1:?  4:neutral       0.824 
   472        1:?  4:neutral       0.532 
   473        1:?     1:past       0.617 
   474        1:?     1:past       0.617 
   475        1:?     1:past       0.617 
   476        1:?     1:past       0.617 
   477        1:?   3:future       0.521 
   478        1:?   3:future       0.521 
   479        1:?   3:future       0.473 
   480        1:?  4:neutral       0.816 
   481        1:?  4:neutral       0.816 
   482        1:?  4:neutral       0.816 
   483        1:?  4:neutral       0.816 
   484        1:?  4:neutral       0.824 
   485        1:?  4:neutral       0.943 
   486        1:?  4:neutral       0.824 
   487        1:?  4:neutral       0.824 
   488        1:?  4:neutral       0.943 
   489        1:?  4:neutral       0.824 
   490        1:?  4:neutral       0.532 
   491        1:?  4:neutral       0.584 
   492        1:?  4:neutral       0.644 
   493        1:?   3:future       0.521 
   494        1:?     1:past       0.487 
   495        1:?  4:neutral       0.49 
   496        1:?  2:present       0.736 
   497        1:?  2:present       0.736 
   498        1:?   3:future       0.438 
   499        1:?     1:past       0.691 
   500        1:?     1:past       0.691 
   501        1:?  4:neutral       0.374 
   502        1:?  4:neutral       0.374 
   503        1:?  2:present       0.37 
   504        1:?  4:neutral       0.942 
   505        1:?  4:neutral       0.585 
   506        1:?   3:future       0.462 
   507        1:?   3:future       0.401 
   508        1:?  2:present       0.396 
   509        1:?     1:past       0.492 
   510        1:?  4:neutral       0.356 
   511        1:?     1:past       0.507 
   512        1:?  4:neutral       0.49 
   513        1:?     1:past       0.507 
   514        1:?  4:neutral       0.49 
   515        1:?  4:neutral       0.803 
   516        1:?  4:neutral       0.803 
   517        1:?  4:neutral       0.803 
   518        1:?  4:neutral       0.803 
   519        1:?     1:past       0.386 
   520        1:?     1:past       0.502 
   521        1:?     1:past       0.691 
   522        1:?  4:neutral       0.943 
   523        1:?  2:present       0.966 
   524        1:?  4:neutral       0.943 
   525        1:?  2:present       0.599 
   526        1:?  4:neutral       0.6 
   527        1:?   3:future       0.462 
   528        1:?   3:future       0.462 
   529        1:?   3:future       0.462 
   530        1:?  4:neutral       0.409 
   531        1:?  4:neutral       0.536 
   532        1:?   3:future       0.561 
   533        1:?  4:neutral       0.817 
   534        1:?  4:neutral       0.536 
   535        1:?     1:past       0.718 
   536        1:?     1:past       0.558 
   537        1:?   3:future       0.502 
   538        1:?     1:past       0.558 
   539        1:?  4:neutral       0.839 
   540        1:?  4:neutral       0.785 
   541        1:?   3:future       0.401 
   542        1:?  4:neutral       0.409 
   543        1:?   3:future       0.561 
   544        1:?     1:past       0.382 
   545        1:?   3:future       0.488 
   546        1:?  4:neutral       0.765 
   547        1:?     1:past       0.584 
   548        1:?  4:neutral       0.785 
   549        1:?  4:neutral       0.603 
   550        1:?  4:neutral       0.956 
   551        1:?   3:future       0.582 
   552        1:?  4:neutral       0.785 
   553        1:?  4:neutral       0.785 
   554        1:?  4:neutral       0.785 
   555        1:?   3:future       0.438 
   556        1:?   3:future       0.438 
   557        1:?     1:past       0.385 
   558        1:?     1:past       0.385 
   559        1:?     1:past       0.385 
   560        1:?  4:neutral       0.347 
   561        1:?  4:neutral       0.741 
   562        1:?     1:past       0.487 
   563        1:?  4:neutral       0.868 
   564        1:?  4:neutral       0.868 
   565        1:?  2:present       0.966 
   566        1:?     1:past       0.37 
   567        1:?  4:neutral       0.851 
   568        1:?  4:neutral       0.851 
   569        1:?  4:neutral       0.809 
   570        1:?     1:past       0.37 
   571        1:?     1:past       0.641 
   572        1:?   3:future       0.582 
   573        1:?   3:future       0.582 
   574        1:?   3:future       0.53 
   575        1:?  2:present       0.405 
   576        1:?     1:past       0.385 
   577        1:?     1:past       0.385 
   578        1:?   3:future       0.487 
   579        1:?  4:neutral       0.49 
   580        1:?   3:future       0.465 
   581        1:?   3:future       0.465 
   582        1:?  2:present       0.672 
   583        1:?  2:present       0.672 
   584        1:?     1:past       0.539 
   585        1:?  2:present       0.672 
   586        1:?     1:past       0.539 
   587        1:?  4:neutral       0.877 
   588        1:?  4:neutral       0.877 
   589        1:?   3:future       0.688 
   590        1:?     1:past       0.798 
   591        1:?     1:past       0.691 
   592        1:?   3:future       0.688 
   593        1:?     1:past       0.798 
   594        1:?     1:past       0.691 
   595        1:?  2:present       0.672 
   596        1:?  2:present       0.672 
   597        1:?  2:present       0.672 
   598        1:?  2:present       0.672 
   599        1:?  2:present       0.672 
   600        1:?  4:neutral       0.654 
   601        1:?  4:neutral       0.654 
   602        1:?     1:past       0.798 
   603        1:?     1:past       0.691 
   604        1:?     1:past       0.691 
   605        1:?     1:past       0.798 
   606        1:?     1:past       0.691 
   607        1:?     1:past       0.691 
   608        1:?   3:future       0.821 
   609        1:?     1:past       0.478 
   610        1:?  4:neutral       0.772 
   611        1:?  4:neutral       0.772 
   612        1:?   3:future       0.391 
   613        1:?   3:future       0.39 
   614        1:?   3:future       0.39 
   615        1:?   3:future       0.39 
   616        1:?  4:neutral       0.598 
   617        1:?  4:neutral       0.41 
   618        1:?  4:neutral       0.598 
   619        1:?  4:neutral       0.41 
   620        1:?  4:neutral       0.631 
   621        1:?  4:neutral       0.772 
   622        1:?     1:past       0.424 
   623        1:?  2:present       0.397 
   624        1:?   3:future       0.391 
   625        1:?   3:future       0.391 
   626        1:?     1:past       0.536 
   627        1:?   3:future       0.769 
   628        1:?  4:neutral       0.794 
   629        1:?     1:past       0.423 
   630        1:?  4:neutral       0.794 
   631        1:?     1:past       0.423 
   632        1:?  4:neutral       0.867 
   633        1:?     1:past       0.484 
   634        1:?  4:neutral       0.755 
   635        1:?   3:future       0.342 
   636        1:?  2:present       0.771 
   637        1:?  4:neutral       0.653 
   638        1:?   3:future       0.415 
   639        1:?   3:future       0.415 
   640        1:?   3:future       0.448 
   641        1:?  4:neutral       0.869 
   642        1:?  4:neutral       0.746 
   643        1:?  4:neutral       0.746 
   644        1:?     1:past       0.444 
   645        1:?     1:past       0.433 
   646        1:?   3:future       0.628 
   647        1:?  4:neutral       0.973 
   648        1:?     1:past       0.48 
   649        1:?     1:past       0.401 
   650        1:?     1:past       0.484 
   651        1:?   3:future       0.436 
   652        1:?  4:neutral       0.973 
   653        1:?  2:present       0.733 
   654        1:?     1:past       0.48 
   655        1:?  4:neutral       0.746 
   656        1:?  4:neutral       0.869 
   657        1:?  4:neutral       0.746 
   658        1:?     1:past       0.439 
   659        1:?     1:past       0.439 
   660        1:?   3:future       0.485 
   661        1:?  2:present       0.654 
   662        1:?     1:past       0.439 
   663        1:?     1:past       0.439 
   664        1:?   3:future       0.404 
   665        1:?  2:present       0.6 
   666        1:?  2:present       0.6 
   667        1:?  4:neutral       0.396 
   668        1:?     1:past       0.551 
   669        1:?     1:past       0.551 
   670        1:?     1:past       0.551 
   671        1:?  4:neutral       0.725 
   672        1:?  4:neutral       0.751 
   673        1:?  4:neutral       0.751 
   674        1:?  4:neutral       0.751 
   675        1:?   3:future       0.485 
   676        1:?  4:neutral       0.747 
   677        1:?  4:neutral       0.747 
   678        1:?  4:neutral       0.747 
   679        1:?  2:present       0.583 
   680        1:?   3:future       0.332 
   681        1:?     1:past       0.551 
   682        1:?  4:neutral       0.938 
   683        1:?  4:neutral       0.568 
   684        1:?  4:neutral       0.568 
   685        1:?     1:past       0.707 
   686        1:?  4:neutral       0.568 
   687        1:?  4:neutral       0.947 
   688        1:?     1:past       0.551 
   689        1:?     1:past       0.551 
   690        1:?     1:past       0.434 
   691        1:?  4:neutral       0.794 
   692        1:?     1:past       0.762 
   693        1:?     1:past       0.762 
   694        1:?     1:past       0.798 
   695        1:?     1:past       0.798 
   696        1:?   3:future       0.445 
   697        1:?   3:future       0.445 
   698        1:?  4:neutral       0.794 
   699        1:?  4:neutral       0.794 
   700        1:?     1:past       0.551 
   701        1:?     1:past       0.798 
   702        1:?     1:past       0.798 
   703        1:?  2:present       0.555 
   704        1:?     1:past       0.484 
   705        1:?     1:past       0.587 
   706        1:?     1:past       0.551 
   707        1:?     1:past       0.551 
   708        1:?  4:neutral       0.785 
   709        1:?     1:past       0.47 
   710        1:?  4:neutral       0.794 
   711        1:?  4:neutral       0.794 
   712        1:?  4:neutral       0.794 
   713        1:?  4:neutral       0.794 
   714        1:?  4:neutral       0.794 
   715        1:?  4:neutral       0.794 
   716        1:?  4:neutral       0.794 
   717        1:?  4:neutral       0.794 
   718        1:?  4:neutral       0.486 
   719        1:?  4:neutral       0.584 
   720        1:?  4:neutral       0.499 
   721        1:?  4:neutral       0.499 
   722        1:?  4:neutral       0.38 
   723        1:?  4:neutral       0.499 
   724        1:?  4:neutral       0.486 
   725        1:?   3:future       0.559 
   726        1:?   3:future       0.559 
   727        1:?  4:neutral       0.794 
   728        1:?  4:neutral       0.794 
   729        1:?  4:neutral       0.794 
   730        1:?  4:neutral       0.794 
   731        1:?  4:neutral       0.794 
   732        1:?   3:future       0.438 
   733        1:?   3:future       0.639 
   734        1:?   3:future       0.571 
   735        1:?   3:future       0.639 
   736        1:?   3:future       0.571 
   737        1:?     1:past       0.587 
   738        1:?     1:past       0.614 
   739        1:?     1:past       0.614 
   740        1:?  4:neutral       0.676 
   741        1:?   3:future       0.438 
   742        1:?  4:neutral       0.668 
   743        1:?  4:neutral       0.741 
   744        1:?  4:neutral       0.771 
   745        1:?  4:neutral       0.771 
   746        1:?  4:neutral       0.741 
   747        1:?  4:neutral       0.741 
   748        1:?  2:present       0.33 
   749        1:?  2:present       0.33 
   750        1:?  2:present       0.33 
   751        1:?  4:neutral       0.68 
   752        1:?  2:present       0.33 
   753        1:?  4:neutral       0.68 
   754        1:?  4:neutral       0.82 
   755        1:?  4:neutral       0.49 
   756        1:?     1:past       0.592 
   757        1:?     1:past       0.592 
   758        1:?     1:past       0.663 
   759        1:?     1:past       0.663 
   760        1:?  4:neutral       0.95 
   761        1:?  4:neutral       0.374 
   762        1:?  4:neutral       0.744 
   763        1:?     1:past       0.578 
   764        1:?     1:past       0.568 
   765        1:?   3:future       0.643 
   766        1:?   3:future       0.443 
   767        1:?     1:past       0.471 
   768        1:?     1:past       0.353 
   769        1:?     1:past       0.353 
   770        1:?  4:neutral       0.499 
   771        1:?  4:neutral       0.499 
   772        1:?  4:neutral       0.499 
   773        1:?  4:neutral       0.944 
   774        1:?     1:past       0.409 
   775        1:?  4:neutral       0.708 
   776        1:?     1:past       0.409 
   777        1:?  4:neutral       0.78 
   778        1:?  4:neutral       0.78 
   779        1:?     1:past       0.382 
   780        1:?  4:neutral       0.78 
   781        1:?     1:past       0.431 
   782        1:?     1:past       0.431 
   783        1:?     1:past       0.446 
   784        1:?     1:past       0.446 
   785        1:?  4:neutral       0.519 
   786        1:?  4:neutral       0.944 
   787        1:?   3:future       0.583 
   788        1:?  4:neutral       0.944 
   789        1:?  4:neutral       0.944 
   790        1:?   3:future       0.559 
   791        1:?   3:future       0.559 
   792        1:?  4:neutral       0.374 
   793        1:?     1:past       0.363 
   794        1:?  4:neutral       0.794 
   795        1:?  4:neutral       0.794 
   796        1:?   3:future       0.558 
   797        1:?   3:future       0.559 
   798        1:?   3:future       0.559 
   799        1:?  4:neutral       0.794 
   800        1:?  4:neutral       0.794 
   801        1:?  4:neutral       0.794 
   802        1:?  4:neutral       0.794 
   803        1:?  4:neutral       0.794 
   804        1:?     1:past       0.663 
   805        1:?     1:past       0.663 
   806        1:?     1:past       0.663 
   807        1:?  4:neutral       0.741 
   808        1:?  4:neutral       0.49 
   809        1:?     1:past       0.402 
   810        1:?   3:future       0.731 
   811        1:?  4:neutral       0.49 
   812        1:?     1:past       0.402 
   813        1:?  4:neutral       0.428 
   814        1:?     1:past       0.663 
   815        1:?  4:neutral       0.794 
   816        1:?  4:neutral       0.794 
   817        1:?  4:neutral       0.794 
   818        1:?   3:future       0.615 
   819        1:?     1:past       0.577 
   820        1:?   3:future       0.464 
   821        1:?     1:past       0.756 
   822        1:?   3:future       0.644 
   823        1:?   3:future       0.644 
   824        1:?  4:neutral       0.514 
   825        1:?  2:present       0.943 
   826        1:?  4:neutral       0.773 
