

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    60        1:?  2:present       0.482 
    61        1:?  2:present       0.588 
    62        1:?  2:present       0.482 
    63        1:?  4:neutral       0.794 
    64        1:?  4:neutral       0.502 
    65        1:?  4:neutral       0.365 
    66        1:?  2:present       0.504 
    67        1:?  2:present       0.487 
    68        1:?  4:neutral       0.871 
    69        1:?  2:present       0.377 
    70        1:?  4:neutral       0.765 
    71        1:?  2:present       0.377 
    72        1:?  2:present       0.377 
    73        1:?  4:neutral       0.598 
    74        1:?  4:neutral       0.502 
    75        1:?  2:present       0.451 
    76        1:?  4:neutral       0.617 
    77        1:?  2:present       0.35 
    78        1:?  4:neutral       0.502 
    79        1:?  4:neutral       0.872 
    80        1:?  4:neutral       0.708 
    81        1:?  4:neutral       0.68 
    82        1:?  2:present       0.564 
    83        1:?  4:neutral       0.607 
    84        1:?  4:neutral       0.335 
    85        1:?  4:neutral       0.335 
    86        1:?  2:present       0.451 
    87        1:?  4:neutral       0.607 
    88        1:?  4:neutral       0.333 
    89        1:?  4:neutral       0.335 
    90        1:?  4:neutral       0.335 
    91        1:?  4:neutral       0.335 
    92        1:?  4:neutral       0.335 
    93        1:?  4:neutral       0.441 
    94        1:?  2:present       0.327 
    95        1:?  2:present       0.327 
    96        1:?  2:present       0.327 
    97        1:?  2:present       0.406 
    98        1:?  2:present       0.406 
    99        1:?  2:present       0.557 
   100        1:?  2:present       0.406 
   101        1:?  4:neutral       0.474 
   102        1:?  2:present       0.483 
   103        1:?  2:present       0.485 
   104        1:?  2:present       0.575 
   105        1:?  4:neutral       0.446 
   106        1:?  2:present       0.42 
   107        1:?  4:neutral       0.933 
   108        1:?  2:present       0.368 
   109        1:?  2:present       0.368 
   110        1:?  2:present       0.537 
   111        1:?  2:present       0.339 
   112        1:?  2:present       0.485 
   113        1:?  4:neutral       0.69 
   114        1:?  4:neutral       0.794 
   115        1:?  4:neutral       0.794 
   116        1:?  4:neutral       0.794 
   117        1:?  4:neutral       0.794 
   118        1:?  2:present       0.485 
   119        1:?  2:present       0.478 
   120        1:?  2:present       0.464 
   121        1:?  2:present       0.461 
   122        1:?  2:present       0.425 
   123        1:?  2:present       0.461 
   124        1:?  4:neutral       0.461 
   125        1:?  2:present       0.418 
   126        1:?  2:present       0.511 
   127        1:?  2:present       0.511 
   128        1:?  2:present       0.546 
   129        1:?  2:present       0.538 
   130        1:?  2:present       0.43 
   131        1:?  2:present       0.43 
   132        1:?  2:present       0.43 
   133        1:?  4:neutral       0.336 
   134        1:?  4:neutral       0.336 
   135        1:?  4:neutral       0.465 
   136        1:?  4:neutral       0.465 
   137        1:?  4:neutral       0.465 
   138        1:?  4:neutral       0.479 
   139        1:?  4:neutral       0.479 
   140        1:?  2:present       0.546 
   141        1:?     1:past       0.331 
   142        1:?  4:neutral       0.465 
   143        1:?  4:neutral       0.465 
   144        1:?  4:neutral       0.465 
   145        1:?  2:present       0.538 
   146        1:?  2:present       0.511 
   147        1:?  2:present       0.538 
   148        1:?  4:neutral       0.465 
   149        1:?  4:neutral       0.933 
   150        1:?  4:neutral       0.465 
   151        1:?  2:present       0.482 
   152        1:?  4:neutral       0.794 
   153        1:?  2:present       0.482 
   154        1:?  2:present       0.482 
   155        1:?  2:present       0.482 
   156        1:?     1:past       0.336 
   157        1:?  2:present       0.511 
   158        1:?  2:present       0.508 
   159        1:?  2:present       0.508 
   160        1:?   3:future       0.414 
   161        1:?   3:future       0.414 
   162        1:?   3:future       0.381 
   163        1:?  2:present       0.599 
   164        1:?  4:neutral       0.737 
   165        1:?  4:neutral       0.737 
   166        1:?  2:present       0.599 
   167        1:?  2:present       0.504 
   168        1:?  4:neutral       0.527 
   169        1:?  2:present       0.504 
   170        1:?  4:neutral       0.499 
   171        1:?  2:present       0.425 
   172        1:?  2:present       0.434 
   173        1:?  2:present       0.434 
   174        1:?  2:present       0.434 
   175        1:?  2:present       0.425 
   176        1:?  4:neutral       0.411 
   177        1:?  4:neutral       0.499 
   178        1:?  4:neutral       0.411 
   179        1:?  2:present       0.61 
   180        1:?  4:neutral       0.669 
   181        1:?  4:neutral       0.716 
   182        1:?  2:present       0.36 
   183        1:?  4:neutral       0.668 
   184        1:?  2:present       0.36 
   185        1:?  4:neutral       0.87 
   186        1:?  4:neutral       0.809 
   187        1:?  4:neutral       0.503 
   188        1:?  2:present       0.471 
   189        1:?  2:present       0.471 
   190        1:?  2:present       0.587 
   191        1:?  2:present       0.569 
   192        1:?  2:present       0.569 
   193        1:?  2:present       0.587 
   194        1:?  2:present       0.341 
   195        1:?  2:present       0.587 
   196        1:?  2:present       0.457 
   197        1:?  2:present       0.531 
   198        1:?  2:present       0.457 
   199        1:?  4:neutral       0.702 
   200        1:?  2:present       0.538 
   201        1:?  4:neutral       0.672 
   202        1:?  4:neutral       0.465 
   203        1:?  2:present       0.511 
   204        1:?  4:neutral       0.617 
   205        1:?  2:present       0.487 
   206        1:?  2:present       0.461 
   207        1:?  4:neutral       0.853 
   208        1:?  2:present       0.504 
   209        1:?  2:present       0.487 
   210        1:?  2:present       0.461 
   211        1:?  2:present       0.487 
   212        1:?     1:past       0.347 
   213        1:?     1:past       0.347 
   214        1:?  2:present       0.487 
   215        1:?  2:present       0.461 
   216        1:?  2:present       0.399 
   217        1:?  2:present       0.512 
   218        1:?  4:neutral       0.829 
   219        1:?  2:present       0.487 
   220        1:?  2:present       0.476 
   221        1:?  2:present       0.461 
   222        1:?  2:present       0.476 
   223        1:?  2:present       0.476 
   224        1:?  2:present       0.511 
   225        1:?  2:present       0.515 
   226        1:?  2:present       0.515 
   227        1:?  4:neutral       0.356 
   228        1:?  2:present       0.471 
   229        1:?  2:present       0.517 
   230        1:?  2:present       0.517 
   231        1:?  2:present       0.515 
   232        1:?  2:present       0.515 
   233        1:?  2:present       0.504 
   234        1:?  2:present       0.451 
   235        1:?  2:present       0.347 
   236        1:?  2:present       0.482 
   237        1:?  2:present       0.482 
   238        1:?  2:present       0.482 
   239        1:?  2:present       0.482 
   240        1:?   3:future       0.461 
   241        1:?   3:future       0.461 
   242        1:?   3:future       0.461 
   243        1:?   3:future       0.461 
   244        1:?   3:future       0.453 
   245        1:?   3:future       0.453 
   246        1:?   3:future       0.461 
   247        1:?  4:neutral       0.768 
   248        1:?   3:future       0.461 
   249        1:?   3:future       0.461 
   250        1:?   3:future       0.461 
   251        1:?   3:future       0.461 
   252        1:?   3:future       0.453 
   253        1:?   3:future       0.461 
   254        1:?  4:neutral       0.794 
   255        1:?  4:neutral       0.794 
   256        1:?  4:neutral       0.627 
   257        1:?  4:neutral       0.627 
   258        1:?  4:neutral       0.627 
   259        1:?  2:present       0.425 
   260        1:?  2:present       0.425 
   261        1:?  2:present       0.35 
   262        1:?  2:present       0.482 
   263        1:?  2:present       0.588 
   264        1:?  2:present       0.482 
   265        1:?  4:neutral       0.336 
   266        1:?  4:neutral       0.768 
   267        1:?  4:neutral       0.505 
   268        1:?  4:neutral       0.631 
   269        1:?  2:present       0.599 
   270        1:?  2:present       0.599 
   271        1:?  4:neutral       0.868 
   272        1:?  4:neutral       0.728 
   273        1:?  2:present       0.499 
   274        1:?  2:present       0.425 
   275        1:?     1:past       0.362 
   276        1:?  2:present       0.499 
   277        1:?  4:neutral       0.383 
   278        1:?  2:present       0.394 
   279        1:?  4:neutral       0.617 
   280        1:?  2:present       0.511 
   281        1:?  2:present       0.511 
   282        1:?  4:neutral       0.728 
   283        1:?  2:present       0.35 
   284        1:?  2:present       0.461 
   285        1:?  2:present       0.441 
   286        1:?  2:present       0.441 
   287        1:?  4:neutral       0.698 
   288        1:?  2:present       0.406 
   289        1:?  2:present       0.35 
   290        1:?  2:present       0.504 
   291        1:?  4:neutral       0.898 
   292        1:?  2:present       0.35 
   293        1:?  2:present       0.35 
   294        1:?  2:present       0.35 
   295        1:?  4:neutral       0.356 
   296        1:?  2:present       0.537 
   297        1:?  4:neutral       0.336 
   298        1:?  4:neutral       0.655 
   299        1:?  2:present       0.511 
   300        1:?  4:neutral       0.553 
   301        1:?  2:present       0.488 
   302        1:?  4:neutral       0.553 
   303        1:?  4:neutral       0.617 
   304        1:?  2:present       0.488 
   305        1:?  4:neutral       0.553 
   306        1:?  2:present       0.36 
   307        1:?  2:present       0.45 
   308        1:?  2:present       0.45 
   309        1:?  2:present       0.524 
   310        1:?  2:present       0.36 
   311        1:?  2:present       0.36 
   312        1:?  2:present       0.36 
   313        1:?  4:neutral       0.617 
   314        1:?  2:present       0.36 
   315        1:?  4:neutral       0.354 
   316        1:?  2:present       0.459 
   317        1:?  4:neutral       0.479 
   318        1:?  2:present       0.459 
   319        1:?  2:present       0.599 
   320        1:?  2:present       0.529 
   321        1:?  2:present       0.529 
   322        1:?  4:neutral       0.442 
   323        1:?  4:neutral       0.617 
   324        1:?  2:present       0.504 
   325        1:?  2:present       0.599 
   326        1:?  4:neutral       0.617 
   327        1:?  2:present       0.599 
   328        1:?  2:present       0.43 
   329        1:?  2:present       0.329 
   330        1:?  4:neutral       0.617 
   331        1:?  4:neutral       0.617 
   332        1:?  2:present       0.552 
   333        1:?  2:present       0.627 
   334        1:?  4:neutral       0.617 
   335        1:?  4:neutral       0.432 
   336        1:?   3:future       0.286 
   337        1:?     1:past       0.308 
   338        1:?  4:neutral       0.617 
   339        1:?  2:present       0.537 
   340        1:?  2:present       0.329 
   341        1:?  4:neutral       0.617 
   342        1:?  2:present       0.511 
   343        1:?  2:present       0.512 
   344        1:?  2:present       0.514 
   345        1:?  4:neutral       0.574 
   346        1:?  2:present       0.514 
   347        1:?  4:neutral       0.477 
   348        1:?   3:future       0.353 
   349        1:?  4:neutral       0.359 
   350        1:?  2:present       0.504 
   351        1:?  4:neutral       0.617 
   352        1:?  4:neutral       0.557 
   353        1:?  4:neutral       0.33 
   354        1:?  2:present       0.346 
   355        1:?  4:neutral       0.617 
   356        1:?  4:neutral       0.546 
   357        1:?  4:neutral       0.617 
   358        1:?  2:present       0.461 
   359        1:?  2:present       0.504 
   360        1:?  2:present       0.482 
   361        1:?  4:neutral       0.853 
   362        1:?  4:neutral       0.853 
   363        1:?  4:neutral       0.78 
   364        1:?  4:neutral       0.794 
   365        1:?  2:present       0.511 
   366        1:?  2:present       0.557 
   367        1:?  2:present       0.526 
   368        1:?  4:neutral       0.61 
   369        1:?  2:present       0.505 
   370        1:?  4:neutral       0.61 
   371        1:?  4:neutral       0.617 
   372        1:?  2:present       0.482 
   373        1:?  4:neutral       0.617 
   374        1:?  2:present       0.575 
   375        1:?  4:neutral       0.617 
   376        1:?  2:present       0.482 
   377        1:?  4:neutral       0.617 
   378        1:?  4:neutral       0.853 
   379        1:?  2:present       0.587 
   380        1:?  4:neutral       0.853 
   381        1:?  2:present       0.587 
   382        1:?  4:neutral       0.617 
   383        1:?  2:present       0.515 
   384        1:?  2:present       0.515 
   385        1:?  2:present       0.544 
   386        1:?   3:future       0.461 
   387        1:?   3:future       0.461 
   388        1:?   3:future       0.453 
   389        1:?   3:future       0.453 
   390        1:?  2:present       0.35 
   391        1:?  2:present       0.569 
   392        1:?  2:present       0.544 
   393        1:?  2:present       0.544 
   394        1:?  2:present       0.544 
   395        1:?  2:present       0.511 
   396        1:?  2:present       0.35 
   397        1:?  2:present       0.515 
   398        1:?  2:present       0.329 
   399        1:?  4:neutral       0.853 
   400        1:?  4:neutral       0.853 
   401        1:?  4:neutral       0.78 
   402        1:?  4:neutral       0.794 
   403        1:?  4:neutral       0.794 
   404        1:?  2:present       0.487 
   405        1:?   3:future       0.313 
   406        1:?  2:present       0.511 
   407        1:?     1:past       0.321 
   408        1:?  2:present       0.43 
   409        1:?  4:neutral       0.465 
   410        1:?  4:neutral       0.465 
   411        1:?  4:neutral       0.767 
   412        1:?  4:neutral       0.853 
   413        1:?  2:present       0.44 
   414        1:?  2:present       0.478 
   415        1:?  2:present       0.515 
   416        1:?  2:present       0.515 
   417        1:?  2:present       0.515 
   418        1:?  2:present       0.511 
   419        1:?  2:present       0.587 
   420        1:?  2:present       0.515 
   421        1:?     1:past       0.365 
   422        1:?  2:present       0.557 
   423        1:?     1:past       0.365 
   424        1:?  2:present       0.432 
   425        1:?  2:present       0.418 
   426        1:?  2:present       0.515 
   427        1:?  2:present       0.406 
   428        1:?  2:present       0.582 
   429        1:?  2:present       0.557 
   430        1:?  2:present       0.569 
   431        1:?  4:neutral       0.336 
   432        1:?  2:present       0.569 
   433        1:?  4:neutral       0.336 
   434        1:?  4:neutral       0.336 
   435        1:?  2:present       0.327 
   436        1:?  2:present       0.327 
   437        1:?  2:present       0.482 
   438        1:?  4:neutral       0.617 
   439        1:?  2:present       0.575 
   440        1:?  2:present       0.575 
   441        1:?  2:present       0.575 
   442        1:?  2:present       0.575 
   443        1:?  2:present       0.482 
   444        1:?  4:neutral       0.293 
   445        1:?  4:neutral       0.678 
   446        1:?  4:neutral       0.698 
   447        1:?  2:present       0.515 
   448        1:?  4:neutral       0.582 
   449        1:?  2:present       0.538 
   450        1:?  4:neutral       0.853 
   451        1:?  2:present       0.511 
   452        1:?     1:past       0.304 
   453        1:?  2:present       0.511 
   454        1:?  2:present       0.515 
   455        1:?  4:neutral       0.465 
   456        1:?  4:neutral       0.465 
   457        1:?  2:present       0.482 
   458        1:?  2:present       0.569 
   459        1:?  2:present       0.504 
   460        1:?  2:present       0.504 
   461        1:?  2:present       0.487 
   462        1:?  2:present       0.515 
   463        1:?  4:neutral       0.356 
   464        1:?  2:present       0.36 
   465        1:?  4:neutral       0.667 
   466        1:?  4:neutral       0.617 
   467        1:?  4:neutral       0.539 
   468        1:?  2:present       0.341 
   469        1:?  4:neutral       0.437 
   470        1:?  4:neutral       0.668 
   471        1:?  4:neutral       0.442 
   472        1:?  2:present       0.567 
   473        1:?  4:neutral       0.442 
   474        1:?  2:present       0.329 
   475        1:?  4:neutral       0.442 
   476        1:?  2:present       0.567 
   477        1:?  4:neutral       0.442 
   478        1:?  2:present       0.482 
   479        1:?  2:present       0.511 
   480        1:?  2:present       0.511 
   481        1:?  2:present       0.482 
   482        1:?  2:present       0.397 
   483        1:?  2:present       0.461 
   484        1:?  2:present       0.329 
   485        1:?  2:present       0.572 
   486        1:?  2:present       0.515 
   487        1:?  4:neutral       0.617 
   488        1:?  4:neutral       0.617 
   489        1:?  4:neutral       0.561 
   490        1:?  2:present       0.481 
   491        1:?  2:present       0.515 
   492        1:?  2:present       0.329 
   493        1:?  2:present       0.575 
   494        1:?  4:neutral       0.465 
   495        1:?  4:neutral       0.465 
   496        1:?  4:neutral       0.465 
   497        1:?  4:neutral       0.465 
   498        1:?  4:neutral       0.53 
   499        1:?     1:past       0.323 
   500        1:?  4:neutral       0.434 
   501        1:?  2:present       0.546 
   502        1:?  4:neutral       0.617 
   503        1:?  4:neutral       0.411 
   504        1:?  2:present       0.341 
   505        1:?  2:present       0.341 
   506        1:?  2:present       0.554 
   507        1:?  2:present       0.511 
   508        1:?  4:neutral       0.617 
   509        1:?  4:neutral       0.617 
   510        1:?  4:neutral       0.794 
   511        1:?  2:present       0.362 
   512        1:?  4:neutral       0.596 
   513        1:?  4:neutral       0.617 
   514        1:?  2:present       0.569 
   515        1:?  2:present       0.329 
   516        1:?  2:present       0.43 
   517        1:?  2:present       0.43 
   518        1:?  4:neutral       0.644 
   519        1:?  2:present       0.478 
   520        1:?  2:present       0.406 
   521        1:?  2:present       0.406 
   522        1:?  4:neutral       0.668 
   523        1:?  4:neutral       0.596 
   524        1:?  2:present       0.516 
   525        1:?  2:present       0.511 
   526        1:?  2:present       0.557 
   527        1:?  4:neutral       0.671 
   528        1:?  4:neutral       0.384 
   529        1:?  2:present       0.511 
   530        1:?  2:present       0.511 
   531        1:?  4:neutral       0.372 
   532        1:?  4:neutral       0.779 
   533        1:?  4:neutral       0.607 
   534        1:?  4:neutral       0.607 
   535        1:?  4:neutral       0.607 
   536        1:?  4:neutral       0.607 
   537        1:?  4:neutral       0.304 
   538        1:?  4:neutral       0.607 
   539        1:?  4:neutral       0.617 
   540        1:?  2:present       0.557 
   541        1:?  2:present       0.461 
   542        1:?  4:neutral       0.381 
   543        1:?     1:past       0.325 
   544        1:?  4:neutral       0.557 
   545        1:?  4:neutral       0.678 
   546        1:?  2:present       0.504 
   547        1:?  2:present       0.425 
   548        1:?  2:present       0.594 
   549        1:?  2:present       0.594 
   550        1:?  2:present       0.511 
   551        1:?  2:present       0.321 
   552        1:?  2:present       0.321 
   553        1:?  2:present       0.321 
   554        1:?  4:neutral       0.492 
   555        1:?  2:present       0.553 
   556        1:?  4:neutral       0.415 
   557        1:?  2:present       0.569 
   558        1:?  2:present       0.487 
   559        1:?  2:present       0.487 
   560        1:?  2:present       0.569 
   561        1:?  2:present       0.461 
   562        1:?  2:present       0.366 
   563        1:?  2:present       0.461 
   564        1:?  2:present       0.487 
   565        1:?  4:neutral       0.336 
   566        1:?  4:neutral       0.336 
   567        1:?  4:neutral       0.336 
   568        1:?  4:neutral       0.617 
   569        1:?  2:present       0.569 
   570        1:?  2:present       0.514 
   571        1:?  4:neutral       0.641 
   572        1:?  2:present       0.589 
   573        1:?  2:present       0.367 
   574        1:?  2:present       0.546 
   575        1:?  4:neutral       0.688 
   576        1:?  4:neutral       0.537 
   577        1:?  2:present       0.478 
   578        1:?  4:neutral       0.607 
   579        1:?  4:neutral       0.607 
   580        1:?  4:neutral       0.607 
   581        1:?  2:present       0.405 
   582        1:?  2:present       0.405 
   583        1:?  2:present       0.504 
   584        1:?  4:neutral       0.607 
   585        1:?  4:neutral       0.607 
   586        1:?  4:neutral       0.607 
   587        1:?  4:neutral       0.775 
   588        1:?  4:neutral       0.794 
   589        1:?  2:present       0.373 
   590        1:?  2:present       0.461 
   591        1:?  2:present       0.611 
   592        1:?  2:present       0.611 
   593        1:?  2:present       0.599 
   594        1:?  4:neutral       0.442 
   595        1:?  4:neutral       0.505 
   596        1:?     1:past       0.334 
   597        1:?  2:present       0.442 
   598        1:?  4:neutral       0.617 
   599        1:?  2:present       0.451 
   600        1:?  2:present       0.442 
   601        1:?  4:neutral       0.617 
   602        1:?  2:present       0.451 
   603        1:?  2:present       0.461 
   604        1:?     1:past       0.334 
   605        1:?  4:neutral       0.607 
   606        1:?     1:past       0.334 
   607        1:?  4:neutral       0.607 
   608        1:?     1:past       0.308 
   609        1:?  2:present       0.442 
   610        1:?  4:neutral       0.394 
   611        1:?  4:neutral       0.39 
   612        1:?  2:present       0.461 
   613        1:?  2:present       0.461 
   614        1:?     1:past       0.308 
   615        1:?  2:present       0.418 
   616        1:?  4:neutral       0.841 
   617        1:?  4:neutral       0.408 
   618        1:?  4:neutral       0.408 
   619        1:?  2:present       0.599 
   620        1:?  2:present       0.461 
   621        1:?  4:neutral       0.408 
   622        1:?  2:present       0.517 
   623        1:?     1:past       0.345 
   624        1:?  2:present       0.517 
   625        1:?  4:neutral       0.607 
   626        1:?  4:neutral       0.607 
   627        1:?  4:neutral       0.607 
   628        1:?  4:neutral       0.607 
   629        1:?  4:neutral       0.607 
   630        1:?  4:neutral       0.607 
   631        1:?  2:present       0.368 
   632        1:?  4:neutral       0.607 
   633        1:?  4:neutral       0.557 
   634        1:?     1:past       0.308 
   635        1:?  2:present       0.451 
   636        1:?  4:neutral       0.607 
   637        1:?  4:neutral       0.607 
   638        1:?  4:neutral       0.607 
   639        1:?  4:neutral       0.607 
   640        1:?  2:present       0.368 
   641        1:?  4:neutral       0.607 
   642        1:?  4:neutral       0.557 
   643        1:?     1:past       0.308 
   644        1:?  4:neutral       0.372 
   645        1:?  4:neutral       0.372 
   646        1:?  4:neutral       0.607 
   647        1:?  2:present       0.461 
   648        1:?  4:neutral       0.553 
   649        1:?  2:present       0.53 
   650        1:?  2:present       0.432 
   651        1:?  2:present       0.461 
   652        1:?  4:neutral       0.52 
   653        1:?  2:present       0.587 
   654        1:?  2:present       0.482 
   655        1:?  4:neutral       0.726 
   656        1:?  4:neutral       0.8 
   657        1:?   3:future       0.461 
   658        1:?   3:future       0.461 
   659        1:?  4:neutral       0.553 
   660        1:?  4:neutral       0.794 
   661        1:?  4:neutral       0.502 
   662        1:?  4:neutral       0.365 
   663        1:?  2:present       0.504 
   664        1:?  2:present       0.487 
   665        1:?  4:neutral       0.871 
   666        1:?  2:present       0.377 
   667        1:?  2:present       0.377 
   668        1:?  2:present       0.377 
   669        1:?  4:neutral       0.598 
   670        1:?  4:neutral       0.502 
   671        1:?  2:present       0.451 
   672        1:?  4:neutral       0.617 
   673        1:?  2:present       0.35 
   674        1:?  4:neutral       0.502 
   675        1:?  4:neutral       0.872 
   676        1:?  4:neutral       0.708 
   677        1:?  4:neutral       0.68 
   678        1:?  2:present       0.564 
   679        1:?  4:neutral       0.607 
   680        1:?  4:neutral       0.335 
   681        1:?  4:neutral       0.335 
   682        1:?  4:neutral       0.607 
   683        1:?  4:neutral       0.333 
   684        1:?  4:neutral       0.335 
   685        1:?  4:neutral       0.335 
   686        1:?  4:neutral       0.82 
   687        1:?  4:neutral       0.788 
   688        1:?  4:neutral       0.82 
   689        1:?  4:neutral       0.82 
   690        1:?  4:neutral       0.667 
   691        1:?  2:present       0.396 
   692        1:?  2:present       0.465 
   693        1:?  2:present       0.396 
   694        1:?  2:present       0.396 
   695        1:?  2:present       0.465 
   696        1:?  4:neutral       0.638 
   697        1:?  4:neutral       0.859 
   698        1:?  4:neutral       0.675 
   699        1:?  4:neutral       0.794 
   700        1:?  4:neutral       0.617 
   701        1:?     1:past       0.302 
   702        1:?  4:neutral       0.607 
   703        1:?  2:present       0.368 
   704        1:?  4:neutral       0.607 
   705        1:?  4:neutral       0.607 
   706        1:?  2:present       0.404 
   707        1:?  4:neutral       0.607 
   708        1:?  4:neutral       0.69 
   709        1:?  4:neutral       0.442 
   710        1:?  2:present       0.599 
   711        1:?  2:present       0.514 
   712        1:?  2:present       0.36 
   713        1:?     1:past       0.335 
   714        1:?  2:present       0.511 
   715        1:?  4:neutral       0.767 
   716        1:?  4:neutral       0.617 
   717        1:?  4:neutral       0.442 
   718        1:?  2:present       0.313 
   719        1:?  2:present       0.504 
   720        1:?  4:neutral       0.617 
   721        1:?  2:present       0.599 
   722        1:?  2:present       0.36 
   723        1:?  2:present       0.457 
   724        1:?  2:present       0.36 
   725        1:?  2:present       0.511 
   726        1:?  2:present       0.504 
   727        1:?  4:neutral       0.816 
   728        1:?  2:present       0.408 
   729        1:?  2:present       0.517 
   730        1:?  2:present       0.408 
   731        1:?  2:present       0.517 
   732        1:?  4:neutral       0.378 
   733        1:?  2:present       0.404 
   734        1:?  2:present       0.327 
   735        1:?  4:neutral       0.607 
   736        1:?  4:neutral       0.607 
   737        1:?  4:neutral       0.607 
   738        1:?  4:neutral       0.442 
   739        1:?  2:present       0.486 
   740        1:?  4:neutral       0.442 
   741        1:?  4:neutral       0.791 
   742        1:?  4:neutral       0.506 
   743        1:?  2:present       0.514 
   744        1:?  2:present       0.461 
   745        1:?  4:neutral       0.506 
   746        1:?  4:neutral       0.506 
   747        1:?  4:neutral       0.607 
   748        1:?  4:neutral       0.607 
   749        1:?  4:neutral       0.607 
   750        1:?  4:neutral       0.607 
   751        1:?  4:neutral       0.429 
   752        1:?  4:neutral       0.442 
   753        1:?  4:neutral       0.607 
   754        1:?  2:present       0.36 
   755        1:?  2:present       0.36 
   756        1:?  4:neutral       0.758 
   757        1:?  4:neutral       0.69 
   758        1:?  2:present       0.429 
   759        1:?  2:present       0.405 
   760        1:?  2:present       0.504 
   761        1:?  2:present       0.404 
   762        1:?  4:neutral       0.617 
   763        1:?  2:present       0.582 
   764        1:?  2:present       0.556 
   765        1:?  2:present       0.556 
   766        1:?  2:present       0.556 
   767        1:?  2:present       0.556 
   768        1:?  2:present       0.393 
   769        1:?  2:present       0.556 
   770        1:?  2:present       0.36 
   771        1:?  4:neutral       0.617 
   772        1:?  4:neutral       0.381 
   773        1:?     1:past       0.32 
   774        1:?  2:present       0.582 
   775        1:?  2:present       0.515 
   776        1:?  2:present       0.461 
   777        1:?  2:present       0.515 
   778        1:?  2:present       0.517 
   779        1:?  2:present       0.511 
   780        1:?  2:present       0.432 
   781        1:?  2:present       0.418 
   782        1:?  2:present       0.457 
   783        1:?  2:present       0.511 
   784        1:?  2:present       0.488 
   785        1:?  4:neutral       0.728 
   786        1:?  2:present       0.412 
   787        1:?  2:present       0.412 
   788        1:?  2:present       0.44 
   789        1:?  2:present       0.569 
   790        1:?  2:present       0.595 
   791        1:?  2:present       0.573 
   792        1:?  2:present       0.589 
   793        1:?  4:neutral       0.675 
   794        1:?  2:present       0.436 
   795        1:?  4:neutral       0.698 
   796        1:?  2:present       0.461 
   797        1:?  2:present       0.461 
   798        1:?  4:neutral       0.481 
   799        1:?  4:neutral       0.541 
   800        1:?  4:neutral       0.69 
   801        1:?  4:neutral       0.541 
   802        1:?  4:neutral       0.442 
   803        1:?  2:present       0.461 
   804        1:?  4:neutral       0.541 
   805        1:?  4:neutral       0.37 
   806        1:?  2:present       0.461 
   807        1:?  4:neutral       0.553 
   808        1:?  4:neutral       0.411 
   809        1:?  4:neutral       0.617 
   810        1:?  4:neutral       0.553 
   811        1:?  2:present       0.358 
   812        1:?  2:present       0.582 
   813        1:?  2:present       0.404 
   814        1:?  2:present       0.504 
   815        1:?  2:present       0.478 
   816        1:?  4:neutral       0.505 
   817        1:?  2:present       0.599 
   818        1:?  4:neutral       0.617 
   819        1:?  2:present       0.461 
   820        1:?  2:present       0.508 
   821        1:?  2:present       0.599 
   822        1:?  4:neutral       0.617 
   823        1:?  2:present       0.461 
   824        1:?  2:present       0.508 
   825        1:?  4:neutral       0.617 
   826        1:?  4:neutral       0.794 
   827        1:?  4:neutral       0.607 
   828        1:?  2:present       0.478 
   829        1:?  4:neutral       0.576 
