

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   262        1:?  2:present       0.778 
   263        1:?  2:present       0.973 
   264        1:?  2:present       0.778 
   265        1:?  4:neutral       0.741 
   266        1:?  4:neutral       0.894 
   267        1:?  4:neutral       0.828 
   268        1:?  4:neutral       0.761 
   269        1:?  2:present       0.978 
   270        1:?  2:present       0.978 
   271        1:?  4:neutral       0.963 
   272        1:?  4:neutral       0.89 
   273        1:?  2:present       0.71 
   274        1:?  2:present       0.445 
   275        1:?     1:past       0.874 
   276        1:?  2:present       0.71 
   277        1:?  4:neutral       0.759 
   278        1:?  2:present       0.476 
   279        1:?  4:neutral       0.85 
   280        1:?  2:present       0.892 
   281        1:?  2:present       0.892 
   282        1:?  4:neutral       0.89 
   283        1:?  2:present       0.422 
   284        1:?  2:present       0.553 
   285        1:?  2:present       0.77 
   286        1:?  2:present       0.77 
   287        1:?  4:neutral       0.794 
   288        1:?  2:present       0.76 
   289        1:?  2:present       0.422 
   290        1:?  2:present       0.831 
   291        1:?  2:present       0.598 
   292        1:?  2:present       0.422 
   293        1:?  2:present       0.422 
   294        1:?  2:present       0.422 
   295        1:?  4:neutral       0.791 
   296        1:?  2:present       0.439 
   297        1:?  4:neutral       0.607 
   298        1:?  2:present       0.618 
   299        1:?  2:present       0.892 
   300        1:?  4:neutral       0.741 
   301        1:?  2:present       0.796 
   302        1:?  4:neutral       0.741 
   303        1:?  4:neutral       0.811 
   304        1:?  2:present       0.796 
   305        1:?  4:neutral       0.741 
   306        1:?  2:present       0.573 
   307        1:?   3:future       0.503 
   308        1:?   3:future       0.503 
   309        1:?  2:present       0.95 
   310        1:?  2:present       0.573 
   311        1:?  2:present       0.573 
   312        1:?  2:present       0.573 
   313        1:?  4:neutral       0.811 
   314        1:?  2:present       0.573 
   315        1:?  4:neutral       0.515 
   316        1:?  2:present       0.402 
   317        1:?  4:neutral       0.55 
   318        1:?  2:present       0.402 
   319        1:?  2:present       0.976 
   320        1:?  2:present       0.636 
   321        1:?  2:present       0.636 
   322        1:?  2:present       0.844 
   323        1:?  4:neutral       0.811 
   324        1:?  2:present       0.831 
   325        1:?  2:present       0.976 
   326        1:?  4:neutral       0.754 
   327        1:?  2:present       0.976 
   328        1:?  2:present       0.545 
   329        1:?   3:future       0.576 
   330        1:?  4:neutral       0.811 
   331        1:?  4:neutral       0.811 
   332        1:?  2:present       0.592 
   333        1:?  2:present       0.982 
   334        1:?  4:neutral       0.811 
   335        1:?   3:future       0.55 
   336        1:?   3:future       0.631 
   337        1:?   3:future       0.504 
   338        1:?  4:neutral       0.85 
   339        1:?  2:present       0.439 
   340        1:?  4:neutral       0.537 
   341        1:?  4:neutral       0.85 
   342        1:?  2:present       0.892 
   343        1:?  2:present       0.792 
   344        1:?  2:present       0.943 
   345        1:?  4:neutral       0.664 
   346        1:?  2:present       0.943 
   347        1:?  4:neutral       0.456 
   348        1:?   3:future       0.531 
   349        1:?  4:neutral       0.524 
   350        1:?  2:present       0.831 
   351        1:?  4:neutral       0.811 
   352        1:?  4:neutral       0.833 
   353        1:?   3:future       0.414 
   354        1:?   3:future       0.479 
   355        1:?  4:neutral       0.811 
   356        1:?   3:future       0.697 
   357        1:?  4:neutral       0.811 
   358        1:?  2:present       0.553 
   359        1:?  2:present       0.831 
   360        1:?  2:present       0.778 
   361        1:?  4:neutral       0.961 
   362        1:?  4:neutral       0.961 
   363        1:?  4:neutral       0.911 
   364        1:?  4:neutral       0.92 
   365        1:?  2:present       0.892 
   366        1:?  2:present       0.933 
   367        1:?  2:present       0.862 
   368        1:?  4:neutral       0.733 
   369        1:?  2:present       0.871 
   370        1:?  4:neutral       0.733 
   371        1:?  4:neutral       0.796 
   372        1:?  2:present       0.778 
   373        1:?  4:neutral       0.796 
   374        1:?  2:present       0.966 
   375        1:?  4:neutral       0.796 
   376        1:?  2:present       0.778 
   377        1:?  4:neutral       0.85 
   378        1:?  4:neutral       0.959 
   379        1:?  2:present       0.878 
   380        1:?  4:neutral       0.959 
   381        1:?  2:present       0.878 
   382        1:?  4:neutral       0.743 
   383        1:?  2:present       0.896 
   384        1:?  2:present       0.896 
   385        1:?  2:present       0.937 
   386        1:?   3:future       0.988 
   387        1:?   3:future       0.988 
   388        1:?   3:future       0.977 
   389        1:?   3:future       0.977 
   390        1:?  2:present       0.422 
   391        1:?  2:present       0.981 
   392        1:?  2:present       0.937 
   393        1:?  2:present       0.937 
   394        1:?  2:present       0.937 
   395        1:?  2:present       0.892 
   396        1:?  2:present       0.422 
   397        1:?  2:present       0.896 
   398        1:?  4:neutral       0.537 
   399        1:?  4:neutral       0.961 
   400        1:?  4:neutral       0.961 
   401        1:?  4:neutral       0.911 
   402        1:?  4:neutral       0.92 
   403        1:?  4:neutral       0.92 
   404        1:?  2:present       0.881 
   405        1:?   3:future       0.595 
   406        1:?  2:present       0.892 
   407        1:?  4:neutral       0.518 
   408        1:?  2:present       0.903 
   409        1:?  2:present       0.738 
   410        1:?  2:present       0.738 
   411        1:?  4:neutral       0.906 
   412        1:?  4:neutral       0.959 
   413        1:?  2:present       0.583 
   414        1:?  2:present       0.895 
   415        1:?  2:present       0.896 
   416        1:?  2:present       0.896 
   417        1:?  2:present       0.896 
   418        1:?  2:present       0.892 
   419        1:?  2:present       0.878 
   420        1:?  2:present       0.896 
   421        1:?     1:past       0.508 
   422        1:?  2:present       0.933 
   423        1:?     1:past       0.508 
   424        1:?  2:present       0.887 
   425        1:?  2:present       0.878 
   426        1:?  2:present       0.896 
   427        1:?  2:present       0.78 
   428        1:?  2:present       0.966 
   429        1:?  2:present       0.933 
   430        1:?  2:present       0.981 
   431        1:?  4:neutral       0.741 
   432        1:?  2:present       0.981 
   433        1:?  4:neutral       0.741 
   434        1:?  4:neutral       0.741 
   435        1:?  4:neutral       0.571 
   436        1:?  4:neutral       0.571 
   437        1:?  2:present       0.778 
   438        1:?  4:neutral       0.85 
   439        1:?  2:present       0.962 
   440        1:?  2:present       0.962 
   441        1:?  2:present       0.962 
   442        1:?  2:present       0.962 
   443        1:?  2:present       0.778 
   444        1:?   3:future       0.418 
   445        1:?  4:neutral       0.906 
   446        1:?  4:neutral       0.899 
   447        1:?  2:present       0.896 
   448        1:?  4:neutral       0.695 
   449        1:?  2:present       0.948 
   450        1:?  4:neutral       0.961 
   451        1:?  2:present       0.892 
   452        1:?   3:future       0.418 
   453        1:?  2:present       0.865 
   454        1:?  2:present       0.896 
   455        1:?  2:present       0.738 
   456        1:?  2:present       0.738 
   457        1:?  2:present       0.778 
   458        1:?  2:present       0.981 
   459        1:?  2:present       0.859 
   460        1:?  2:present       0.859 
   461        1:?  2:present       0.881 
   462        1:?  2:present       0.896 
   463        1:?  4:neutral       0.791 
   464        1:?  2:present       0.573 
   465        1:?  4:neutral       0.81 
   466        1:?  4:neutral       0.85 
   467        1:?  4:neutral       0.707 
   468        1:?  2:present       0.429 
   469        1:?  4:neutral       0.747 
   470        1:?  4:neutral       0.863 
   471        1:?  2:present       0.844 
   472        1:?  2:present       0.98 
   473        1:?  2:present       0.844 
   474        1:?  4:neutral       0.483 
   475        1:?  2:present       0.844 
   476        1:?  2:present       0.98 
   477        1:?  2:present       0.844 
   478        1:?  2:present       0.778 
   479        1:?  2:present       0.865 
   480        1:?  2:present       0.865 
   481        1:?  2:present       0.778 
   482        1:?  4:neutral       0.423 
   483        1:?  2:present       0.559 
   484        1:?  4:neutral       0.537 
   485        1:?  2:present       0.969 
   486        1:?  2:present       0.896 
   487        1:?  4:neutral       0.85 
   488        1:?  4:neutral       0.85 
   489        1:?  4:neutral       0.681 
   490        1:?  2:present       0.5 
   491        1:?  2:present       0.896 
   492        1:?  4:neutral       0.474 
   493        1:?  2:present       0.967 
   494        1:?  2:present       0.738 
   495        1:?  2:present       0.738 
   496        1:?  2:present       0.738 
   497        1:?  2:present       0.738 
   498        1:?  4:neutral       0.764 
   499        1:?   3:future       0.454 
   500        1:?  4:neutral       0.762 
   501        1:?  2:present       0.954 
   502        1:?  4:neutral       0.85 
   503        1:?  4:neutral       0.546 
   504        1:?  2:present       0.429 
   505        1:?  2:present       0.429 
   506        1:?  2:present       0.91 
   507        1:?  2:present       0.892 
   508        1:?  4:neutral       0.85 
   509        1:?  4:neutral       0.85 
   510        1:?  4:neutral       0.92 
   511        1:?   3:future       0.421 
   512        1:?  4:neutral       0.781 
   513        1:?  4:neutral       0.796 
   514        1:?  2:present       0.981 
   515        1:?  4:neutral       0.537 
   516        1:?  2:present       0.903 
   517        1:?  2:present       0.903 
   518        1:?  4:neutral       0.819 
   519        1:?  2:present       0.895 
   520        1:?  2:present       0.78 
   521        1:?  2:present       0.78 
   522        1:?  4:neutral       0.863 
   523        1:?  4:neutral       0.838 
   524        1:?  2:present       0.733 
   525        1:?  2:present       0.892 
   526        1:?  2:present       0.933 
   527        1:?  2:present       0.782 
   528        1:?  4:neutral       0.788 
   529        1:?  2:present       0.892 
   530        1:?  2:present       0.892 
   531        1:?  4:neutral       0.507 
   532        1:?  4:neutral       0.886 
   533        1:?  4:neutral       0.87 
   534        1:?  4:neutral       0.87 
   535        1:?  4:neutral       0.87 
   536        1:?  4:neutral       0.87 
   537        1:?  4:neutral       0.477 
   538        1:?  4:neutral       0.87 
   539        1:?  4:neutral       0.804 
   540        1:?  2:present       0.933 
   541        1:?  2:present       0.553 
   542        1:?  4:neutral       0.609 
   543        1:?  4:neutral       0.396 
   544        1:?  4:neutral       0.833 
   545        1:?  4:neutral       0.831 
   546        1:?  2:present       0.831 
   547        1:?  2:present       0.483 
   548        1:?  2:present       0.912 
   549        1:?  2:present       0.912 
   550        1:?  2:present       0.892 
   551        1:?  2:present       0.495 
   552        1:?  2:present       0.495 
   553        1:?  2:present       0.495 
   554        1:?  2:present       0.783 
   555        1:?  2:present       0.953 
   556        1:?  4:neutral       0.501 
   557        1:?  2:present       0.981 
   558        1:?  2:present       0.738 
   559        1:?  2:present       0.881 
   560        1:?  2:present       0.981 
   561        1:?  2:present       0.553 
   562        1:?  2:present       0.325 
   563        1:?  2:present       0.553 
   564        1:?  2:present       0.881 
   565        1:?  4:neutral       0.741 
   566        1:?  4:neutral       0.741 
   567        1:?  4:neutral       0.741 
   568        1:?  4:neutral       0.811 
   569        1:?  2:present       0.981 
   570        1:?  2:present       0.943 
   571        1:?  4:neutral       0.528 
   572        1:?  2:present       0.947 
   573        1:?  4:neutral       0.351 
   574        1:?  2:present       0.954 
   575        1:?  4:neutral       0.889 
   576        1:?  4:neutral       0.737 
   577        1:?  2:present       0.624 
   578        1:?  4:neutral       0.87 
   579        1:?  4:neutral       0.87 
   580        1:?  4:neutral       0.87 
   581        1:?  2:present       0.494 
   582        1:?  2:present       0.494 
   583        1:?  2:present       0.831 
   584        1:?  4:neutral       0.87 
   585        1:?  4:neutral       0.87 
   586        1:?  4:neutral       0.87 
   587        1:?  4:neutral       0.895 
   588        1:?  4:neutral       0.885 
   589        1:?  2:present       0.82 
   590        1:?  2:present       0.553 
   591        1:?  2:present       0.959 
   592        1:?  2:present       0.959 
   593        1:?  2:present       0.978 
   594        1:?  2:present       0.844 
   595        1:?  4:neutral       0.828 
   596        1:?  4:neutral       0.733 
   597        1:?  2:present       0.516 
   598        1:?  4:neutral       0.811 
   599        1:?     1:past       0.465 
   600        1:?  2:present       0.516 
   601        1:?  4:neutral       0.811 
   602        1:?     1:past       0.465 
   603        1:?  2:present       0.553 
   604        1:?  4:neutral       0.733 
   605        1:?  4:neutral       0.87 
   606        1:?  4:neutral       0.733 
   607        1:?  4:neutral       0.87 
   608        1:?     1:past       0.56 
   609        1:?  2:present       0.516 
   610        1:?  4:neutral       0.48 
   611        1:?  4:neutral       0.723 
   612        1:?  2:present       0.553 
   613        1:?  2:present       0.543 
   614        1:?     1:past       0.56 
   615        1:?   3:future       0.699 
   616        1:?  4:neutral       0.943 
   617        1:?  2:present       0.651 
   618        1:?  2:present       0.651 
   619        1:?  2:present       0.978 
   620        1:?  2:present       0.553 
   621        1:?  2:present       0.651 
   622        1:?  2:present       0.847 
   623        1:?     1:past       0.558 
   624        1:?  2:present       0.847 
   625        1:?  4:neutral       0.87 
   626        1:?  4:neutral       0.87 
   627        1:?  4:neutral       0.87 
   628        1:?  4:neutral       0.87 
   629        1:?  4:neutral       0.87 
   630        1:?  4:neutral       0.87 
   631        1:?  2:present       0.64 
   632        1:?  4:neutral       0.87 
   633        1:?  4:neutral       0.833 
   634        1:?     1:past       0.56 
   635        1:?     1:past       0.465 
   636        1:?  4:neutral       0.87 
   637        1:?  4:neutral       0.87 
   638        1:?  4:neutral       0.87 
   639        1:?  4:neutral       0.87 
   640        1:?  2:present       0.64 
   641        1:?  4:neutral       0.87 
   642        1:?  4:neutral       0.833 
   643        1:?     1:past       0.56 
   644        1:?   3:future       0.623 
   645        1:?   3:future       0.623 
   646        1:?  4:neutral       0.87 
   647        1:?  2:present       0.553 
   648        1:?  4:neutral       0.741 
   649        1:?  2:present       0.912 
   650        1:?  2:present       0.887 
   651        1:?  2:present       0.553 
   652        1:?  4:neutral       0.789 
   653        1:?  2:present       0.878 
   654        1:?  2:present       0.778 
   655        1:?  4:neutral       0.893 
   656        1:?  4:neutral       0.941 
   657        1:?   3:future       0.988 
   658        1:?   3:future       0.988 
   659        1:?  4:neutral       0.677 
   660        1:?  4:neutral       0.884 
   661        1:?  4:neutral       0.534 
   662        1:?  4:neutral       0.571 
   663        1:?  2:present       0.831 
   664        1:?  2:present       0.399 
   665        1:?  4:neutral       0.93 
   666        1:?   3:future       0.345 
   667        1:?   3:future       0.345 
   668        1:?   3:future       0.345 
   669        1:?  4:neutral       0.595 
   670        1:?  4:neutral       0.534 
   671        1:?     1:past       0.465 
   672        1:?  4:neutral       0.811 
   673        1:?  2:present       0.422 
   674        1:?  4:neutral       0.534 
   675        1:?  4:neutral       0.943 
   676        1:?  4:neutral       0.837 
   677        1:?  4:neutral       0.792 
   678        1:?  2:present       0.868 
   679        1:?  4:neutral       0.87 
   680        1:?  4:neutral       0.661 
   681        1:?  4:neutral       0.661 
   682        1:?  4:neutral       0.87 
   683        1:?   3:future       0.382 
   684        1:?  4:neutral       0.661 
   685        1:?  4:neutral       0.661 
   686        1:?  4:neutral       0.908 
   687        1:?  4:neutral       0.897 
   688        1:?  4:neutral       0.908 
   689        1:?  4:neutral       0.908 
   690        1:?  4:neutral       0.81 
   691        1:?  2:present       0.743 
   692        1:?  2:present       0.568 
   693        1:?  2:present       0.743 
   694        1:?  2:present       0.743 
   695        1:?  2:present       0.568 
   696        1:?  4:neutral       0.593 
   697        1:?  4:neutral       0.965 
   698        1:?  4:neutral       0.833 
   699        1:?  4:neutral       0.92 
   700        1:?  4:neutral       0.811 
   701        1:?   3:future       0.463 
   702        1:?  4:neutral       0.87 
   703        1:?  2:present       0.64 
   704        1:?  4:neutral       0.87 
   705        1:?  4:neutral       0.87 
   706        1:?     1:past       0.473 
   707        1:?  4:neutral       0.87 
   708        1:?  4:neutral       0.918 
   709        1:?  2:present       0.844 
   710        1:?  2:present       0.978 
   711        1:?  2:present       0.943 
   712        1:?  2:present       0.573 
   713        1:?  4:neutral       0.567 
   714        1:?  2:present       0.892 
   715        1:?  4:neutral       0.906 
   716        1:?  4:neutral       0.811 
   717        1:?  2:present       0.844 
   718        1:?   3:future       0.537 
   719        1:?  2:present       0.831 
   720        1:?  4:neutral       0.811 
   721        1:?  2:present       0.978 
   722        1:?  2:present       0.573 
   723        1:?  2:present       0.843 
   724        1:?  2:present       0.573 
   725        1:?  2:present       0.892 
   726        1:?  2:present       0.831 
   727        1:?  4:neutral       0.914 
   728        1:?     1:past       0.298 
   729        1:?  2:present       0.847 
   730        1:?     1:past       0.298 
   731        1:?  2:present       0.847 
   732        1:?  2:present       0.88 
   733        1:?     1:past       0.473 
   734        1:?  4:neutral       0.571 
   735        1:?  4:neutral       0.87 
   736        1:?  4:neutral       0.87 
   737        1:?  4:neutral       0.87 
   738        1:?  2:present       0.844 
   739        1:?  2:present       0.783 
   740        1:?  2:present       0.844 
   741        1:?  4:neutral       0.901 
   742        1:?  4:neutral       0.813 
   743        1:?  2:present       0.943 
   744        1:?  2:present       0.553 
   745        1:?  4:neutral       0.813 
   746        1:?  4:neutral       0.813 
   747        1:?  4:neutral       0.87 
   748        1:?  4:neutral       0.87 
   749        1:?  4:neutral       0.87 
   750        1:?  4:neutral       0.87 
   751        1:?  4:neutral       0.735 
   752        1:?  2:present       0.844 
   753        1:?  4:neutral       0.87 
   754        1:?  2:present       0.573 
   755        1:?  2:present       0.573 
   756        1:?  4:neutral       0.863 
   757        1:?  4:neutral       0.918 
   758        1:?  2:present       0.764 
   759        1:?  2:present       0.354 
   760        1:?  2:present       0.831 
   761        1:?     1:past       0.473 
   762        1:?  4:neutral       0.743 
   763        1:?  2:present       0.966 
   764        1:?  2:present       0.941 
   765        1:?  2:present       0.941 
   766        1:?  2:present       0.941 
   767        1:?  2:present       0.941 
   768        1:?     1:past       0.647 
   769        1:?  2:present       0.941 
   770        1:?  2:present       0.573 
   771        1:?  4:neutral       0.743 
   772        1:?  4:neutral       0.694 
   773        1:?  4:neutral       0.527 
   774        1:?  2:present       0.966 
   775        1:?  2:present       0.896 
   776        1:?  2:present       0.476 
   777        1:?  2:present       0.896 
   778        1:?  2:present       0.847 
   779        1:?  2:present       0.892 
   780        1:?  2:present       0.887 
   781        1:?  2:present       0.878 
   782        1:?  2:present       0.843 
   783        1:?  2:present       0.892 
   784        1:?  2:present       0.796 
   785        1:?  4:neutral       0.89 
   786        1:?  2:present       0.73 
   787        1:?  2:present       0.73 
   788        1:?  2:present       0.583 
   789        1:?  2:present       0.981 
   790        1:?  2:present       0.987 
   791        1:?  2:present       0.928 
   792        1:?  2:present       0.947 
   793        1:?  4:neutral       0.833 
   794        1:?  2:present       0.755 
   795        1:?  4:neutral       0.905 
   796        1:?  2:present       0.476 
   797        1:?  2:present       0.553 
   798        1:?  4:neutral       0.648 
   799        1:?  4:neutral       0.777 
   800        1:?  4:neutral       0.918 
   801        1:?  4:neutral       0.777 
   802        1:?  2:present       0.844 
   803        1:?  2:present       0.553 
   804        1:?  4:neutral       0.777 
   805        1:?  4:neutral       0.425 
   806        1:?  2:present       0.476 
   807        1:?  4:neutral       0.741 
   808        1:?  4:neutral       0.462 
   809        1:?  4:neutral       0.811 
   810        1:?  4:neutral       0.741 
   811        1:?   3:future       0.604 
   812        1:?  2:present       0.963 
   813        1:?     1:past       0.473 
   814        1:?  2:present       0.831 
   815        1:?  2:present       0.624 
   816        1:?  4:neutral       0.828 
   817        1:?  2:present       0.978 
   818        1:?  4:neutral       0.811 
   819        1:?  2:present       0.553 
   820        1:?  2:present       0.713 
   821        1:?  2:present       0.978 
   822        1:?  4:neutral       0.811 
   823        1:?  2:present       0.553 
   824        1:?  2:present       0.713 
   825        1:?  4:neutral       0.811 
   826        1:?  4:neutral       0.92 
   827        1:?  4:neutral       0.87 
   828        1:?  2:present       0.624 
   829        1:?  4:neutral       0.874 
   830        1:?  4:neutral       0.914 
   831        1:?  2:present       0.966 
   832        1:?  4:neutral       0.959 
   833        1:?  2:present       0.892 
