

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   148        1:?   3:future       0.673 
   149        1:?   3:future       0.673 
   150        1:?  4:neutral       0.537 
   151        1:?  4:neutral       0.986 
   152        1:?  2:present       0.956 
   153        1:?  2:present       0.819 
   154        1:?  2:present       0.721 
   155        1:?     1:past       0.748 
   156        1:?  2:present       0.832 
   157        1:?  2:present       0.757 
   158        1:?  4:neutral       0.923 
   159        1:?     1:past       0.869 
   160        1:?     1:past       0.869 
   161        1:?  2:present       0.521 
   162        1:?  4:neutral       0.947 
   163        1:?     1:past       0.475 
   164        1:?  2:present       0.757 
   165        1:?  4:neutral       0.985 
   166        1:?  4:neutral       0.985 
   167        1:?   3:future       0.511 
   168        1:?  4:neutral       0.989 
   169        1:?   3:future       0.648 
   170        1:?   3:future       0.648 
   171        1:?   3:future       0.791 
   172        1:?   3:future       0.791 
   173        1:?  2:present       0.895 
   174        1:?  4:neutral       0.929 
   175        1:?  4:neutral       0.982 
   176        1:?  4:neutral       0.982 
   177        1:?  4:neutral       0.982 
   178        1:?  4:neutral       0.577 
   179        1:?  4:neutral       0.577 
   180        1:?  2:present       0.861 
   181        1:?  2:present       0.861 
   182        1:?  2:present       0.861 
   183        1:?  2:present       0.861 
   184        1:?  2:present       0.861 
   185        1:?  2:present       0.861 
   186        1:?  4:neutral       0.858 
   187        1:?  4:neutral       0.945 
   188        1:?  2:present       0.858 
   189        1:?   3:future       0.511 
   190        1:?  2:present       0.794 
   191        1:?  2:present       0.794 
   192        1:?  2:present       0.794 
   193        1:?  2:present       0.521 
   194        1:?  4:neutral       0.947 
   195        1:?     1:past       0.475 
   196        1:?     1:past       0.335 
   197        1:?  2:present       0.602 
   198        1:?  2:present       0.949 
   199        1:?   3:future       0.511 
   200        1:?  2:present       0.605 
   201        1:?  4:neutral       0.986 
   202        1:?  4:neutral       0.982 
   203        1:?  4:neutral       0.989 
   204        1:?  4:neutral       0.989 
   205        1:?  4:neutral       0.989 
   206        1:?  4:neutral       0.989 
   207        1:?  4:neutral       0.989 
   208        1:?  4:neutral       0.982 
   209        1:?  4:neutral       0.932 
   210        1:?  4:neutral       0.932 
   211        1:?  2:present       0.956 
   212        1:?  4:neutral       0.577 
   213        1:?  4:neutral       0.577 
   214        1:?  4:neutral       0.932 
   215        1:?  2:present       0.944 
   216        1:?  2:present       0.692 
   217        1:?  2:present       0.717 
   218        1:?  2:present       0.692 
   219        1:?  4:neutral       0.979 
   220        1:?  4:neutral       0.99 
   221        1:?  4:neutral       0.99 
   222        1:?  4:neutral       0.99 
   223        1:?     1:past       0.919 
   224        1:?     1:past       0.475 
   225        1:?  2:present       0.521 
   226        1:?  2:present       0.545 
   227        1:?  2:present       0.521 
   228        1:?  2:present       0.758 
   229        1:?  2:present       0.521 
   230        1:?  2:present       0.545 
   231        1:?  2:present       0.521 
   232        1:?  2:present       0.758 
   233        1:?  4:neutral       0.802 
   234        1:?  4:neutral       0.797 
   235        1:?  2:present       0.545 
   236        1:?  2:present       0.521 
   237        1:?  2:present       0.545 
   238        1:?  2:present       0.521 
   239        1:?  2:present       0.758 
   240        1:?     1:past       0.438 
   241        1:?     1:past       0.475 
   242        1:?  2:present       0.908 
   243        1:?  2:present       0.985 
   244        1:?  4:neutral       0.797 
   245        1:?  2:present       0.907 
   246        1:?  2:present       0.617 
   247        1:?  2:present       0.907 
   248        1:?  2:present       0.617 
   249        1:?  4:neutral       0.929 
   250        1:?  4:neutral       0.986 
   251        1:?  2:present       0.486 
   252        1:?  2:present       0.947 
   253        1:?  2:present       0.506 
   254        1:?  2:present       0.622 
   255        1:?  2:present       0.622 
   256        1:?  4:neutral       0.926 
   257        1:?  4:neutral       0.926 
   258        1:?  4:neutral       0.926 
   259        1:?  2:present       0.622 
   260        1:?  2:present       0.622 
   261        1:?  2:present       0.902 
   262        1:?  2:present       0.622 
   263        1:?  4:neutral       0.583 
   264        1:?  2:present       0.902 
   265        1:?  2:present       0.622 
   266        1:?  4:neutral       0.99 
   267        1:?  4:neutral       0.926 
   268        1:?  4:neutral       0.926 
   269        1:?   3:future       0.714 
   270        1:?   3:future       0.998 
   271        1:?   3:future       0.998 
   272        1:?   3:future       0.511 
   273        1:?   3:future       0.511 
   274        1:?   3:future       0.716 
   275        1:?  2:present       0.995 
   276        1:?  2:present       0.765 
   277        1:?  2:present       0.995 
   278        1:?  2:present       0.765 
   279        1:?     1:past       0.893 
   280        1:?  2:present       0.901 
   281        1:?  2:present       0.946 
   282        1:?   3:future       0.998 
   283        1:?   3:future       0.998 
   284        1:?   3:future       0.648 
   285        1:?  2:present       0.957 
   286        1:?  4:neutral       0.463 
   287        1:?  4:neutral       0.989 
   288        1:?  2:present       0.605 
   289        1:?  4:neutral       0.99 
   290        1:?  4:neutral       0.989 
   291        1:?  2:present       0.989 
   292        1:?  2:present       0.898 
   293        1:?  2:present       0.989 
   294        1:?  4:neutral       0.955 
   295        1:?  4:neutral       0.636 
   296        1:?  2:present       0.944 
   297        1:?  4:neutral       0.636 
   298        1:?  4:neutral       0.636 
   299        1:?  2:present       0.944 
   300        1:?  4:neutral       0.955 
   301        1:?  4:neutral       0.631 
   302        1:?  2:present       0.979 
   303        1:?  2:present       0.914 
   304        1:?  2:present       0.522 
   305        1:?  4:neutral       0.909 
   306        1:?  2:present       0.984 
   307        1:?     1:past       0.719 
   308        1:?  2:present       0.984 
   309        1:?  2:present       0.835 
   310        1:?  2:present       0.989 
   311        1:?  2:present       0.898 
   312        1:?  4:neutral       0.865 
   313        1:?  2:present       0.602 
   314        1:?  2:present       0.602 
   315        1:?  2:present       0.602 
   316        1:?  4:neutral       0.861 
   317        1:?  4:neutral       0.929 
   318        1:?  4:neutral       0.987 
   319        1:?  2:present       0.997 
   320        1:?  4:neutral       0.987 
   321        1:?  2:present       0.957 
   322        1:?  4:neutral       0.987 
   323        1:?  2:present       0.639 
   324        1:?  4:neutral       0.908 
   325        1:?  2:present       0.879 
   326        1:?  4:neutral       0.982 
   327        1:?  4:neutral       0.908 
   328        1:?  2:present       0.979 
   329        1:?  2:present       0.989 
   330        1:?  4:neutral       0.945 
   331        1:?  4:neutral       0.96 
   332        1:?  4:neutral       0.787 
   333        1:?   3:future       0.903 
   334        1:?  2:present       0.975 
   335        1:?  4:neutral       0.993 
   336        1:?  4:neutral       0.993 
   337        1:?  4:neutral       0.945 
   338        1:?  2:present       0.997 
   339        1:?  2:present       0.997 
   340        1:?  4:neutral       0.987 
   341        1:?  2:present       0.997 
   342        1:?  2:present       0.82 
   343        1:?  4:neutral       0.987 
   344        1:?  2:present       0.997 
   345        1:?  2:present       0.978 
   346        1:?  4:neutral       0.993 
   347        1:?  2:present       0.997 
   348        1:?  2:present       0.948 
   349        1:?     1:past       0.957 
   350        1:?     1:past       0.996 
   351        1:?  4:neutral       0.993 
   352        1:?  4:neutral       0.993 
   353        1:?  2:present       0.958 
   354        1:?  4:neutral       0.627 
   355        1:?  2:present       0.997 
   356        1:?   3:future       0.99 
   357        1:?   3:future       0.558 
   358        1:?  4:neutral       0.912 
   359        1:?  2:present       0.997 
   360        1:?   3:future       0.727 
   361        1:?  2:present       0.944 
   362        1:?  4:neutral       0.932 
   363        1:?  4:neutral       0.988 
   364        1:?  4:neutral       0.988 
   365        1:?  2:present       0.992 
   366        1:?  4:neutral       0.817 
   367        1:?  2:present       0.355 
   368        1:?   3:future       0.987 
   369        1:?  4:neutral       0.971 
   370        1:?  4:neutral       0.744 
   371        1:?  2:present       0.998 
   372        1:?  4:neutral       0.644 
   373        1:?  2:present       0.939 
   374        1:?  2:present       0.94 
   375        1:?  2:present       0.572 
   376        1:?  2:present       0.572 
   377        1:?  2:present       0.572 
   378        1:?  2:present       0.572 
   379        1:?  2:present       0.572 
   380        1:?  2:present       0.572 
   381        1:?     1:past       0.798 
   382        1:?  4:neutral       0.908 
   383        1:?  4:neutral       0.988 
   384        1:?  2:present       0.832 
   385        1:?     1:past       0.863 
   386        1:?  2:present       0.536 
   387        1:?  2:present       0.536 
   388        1:?   3:future       0.65 
   389        1:?   3:future       0.65 
   390        1:?   3:future       0.65 
   391        1:?  2:present       0.996 
   392        1:?  2:present       0.437 
   393        1:?  2:present       0.996 
   394        1:?  2:present       0.497 
   395        1:?  2:present       0.981 
   396        1:?  2:present       0.981 
   397        1:?  2:present       0.604 
   398        1:?  4:neutral       0.989 
   399        1:?  4:neutral       0.989 
   400        1:?  4:neutral       0.989 
   401        1:?  4:neutral       0.989 
   402        1:?  4:neutral       0.989 
   403        1:?  4:neutral       0.989 
   404        1:?  2:present       0.973 
   405        1:?  2:present       0.973 
   406        1:?  2:present       0.973 
   407        1:?  4:neutral       0.988 
   408        1:?  2:present       0.56 
   409        1:?     1:past       0.34 
   410        1:?  4:neutral       0.936 
   411        1:?  2:present       0.995 
   412        1:?  2:present       0.995 
   413        1:?   3:future       0.714 
   414        1:?  4:neutral       0.817 
   415        1:?  2:present       0.898 
   416        1:?  4:neutral       0.817 
   417        1:?  2:present       0.898 
   418        1:?  2:present       0.98 
   419        1:?  2:present       0.914 
   420        1:?     1:past       0.991 
   421        1:?     1:past       0.69 
   422        1:?     1:past       0.69 
   423        1:?  2:present       0.794 
   424        1:?  2:present       0.794 
   425        1:?  2:present       0.521 
   426        1:?  2:present       0.794 
   427        1:?  4:neutral       0.982 
   428        1:?  2:present       0.808 
   429        1:?  2:present       0.808 
   430        1:?  2:present       0.808 
   431        1:?     1:past       0.919 
   432        1:?  4:neutral       0.985 
   433        1:?  4:neutral       0.985 
   434        1:?  4:neutral       0.985 
   435        1:?  4:neutral       0.985 
   436        1:?  4:neutral       0.985 
   437        1:?  4:neutral       0.985 
   438        1:?   3:future       0.55 
   439        1:?     1:past       0.919 
   440        1:?     1:past       0.919 
   441        1:?  2:present       0.497 
   442        1:?  4:neutral       0.989 
   443        1:?  4:neutral       0.475 
   444        1:?  4:neutral       0.475 
   445        1:?  4:neutral       0.989 
   446        1:?  2:present       0.992 
   447        1:?   3:future       0.491 
   448        1:?   3:future       0.695 
   449        1:?  4:neutral       0.945 
   450        1:?  2:present       0.621 
   451        1:?  4:neutral       0.945 
   452        1:?  2:present       0.621 
   453        1:?  4:neutral       0.982 
   454        1:?  4:neutral       0.64 
   455        1:?   3:future       0.44 
   456        1:?  2:present       0.528 
   457        1:?   3:future       0.44 
   458        1:?   3:future       0.648 
   459        1:?  2:present       0.956 
   460        1:?  2:present       0.956 
   461        1:?     1:past       0.779 
   462        1:?  4:neutral       0.909 
   463        1:?  4:neutral       0.909 
   464        1:?   3:future       0.391 
   465        1:?  2:present       0.99 
   466        1:?  2:present       0.99 
   467        1:?  4:neutral       0.64 
   468        1:?     1:past       0.779 
   469        1:?  4:neutral       0.909 
   470        1:?  4:neutral       0.909 
   471        1:?  2:present       0.963 
   472        1:?  2:present       0.963 
   473        1:?  2:present       0.957 
   474        1:?  2:present       0.957 
   475        1:?  4:neutral       0.64 
   476        1:?  2:present       0.934 
   477        1:?  4:neutral       0.982 
   478        1:?  2:present       0.963 
   479        1:?  2:present       0.963 
   480        1:?  2:present       0.963 
   481        1:?  2:present       0.963 
   482        1:?  4:neutral       0.619 
   483        1:?  4:neutral       0.64 
   484        1:?  2:present       0.5 
   485        1:?   3:future       0.811 
   486        1:?  4:neutral       0.923 
   487        1:?     1:past       0.673 
   488        1:?     1:past       0.986 
   489        1:?  4:neutral       0.64 
   490        1:?  4:neutral       0.923 
   491        1:?  2:present       0.985 
   492        1:?  2:present       0.985 
   493        1:?  2:present       0.5 
   494        1:?  2:present       0.934 
   495        1:?  4:neutral       0.631 
   496        1:?  4:neutral       0.895 
   497        1:?  4:neutral       0.619 
   498        1:?  2:present       0.939 
   499        1:?  4:neutral       0.982 
   500        1:?  2:present       0.99 
   501        1:?   3:future       0.791 
   502        1:?  2:present       0.944 
   503        1:?   3:future       0.791 
   504        1:?  2:present       0.944 
   505        1:?  2:present       0.952 
   506        1:?  2:present       0.82 
   507        1:?  4:neutral       0.983 
   508        1:?  2:present       0.951 
   509        1:?  4:neutral       0.948 
   510        1:?  4:neutral       0.93 
   511        1:?  2:present       0.886 
   512        1:?  2:present       0.989 
   513        1:?  2:present       0.944 
   514        1:?     1:past       0.798 
   515        1:?  2:present       0.945 
   516        1:?  2:present       0.961 
   517        1:?  2:present       0.961 
   518        1:?  2:present       0.992 
   519        1:?   3:future       0.791 
   520        1:?  2:present       0.944 
   521        1:?   3:future       0.791 
   522        1:?  2:present       0.944 
   523        1:?   3:future       0.791 
   524        1:?  2:present       0.944 
   525        1:?  4:neutral       0.988 
   526        1:?  2:present       0.947 
   527        1:?  2:present       0.949 
   528        1:?  4:neutral       0.726 
   529        1:?  4:neutral       0.726 
   530        1:?  4:neutral       0.932 
   531        1:?  4:neutral       0.986 
   532        1:?  2:present       0.973 
   533        1:?  2:present       0.952 
   534        1:?  2:present       0.982 
   535        1:?  2:present       0.982 
   536        1:?  2:present       0.982 
   537        1:?  4:neutral       0.976 
   538        1:?  4:neutral       0.982 
   539        1:?   3:future       0.595 
   540        1:?  2:present       0.951 
   541        1:?  4:neutral       0.948 
   542        1:?  2:present       0.989 
   543        1:?  4:neutral       0.982 
   544        1:?  4:neutral       0.982 
   545        1:?  4:neutral       0.982 
   546        1:?     1:past       0.824 
   547        1:?     1:past       0.824 
   548        1:?   3:future       0.997 
   549        1:?   3:future       0.997 
   550        1:?   3:future       0.997 
   551        1:?   3:future       0.714 
   552        1:?  2:present       0.937 
   553        1:?   3:future       0.714 
   554        1:?  2:present       0.937 
   555        1:?  2:present       0.634 
   556        1:?  2:present       0.634 
   557        1:?  2:present       0.634 
   558        1:?  2:present       0.634 
   559        1:?  2:present       0.899 
   560        1:?  4:neutral       0.461 
   561        1:?  4:neutral       0.461 
   562        1:?  2:present       0.497 
   563        1:?  4:neutral       0.945 
   564        1:?  4:neutral       0.988 
   565        1:?  4:neutral       0.988 
   566        1:?   3:future       0.775 
   567        1:?  2:present       0.938 
   568        1:?  2:present       0.634 
   569        1:?  4:neutral       0.461 
   570        1:?  4:neutral       0.748 
   571        1:?  4:neutral       0.461 
   572        1:?  2:present       0.497 
   573        1:?  4:neutral       0.982 
   574        1:?  4:neutral       0.982 
   575        1:?   3:future       0.549 
   576        1:?  4:neutral       0.844 
   577        1:?  2:present       0.796 
   578        1:?  4:neutral       0.923 
   579        1:?  2:present       0.969 
   580        1:?  4:neutral       0.732 
   581        1:?   3:future       0.997 
   582        1:?  2:present       0.464 
   583        1:?  2:present       0.545 
   584        1:?     1:past       0.81 
   585        1:?     1:past       0.81 
   586        1:?  4:neutral       0.929 
   587        1:?   3:future       0.998 
   588        1:?   3:future       0.998 
   589        1:?   3:future       0.998 
   590        1:?   3:future       0.998 
   591        1:?  2:present       0.987 
   592        1:?  2:present       0.961 
   593        1:?  2:present       0.987 
   594        1:?  2:present       0.961 
   595        1:?  4:neutral       0.991 
   596        1:?  4:neutral       0.586 
   597        1:?  4:neutral       0.987 
   598        1:?  2:present       0.951 
   599        1:?  2:present       0.951 
   600        1:?   3:future       0.997 
   601        1:?   3:future       0.997 
   602        1:?     1:past       0.69 
   603        1:?     1:past       0.69 
   604        1:?     1:past       0.69 
   605        1:?     1:past       0.69 
   606        1:?     1:past       0.69 
   607        1:?     1:past       0.69 
   608        1:?     1:past       0.69 
   609        1:?     1:past       0.69 
   610        1:?  4:neutral       0.988 
   611        1:?  4:neutral       0.988 
   612        1:?   3:future       0.997 
   613        1:?  2:present       0.537 
   614        1:?  2:present       0.574 
   615        1:?  2:present       0.574 
   616        1:?   3:future       0.997 
   617        1:?   3:future       0.549 
   618        1:?   3:future       0.997 
   619        1:?  4:neutral       0.844 
   620        1:?  2:present       0.796 
   621        1:?  4:neutral       0.923 
   622        1:?  2:present       0.969 
   623        1:?   3:future       0.997 
   624        1:?  2:present       0.938 
   625        1:?  2:present       0.983 
   626        1:?  4:neutral       0.877 
   627        1:?  4:neutral       0.631 
   628        1:?  4:neutral       0.631 
   629        1:?  2:present       0.935 
   630        1:?  2:present       0.776 
   631        1:?  4:neutral       0.923 
   632        1:?  2:present       0.996 
   633        1:?  2:present       0.995 
   634        1:?  4:neutral       0.877 
   635        1:?  4:neutral       0.957 
   636        1:?  4:neutral       0.985 
   637        1:?  2:present       0.935 
   638        1:?  4:neutral       0.947 
   639        1:?  2:present       0.819 
   640        1:?   3:future       0.997 
   641        1:?   3:future       0.997 
   642        1:?  2:present       0.639 
   643        1:?  2:present       0.974 
   644        1:?  2:present       0.984 
   645        1:?  2:present       0.984 
   646        1:?  2:present       0.984 
   647        1:?  2:present       0.984 
   648        1:?  2:present       0.995 
   649        1:?  4:neutral       0.866 
   650        1:?  2:present       0.989 
   651        1:?  4:neutral       0.846 
   652        1:?  2:present       0.995 
   653        1:?  2:present       0.945 
   654        1:?  2:present       0.973 
   655        1:?  2:present       0.536 
   656        1:?  2:present       0.971 
   657        1:?  4:neutral       0.93 
   658        1:?   3:future       0.706 
   659        1:?  4:neutral       0.963 
   660        1:?  4:neutral       0.868 
   661        1:?  4:neutral       0.913 
   662        1:?  4:neutral       0.913 
   663        1:?  4:neutral       0.787 
   664        1:?  4:neutral       0.787 
   665        1:?  4:neutral       0.787 
   666        1:?  4:neutral       0.914 
   667        1:?  4:neutral       0.914 
   668        1:?  2:present       0.924 
   669        1:?  4:neutral       0.98 
   670        1:?  4:neutral       0.98 
   671        1:?  4:neutral       0.98 
   672        1:?  4:neutral       0.981 
   673        1:?  4:neutral       0.985 
   674        1:?  4:neutral       0.989 
   675        1:?  4:neutral       0.671 
   676        1:?  2:present       0.829 
   677        1:?  2:present       0.998 
   678        1:?   3:future       0.786 
   679        1:?   3:future       0.634 
   680        1:?   3:future       0.634 
   681        1:?  4:neutral       0.539 
   682        1:?  4:neutral       0.982 
   683        1:?  4:neutral       0.539 
   684        1:?  4:neutral       0.539 
   685        1:?  4:neutral       0.929 
   686        1:?  2:present       0.639 
   687        1:?  4:neutral       0.99 
   688        1:?  4:neutral       0.982 
   689        1:?   3:future       0.669 
   690        1:?  2:present       0.877 
   691        1:?  2:present       0.779 
   692        1:?  4:neutral       0.909 
   693        1:?   3:future       0.669 
   694        1:?  4:neutral       0.892 
   695        1:?  4:neutral       0.909 
   696        1:?  4:neutral       0.909 
   697        1:?  4:neutral       0.892 
   698        1:?  2:present       0.945 
   699        1:?   3:future       0.953 
   700        1:?  4:neutral       0.985 
   701        1:?  2:present       0.956 
   702        1:?  4:neutral       0.985 
   703        1:?  2:present       0.945 
   704        1:?  2:present       0.956 
   705        1:?  2:present       0.956 
   706        1:?  2:present       0.956 
   707        1:?  2:present       0.956 
   708        1:?  2:present       0.956 
   709        1:?  2:present       0.956 
   710        1:?  2:present       0.956 
   711        1:?  4:neutral       0.847 
   712        1:?  2:present       0.931 
   713        1:?  2:present       0.717 
   714        1:?   3:future       0.601 
   715        1:?  2:present       0.692 
   716        1:?  2:present       0.692 
   717        1:?  2:present       0.717 
   718        1:?   3:future       0.601 
   719        1:?  2:present       0.692 
   720        1:?  2:present       0.946 
   721        1:?   3:future       0.881 
   722        1:?  4:neutral       0.693 
   723        1:?  4:neutral       0.693 
   724        1:?  4:neutral       0.693 
   725        1:?  2:present       0.944 
   726        1:?  2:present       0.944 
   727        1:?  4:neutral       0.945 
   728        1:?  2:present       0.85 
   729        1:?  2:present       0.957 
   730        1:?  4:neutral       0.888 
   731        1:?  4:neutral       0.987 
   732        1:?  4:neutral       0.987 
   733        1:?  4:neutral       0.987 
   734        1:?     1:past       0.609 
   735        1:?     1:past       0.609 
   736        1:?     1:past       0.609 
   737        1:?     1:past       0.609 
   738        1:?     1:past       0.609 
   739        1:?     1:past       0.609 
   740        1:?     1:past       0.609 
   741        1:?     1:past       0.609 
   742        1:?   3:future       0.964 
   743        1:?  2:present       0.506 
   744        1:?  2:present       0.506 
   745        1:?  4:neutral       0.989 
   746        1:?  2:present       0.956 
   747        1:?  4:neutral       0.945 
   748        1:?  2:present       0.956 
   749        1:?  4:neutral       0.985 
   750        1:?  2:present       0.779 
   751        1:?  2:present       0.536 
   752        1:?  2:present       0.931 
   753        1:?  2:present       0.536 
   754        1:?  4:neutral       0.909 
   755        1:?  2:present       0.983 
   756        1:?  4:neutral       0.423 
   757        1:?  4:neutral       0.423 
   758        1:?   3:future       0.824 
   759        1:?   3:future       0.824 
   760        1:?  4:neutral       0.692 
   761        1:?  4:neutral       0.947 
   762        1:?  2:present       0.758 
   763        1:?  2:present       0.758 
   764        1:?  2:present       0.479 
   765        1:?  2:present       0.479 
   766        1:?   3:future       0.824 
   767        1:?   3:future       0.824 
   768        1:?  2:present       0.894 
   769        1:?  4:neutral       0.423 
   770        1:?  4:neutral       0.971 
   771        1:?  4:neutral       0.985 
   772        1:?  4:neutral       0.971 
   773        1:?  4:neutral       0.985 
   774        1:?  2:present       0.949 
   775        1:?  2:present       0.949 
   776        1:?  2:present       0.958 
   777        1:?  2:present       0.978 
   778        1:?  2:present       0.949 
   779        1:?  4:neutral       0.986 
   780        1:?  2:present       0.956 
   781        1:?  4:neutral       0.99 
   782        1:?     1:past       0.779 
   783        1:?   3:future       0.644 
   784        1:?   3:future       0.644 
   785        1:?  2:present       0.931 
   786        1:?     1:past       0.638 
   787        1:?  4:neutral       0.989 
   788        1:?  4:neutral       0.989 
   789        1:?  2:present       0.94 
   790        1:?  2:present       0.94 
   791        1:?  2:present       0.94 
   792        1:?  4:neutral       0.982 
   793        1:?  2:present       0.804 
   794        1:?  4:neutral       0.912 
   795        1:?  2:present       0.804 
   796        1:?  2:present       0.804 
   797        1:?  2:present       0.968 
   798        1:?  2:present       0.955 
   799        1:?  2:present       0.947 
   800        1:?     1:past       0.53 
   801        1:?  4:neutral       0.606 
   802        1:?  2:present       0.522 
   803        1:?  4:neutral       0.987 
   804        1:?  2:present       0.968 
   805        1:?  2:present       0.955 
   806        1:?  2:present       0.947 
   807        1:?   3:future       0.909 
   808        1:?  4:neutral       0.963 
   809        1:?     1:past       0.511 
   810        1:?  4:neutral       0.982 
   811        1:?  4:neutral       0.982 
   812        1:?     1:past       0.798 
   813        1:?     1:past       0.863 
   814        1:?  4:neutral       0.861 
   815        1:?  4:neutral       0.861 
   816        1:?     1:past       0.863 
   817        1:?   3:future       0.521 
   818        1:?  2:present       0.899 
   819        1:?  4:neutral       0.931 
   820        1:?  4:neutral       0.872 
   821        1:?  2:present       0.912 
   822        1:?  4:neutral       0.931 
   823        1:?  4:neutral       0.872 
   824        1:?  2:present       0.945 
   825        1:?  2:present       0.945 
   826        1:?  4:neutral       0.908 
   827        1:?  4:neutral       0.908 
   828        1:?  4:neutral       0.606 
   829        1:?  2:present       0.691 
   830        1:?  2:present       0.691 
   831        1:?  2:present       0.691 
   832        1:?  2:present       0.691 
   833        1:?     1:past       0.999 
   834        1:?  2:present       0.956 
