

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   140        1:?  2:present       0.999 
   141        1:?  2:present       0.481 
   142        1:?  2:present       0.998 
   143        1:?  2:present       0.998 
   144        1:?  2:present       0.998 
   145        1:?  2:present       1 
   146        1:?  2:present       0.999 
   147        1:?  2:present       1 
   148        1:?  2:present       0.998 
   149        1:?  4:neutral       0.99 
   150        1:?  2:present       0.998 
   151        1:?  2:present       0.992 
   152        1:?  4:neutral       0.992 
   153        1:?  2:present       0.992 
   154        1:?  2:present       0.992 
   155        1:?  2:present       0.992 
   156        1:?     1:past       0.967 
   157        1:?  2:present       0.998 
   158        1:?  2:present       0.999 
   159        1:?  2:present       0.999 
   160        1:?   3:future       0.934 
   161        1:?   3:future       0.934 
   162        1:?   3:future       0.988 
   163        1:?  2:present       1 
   164        1:?   3:future       0.911 
   165        1:?   3:future       0.911 
   166        1:?  2:present       1 
   167        1:?  2:present       0.996 
   168        1:?  4:neutral       0.587 
   169        1:?  2:present       0.995 
   170        1:?  4:neutral       0.984 
   171        1:?  2:present       0.842 
   172        1:?  2:present       0.995 
   173        1:?  2:present       0.995 
   174        1:?  2:present       0.995 
   175        1:?  2:present       0.842 
   176        1:?     1:past       0.958 
   177        1:?  4:neutral       0.984 
   178        1:?     1:past       0.958 
   179        1:?  2:present       1 
   180        1:?   3:future       0.925 
   181        1:?  4:neutral       0.988 
   182        1:?  2:present       0.978 
   183        1:?  4:neutral       0.992 
   184        1:?  2:present       0.978 
   185        1:?  4:neutral       0.454 
   186        1:?  4:neutral       0.992 
   187        1:?  2:present       0.999 
   188        1:?  2:present       0.992 
   189        1:?  2:present       0.992 
   190        1:?  2:present       0.998 
   191        1:?  2:present       1 
   192        1:?  2:present       1 
   193        1:?  2:present       0.998 
   194        1:?  2:present       0.744 
   195        1:?  2:present       0.998 
   196        1:?  2:present       0.997 
   197        1:?  2:present       0.999 
   198        1:?  2:present       0.997 
   199        1:?  4:neutral       0.983 
   200        1:?  2:present       1 
   201        1:?   3:future       0.981 
   202        1:?  2:present       0.998 
   203        1:?  2:present       0.998 
   204        1:?  4:neutral       0.974 
   205        1:?  2:present       0.999 
   206        1:?  2:present       0.997 
   207        1:?  4:neutral       0.992 
   208        1:?  2:present       0.995 
   209        1:?  2:present       0.999 
   210        1:?  2:present       0.997 
   211        1:?  2:present       0.999 
   212        1:?     1:past       0.601 
   213        1:?     1:past       0.601 
   214        1:?  2:present       0.999 
   215        1:?  2:present       0.997 
   216        1:?  2:present       0.998 
   217        1:?  2:present       0.998 
   218        1:?  4:neutral       0.993 
   219        1:?  2:present       0.999 
   220        1:?  2:present       0.986 
   221        1:?  2:present       0.997 
   222        1:?  2:present       0.986 
   223        1:?  2:present       0.986 
   224        1:?  2:present       0.999 
   225        1:?  2:present       0.998 
   226        1:?  2:present       0.998 
   227        1:?  4:neutral       0.991 
   228        1:?  2:present       0.99 
   229        1:?  2:present       0.986 
   230        1:?  2:present       0.986 
   231        1:?  2:present       0.998 
   232        1:?  2:present       0.998 
   233        1:?  2:present       0.995 
   234        1:?  2:present       0.991 
   235        1:?  4:neutral       0.934 
   236        1:?  2:present       0.992 
   237        1:?  2:present       0.992 
   238        1:?  2:present       0.992 
   239        1:?  2:present       0.992 
   240        1:?   3:future       0.994 
   241        1:?   3:future       0.994 
   242        1:?   3:future       0.994 
   243        1:?   3:future       0.995 
   244        1:?   3:future       0.964 
   245        1:?   3:future       0.964 
   246        1:?   3:future       0.994 
   247        1:?  4:neutral       0.993 
   248        1:?   3:future       0.994 
   249        1:?   3:future       0.994 
   250        1:?   3:future       0.994 
   251        1:?   3:future       0.995 
   252        1:?   3:future       0.964 
   253        1:?   3:future       0.994 
   254        1:?  4:neutral       0.971 
   255        1:?  4:neutral       0.971 
   256        1:?   3:future       0.974 
   257        1:?   3:future       0.974 
   258        1:?   3:future       0.974 
   259        1:?  2:present       0.878 
   260        1:?  2:present       0.878 
   261        1:?  2:present       0.998 
   262        1:?  2:present       0.992 
   263        1:?  2:present       1 
   264        1:?  2:present       0.992 
   265        1:?  4:neutral       0.724 
   266        1:?  4:neutral       0.99 
   267        1:?  4:neutral       0.991 
   268        1:?  4:neutral       0.987 
   269        1:?  2:present       1 
   270        1:?  2:present       1 
   271        1:?  4:neutral       0.994 
   272        1:?  4:neutral       0.993 
   273        1:?  2:present       0.609 
   274        1:?  2:present       0.878 
   275        1:?     1:past       0.597 
   276        1:?  2:present       0.609 
   277        1:?  4:neutral       0.986 
   278        1:?  2:present       0.936 
   279        1:?  4:neutral       0.974 
   280        1:?  2:present       0.999 
   281        1:?  2:present       0.999 
   282        1:?  4:neutral       0.993 
   283        1:?  2:present       0.998 
   284        1:?  4:neutral       0.491 
   285        1:?  2:present       0.998 
   286        1:?  2:present       0.998 
   287        1:?  4:neutral       0.991 
   288        1:?  2:present       0.997 
   289        1:?  2:present       0.998 
   290        1:?  2:present       0.995 
   291        1:?  2:present       0.998 
   292        1:?  2:present       0.998 
   293        1:?  2:present       0.998 
   294        1:?  2:present       0.998 
   295        1:?  4:neutral       0.991 
   296        1:?  2:present       0.529 
   297        1:?  4:neutral       0.564 
   298        1:?  2:present       0.998 
   299        1:?  2:present       0.999 
   300        1:?  4:neutral       0.984 
   301        1:?  2:present       0.99 
   302        1:?  4:neutral       0.984 
   303        1:?  4:neutral       0.98 
   304        1:?  2:present       0.99 
   305        1:?  4:neutral       0.984 
   306        1:?  2:present       0.978 
   307        1:?  2:present       0.917 
   308        1:?  2:present       0.917 
   309        1:?  2:present       0.999 
   310        1:?  2:present       0.978 
   311        1:?  2:present       0.978 
   312        1:?  2:present       0.978 
   313        1:?  4:neutral       0.981 
   314        1:?  2:present       0.978 
   315        1:?  4:neutral       0.963 
   316        1:?   3:future       0.522 
   317        1:?   3:future       0.874 
   318        1:?   3:future       0.522 
   319        1:?  2:present       1 
   320        1:?  2:present       0.978 
   321        1:?  2:present       0.978 
   322        1:?  2:present       0.999 
   323        1:?  4:neutral       0.981 
   324        1:?  2:present       0.996 
   325        1:?  2:present       1 
   326        1:?  4:neutral       0.983 
   327        1:?  2:present       1 
   328        1:?  2:present       0.904 
   329        1:?   3:future       0.855 
   330        1:?  4:neutral       0.986 
   331        1:?  4:neutral       0.972 
   332        1:?  2:present       0.963 
   333        1:?  2:present       1 
   334        1:?  4:neutral       0.984 
   335        1:?   3:future       0.952 
   336        1:?   3:future       0.654 
   337        1:?   3:future       0.897 
   338        1:?  4:neutral       0.985 
   339        1:?  2:present       0.529 
   340        1:?  2:present       0.518 
   341        1:?  4:neutral       0.985 
   342        1:?  2:present       0.999 
   343        1:?  2:present       0.971 
   344        1:?  2:present       1 
   345        1:?   3:future       0.962 
   346        1:?  2:present       1 
   347        1:?   3:future       0.787 
   348        1:?     1:past       0.729 
   349        1:?   3:future       0.897 
   350        1:?  2:present       0.995 
   351        1:?  4:neutral       0.977 
   352        1:?  4:neutral       0.987 
   353        1:?   3:future       0.686 
   354        1:?   3:future       0.917 
   355        1:?  4:neutral       0.98 
   356        1:?   3:future       0.982 
   357        1:?  4:neutral       0.983 
   358        1:?  4:neutral       0.624 
   359        1:?  2:present       0.994 
   360        1:?  2:present       0.992 
   361        1:?  4:neutral       0.992 
   362        1:?  4:neutral       0.992 
   363        1:?  4:neutral       0.955 
   364        1:?  4:neutral       0.991 
   365        1:?  2:present       0.999 
   366        1:?  2:present       0.998 
   367        1:?  2:present       0.994 
   368        1:?  4:neutral       0.989 
   369        1:?  2:present       0.995 
   370        1:?  4:neutral       0.989 
   371        1:?  4:neutral       0.98 
   372        1:?  2:present       0.992 
   373        1:?  4:neutral       0.98 
   374        1:?  2:present       1 
   375        1:?  4:neutral       0.98 
   376        1:?  2:present       0.992 
   377        1:?  4:neutral       0.984 
   378        1:?  4:neutral       0.992 
   379        1:?  2:present       0.998 
   380        1:?  4:neutral       0.992 
   381        1:?  2:present       0.998 
   382        1:?  4:neutral       0.974 
   383        1:?  2:present       0.998 
   384        1:?  2:present       0.998 
   385        1:?  2:present       0.999 
   386        1:?   3:future       0.994 
   387        1:?   3:future       0.994 
   388        1:?   3:future       0.964 
   389        1:?   3:future       0.964 
   390        1:?  2:present       0.998 
   391        1:?  2:present       1 
   392        1:?  2:present       0.999 
   393        1:?  2:present       0.999 
   394        1:?  2:present       0.999 
   395        1:?  2:present       0.998 
   396        1:?  2:present       0.998 
   397        1:?  2:present       0.998 
   398        1:?  2:present       0.518 
   399        1:?  4:neutral       0.992 
   400        1:?  4:neutral       0.992 
   401        1:?  4:neutral       0.955 
   402        1:?  4:neutral       0.991 
   403        1:?  4:neutral       0.985 
   404        1:?  2:present       0.999 
   405        1:?   3:future       0.948 
   406        1:?  2:present       0.999 
   407        1:?  4:neutral       0.681 
   408        1:?  2:present       1 
   409        1:?  2:present       0.998 
   410        1:?  2:present       0.998 
   411        1:?  4:neutral       0.989 
   412        1:?  4:neutral       0.992 
   413        1:?  2:present       0.998 
   414        1:?  2:present       1 
   415        1:?  2:present       0.999 
   416        1:?  2:present       0.999 
   417        1:?  2:present       0.999 
   418        1:?  2:present       0.998 
   419        1:?  2:present       0.998 
   420        1:?  2:present       0.999 
   421        1:?  4:neutral       0.688 
   422        1:?  2:present       0.998 
   423        1:?  4:neutral       0.688 
   424        1:?  2:present       1 
   425        1:?  2:present       1 
   426        1:?  2:present       0.998 
   427        1:?  2:present       0.998 
   428        1:?  2:present       1 
   429        1:?  2:present       0.998 
   430        1:?  2:present       1 
   431        1:?  4:neutral       0.688 
   432        1:?  2:present       1 
   433        1:?  4:neutral       0.688 
   434        1:?  4:neutral       0.688 
   435        1:?  4:neutral       0.977 
   436        1:?  4:neutral       0.977 
   437        1:?  2:present       0.992 
   438        1:?  4:neutral       0.987 
   439        1:?  2:present       0.999 
   440        1:?  2:present       0.999 
   441        1:?  2:present       0.999 
   442        1:?  2:present       0.999 
   443        1:?  2:present       0.992 
   444        1:?   3:future       0.889 
   445        1:?  4:neutral       0.994 
   446        1:?  4:neutral       0.988 
   447        1:?  2:present       0.998 
   448        1:?   3:future       0.641 
   449        1:?  2:present       1 
   450        1:?  4:neutral       0.992 
   451        1:?  2:present       0.999 
   452        1:?   3:future       0.972 
   453        1:?  2:present       0.998 
   454        1:?  2:present       0.999 
   455        1:?  2:present       0.998 
   456        1:?  2:present       0.998 
   457        1:?  2:present       0.992 
   458        1:?  2:present       1 
   459        1:?  2:present       0.996 
   460        1:?  2:present       0.996 
   461        1:?  2:present       0.999 
   462        1:?  2:present       0.998 
   463        1:?  4:neutral       0.991 
   464        1:?  2:present       0.978 
   465        1:?  4:neutral       0.991 
   466        1:?  4:neutral       0.967 
   467        1:?  4:neutral       0.643 
   468        1:?  2:present       0.744 
   469        1:?  4:neutral       0.677 
   470        1:?  4:neutral       0.99 
   471        1:?  2:present       0.999 
   472        1:?  2:present       1 
   473        1:?  2:present       0.999 
   474        1:?  2:present       0.579 
   475        1:?  2:present       0.999 
   476        1:?  2:present       1 
   477        1:?  2:present       0.999 
   478        1:?  2:present       0.992 
   479        1:?  2:present       0.998 
   480        1:?  2:present       0.998 
   481        1:?  2:present       0.992 
   482        1:?  2:present       0.587 
   483        1:?  4:neutral       0.495 
   484        1:?  2:present       0.518 
   485        1:?  2:present       1 
   486        1:?  2:present       0.999 
   487        1:?  4:neutral       0.984 
   488        1:?  4:neutral       0.984 
   489        1:?  4:neutral       0.732 
   490        1:?  2:present       0.884 
   491        1:?  2:present       0.999 
   492        1:?  2:present       0.631 
   493        1:?  2:present       1 
   494        1:?  2:present       0.998 
   495        1:?  2:present       0.998 
   496        1:?  2:present       0.998 
   497        1:?  2:present       0.998 
   498        1:?  4:neutral       0.983 
   499        1:?   3:future       0.595 
   500        1:?  4:neutral       0.915 
   501        1:?  2:present       0.999 
   502        1:?  4:neutral       0.984 
   503        1:?   3:future       0.493 
   504        1:?  2:present       0.744 
   505        1:?  2:present       0.744 
   506        1:?  2:present       0.991 
   507        1:?  2:present       0.999 
   508        1:?  4:neutral       0.984 
   509        1:?  4:neutral       0.984 
   510        1:?  4:neutral       0.991 
   511        1:?   3:future       0.453 
   512        1:?  4:neutral       0.766 
   513        1:?  4:neutral       0.98 
   514        1:?  2:present       1 
   515        1:?  2:present       0.613 
   516        1:?  2:present       0.999 
   517        1:?  2:present       0.999 
   518        1:?  4:neutral       0.733 
   519        1:?  2:present       1 
   520        1:?  2:present       0.998 
   521        1:?  2:present       0.998 
   522        1:?  4:neutral       0.987 
   523        1:?  4:neutral       0.651 
   524        1:?  2:present       0.965 
   525        1:?  2:present       0.999 
   526        1:?  2:present       0.998 
   527        1:?  2:present       0.999 
   528        1:?  4:neutral       0.985 
   529        1:?  2:present       0.999 
   530        1:?  2:present       0.999 
   531        1:?  2:present       0.467 
   532        1:?   3:future       0.654 
   533        1:?  4:neutral       0.993 
   534        1:?  4:neutral       0.993 
   535        1:?  4:neutral       0.993 
   536        1:?  4:neutral       0.993 
   537        1:?   3:future       0.893 
   538        1:?  4:neutral       0.993 
   539        1:?  4:neutral       0.983 
   540        1:?  2:present       0.998 
   541        1:?  4:neutral       0.53 
   542        1:?  4:neutral       0.983 
   543        1:?   3:future       0.834 
   544        1:?  4:neutral       0.99 
   545        1:?  4:neutral       0.991 
   546        1:?  2:present       0.995 
   547        1:?  2:present       0.506 
   548        1:?  2:present       0.997 
   549        1:?  2:present       0.997 
   550        1:?  2:present       0.999 
   551        1:?  2:present       0.998 
   552        1:?  2:present       0.998 
   553        1:?  2:present       0.998 
   554        1:?  2:present       0.998 
   555        1:?  2:present       0.998 
   556        1:?   3:future       0.782 
   557        1:?  2:present       1 
   558        1:?  2:present       0.997 
   559        1:?  2:present       0.999 
   560        1:?  2:present       1 
   561        1:?  4:neutral       0.605 
   562        1:?  4:neutral       0.532 
   563        1:?  4:neutral       0.477 
   564        1:?  2:present       0.999 
   565        1:?  4:neutral       0.728 
   566        1:?  4:neutral       0.728 
   567        1:?  4:neutral       0.728 
   568        1:?  4:neutral       0.984 
   569        1:?  2:present       1 
   570        1:?  2:present       1 
   571        1:?   3:future       0.987 
   572        1:?  2:present       0.998 
   573        1:?  2:present       0.46 
   574        1:?  2:present       0.999 
   575        1:?  4:neutral       0.993 
   576        1:?  4:neutral       0.97 
   577        1:?  4:neutral       0.567 
   578        1:?  4:neutral       0.994 
   579        1:?  4:neutral       0.994 
   580        1:?  4:neutral       0.994 
   581        1:?  2:present       0.956 
   582        1:?  2:present       0.956 
   583        1:?  2:present       0.994 
   584        1:?  4:neutral       0.994 
   585        1:?  4:neutral       0.994 
   586        1:?  4:neutral       0.994 
   587        1:?  4:neutral       0.986 
   588        1:?  4:neutral       0.993 
   589        1:?  2:present       0.998 
   590        1:?  4:neutral       0.575 
   591        1:?  2:present       1 
   592        1:?  2:present       1 
   593        1:?  2:present       1 
   594        1:?  2:present       0.999 
   595        1:?  4:neutral       0.995 
   596        1:?  4:neutral       0.987 
   597        1:?  4:neutral       0.62 
   598        1:?  4:neutral       0.986 
   599        1:?     1:past       0.683 
   600        1:?  4:neutral       0.62 
   601        1:?  4:neutral       0.986 
   602        1:?     1:past       0.683 
   603        1:?  4:neutral       0.605 
   604        1:?  4:neutral       0.988 
   605        1:?  4:neutral       0.994 
   606        1:?  4:neutral       0.988 
   607        1:?  4:neutral       0.994 
   608        1:?     1:past       0.682 
   609        1:?  4:neutral       0.62 
   610        1:?   3:future       0.908 
   611        1:?  4:neutral       0.941 
   612        1:?  4:neutral       0.605 
   613        1:?  4:neutral       0.631 
   614        1:?     1:past       0.682 
   615        1:?   3:future       0.673 
   616        1:?  4:neutral       0.995 
   617        1:?  2:present       0.983 
   618        1:?  2:present       0.983 
   619        1:?  2:present       1 
   620        1:?  4:neutral       0.547 
   621        1:?  2:present       0.983 
   622        1:?  2:present       0.972 
   623        1:?     1:past       0.997 
   624        1:?  2:present       0.972 
   625        1:?  4:neutral       0.994 
   626        1:?  4:neutral       0.994 
   627        1:?  4:neutral       0.994 
   628        1:?  4:neutral       0.994 
   629        1:?  4:neutral       0.994 
   630        1:?  4:neutral       0.994 
   631        1:?  2:present       0.994 
   632        1:?  4:neutral       0.994 
   633        1:?  4:neutral       0.99 
   634        1:?     1:past       0.682 
   635        1:?     1:past       0.683 
   636        1:?  4:neutral       0.994 
   637        1:?  4:neutral       0.994 
   638        1:?  4:neutral       0.994 
   639        1:?  4:neutral       0.994 
   640        1:?  2:present       0.994 
   641        1:?  4:neutral       0.994 
   642        1:?  4:neutral       0.99 
   643        1:?     1:past       0.682 
   644        1:?   3:future       0.989 
   645        1:?   3:future       0.989 
   646        1:?  4:neutral       0.994 
   647        1:?  4:neutral       0.605 
   648        1:?  4:neutral       0.977 
   649        1:?  2:present       0.987 
   650        1:?  2:present       1 
   651        1:?  4:neutral       0.605 
   652        1:?  4:neutral       0.71 
   653        1:?  2:present       0.998 
   654        1:?  2:present       0.992 
   655        1:?  4:neutral       0.975 
   656        1:?  4:neutral       0.993 
   657        1:?   3:future       0.994 
   658        1:?   3:future       0.994 
   659        1:?  4:neutral       0.977 
   660        1:?  4:neutral       0.992 
   661        1:?  4:neutral       0.945 
   662        1:?   3:future       0.666 
   663        1:?  2:present       0.995 
   664        1:?  2:present       0.895 
   665        1:?  4:neutral       0.958 
   666        1:?  2:present       0.617 
   667        1:?  2:present       0.617 
   668        1:?  2:present       0.617 
   669        1:?   3:future       0.889 
   670        1:?  4:neutral       0.945 
   671        1:?     1:past       0.683 
   672        1:?  4:neutral       0.97 
   673        1:?  2:present       0.998 
   674        1:?  4:neutral       0.945 
   675        1:?   3:future       0.949 
   676        1:?  4:neutral       0.978 
   677        1:?  4:neutral       0.982 
   678        1:?  2:present       0.977 
   679        1:?  4:neutral       0.994 
   680        1:?  4:neutral       0.985 
   681        1:?  4:neutral       0.985 
   682        1:?  4:neutral       0.994 
   683        1:?   3:future       0.744 
   684        1:?  4:neutral       0.985 
   685        1:?  4:neutral       0.985 
   686        1:?  4:neutral       0.994 
   687        1:?  4:neutral       0.992 
   688        1:?  4:neutral       0.994 
   689        1:?  4:neutral       0.994 
   690        1:?  4:neutral       0.991 
   691        1:?  2:present       0.994 
   692        1:?  2:present       0.976 
   693        1:?  2:present       0.994 
   694        1:?  2:present       0.994 
   695        1:?  2:present       0.976 
   696        1:?   3:future       0.936 
   697        1:?  4:neutral       0.93 
   698        1:?  4:neutral       0.633 
   699        1:?  4:neutral       0.992 
   700        1:?  4:neutral       0.981 
   701        1:?   3:future       0.632 
   702        1:?  4:neutral       0.994 
   703        1:?  2:present       0.994 
   704        1:?  4:neutral       0.994 
   705        1:?  4:neutral       0.993 
   706        1:?  2:present       0.95 
   707        1:?  4:neutral       0.994 
   708        1:?  4:neutral       0.989 
   709        1:?  2:present       0.999 
   710        1:?  2:present       1 
   711        1:?  2:present       1 
   712        1:?  2:present       0.978 
   713        1:?  4:neutral       0.974 
   714        1:?  2:present       0.999 
   715        1:?  4:neutral       0.989 
   716        1:?  4:neutral       0.976 
   717        1:?  2:present       0.999 
   718        1:?   3:future       0.719 
   719        1:?  2:present       0.994 
   720        1:?  4:neutral       0.978 
   721        1:?  2:present       1 
   722        1:?  2:present       0.978 
   723        1:?  2:present       0.997 
   724        1:?  2:present       0.978 
   725        1:?  2:present       0.998 
   726        1:?  2:present       0.994 
   727        1:?  4:neutral       0.991 
   728        1:?     1:past       0.74 
   729        1:?  2:present       0.972 
   730        1:?     1:past       0.74 
   731        1:?  2:present       0.972 
   732        1:?  2:present       0.999 
   733        1:?  2:present       0.95 
   734        1:?  4:neutral       0.977 
   735        1:?  4:neutral       0.992 
   736        1:?  4:neutral       0.993 
   737        1:?  4:neutral       0.993 
   738        1:?  2:present       0.999 
   739        1:?  2:present       0.977 
   740        1:?  2:present       0.999 
   741        1:?  4:neutral       0.986 
   742        1:?  4:neutral       0.983 
   743        1:?  2:present       1 
   744        1:?  4:neutral       0.557 
   745        1:?  4:neutral       0.983 
   746        1:?  4:neutral       0.983 
   747        1:?  4:neutral       0.993 
   748        1:?  4:neutral       0.993 
   749        1:?  4:neutral       0.993 
   750        1:?  4:neutral       0.993 
   751        1:?  4:neutral       0.976 
   752        1:?  2:present       0.999 
   753        1:?  4:neutral       0.993 
   754        1:?  2:present       0.978 
   755        1:?  2:present       0.978 
   756        1:?  4:neutral       0.99 
   757        1:?  4:neutral       0.989 
   758        1:?  2:present       0.99 
   759        1:?  2:present       0.829 
   760        1:?  2:present       0.995 
   761        1:?  2:present       0.95 
   762        1:?  4:neutral       0.974 
   763        1:?  2:present       1 
   764        1:?  2:present       0.99 
   765        1:?  2:present       0.99 
   766        1:?  2:present       0.99 
   767        1:?  2:present       0.99 
   768        1:?     1:past       0.71 
   769        1:?  2:present       0.99 
   770        1:?  2:present       0.978 
   771        1:?  4:neutral       0.974 
   772        1:?  4:neutral       0.652 
   773        1:?  4:neutral       0.573 
   774        1:?  2:present       1 
   775        1:?  2:present       0.998 
   776        1:?  2:present       0.454 
   777        1:?  2:present       0.998 
   778        1:?  2:present       0.972 
   779        1:?  2:present       0.999 
   780        1:?  2:present       1 
   781        1:?  2:present       1 
   782        1:?  2:present       0.997 
   783        1:?  2:present       0.999 
   784        1:?  2:present       0.99 
   785        1:?  4:neutral       0.993 
   786        1:?  2:present       0.996 
   787        1:?  2:present       0.996 
   788        1:?  2:present       0.998 
   789        1:?  2:present       1 
   790        1:?  2:present       1 
   791        1:?  2:present       0.999 
   792        1:?  2:present       0.998 
   793        1:?  4:neutral       0.633 
   794        1:?  2:present       0.997 
   795        1:?  4:neutral       0.988 
   796        1:?  2:present       0.454 
   797        1:?  4:neutral       0.605 
   798        1:?  4:neutral       0.935 
   799        1:?  4:neutral       0.967 
   800        1:?  4:neutral       0.989 
   801        1:?  4:neutral       0.967 
   802        1:?  2:present       0.999 
   803        1:?  4:neutral       0.503 
   804        1:?  4:neutral       0.967 
   805        1:?  4:neutral       0.948 
   806        1:?  2:present       0.454 
   807        1:?  4:neutral       0.977 
   808        1:?   3:future       0.862 
   809        1:?  4:neutral       0.978 
   810        1:?  4:neutral       0.977 
   811        1:?   3:future       0.868 
   812        1:?  2:present       0.996 
   813        1:?  2:present       0.95 
   814        1:?  2:present       0.994 
   815        1:?  2:present       0.508 
   816        1:?  4:neutral       0.993 
   817        1:?  2:present       1 
   818        1:?  4:neutral       0.984 
   819        1:?  4:neutral       0.568 
   820        1:?  2:present       0.621 
   821        1:?  2:present       1 
   822        1:?  4:neutral       0.984 
   823        1:?  4:neutral       0.568 
   824        1:?  2:present       0.621 
   825        1:?  4:neutral       0.982 
   826        1:?  4:neutral       0.99 
   827        1:?  4:neutral       0.994 
   828        1:?  2:present       0.508 
   829        1:?  4:neutral       0.989 
   830        1:?  4:neutral       0.991 
   831        1:?  2:present       1 
   832        1:?  4:neutral       0.992 
   833        1:?  2:present       0.998 
   834        1:?     1:past       0.968 
   835        1:?  4:neutral       0.976 
   836        1:?  2:present       0.998 
   837        1:?  4:neutral       0.993 
   838        1:?  2:present       1 
   839        1:?  2:present       0.454 
   840        1:?  2:present       0.612 
   841        1:?  2:present       0.994 
   842        1:?  2:present       0.612 
   843        1:?  2:present       0.994 
