

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   117        1:?  4:neutral       0.874 
   118        1:?  2:present       0.327 
   119        1:?  4:neutral       0.585 
   120        1:?  4:neutral       0.874 
   121        1:?  4:neutral       0.526 
   122        1:?  4:neutral       0.874 
   123        1:?  2:present       0.33 
   124        1:?  4:neutral       0.874 
   125        1:?  2:present       0.33 
   126        1:?     1:past       0.306 
   127        1:?     1:past       0.306 
   128        1:?   3:future       0.287 
   129        1:?  4:neutral       0.513 
   130        1:?  4:neutral       0.351 
   131        1:?     1:past       0.306 
   132        1:?     1:past       0.306 
   133        1:?  4:neutral       0.333 
   134        1:?  2:present       0.354 
   135        1:?  4:neutral       0.424 
   136        1:?  2:present       0.354 
   137        1:?  4:neutral       0.451 
   138        1:?  4:neutral       0.563 
   139        1:?  4:neutral       0.282 
   140        1:?  4:neutral       0.282 
   141        1:?  4:neutral       0.286 
   142        1:?  4:neutral       0.528 
   143        1:?  2:present       0.335 
   144        1:?  4:neutral       0.466 
   145        1:?  4:neutral       0.513 
   146        1:?  4:neutral       0.513 
   147        1:?  4:neutral       0.402 
   148        1:?  4:neutral       0.608 
   149        1:?  4:neutral       0.413 
   150        1:?  4:neutral       0.563 
   151        1:?  2:present       0.327 
   152        1:?  4:neutral       0.637 
   153        1:?  4:neutral       0.565 
   154        1:?  4:neutral       0.565 
   155        1:?  4:neutral       0.582 
   156        1:?  4:neutral       0.761 
   157        1:?  4:neutral       0.702 
   158        1:?  4:neutral       0.58 
   159        1:?  4:neutral       0.702 
   160        1:?  4:neutral       0.58 
   161        1:?  4:neutral       0.58 
   162        1:?  4:neutral       0.702 
   163        1:?  4:neutral       0.311 
   164        1:?  2:present       0.335 
   165        1:?  4:neutral       0.358 
   166        1:?  4:neutral       0.358 
   167        1:?  4:neutral       0.358 
   168        1:?  4:neutral       0.358 
   169        1:?  4:neutral       0.358 
   170        1:?  4:neutral       0.311 
   171        1:?  4:neutral       0.358 
   172        1:?  4:neutral       0.358 
   173        1:?  4:neutral       0.358 
   174        1:?  4:neutral       0.358 
   175        1:?  4:neutral       0.358 
   176        1:?  4:neutral       0.358 
   177        1:?  2:present       0.335 
   178        1:?  2:present       0.335 
   179        1:?  2:present       0.335 
   180        1:?     1:past       0.298 
   181        1:?     1:past       0.298 
   182        1:?  2:present       0.337 
   183        1:?  4:neutral       0.314 
   184        1:?  4:neutral       0.538 
   185        1:?  4:neutral       0.332 
   186        1:?  4:neutral       0.736 
   187        1:?     1:past       0.308 
   188        1:?  4:neutral       0.464 
   189        1:?  4:neutral       0.332 
   190        1:?  4:neutral       0.736 
   191        1:?  4:neutral       0.312 
   192        1:?     1:past       0.341 
   193        1:?  4:neutral       0.541 
   194        1:?     1:past       0.308 
   195        1:?  4:neutral       0.823 
   196        1:?     1:past       0.306 
   197        1:?  4:neutral       0.286 
   198        1:?  4:neutral       0.513 
   199        1:?  4:neutral       0.652 
   200        1:?  4:neutral       0.513 
   201        1:?  4:neutral       0.679 
   202        1:?  2:present       0.34 
   203        1:?  4:neutral       0.679 
   204        1:?  2:present       0.33 
   205        1:?  2:present       0.33 
   206        1:?  4:neutral       0.433 
   207        1:?  4:neutral       0.36 
   208        1:?  4:neutral       0.721 
   209        1:?  4:neutral       0.433 
   210        1:?   3:future       0.319 
   211        1:?  4:neutral       0.433 
   212        1:?  4:neutral       0.36 
   213        1:?  4:neutral       0.721 
   214        1:?  4:neutral       0.433 
   215        1:?   3:future       0.319 
   216        1:?  4:neutral       0.379 
   217        1:?  4:neutral       0.379 
   218        1:?  4:neutral       0.526 
   219        1:?  4:neutral       0.419 
   220        1:?  4:neutral       0.526 
   221        1:?  4:neutral       0.419 
   222        1:?  4:neutral       0.526 
   223        1:?  4:neutral       0.419 
   224        1:?  4:neutral       0.471 
   225        1:?     1:past       0.291 
   226        1:?  4:neutral       0.33 
   227        1:?  4:neutral       0.638 
   228        1:?  2:present       0.266 
   229        1:?  4:neutral       0.638 
   230        1:?  4:neutral       0.385 
   231        1:?  4:neutral       0.423 
   232        1:?  4:neutral       0.33 
   233        1:?  2:present       0.266 
   234        1:?  2:present       0.327 
   235        1:?  4:neutral       0.33 
   236        1:?  4:neutral       0.33 
   237        1:?  4:neutral       0.511 
   238        1:?  2:present       0.33 
   239        1:?   3:future       0.294 
   240        1:?   3:future       0.294 
   241        1:?   3:future       0.294 
   242        1:?   3:future       0.294 
   243        1:?  4:neutral       0.62 
   244        1:?  4:neutral       0.448 
   245        1:?  4:neutral       0.448 
   246        1:?  4:neutral       0.526 
   247        1:?  4:neutral       0.33 
   248        1:?     1:past       0.345 
   249        1:?     1:past       0.288 
   250        1:?     1:past       0.288 
   251        1:?  4:neutral       0.464 
   252        1:?  4:neutral       0.33 
   253        1:?  4:neutral       0.33 
   254        1:?  4:neutral       0.679 
   255        1:?  4:neutral       0.33 
   256        1:?  4:neutral       0.604 
   257        1:?  4:neutral       0.478 
   258        1:?  4:neutral       0.428 
   259        1:?  4:neutral       0.513 
   260        1:?  4:neutral       0.513 
   261        1:?  4:neutral       0.513 
   262        1:?  4:neutral       0.513 
   263        1:?  4:neutral       0.513 
   264        1:?  2:present       0.345 
   265        1:?  2:present       0.345 
   266        1:?  2:present       0.345 
   267        1:?  2:present       0.345 
   268        1:?     1:past       0.268 
   269        1:?  4:neutral       0.423 
   270        1:?  4:neutral       0.736 
   271        1:?  4:neutral       0.423 
   272        1:?  4:neutral       0.736 
   273        1:?  2:present       0.327 
   274        1:?  4:neutral       0.527 
   275        1:?  4:neutral       0.526 
   276        1:?  4:neutral       0.526 
   277        1:?  4:neutral       0.526 
   278        1:?  4:neutral       0.559 
   279        1:?  4:neutral       0.495 
   280        1:?  4:neutral       0.495 
   281        1:?  4:neutral       0.762 
   282        1:?  2:present       0.325 
   283        1:?  2:present       0.325 
   284        1:?  4:neutral       0.418 
   285        1:?  2:present       0.339 
   286        1:?  4:neutral       0.559 
   287        1:?  4:neutral       0.331 
   288        1:?  2:present       0.266 
   289        1:?  2:present       0.339 
   290        1:?  4:neutral       0.478 
   291        1:?  2:present       0.33 
   292        1:?  4:neutral       0.513 
   293        1:?  4:neutral       0.513 
   294        1:?  4:neutral       0.582 
   295        1:?  4:neutral       0.693 
   296        1:?     1:past       0.311 
   297        1:?  4:neutral       0.679 
   298        1:?  4:neutral       0.387 
   299        1:?  4:neutral       0.325 
   300        1:?  4:neutral       0.419 
   301        1:?  4:neutral       0.642 
   302        1:?  4:neutral       0.433 
   303        1:?  4:neutral       0.689 
   304        1:?  2:present       0.366 
   305        1:?  4:neutral       0.841 
   306        1:?  4:neutral       0.753 
   307        1:?  4:neutral       0.33 
   308        1:?  4:neutral       0.364 
   309        1:?  4:neutral       0.753 
   310        1:?  2:present       0.284 
   311        1:?  4:neutral       0.504 
   312        1:?  4:neutral       0.428 
   313        1:?  4:neutral       0.552 
   314        1:?  4:neutral       0.552 
   315        1:?  4:neutral       0.428 
   316        1:?  4:neutral       0.63 
   317        1:?  4:neutral       0.873 
   318        1:?  4:neutral       0.428 
   319        1:?  2:present       0.292 
   320        1:?  2:present       0.292 
   321        1:?  2:present       0.292 
   322        1:?     1:past       0.323 
   323        1:?  4:neutral       0.417 
   324        1:?  4:neutral       0.417 
   325        1:?  4:neutral       0.417 
   326        1:?     1:past       0.318 
   327        1:?     1:past       0.318 
   328        1:?     1:past       0.318 
   329        1:?  2:present       0.346 
   330        1:?  2:present       0.292 
   331        1:?  4:neutral       0.661 
   332        1:?     1:past       0.323 
   333        1:?  2:present       0.352 
   334        1:?  4:neutral       0.661 
   335        1:?  4:neutral       0.74 
   336        1:?  2:present       0.292 
   337        1:?  4:neutral       0.63 
   338        1:?  4:neutral       0.74 
   339        1:?  4:neutral       0.74 
   340        1:?  4:neutral       0.323 
   341        1:?  4:neutral       0.813 
   342        1:?  4:neutral       0.325 
   343        1:?  4:neutral       0.74 
   344        1:?  2:present       0.291 
   345        1:?     1:past       0.285 
   346        1:?  4:neutral       0.74 
   347        1:?  2:present       0.291 
   348        1:?  4:neutral       0.598 
   349        1:?  4:neutral       0.526 
   350        1:?  4:neutral       0.74 
   351        1:?     1:past       0.285 
   352        1:?  4:neutral       0.332 
   353        1:?  4:neutral       0.776 
   354        1:?  4:neutral       0.776 
   355        1:?  4:neutral       0.694 
   356        1:?  4:neutral       0.478 
   357        1:?  4:neutral       0.542 
   358        1:?     1:past       0.32 
   359        1:?     1:past       0.32 
   360        1:?     1:past       0.32 
   361        1:?     1:past       0.32 
   362        1:?     1:past       0.32 
   363        1:?     1:past       0.32 
   364        1:?  2:present       0.316 
   365        1:?  2:present       0.369 
   366        1:?     1:past       0.32 
   367        1:?     1:past       0.32 
   368        1:?  4:neutral       0.578 
   369        1:?  4:neutral       0.578 
   370        1:?  4:neutral       0.578 
   371        1:?  4:neutral       0.417 
   372        1:?  4:neutral       0.417 
   373        1:?  4:neutral       0.417 
   374        1:?  4:neutral       0.527 
   375        1:?  4:neutral       0.527 
   376        1:?  2:present       0.331 
   377        1:?  2:present       0.331 
   378        1:?  4:neutral       0.578 
   379        1:?  4:neutral       0.487 
   380        1:?  2:present       0.346 
   381        1:?  4:neutral       0.398 
   382        1:?  2:present       0.37 
   383        1:?  4:neutral       0.343 
   384        1:?  4:neutral       0.454 
   385        1:?  4:neutral       0.454 
   386        1:?  4:neutral       0.398 
   387        1:?  4:neutral       0.582 
   388        1:?  4:neutral       0.582 
   389        1:?  4:neutral       0.582 
   390        1:?  2:present       0.37 
   391        1:?  4:neutral       0.582 
   392        1:?  4:neutral       0.582 
   393        1:?  4:neutral       0.582 
   394        1:?  4:neutral       0.582 
   395        1:?  4:neutral       0.874 
   396        1:?  4:neutral       0.874 
   397        1:?     1:past       0.323 
   398        1:?     1:past       0.318 
   399        1:?     1:past       0.318 
   400        1:?     1:past       0.318 
   401        1:?  4:neutral       0.661 
   402        1:?  2:present       0.352 
   403        1:?  4:neutral       0.661 
   404        1:?  4:neutral       0.74 
   405        1:?  2:present       0.292 
   406        1:?  4:neutral       0.63 
   407        1:?  4:neutral       0.74 
   408        1:?  4:neutral       0.74 
   409        1:?  4:neutral       0.323 
   410        1:?  4:neutral       0.813 
   411        1:?  4:neutral       0.325 
   412        1:?  4:neutral       0.74 
   413        1:?  2:present       0.291 
   414        1:?     1:past       0.285 
   415        1:?  4:neutral       0.74 
   416        1:?  4:neutral       0.374 
   417        1:?  2:present       0.291 
   418        1:?  4:neutral       0.598 
   419        1:?  4:neutral       0.526 
   420        1:?  4:neutral       0.74 
   421        1:?     1:past       0.285 
   422        1:?  4:neutral       0.332 
   423        1:?  4:neutral       0.776 
   424        1:?  4:neutral       0.776 
   425        1:?  2:present       0.32 
   426        1:?  4:neutral       0.694 
   427        1:?  4:neutral       0.485 
   428        1:?  4:neutral       0.29 
   429        1:?  4:neutral       0.485 
   430        1:?  4:neutral       0.29 
   431        1:?  4:neutral       0.485 
   432        1:?  4:neutral       0.29 
   433        1:?     1:past       0.282 
   434        1:?  4:neutral       0.485 
   435        1:?  4:neutral       0.29 
   436        1:?  4:neutral       0.485 
   437        1:?  4:neutral       0.29 
   438        1:?     1:past       0.282 
   439        1:?  4:neutral       0.485 
   440        1:?  4:neutral       0.29 
   441        1:?  4:neutral       0.874 
   442        1:?  4:neutral       0.585 
   443        1:?  4:neutral       0.874 
   444        1:?  4:neutral       0.585 
   445        1:?  4:neutral       0.446 
   446        1:?  2:present       0.347 
   447        1:?  4:neutral       0.437 
   448        1:?     1:past       0.291 
   449        1:?  2:present       0.334 
   450        1:?  2:present       0.334 
   451        1:?     1:past       0.291 
   452        1:?  4:neutral       0.317 
   453        1:?  2:present       0.322 
   454        1:?  4:neutral       0.646 
   455        1:?  4:neutral       0.646 
   456        1:?  4:neutral       0.74 
   457        1:?  4:neutral       0.495 
   458        1:?  2:present       0.347 
   459        1:?  2:present       0.347 
   460        1:?  2:present       0.302 
   461        1:?  4:neutral       0.488 
   462        1:?  2:present       0.302 
   463        1:?  2:present       0.302 
   464        1:?  4:neutral       0.488 
   465        1:?  4:neutral       0.578 
   466        1:?  4:neutral       0.446 
   467        1:?   3:future       0.332 
   468        1:?  2:present       0.341 
   469        1:?   3:future       0.332 
   470        1:?  2:present       0.341 
   471        1:?  4:neutral       0.317 
   472        1:?   3:future       0.332 
   473        1:?  2:present       0.341 
   474        1:?   3:future       0.332 
   475        1:?  2:present       0.341 
   476        1:?  2:present       0.325 
   477        1:?  2:present       0.325 
   478        1:?  4:neutral       0.446 
   479        1:?  4:neutral       0.446 
   480        1:?  4:neutral       0.528 
   481        1:?  4:neutral       0.311 
   482        1:?  4:neutral       0.528 
   483        1:?  4:neutral       0.311 
   484        1:?  2:present       0.302 
   485        1:?  2:present       0.302 
   486        1:?  2:present       0.292 
   487        1:?  4:neutral       0.71 
   488        1:?  2:present       0.292 
   489        1:?  2:present       0.292 
   490        1:?  2:present       0.292 
   491        1:?  2:present       0.292 
   492        1:?  4:neutral       0.602 
   493        1:?  4:neutral       0.679 
   494        1:?  4:neutral       0.578 
   495        1:?  2:present       0.292 
   496        1:?  4:neutral       0.31 
   497        1:?  4:neutral       0.531 
   498        1:?  4:neutral       0.419 
   499        1:?  4:neutral       0.391 
   500        1:?  4:neutral       0.693 
   501        1:?     1:past       0.297 
   502        1:?     1:past       0.297 
   503        1:?     1:past       0.297 
   504        1:?     1:past       0.297 
   505        1:?  4:neutral       0.391 
   506        1:?  4:neutral       0.391 
   507        1:?  4:neutral       0.535 
   508        1:?  4:neutral       0.391 
   509        1:?   3:future       0.313 
   510        1:?     1:past       0.297 
   511        1:?     1:past       0.297 
   512        1:?     1:past       0.297 
   513        1:?     1:past       0.297 
   514        1:?  4:neutral       0.495 
   515        1:?  4:neutral       0.336 
   516        1:?  4:neutral       0.336 
   517        1:?  4:neutral       0.608 
   518        1:?  4:neutral       0.608 
   519        1:?  4:neutral       0.608 
   520        1:?  4:neutral       0.649 
   521        1:?  4:neutral       0.608 
   522        1:?  4:neutral       0.566 
   523        1:?  2:present       0.358 
   524        1:?  4:neutral       0.602 
   525        1:?  4:neutral       0.602 
   526        1:?  4:neutral       0.792 
   527        1:?     1:past       0.307 
   528        1:?  4:neutral       0.299 
   529        1:?  4:neutral       0.63 
   530        1:?  4:neutral       0.446 
   531        1:?  4:neutral       0.446 
   532        1:?  4:neutral       0.528 
   533        1:?  4:neutral       0.528 
   534        1:?  4:neutral       0.679 
   535        1:?  2:present       0.325 
   536        1:?  4:neutral       0.48 
   537        1:?  4:neutral       0.48 
   538        1:?  4:neutral       0.642 
   539        1:?  2:present       0.322 
   540        1:?  4:neutral       0.336 
   541        1:?  4:neutral       0.459 
   542        1:?  4:neutral       0.349 
   543        1:?  4:neutral       0.679 
   544        1:?  4:neutral       0.679 
   545        1:?     1:past       0.316 
   546        1:?  4:neutral       0.679 
   547        1:?  4:neutral       0.591 
   548        1:?  4:neutral       0.591 
   549        1:?  4:neutral       0.591 
   550        1:?  2:present       0.325 
   551        1:?  2:present       0.325 
   552        1:?  4:neutral       0.721 
   553        1:?  4:neutral       0.721 
   554        1:?  2:present       0.322 
   555        1:?  4:neutral       0.608 
   556        1:?  4:neutral       0.608 
   557        1:?  4:neutral       0.608 
   558        1:?  2:present       0.266 
   559        1:?  4:neutral       0.62 
   560        1:?  4:neutral       0.62 
   561        1:?  4:neutral       0.505 
   562        1:?  2:present       0.347 
   563        1:?   3:future       0.32 
   564        1:?  4:neutral       0.689 
   565        1:?  4:neutral       0.526 
   566        1:?  4:neutral       0.651 
   567        1:?  4:neutral       0.526 
   568        1:?  4:neutral       0.651 
   569        1:?  4:neutral       0.526 
   570        1:?   3:future       0.32 
   571        1:?  4:neutral       0.689 
   572        1:?  4:neutral       0.526 
   573        1:?   3:future       0.32 
   574        1:?  4:neutral       0.689 
   575        1:?  4:neutral       0.526 
   576        1:?  4:neutral       0.526 
   577        1:?  4:neutral       0.651 
   578        1:?  4:neutral       0.526 
   579        1:?  4:neutral       0.651 
   580        1:?  4:neutral       0.526 
   581        1:?  4:neutral       0.526 
   582        1:?  4:neutral       0.526 
   583        1:?  4:neutral       0.651 
   584        1:?  4:neutral       0.526 
   585        1:?  4:neutral       0.651 
   586        1:?  4:neutral       0.526 
   587        1:?  4:neutral       0.526 
   588        1:?  4:neutral       0.526 
   589        1:?  4:neutral       0.526 
   590        1:?  4:neutral       0.526 
   591        1:?  4:neutral       0.651 
   592        1:?  4:neutral       0.526 
   593        1:?  4:neutral       0.651 
   594        1:?  4:neutral       0.526 
   595        1:?  4:neutral       0.643 
   596        1:?  4:neutral       0.643 
   597        1:?  4:neutral       0.325 
   598        1:?  4:neutral       0.325 
   599        1:?   3:future       0.319 
   600        1:?  4:neutral       0.513 
   601        1:?  4:neutral       0.513 
   602        1:?  4:neutral       0.381 
   603        1:?  4:neutral       0.445 
   604        1:?  4:neutral       0.445 
   605        1:?  4:neutral       0.445 
   606        1:?  4:neutral       0.513 
   607        1:?  4:neutral       0.401 
   608        1:?  4:neutral       0.513 
   609        1:?  4:neutral       0.559 
   610        1:?  4:neutral       0.478 
   611        1:?  4:neutral       0.478 
   612        1:?  4:neutral       0.478 
   613        1:?  4:neutral       0.513 
   614        1:?  4:neutral       0.559 
   615        1:?  4:neutral       0.478 
   616        1:?  4:neutral       0.478 
   617        1:?  4:neutral       0.478 
   618        1:?  2:present       0.325 
   619        1:?  2:present       0.305 
   620        1:?  2:present       0.305 
   621        1:?     1:past       0.32 
   622        1:?     1:past       0.32 
   623        1:?     1:past       0.32 
   624        1:?     1:past       0.32 
   625        1:?     1:past       0.32 
   626        1:?     1:past       0.32 
   627        1:?  4:neutral       0.513 
   628        1:?  4:neutral       0.513 
   629        1:?  4:neutral       0.513 
   630        1:?  4:neutral       0.513 
   631        1:?  4:neutral       0.513 
   632        1:?  4:neutral       0.513 
   633        1:?     1:past       0.315 
   634        1:?  2:present       0.367 
   635        1:?  2:present       0.332 
   636        1:?   3:future       0.319 
   637        1:?  2:present       0.332 
   638        1:?  2:present       0.336 
   639        1:?  4:neutral       0.34 
   640        1:?     1:past       0.302 
   641        1:?  4:neutral       0.527 
   642        1:?   3:future       0.345 
   643        1:?  4:neutral       0.444 
   644        1:?  4:neutral       0.417 
   645        1:?  4:neutral       0.594 
   646        1:?  4:neutral       0.304 
   647        1:?  2:present       0.335 
   648        1:?  4:neutral       0.311 
   649        1:?  2:present       0.335 
   650        1:?  4:neutral       0.311 
   651        1:?  4:neutral       0.314 
   652        1:?  4:neutral       0.578 
   653        1:?  4:neutral       0.578 
   654        1:?  4:neutral       0.31 
   655        1:?  4:neutral       0.792 
   656        1:?  4:neutral       0.339 
   657        1:?  4:neutral       0.792 
   658        1:?  4:neutral       0.792 
   659        1:?  4:neutral       0.71 
   660        1:?  4:neutral       0.69 
   661        1:?  4:neutral       0.304 
   662        1:?  4:neutral       0.304 
   663        1:?  4:neutral       0.642 
   664        1:?  4:neutral       0.642 
   665        1:?  4:neutral       0.649 
   666        1:?  4:neutral       0.642 
   667        1:?  4:neutral       0.679 
   668        1:?  4:neutral       0.679 
   669        1:?  4:neutral       0.679 
   670        1:?  4:neutral       0.402 
   671        1:?  4:neutral       0.339 
   672        1:?  2:present       0.325 
   673        1:?  4:neutral       0.721 
   674        1:?  4:neutral       0.607 
   675        1:?  4:neutral       0.607 
   676        1:?  4:neutral       0.607 
   677        1:?  4:neutral       0.552 
   678        1:?  4:neutral       0.552 
   679        1:?  2:present       0.358 
   680        1:?     1:past       0.297 
   681        1:?  2:present       0.347 
   682        1:?  2:present       0.347 
   683        1:?  4:neutral       0.428 
   684        1:?  4:neutral       0.428 
   685        1:?  4:neutral       0.428 
   686        1:?  4:neutral       0.428 
   687        1:?  4:neutral       0.428 
   688        1:?  4:neutral       0.428 
   689        1:?  4:neutral       0.542 
   690        1:?  4:neutral       0.542 
   691        1:?     1:past       0.32 
   692        1:?     1:past       0.32 
   693        1:?  4:neutral       0.679 
   694        1:?  4:neutral       0.679 
   695        1:?  4:neutral       0.452 
   696        1:?  4:neutral       0.628 
   697        1:?  4:neutral       0.429 
   698        1:?  4:neutral       0.363 
   699        1:?  4:neutral       0.363 
   700        1:?  4:neutral       0.363 
   701        1:?  4:neutral       0.363 
   702        1:?  4:neutral       0.534 
   703        1:?  4:neutral       0.668 
   704        1:?  4:neutral       0.668 
   705        1:?     1:past       0.321 
   706        1:?  4:neutral       0.343 
   707        1:?  4:neutral       0.476 
   708        1:?  2:present       0.326 
   709        1:?  2:present       0.347 
   710        1:?  2:present       0.347 
   711        1:?  4:neutral       0.608 
   712        1:?  4:neutral       0.608 
   713        1:?  4:neutral       0.565 
   714        1:?  4:neutral       0.565 
   715        1:?     1:past       0.308 
   716        1:?  2:present       0.341 
   717        1:?     1:past       0.31 
   718        1:?     1:past       0.31 
   719        1:?  4:neutral       0.35 
   720        1:?  4:neutral       0.35 
   721        1:?  4:neutral       0.608 
   722        1:?  4:neutral       0.608 
   723        1:?  4:neutral       0.776 
   724        1:?  4:neutral       0.429 
   725        1:?  4:neutral       0.478 
   726        1:?  2:present       0.286 
   727        1:?  4:neutral       0.476 
   728        1:?  4:neutral       0.776 
   729        1:?  4:neutral       0.636 
   730        1:?  4:neutral       0.636 
   731        1:?  4:neutral       0.35 
   732        1:?  4:neutral       0.35 
   733        1:?  4:neutral       0.493 
   734        1:?  4:neutral       0.493 
   735        1:?  4:neutral       0.493 
   736        1:?  4:neutral       0.751 
   737        1:?  4:neutral       0.679 
   738        1:?  4:neutral       0.679 
   739        1:?  4:neutral       0.63 
   740        1:?  4:neutral       0.513 
   741        1:?  4:neutral       0.736 
   742        1:?  4:neutral       0.74 
   743        1:?  4:neutral       0.74 
   744        1:?  4:neutral       0.74 
   745        1:?  4:neutral       0.626 
   746        1:?  4:neutral       0.558 
   747        1:?  4:neutral       0.558 
   748        1:?  4:neutral       0.761 
   749        1:?     1:past       0.322 
   750        1:?  4:neutral       0.679 
   751        1:?  4:neutral       0.679 
   752        1:?     1:past       0.322 
   753        1:?  4:neutral       0.385 
   754        1:?  4:neutral       0.323 
   755        1:?  4:neutral       0.803 
   756        1:?  4:neutral       0.344 
   757        1:?  4:neutral       0.676 
   758        1:?     1:past       0.333 
   759        1:?  4:neutral       0.329 
   760        1:?  4:neutral       0.344 
   761        1:?  4:neutral       0.344 
   762        1:?     1:past       0.279 
   763        1:?  4:neutral       0.74 
   764        1:?  2:present       0.331 
   765        1:?  4:neutral       0.74 
   766        1:?  4:neutral       0.676 
   767        1:?  4:neutral       0.578 
   768        1:?  4:neutral       0.53 
   769        1:?  4:neutral       0.578 
   770        1:?  4:neutral       0.578 
   771        1:?  4:neutral       0.53 
   772        1:?  4:neutral       0.764 
   773        1:?  4:neutral       0.527 
   774        1:?  4:neutral       0.446 
   775        1:?  4:neutral       0.446 
   776        1:?  4:neutral       0.764 
   777        1:?  2:present       0.339 
   778        1:?  4:neutral       0.668 
   779        1:?     1:past       0.311 
   780        1:?     1:past       0.311 
   781        1:?     1:past       0.285 
   782        1:?  2:present       0.319 
   783        1:?  4:neutral       0.832 
   784        1:?  4:neutral       0.761 
   785        1:?  4:neutral       0.329 
   786        1:?  4:neutral       0.761 
   787        1:?  4:neutral       0.367 
   788        1:?  4:neutral       0.501 
   789        1:?  4:neutral       0.308 
   790        1:?  4:neutral       0.611 
   791        1:?  4:neutral       0.528 
   792        1:?  4:neutral       0.353 
   793        1:?  4:neutral       0.601 
   794        1:?  2:present       0.347 
   795        1:?  4:neutral       0.41 
   796        1:?  4:neutral       0.41 
   797        1:?  4:neutral       0.41 
   798        1:?  4:neutral       0.541 
   799        1:?     1:past       0.303 
   800        1:?  2:present       0.341 
