

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   311        1:?  2:present       0.765 
   312        1:?  2:present       0.765 
   313        1:?  2:present       0.765 
   314        1:?   3:future       0.968 
   315        1:?  2:present       0.853 
   316        1:?   3:future       0.968 
   317        1:?  2:present       0.853 
   318        1:?  2:present       0.853 
   319        1:?  2:present       0.853 
   320        1:?  4:neutral       0.838 
   321        1:?   3:future       0.996 
   322        1:?  4:neutral       0.94 
   323        1:?  4:neutral       0.94 
   324        1:?  4:neutral       0.888 
   325        1:?  4:neutral       0.993 
   326        1:?  4:neutral       0.941 
   327        1:?   3:future       0.992 
   328        1:?     1:past       0.82 
   329        1:?  4:neutral       0.995 
   330        1:?  4:neutral       0.988 
   331        1:?  4:neutral       0.991 
   332        1:?  4:neutral       0.991 
   333        1:?     1:past       0.998 
   334        1:?     1:past       0.998 
   335        1:?     1:past       0.998 
   336        1:?     1:past       0.907 
   337        1:?  4:neutral       0.725 
   338        1:?  4:neutral       0.997 
   339        1:?  4:neutral       0.997 
   340        1:?   3:future       0.476 
   341        1:?  4:neutral       0.997 
   342        1:?   3:future       0.691 
   343        1:?  4:neutral       0.988 
   344        1:?  4:neutral       0.991 
   345        1:?  4:neutral       0.991 
   346        1:?     1:past       0.999 
   347        1:?     1:past       0.772 
   348        1:?     1:past       0.95 
   349        1:?     1:past       1 
   350        1:?   3:future       0.922 
   351        1:?  2:present       0.999 
   352        1:?  2:present       0.999 
   353        1:?     1:past       1 
   354        1:?   3:future       0.997 
   355        1:?     1:past       0.998 
   356        1:?     1:past       0.998 
   357        1:?  2:present       0.999 
   358        1:?     1:past       0.949 
   359        1:?  4:neutral       0.886 
   360        1:?     1:past       0.887 
   361        1:?  4:neutral       0.993 
   362        1:?  4:neutral       0.993 
   363        1:?   3:future       0.995 
   364        1:?   3:future       0.995 
   365        1:?   3:future       0.995 
   366        1:?   3:future       0.995 
   367        1:?   3:future       0.995 
   368        1:?   3:future       0.995 
   369        1:?   3:future       0.997 
   370        1:?   3:future       0.997 
   371        1:?   3:future       0.997 
   372        1:?   3:future       0.997 
   373        1:?   3:future       0.997 
   374        1:?   3:future       0.997 
   375        1:?   3:future       0.989 
   376        1:?  4:neutral       0.993 
   377        1:?     1:past       0.949 
   378        1:?  4:neutral       0.886 
   379        1:?  4:neutral       0.993 
   380        1:?  4:neutral       0.993 
   381        1:?     1:past       0.887 
   382        1:?  2:present       0.999 
   383        1:?  2:present       0.859 
   384        1:?     1:past       1 
   385        1:?  4:neutral       0.989 
   386        1:?  4:neutral       0.989 
   387        1:?     1:past       1 
   388        1:?     1:past       0.835 
   389        1:?     1:past       0.991 
   390        1:?   3:future       0.989 
   391        1:?   3:future       0.965 
   392        1:?     1:past       0.998 
   393        1:?     1:past       0.998 
   394        1:?     1:past       0.822 
   395        1:?     1:past       0.822 
   396        1:?  4:neutral       0.975 
   397        1:?  4:neutral       0.994 
   398        1:?   3:future       0.937 
   399        1:?   3:future       0.993 
   400        1:?     1:past       0.612 
   401        1:?   3:future       0.719 
   402        1:?     1:past       1 
   403        1:?  4:neutral       0.515 
   404        1:?  2:present       0.926 
   405        1:?   3:future       0.968 
   406        1:?  2:present       0.926 
   407        1:?   3:future       0.968 
   408        1:?  2:present       0.853 
   409        1:?  4:neutral       0.749 
   410        1:?     1:past       1 
   411        1:?   3:future       0.991 
   412        1:?   3:future       0.991 
   413        1:?   3:future       0.991 
   414        1:?   3:future       0.574 
   415        1:?   3:future       0.574 
   416        1:?   3:future       0.742 
   417        1:?  2:present       0.998 
   418        1:?   3:future       0.817 
   419        1:?   3:future       0.817 
   420        1:?     1:past       0.863 
   421        1:?  4:neutral       0.992 
   422        1:?     1:past       0.998 
   423        1:?     1:past       0.982 
   424        1:?     1:past       0.982 
   425        1:?     1:past       0.99 
   426        1:?     1:past       0.981 
   427        1:?  4:neutral       0.992 
   428        1:?  4:neutral       0.993 
   429        1:?     1:past       1 
   430        1:?     1:past       1 
   431        1:?     1:past       0.981 
   432        1:?  4:neutral       0.992 
   433        1:?  4:neutral       0.993 
   434        1:?     1:past       1 
   435        1:?     1:past       0.982 
   436        1:?   3:future       0.983 
   437        1:?   3:future       0.983 
   438        1:?   3:future       0.983 
   439        1:?   3:future       0.983 
   440        1:?   3:future       0.983 
   441        1:?   3:future       0.983 
   442        1:?  4:neutral       0.984 
   443        1:?  4:neutral       0.984 
   444        1:?   3:future       0.501 
   445        1:?   3:future       0.501 
   446        1:?  2:present       0.945 
   447        1:?  2:present       0.945 
   448        1:?  2:present       0.945 
   449        1:?   3:future       0.967 
   450        1:?   3:future       0.947 
   451        1:?   3:future       0.947 
   452        1:?   3:future       0.947 
   453        1:?   3:future       0.947 
   454        1:?   3:future       0.947 
   455        1:?   3:future       0.947 
   456        1:?  4:neutral       0.984 
   457        1:?  4:neutral       0.984 
   458        1:?  4:neutral       0.964 
   459        1:?  2:present       0.942 
   460        1:?  2:present       0.942 
   461        1:?  4:neutral       0.994 
   462        1:?  4:neutral       0.994 
   463        1:?     1:past       0.971 
   464        1:?     1:past       0.971 
   465        1:?  4:neutral       0.994 
   466        1:?     1:past       1 
   467        1:?   3:future       0.857 
   468        1:?     1:past       0.772 
   469        1:?   3:future       0.698 
   470        1:?  4:neutral       0.989 
   471        1:?  4:neutral       0.981 
   472        1:?  4:neutral       0.987 
   473        1:?   3:future       0.742 
   474        1:?   3:future       0.654 
   475        1:?   3:future       0.654 
   476        1:?   3:future       0.654 
   477        1:?   3:future       0.654 
   478        1:?  4:neutral       0.997 
   479        1:?  4:neutral       0.997 
   480        1:?  4:neutral       0.997 
   481        1:?  4:neutral       0.997 
   482        1:?  4:neutral       0.997 
   483        1:?  4:neutral       0.997 
   484        1:?   3:future       0.97 
   485        1:?   3:future       0.97 
   486        1:?   3:future       0.909 
   487        1:?     1:past       0.966 
   488        1:?     1:past       0.538 
   489        1:?     1:past       0.966 
   490        1:?     1:past       0.538 
   491        1:?     1:past       0.966 
   492        1:?     1:past       0.538 
   493        1:?  4:neutral       0.99 
   494        1:?  4:neutral       0.99 
   495        1:?  4:neutral       0.997 
   496        1:?  4:neutral       0.997 
   497        1:?  4:neutral       0.997 
   498        1:?  2:present       0.765 
   499        1:?   3:future       0.989 
   500        1:?     1:past       1 
   501        1:?     1:past       1 
   502        1:?     1:past       1 
   503        1:?  4:neutral       0.93 
   504        1:?  4:neutral       0.93 
   505        1:?  4:neutral       0.93 
   506        1:?  4:neutral       0.994 
   507        1:?  4:neutral       0.994 
   508        1:?     1:past       1 
   509        1:?     1:past       1 
   510        1:?     1:past       1 
   511        1:?  4:neutral       0.984 
   512        1:?  4:neutral       0.984 
   513        1:?   3:future       0.947 
   514        1:?  4:neutral       0.994 
   515        1:?  4:neutral       0.994 
   516        1:?  4:neutral       0.994 
   517        1:?  4:neutral       0.994 
   518        1:?  4:neutral       0.994 
   519        1:?  4:neutral       0.994 
   520        1:?   3:future       0.82 
   521        1:?   3:future       0.82 
   522        1:?   3:future       0.973 
   523        1:?     1:past       0.997 
   524        1:?     1:past       0.778 
   525        1:?     1:past       0.765 
   526        1:?     1:past       0.778 
   527        1:?   3:future       0.89 
   528        1:?     1:past       0.996 
   529        1:?     1:past       0.983 
   530        1:?     1:past       0.983 
   531        1:?     1:past       0.898 
   532        1:?     1:past       0.998 
   533        1:?     1:past       0.998 
   534        1:?  4:neutral       0.991 
   535        1:?     1:past       1 
   536        1:?     1:past       0.907 
   537        1:?     1:past       0.907 
   538        1:?     1:past       0.907 
   539        1:?   3:future       0.419 
   540        1:?   3:future       0.419 
   541        1:?   3:future       0.419 
   542        1:?   3:future       0.419 
   543        1:?   3:future       0.419 
   544        1:?   3:future       0.419 
   545        1:?   3:future       0.419 
   546        1:?   3:future       0.419 
   547        1:?     1:past       1 
   548        1:?     1:past       1 
   549        1:?     1:past       1 
   550        1:?     1:past       1 
   551        1:?     1:past       0.982 
   552        1:?   3:future       0.92 
   553        1:?   3:future       0.549 
   554        1:?     1:past       1 
   555        1:?     1:past       1 
   556        1:?   3:future       0.833 
   557        1:?   3:future       0.833 
   558        1:?   3:future       0.973 
   559        1:?     1:past       0.913 
   560        1:?   3:future       0.98 
   561        1:?   3:future       0.98 
   562        1:?   3:future       0.937 
   563        1:?  2:present       0.991 
   564        1:?  2:present       0.991 
   565        1:?  2:present       0.605 
   566        1:?  4:neutral       0.99 
   567        1:?  4:neutral       0.99 
   568        1:?  4:neutral       0.99 
   569        1:?  4:neutral       0.99 
   570        1:?  4:neutral       0.99 
   571        1:?   3:future       0.625 
   572        1:?   3:future       0.625 
   573        1:?  2:present       0.995 
   574        1:?   3:future       0.625 
   575        1:?   3:future       0.625 
   576        1:?   3:future       0.901 
   577        1:?  4:neutral       0.993 
   578        1:?  4:neutral       0.984 
   579        1:?  4:neutral       0.984 
   580        1:?     1:past       0.934 
   581        1:?   3:future       0.502 
   582        1:?   3:future       0.813 
   583        1:?   3:future       0.813 
   584        1:?   3:future       0.502 
   585        1:?   3:future       0.689 
   586        1:?   3:future       0.899 
   587        1:?     1:past       0.988 
   588        1:?  4:neutral       0.991 
   589        1:?  4:neutral       0.991 
   590        1:?     1:past       1 
   591        1:?  4:neutral       0.976 
   592        1:?   3:future       0.899 
   593        1:?  2:present       0.88 
   594        1:?  2:present       0.88 
   595        1:?  4:neutral       0.994 
   596        1:?     1:past       0.835 
   597        1:?  2:present       0.859 
   598        1:?  2:present       0.99 
   599        1:?  4:neutral       0.984 
   600        1:?  4:neutral       0.984 
   601        1:?   3:future       0.502 
   602        1:?   3:future       0.813 
   603        1:?   3:future       0.813 
   604        1:?   3:future       0.813 
   605        1:?   3:future       0.502 
   606        1:?     1:past       0.988 
   607        1:?  4:neutral       0.991 
   608        1:?  4:neutral       0.991 
   609        1:?     1:past       0.835 
   610        1:?  2:present       0.859 
   611        1:?   3:future       0.973 
   612        1:?   3:future       0.742 
   613        1:?   3:future       0.703 
   614        1:?   3:future       0.96 
   615        1:?     1:past       0.691 
   616        1:?     1:past       0.691 
   617        1:?   3:future       0.974 
   618        1:?   3:future       0.974 
   619        1:?     1:past       1 
   620        1:?  4:neutral       0.945 
   621        1:?   3:future       0.973 
   622        1:?  4:neutral       0.994 
   623        1:?     1:past       0.805 
   624        1:?     1:past       0.997 
   625        1:?     1:past       0.997 
   626        1:?   3:future       0.995 
   627        1:?   3:future       0.981 
   628        1:?   3:future       0.571 
   629        1:?   3:future       0.571 
   630        1:?   3:future       0.742 
   631        1:?   3:future       0.881 
   632        1:?   3:future       0.99 
   633        1:?   3:future       0.703 
   634        1:?     1:past       0.999 
   635        1:?   3:future       0.881 
   636        1:?     1:past       0.835 
   637        1:?     1:past       0.963 
   638        1:?     1:past       1 
   639        1:?     1:past       0.922 
   640        1:?  4:neutral       0.94 
   641        1:?   3:future       0.929 
   642        1:?   3:future       0.929 
   643        1:?   3:future       0.929 
   644        1:?  2:present       0.956 
   645        1:?  4:neutral       0.94 
   646        1:?  2:present       0.956 
   647        1:?   3:future       0.899 
   648        1:?   3:future       0.934 
   649        1:?   3:future       0.616 
   650        1:?     1:past       0.869 
   651        1:?     1:past       0.869 
   652        1:?  4:neutral       0.919 
   653        1:?  4:neutral       0.991 
   654        1:?     1:past       0.922 
   655        1:?     1:past       0.922 
   656        1:?     1:past       0.999 
   657        1:?  4:neutral       0.861 
   658        1:?   3:future       0.99 
   659        1:?     1:past       0.995 
   660        1:?     1:past       0.922 
   661        1:?     1:past       0.995 
   662        1:?     1:past       0.995 
   663        1:?  4:neutral       0.993 
   664        1:?   3:future       0.96 
   665        1:?     1:past       0.805 
   666        1:?     1:past       0.691 
   667        1:?     1:past       0.691 
   668        1:?     1:past       0.691 
   669        1:?  4:neutral       0.989 
   670        1:?   3:future       0.974 
   671        1:?     1:past       1 
   672        1:?  2:present       0.841 
   673        1:?     1:past       0.999 
   674        1:?  2:present       0.841 
   675        1:?     1:past       0.921 
   676        1:?     1:past       0.999 
   677        1:?   3:future       0.989 
   678        1:?     1:past       0.965 
   679        1:?  4:neutral       0.992 
   680        1:?  2:present       0.989 
   681        1:?  4:neutral       0.992 
   682        1:?  4:neutral       0.992 
   683        1:?     1:past       0.999 
   684        1:?     1:past       0.984 
   685        1:?   3:future       0.991 
   686        1:?  4:neutral       0.977 
   687        1:?     1:past       0.967 
   688        1:?  4:neutral       0.997 
   689        1:?  4:neutral       0.997 
   690        1:?   3:future       0.904 
   691        1:?     1:past       0.999 
   692        1:?  4:neutral       0.978 
   693        1:?     1:past       0.651 
   694        1:?     1:past       1 
   695        1:?     1:past       1 
   696        1:?     1:past       1 
   697        1:?  4:neutral       0.997 
   698        1:?     1:past       1 
   699        1:?     1:past       1 
   700        1:?     1:past       0.998 
   701        1:?     1:past       0.998 
   702        1:?     1:past       1 
   703        1:?     1:past       0.999 
   704        1:?     1:past       0.999 
   705        1:?     1:past       0.999 
   706        1:?   3:future       0.987 
   707        1:?     1:past       0.999 
   708        1:?  4:neutral       0.381 
   709        1:?  4:neutral       0.381 
   710        1:?  2:present       0.524 
   711        1:?   3:future       0.502 
   712        1:?  2:present       0.977 
   713        1:?     1:past       0.99 
   714        1:?     1:past       0.674 
   715        1:?     1:past       0.949 
   716        1:?     1:past       0.83 
   717        1:?   3:future       0.989 
   718        1:?     1:past       0.976 
   719        1:?     1:past       0.996 
   720        1:?     1:past       0.996 
   721        1:?     1:past       0.996 
   722        1:?     1:past       0.996 
   723        1:?  2:present       0.998 
   724        1:?     1:past       0.988 
   725        1:?  4:neutral       0.993 
   726        1:?  4:neutral       0.922 
   727        1:?     1:past       0.996 
   728        1:?     1:past       0.864 
   729        1:?     1:past       0.826 
   730        1:?  4:neutral       0.988 
   731        1:?     1:past       0.526 
   732        1:?     1:past       1 
   733        1:?  4:neutral       0.978 
   734        1:?  4:neutral       0.978 
   735        1:?     1:past       0.658 
   736        1:?  4:neutral       0.979 
   737        1:?  4:neutral       0.96 
   738        1:?  4:neutral       0.996 
   739        1:?  4:neutral       0.996 
   740        1:?  4:neutral       0.992 
   741        1:?  4:neutral       0.992 
   742        1:?   3:future       0.968 
   743        1:?   3:future       0.999 
   744        1:?  4:neutral       0.984 
   745        1:?   3:future       0.996 
   746        1:?  4:neutral       0.996 
   747        1:?  4:neutral       0.996 
   748        1:?  4:neutral       0.993 
   749        1:?     1:past       0.999 
   750        1:?   3:future       0.989 
   751        1:?     1:past       0.999 
   752        1:?  4:neutral       0.977 
   753        1:?     1:past       0.967 
   754        1:?  2:present       0.997 
   755        1:?     1:past       0.997 
   756        1:?     1:past       1 
   757        1:?   3:future       0.99 
   758        1:?   3:future       0.99 
   759        1:?  4:neutral       0.997 
   760        1:?  4:neutral       0.997 
   761        1:?     1:past       0.997 
   762        1:?   3:future       0.991 
   763        1:?   3:future       0.976 
   764        1:?   3:future       0.987 
   765        1:?     1:past       1 
   766        1:?  4:neutral       0.995 
   767        1:?   3:future       0.973 
   768        1:?  4:neutral       0.992 
   769        1:?   3:future       0.995 
   770        1:?  4:neutral       0.897 
   771        1:?   3:future       0.379 
   772        1:?   3:future       0.379 
   773        1:?   3:future       0.379 
   774        1:?     1:past       0.687 
   775        1:?  4:neutral       0.955 
   776        1:?     1:past       0.687 
   777        1:?  4:neutral       0.955 
   778        1:?     1:past       0.637 
   779        1:?   3:future       0.997 
   780        1:?     1:past       0.834 
   781        1:?   3:future       0.981 
   782        1:?   3:future       0.993 
   783        1:?   3:future       0.993 
   784        1:?   3:future       0.901 
   785        1:?   3:future       0.993 
   786        1:?   3:future       0.901 
   787        1:?     1:past       0.999 
   788        1:?     1:past       1 
   789        1:?     1:past       0.497 
   790        1:?   3:future       0.995 
   791        1:?  2:present       0.993 
   792        1:?     1:past       0.687 
   793        1:?  4:neutral       0.955 
   794        1:?  2:present       0.587 
   795        1:?     1:past       0.687 
   796        1:?  4:neutral       0.955 
   797        1:?  4:neutral       0.996 
   798        1:?   3:future       0.989 
   799        1:?   3:future       0.618 
   800        1:?   3:future       0.618 
   801        1:?  2:present       0.999 
   802        1:?  4:neutral       0.978 
   803        1:?  4:neutral       0.978 
   804        1:?     1:past       0.644 
   805        1:?  4:neutral       0.986 
   806        1:?  4:neutral       0.986 
   807        1:?  4:neutral       0.986 
   808        1:?     1:past       0.644 
   809        1:?  4:neutral       0.987 
   810        1:?     1:past       0.996 
   811        1:?  4:neutral       0.987 
   812        1:?  4:neutral       0.987 
   813        1:?  4:neutral       0.972 
   814        1:?   3:future       0.984 
   815        1:?     1:past       0.827 
   816        1:?     1:past       0.996 
   817        1:?  4:neutral       0.993 
   818        1:?     1:past       1 
   819        1:?     1:past       1 
   820        1:?     1:past       0.822 
   821        1:?     1:past       0.822 
   822        1:?     1:past       1 
   823        1:?   3:future       0.744 
   824        1:?   3:future       0.564 
   825        1:?  4:neutral       0.992 
   826        1:?  4:neutral       0.977 
   827        1:?   3:future       0.904 
   828        1:?   3:future       0.744 
   829        1:?   3:future       0.564 
   830        1:?  4:neutral       0.977 
   831        1:?     1:past       1 
   832        1:?     1:past       1 
   833        1:?     1:past       1 
   834        1:?     1:past       1 
   835        1:?   3:future       0.997 
   836        1:?     1:past       1 
   837        1:?   3:future       0.997 
   838        1:?   3:future       0.997 
   839        1:?   3:future       0.997 
   840        1:?   3:future       0.997 
   841        1:?   3:future       0.997 
   842        1:?     1:past       1 
   843        1:?   3:future       0.675 
   844        1:?   3:future       0.675 
   845        1:?   3:future       0.767 
   846        1:?     1:past       0.674 
   847        1:?     1:past       0.949 
   848        1:?   3:future       0.953 
   849        1:?  4:neutral       0.381 
   850        1:?     1:past       0.674 
   851        1:?     1:past       0.949 
   852        1:?   3:future       0.953 
