

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    61        1:?  2:present       0.96 
    62        1:?  2:present       0.96 
    63        1:?   3:future       0.996 
    64        1:?     1:past       1 
    65        1:?     1:past       0.613 
    66        1:?     1:past       0.613 
    67        1:?  2:present       0.676 
    68        1:?  2:present       0.676 
    69        1:?  2:present       0.676 
    70        1:?  2:present       0.994 
    71        1:?     1:past       0.988 
    72        1:?     1:past       0.988 
    73        1:?     1:past       0.535 
    74        1:?   3:future       0.906 
    75        1:?   3:future       0.906 
    76        1:?     1:past       0.962 
    77        1:?  4:neutral       0.965 
    78        1:?     1:past       0.868 
    79        1:?     1:past       0.868 
    80        1:?     1:past       0.868 
    81        1:?     1:past       1 
    82        1:?     1:past       1 
    83        1:?     1:past       1 
    84        1:?     1:past       1 
    85        1:?     1:past       0.71 
    86        1:?  2:present       0.583 
    87        1:?   3:future       0.991 
    88        1:?     1:past       0.889 
    89        1:?     1:past       0.889 
    90        1:?     1:past       0.889 
    91        1:?     1:past       0.889 
    92        1:?     1:past       1 
    93        1:?     1:past       1 
    94        1:?     1:past       1 
    95        1:?     1:past       1 
    96        1:?  4:neutral       0.991 
    97        1:?     1:past       1 
    98        1:?     1:past       1 
    99        1:?     1:past       1 
   100        1:?     1:past       0.962 
   101        1:?  4:neutral       0.965 
   102        1:?  4:neutral       0.961 
   103        1:?  4:neutral       0.961 
   104        1:?  4:neutral       0.961 
   105        1:?  4:neutral       0.961 
   106        1:?  2:present       0.929 
   107        1:?  2:present       0.929 
   108        1:?  4:neutral       0.987 
   109        1:?  2:present       0.725 
   110        1:?  2:present       0.725 
   111        1:?  2:present       0.725 
   112        1:?  2:present       0.725 
   113        1:?  2:present       0.725 
   114        1:?  2:present       0.725 
   115        1:?  2:present       0.725 
   116        1:?  2:present       0.725 
   117        1:?     1:past       0.912 
   118        1:?     1:past       0.962 
   119        1:?  4:neutral       0.965 
   120        1:?     1:past       0.965 
   121        1:?     1:past       0.832 
   122        1:?     1:past       0.832 
   123        1:?  4:neutral       0.88 
   124        1:?  4:neutral       0.88 
   125        1:?     1:past       0.962 
   126        1:?  4:neutral       0.965 
   127        1:?     1:past       0.965 
   128        1:?     1:past       0.965 
   129        1:?     1:past       1 
   130        1:?  4:neutral       0.887 
   131        1:?     1:past       0.98 
   132        1:?  4:neutral       0.958 
   133        1:?     1:past       0.98 
   134        1:?  4:neutral       0.958 
   135        1:?  2:present       0.998 
   136        1:?   3:future       0.967 
   137        1:?   3:future       0.967 
   138        1:?   3:future       0.989 
   139        1:?  4:neutral       0.994 
   140        1:?   3:future       0.989 
   141        1:?     1:past       0.764 
   142        1:?     1:past       0.764 
   143        1:?   3:future       0.989 
   144        1:?  4:neutral       0.977 
   145        1:?     1:past       0.764 
   146        1:?   3:future       0.908 
   147        1:?     1:past       0.764 
   148        1:?   3:future       0.989 
   149        1:?  4:neutral       0.977 
   150        1:?   3:future       0.945 
   151        1:?   3:future       0.98 
   152        1:?  4:neutral       0.994 
   153        1:?  4:neutral       0.994 
   154        1:?  4:neutral       0.994 
   155        1:?  4:neutral       0.994 
   156        1:?   3:future       0.6 
   157        1:?   3:future       0.6 
   158        1:?  4:neutral       0.994 
   159        1:?  4:neutral       0.994 
   160        1:?  4:neutral       0.994 
   161        1:?     1:past       0.567 
   162        1:?     1:past       0.962 
   163        1:?   3:future       0.965 
   164        1:?   3:future       0.925 
   165        1:?  2:present       0.923 
   166        1:?  2:present       0.923 
   167        1:?  4:neutral       0.926 
   168        1:?  4:neutral       0.926 
   169        1:?  4:neutral       0.984 
   170        1:?     1:past       1 
   171        1:?  4:neutral       0.993 
   172        1:?  4:neutral       0.993 
   173        1:?   3:future       0.898 
   174        1:?   3:future       0.898 
   175        1:?     1:past       0.911 
   176        1:?  2:present       0.996 
   177        1:?     1:past       0.931 
   178        1:?   3:future       0.955 
   179        1:?   3:future       0.77 
   180        1:?   3:future       0.77 
   181        1:?   3:future       0.77 
   182        1:?   3:future       0.77 
   183        1:?     1:past       0.931 
   184        1:?     1:past       1 
   185        1:?  4:neutral       0.902 
   186        1:?   3:future       0.945 
   187        1:?  4:neutral       0.988 
   188        1:?  4:neutral       0.988 
   189        1:?   3:future       0.638 
   190        1:?   3:future       0.638 
   191        1:?  4:neutral       0.988 
   192        1:?  4:neutral       0.988 
   193        1:?  4:neutral       0.988 
   194        1:?  4:neutral       0.988 
   195        1:?   3:future       0.962 
   196        1:?  4:neutral       0.97 
   197        1:?     1:past       0.999 
   198        1:?     1:past       0.999 
   199        1:?   3:future       0.962 
   200        1:?  4:neutral       0.982 
   201        1:?  4:neutral       0.656 
   202        1:?  4:neutral       0.993 
   203        1:?  4:neutral       0.976 
   204        1:?   3:future       0.629 
   205        1:?     1:past       0.463 
   206        1:?   3:future       0.998 
   207        1:?     1:past       0.461 
   208        1:?  2:present       0.996 
   209        1:?     1:past       0.967 
   210        1:?     1:past       0.967 
   211        1:?   3:future       0.974 
   212        1:?   3:future       0.99 
   213        1:?   3:future       0.99 
   214        1:?  4:neutral       0.989 
   215        1:?   3:future       0.877 
   216        1:?  4:neutral       0.988 
   217        1:?  4:neutral       0.973 
   218        1:?     1:past       0.967 
   219        1:?     1:past       0.654 
   220        1:?     1:past       0.654 
   221        1:?     1:past       0.654 
   222        1:?   3:future       0.942 
   223        1:?  2:present       0.994 
   224        1:?  4:neutral       0.982 
   225        1:?   3:future       0.974 
   226        1:?   3:future       0.872 
   227        1:?   3:future       0.921 
   228        1:?  4:neutral       0.995 
   229        1:?     1:past       1 
   230        1:?     1:past       1 
   231        1:?     1:past       1 
   232        1:?     1:past       1 
   233        1:?     1:past       0.999 
   234        1:?     1:past       0.654 
   235        1:?     1:past       0.654 
   236        1:?  2:present       0.996 
   237        1:?     1:past       0.654 
   238        1:?     1:past       0.461 
   239        1:?     1:past       0.779 
   240        1:?     1:past       0.79 
   241        1:?  4:neutral       0.977 
   242        1:?  4:neutral       0.977 
   243        1:?  4:neutral       0.977 
   244        1:?  4:neutral       0.977 
   245        1:?   3:future       0.788 
   246        1:?  4:neutral       0.985 
   247        1:?     1:past       0.991 
   248        1:?     1:past       0.991 
   249        1:?     1:past       0.991 
   250        1:?     1:past       0.991 
   251        1:?  4:neutral       0.97 
   252        1:?   3:future       0.535 
   253        1:?  4:neutral       0.988 
   254        1:?  4:neutral       0.988 
   255        1:?  4:neutral       0.97 
   256        1:?     1:past       0.999 
   257        1:?  4:neutral       0.989 
   258        1:?  4:neutral       0.97 
   259        1:?   3:future       0.888 
   260        1:?   3:future       0.888 
   261        1:?  4:neutral       0.762 
   262        1:?     1:past       0.897 
   263        1:?  4:neutral       0.99 
   264        1:?   3:future       0.931 
   265        1:?  4:neutral       0.978 
   266        1:?   3:future       0.995 
   267        1:?   3:future       0.798 
   268        1:?   3:future       0.798 
   269        1:?   3:future       0.798 
   270        1:?   3:future       0.798 
   271        1:?     1:past       0.477 
   272        1:?     1:past       0.477 
   273        1:?  4:neutral       0.993 
   274        1:?     1:past       0.997 
   275        1:?  4:neutral       0.994 
   276        1:?  4:neutral       0.994 
   277        1:?  4:neutral       0.762 
   278        1:?  4:neutral       0.762 
   279        1:?  4:neutral       0.99 
   280        1:?  4:neutral       0.99 
   281        1:?  4:neutral       0.762 
   282        1:?     1:past       0.828 
   283        1:?     1:past       0.485 
   284        1:?     1:past       0.485 
   285        1:?     1:past       0.485 
   286        1:?  2:present       0.992 
   287        1:?  2:present       0.992 
   288        1:?     1:past       0.485 
   289        1:?     1:past       0.991 
   290        1:?   3:future       0.799 
   291        1:?     1:past       0.508 
   292        1:?     1:past       0.508 
   293        1:?  4:neutral       0.981 
   294        1:?   3:future       0.799 
   295        1:?   3:future       0.799 
   296        1:?     1:past       0.997 
   297        1:?     1:past       0.554 
   298        1:?  4:neutral       0.99 
   299        1:?     1:past       0.997 
   300        1:?     1:past       0.554 
   301        1:?  4:neutral       0.99 
   302        1:?  4:neutral       0.964 
   303        1:?  4:neutral       0.994 
   304        1:?   3:future       0.705 
   305        1:?   3:future       0.982 
   306        1:?   3:future       0.982 
   307        1:?  4:neutral       0.482 
   308        1:?  4:neutral       0.992 
   309        1:?     1:past       1 
   310        1:?     1:past       0.982 
   311        1:?  4:neutral       0.994 
   312        1:?   3:future       0.989 
   313        1:?  4:neutral       0.964 
   314        1:?     1:past       0.944 
   315        1:?     1:past       0.944 
   316        1:?   3:future       0.997 
   317        1:?  4:neutral       0.965 
   318        1:?   3:future       0.997 
   319        1:?  4:neutral       0.965 
   320        1:?  4:neutral       0.965 
   321        1:?  4:neutral       0.965 
   322        1:?  4:neutral       0.965 
   323        1:?  4:neutral       0.965 
   324        1:?   3:future       0.995 
   325        1:?   3:future       0.995 
   326        1:?   3:future       0.995 
   327        1:?   3:future       0.995 
   328        1:?   3:future       0.995 
   329        1:?   3:future       0.995 
   330        1:?   3:future       0.995 
   331        1:?   3:future       0.995 
   332        1:?  4:neutral       0.804 
   333        1:?  4:neutral       0.804 
   334        1:?  2:present       0.994 
   335        1:?     1:past       0.996 
   336        1:?     1:past       0.995 
   337        1:?     1:past       0.851 
   338        1:?   3:future       0.925 
   339        1:?     1:past       0.557 
   340        1:?     1:past       0.557 
   341        1:?   3:future       0.957 
   342        1:?  2:present       0.929 
   343        1:?   3:future       0.957 
   344        1:?  2:present       0.929 
   345        1:?     1:past       0.851 
   346        1:?   3:future       0.957 
   347        1:?  2:present       0.929 
   348        1:?     1:past       0.995 
   349        1:?   3:future       0.985 
   350        1:?   3:future       0.358 
   351        1:?     1:past       0.755 
   352        1:?  4:neutral       0.994 
   353        1:?   3:future       0.986 
   354        1:?   3:future       0.986 
   355        1:?  4:neutral       0.994 
   356        1:?  4:neutral       0.979 
   357        1:?     1:past       0.892 
   358        1:?  4:neutral       0.979 
   359        1:?     1:past       0.892 
   360        1:?     1:past       0.892 
   361        1:?   3:future       0.989 
   362        1:?     1:past       0.995 
   363        1:?  4:neutral       0.993 
   364        1:?  4:neutral       0.98 
   365        1:?     1:past       0.922 
   366        1:?  2:present       0.993 
   367        1:?  2:present       0.911 
   368        1:?  2:present       0.993 
   369        1:?  2:present       0.911 
   370        1:?  4:neutral       0.98 
   371        1:?  4:neutral       0.992 
   372        1:?  4:neutral       0.992 
   373        1:?  4:neutral       0.841 
   374        1:?   3:future       0.967 
   375        1:?   3:future       0.967 
   376        1:?   3:future       0.967 
   377        1:?  4:neutral       0.434 
   378        1:?  4:neutral       0.926 
   379        1:?   3:future       0.959 
   380        1:?  2:present       0.929 
   381        1:?   3:future       0.959 
   382        1:?  2:present       0.929 
   383        1:?   3:future       0.959 
   384        1:?  2:present       0.929 
   385        1:?   3:future       0.959 
   386        1:?  2:present       0.929 
   387        1:?   3:future       0.959 
   388        1:?  2:present       0.929 
   389        1:?     1:past       0.999 
   390        1:?  2:present       0.732 
   391        1:?  2:present       0.732 
   392        1:?  2:present       0.732 
   393        1:?  2:present       0.732 
   394        1:?     1:past       0.999 
   395        1:?  2:present       0.732 
   396        1:?  4:neutral       0.964 
   397        1:?  4:neutral       0.988 
   398        1:?   3:future       0.705 
   399        1:?  4:neutral       0.994 
   400        1:?   3:future       0.705 
   401        1:?   3:future       0.806 
   402        1:?  2:present       0.651 
   403        1:?   3:future       0.795 
   404        1:?  4:neutral       0.964 
   405        1:?   3:future       0.795 
   406        1:?  4:neutral       0.964 
   407        1:?  4:neutral       0.741 
   408        1:?  4:neutral       0.741 
   409        1:?   3:future       0.974 
   410        1:?     1:past       0.468 
   411        1:?     1:past       0.468 
   412        1:?     1:past       0.421 
   413        1:?     1:past       0.421 
   414        1:?   3:future       0.632 
   415        1:?   3:future       0.632 
   416        1:?   3:future       0.632 
   417        1:?  2:present       0.651 
   418        1:?  2:present       0.651 
   419        1:?  4:neutral       0.974 
   420        1:?  2:present       0.732 
   421        1:?     1:past       0.995 
   422        1:?     1:past       0.557 
   423        1:?     1:past       0.557 
   424        1:?  2:present       0.68 
   425        1:?   3:future       0.967 
   426        1:?   3:future       0.991 
   427        1:?   3:future       0.991 
   428        1:?  4:neutral       0.951 
   429        1:?   3:future       0.991 
   430        1:?  4:neutral       0.927 
   431        1:?  4:neutral       0.987 
   432        1:?  2:present       0.939 
   433        1:?  4:neutral       0.88 
   434        1:?   3:future       0.967 
   435        1:?   3:future       0.967 
   436        1:?   3:future       0.967 
   437        1:?   3:future       0.621 
   438        1:?  4:neutral       0.978 
   439        1:?  4:neutral       0.978 
   440        1:?     1:past       0.996 
   441        1:?   3:future       0.915 
   442        1:?   3:future       0.696 
   443        1:?   3:future       0.869 
   444        1:?  4:neutral       0.991 
   445        1:?  4:neutral       0.988 
   446        1:?  4:neutral       0.988 
   447        1:?  4:neutral       0.988 
   448        1:?  4:neutral       0.988 
   449        1:?  4:neutral       0.988 
   450        1:?  4:neutral       0.988 
   451        1:?  4:neutral       0.988 
   452        1:?  4:neutral       0.988 
   453        1:?  4:neutral       0.988 
   454        1:?  4:neutral       0.988 
   455        1:?  4:neutral       0.988 
   456        1:?  4:neutral       0.988 
   457        1:?  4:neutral       0.988 
   458        1:?  4:neutral       0.988 
   459        1:?  4:neutral       0.988 
   460        1:?  4:neutral       0.988 
   461        1:?  4:neutral       0.988 
   462        1:?     1:past       0.652 
   463        1:?     1:past       0.652 
   464        1:?     1:past       0.924 
   465        1:?     1:past       0.999 
   466        1:?  4:neutral       0.987 
   467        1:?     1:past       0.846 
   468        1:?   3:future       0.947 
   469        1:?   3:future       0.947 
   470        1:?   3:future       0.974 
   471        1:?   3:future       0.978 
   472        1:?  4:neutral       0.995 
   473        1:?  2:present       0.99 
   474        1:?  4:neutral       0.993 
   475        1:?     1:past       0.976 
   476        1:?     1:past       0.976 
   477        1:?     1:past       0.976 
   478        1:?     1:past       0.976 
   479        1:?     1:past       0.976 
   480        1:?   3:future       0.966 
   481        1:?   3:future       0.966 
   482        1:?     1:past       0.909 
   483        1:?   3:future       0.415 
   484        1:?     1:past       1 
   485        1:?   3:future       0.968 
   486        1:?  4:neutral       0.991 
   487        1:?     1:past       0.571 
   488        1:?   3:future       0.925 
   489        1:?   3:future       0.726 
   490        1:?   3:future       0.726 
   491        1:?  4:neutral       0.994 
   492        1:?  4:neutral       0.994 
   493        1:?  4:neutral       0.984 
   494        1:?  4:neutral       0.994 
   495        1:?   3:future       0.978 
   496        1:?   3:future       0.915 
   497        1:?  4:neutral       0.986 
   498        1:?     1:past       0.999 
   499        1:?     1:past       0.999 
   500        1:?   3:future       0.995 
   501        1:?     1:past       1 
   502        1:?   3:future       0.415 
   503        1:?  4:neutral       0.88 
   504        1:?     1:past       1 
   505        1:?  2:present       0.9 
   506        1:?     1:past       0.468 
   507        1:?     1:past       0.468 
   508        1:?  2:present       0.99 
   509        1:?     1:past       0.999 
   510        1:?     1:past       0.999 
   511        1:?  2:present       0.96 
   512        1:?     1:past       0.994 
   513        1:?     1:past       0.994 
   514        1:?     1:past       0.999 
   515        1:?  4:neutral       0.993 
   516        1:?  4:neutral       0.993 
   517        1:?  4:neutral       0.549 
   518        1:?  4:neutral       0.978 
   519        1:?     1:past       0.996 
   520        1:?  4:neutral       0.978 
   521        1:?     1:past       0.996 
   522        1:?     1:past       0.999 
   523        1:?  4:neutral       0.549 
   524        1:?   3:future       0.916 
   525        1:?  2:present       0.999 
   526        1:?  2:present       0.999 
   527        1:?  4:neutral       0.994 
   528        1:?  2:present       0.892 
   529        1:?  2:present       0.892 
   530        1:?     1:past       1 
   531        1:?     1:past       0.999 
   532        1:?  2:present       0.96 
   533        1:?   3:future       0.925 
   534        1:?  4:neutral       0.99 
   535        1:?  4:neutral       0.99 
   536        1:?   3:future       0.902 
   537        1:?  4:neutral       0.979 
   538        1:?     1:past       0.822 
   539        1:?  4:neutral       0.959 
   540        1:?  4:neutral       0.959 
   541        1:?  4:neutral       0.982 
   542        1:?   3:future       0.66 
   543        1:?   3:future       0.62 
   544        1:?   3:future       0.62 
   545        1:?   3:future       0.925 
   546        1:?   3:future       0.925 
   547        1:?  4:neutral       0.993 
   548        1:?   3:future       0.978 
   549        1:?  4:neutral       0.993 
   550        1:?  4:neutral       0.492 
   551        1:?     1:past       0.988 
   552        1:?     1:past       0.988 
   553        1:?  4:neutral       0.987 
   554        1:?  4:neutral       0.685 
   555        1:?   3:future       0.949 
   556        1:?   3:future       0.949 
   557        1:?   3:future       0.986 
   558        1:?   3:future       0.986 
   559        1:?   3:future       0.989 
   560        1:?   3:future       0.383 
   561        1:?   3:future       0.982 
   562        1:?  2:present       0.995 
   563        1:?  2:present       0.995 
   564        1:?  4:neutral       0.99 
   565        1:?  4:neutral       0.99 
   566        1:?  2:present       0.998 
   567        1:?  2:present       0.998 
   568        1:?  2:present       0.998 
   569        1:?  2:present       0.998 
   570        1:?  2:present       0.998 
   571        1:?  2:present       0.998 
   572        1:?     1:past       0.797 
   573        1:?  2:present       0.998 
   574        1:?  2:present       0.998 
   575        1:?  2:present       0.998 
   576        1:?  2:present       0.998 
   577        1:?  2:present       0.998 
   578        1:?  2:present       0.998 
   579        1:?     1:past       0.797 
   580        1:?     1:past       0.797 
   581        1:?   3:future       0.978 
   582        1:?   3:future       0.978 
   583        1:?   3:future       0.597 
   584        1:?     1:past       0.999 
   585        1:?  4:neutral       0.768 
   586        1:?   3:future       0.454 
   587        1:?   3:future       0.799 
   588        1:?     1:past       0.996 
   589        1:?   3:future       0.949 
   590        1:?     1:past       0.554 
   591        1:?   3:future       0.949 
   592        1:?  4:neutral       0.987 
   593        1:?     1:past       0.461 
   594        1:?  4:neutral       0.987 
   595        1:?   3:future       0.997 
   596        1:?     1:past       0.461 
   597        1:?   3:future       0.997 
   598        1:?  4:neutral       0.987 
   599        1:?  4:neutral       0.988 
   600        1:?  4:neutral       0.987 
   601        1:?  4:neutral       0.987 
   602        1:?  4:neutral       0.987 
   603        1:?     1:past       0.706 
   604        1:?  4:neutral       0.848 
   605        1:?   3:future       0.947 
   606        1:?  4:neutral       0.993 
   607        1:?  4:neutral       0.987 
   608        1:?  4:neutral       0.987 
   609        1:?  4:neutral       0.987 
   610        1:?  4:neutral       0.988 
   611        1:?  4:neutral       0.987 
   612        1:?     1:past       0.811 
   613        1:?  4:neutral       0.938 
   614        1:?  4:neutral       0.938 
   615        1:?  4:neutral       0.938 
   616        1:?   3:future       0.49 
   617        1:?  4:neutral       0.938 
   618        1:?  4:neutral       0.938 
   619        1:?  4:neutral       0.938 
   620        1:?     1:past       0.916 
   621        1:?     1:past       0.849 
   622        1:?     1:past       0.916 
   623        1:?   3:future       0.989 
   624        1:?  4:neutral       0.994 
   625        1:?     1:past       0.76 
   626        1:?   3:future       0.989 
   627        1:?     1:past       1 
   628        1:?  2:present       0.399 
   629        1:?  4:neutral       0.99 
   630        1:?  4:neutral       0.99 
   631        1:?     1:past       0.916 
   632        1:?   3:future       0.959 
   633        1:?   3:future       0.959 
   634        1:?  4:neutral       0.978 
   635        1:?     1:past       1 
   636        1:?   3:future       0.976 
   637        1:?  4:neutral       0.994 
   638        1:?   3:future       0.985 
   639        1:?  4:neutral       0.986 
   640        1:?  4:neutral       0.994 
   641        1:?  2:present       0.936 
   642        1:?  4:neutral       0.993 
   643        1:?  4:neutral       0.929 
   644        1:?  4:neutral       0.993 
   645        1:?  4:neutral       0.993 
   646        1:?   3:future       0.967 
   647        1:?   3:future       0.995 
   648        1:?  4:neutral       0.994 
   649        1:?  4:neutral       0.987 
   650        1:?     1:past       1 
   651        1:?   3:future       0.925 
   652        1:?   3:future       0.745 
   653        1:?   3:future       0.745 
   654        1:?   3:future       0.723 
   655        1:?  2:present       0.574 
   656        1:?   3:future       0.714 
   657        1:?   3:future       0.714 
   658        1:?  4:neutral       0.994 
   659        1:?  4:neutral       0.992 
   660        1:?  2:present       0.961 
   661        1:?   3:future       0.958 
   662        1:?  2:present       0.961 
   663        1:?   3:future       0.958 
   664        1:?  4:neutral       0.992 
   665        1:?  2:present       0.961 
   666        1:?   3:future       0.958 
   667        1:?   3:future       0.989 
   668        1:?   3:future       0.989 
   669        1:?  4:neutral       0.987 
   670        1:?  4:neutral       0.987 
   671        1:?  4:neutral       0.987 
   672        1:?  4:neutral       0.989 
   673        1:?   3:future       0.957 
   674        1:?  2:present       0.929 
   675        1:?   3:future       0.957 
   676        1:?  2:present       0.929 
   677        1:?   3:future       0.957 
   678        1:?  2:present       0.929 
   679        1:?   3:future       0.957 
   680        1:?  2:present       0.929 
   681        1:?  4:neutral       0.88 
   682        1:?  4:neutral       0.989 
   683        1:?  4:neutral       0.989 
   684        1:?   3:future       0.903 
   685        1:?   3:future       0.903 
   686        1:?   3:future       0.903 
   687        1:?   3:future       0.903 
   688        1:?     1:past       1 
   689        1:?     1:past       0.736 
   690        1:?     1:past       0.736 
   691        1:?     1:past       0.736 
   692        1:?   3:future       0.645 
   693        1:?   3:future       0.645 
   694        1:?  4:neutral       0.88 
   695        1:?     1:past       0.999 
   696        1:?   3:future       0.925 
   697        1:?   3:future       0.979 
   698        1:?     1:past       0.591 
   699        1:?     1:past       0.851 
   700        1:?  4:neutral       0.991 
   701        1:?     1:past       1 
   702        1:?  4:neutral       0.971 
   703        1:?     1:past       1 
   704        1:?   3:future       0.714 
   705        1:?   3:future       0.714 
   706        1:?     1:past       0.987 
   707        1:?  4:neutral       0.88 
   708        1:?   3:future       0.46 
   709        1:?   3:future       0.46 
   710        1:?   3:future       0.925 
   711        1:?   3:future       0.925 
   712        1:?  4:neutral       0.987 
   713        1:?   3:future       0.925 
   714        1:?  2:present       0.939 
   715        1:?  4:neutral       0.987 
   716        1:?  4:neutral       0.987 
   717        1:?     1:past       0.99 
   718        1:?  2:present       0.704 
   719        1:?   3:future       0.965 
   720        1:?  4:neutral       0.991 
   721        1:?  4:neutral       0.991 
   722        1:?  4:neutral       0.991 
   723        1:?     1:past       0.892 
   724        1:?     1:past       1 
   725        1:?   3:future       0.535 
   726        1:?  4:neutral       0.926 
   727        1:?  4:neutral       0.987 
   728        1:?  4:neutral       0.993 
   729        1:?  4:neutral       0.926 
   730        1:?  4:neutral       0.926 
   731        1:?  4:neutral       0.926 
   732        1:?     1:past       0.797 
   733        1:?  4:neutral       0.988 
   734        1:?  4:neutral       0.988 
   735        1:?  2:present       0.961 
   736        1:?   3:future       0.958 
   737        1:?     1:past       0.797 
   738        1:?  4:neutral       0.94 
   739        1:?  4:neutral       0.94 
   740        1:?   3:future       0.974 
   741        1:?  4:neutral       0.987 
   742        1:?  4:neutral       0.993 
   743        1:?     1:past       0.797 
   744        1:?     1:past       0.591 
   745        1:?     1:past       0.397 
   746        1:?     1:past       0.397 
   747        1:?     1:past       0.706 
   748        1:?  4:neutral       0.982 
   749        1:?  4:neutral       0.926 
   750        1:?  2:present       0.905 
   751        1:?     1:past       0.996 
   752        1:?     1:past       0.958 
   753        1:?   3:future       0.974 
   754        1:?   3:future       0.974 
   755        1:?   3:future       0.513 
   756        1:?   3:future       0.513 
   757        1:?  4:neutral       0.96 
   758        1:?   3:future       0.513 
   759        1:?   3:future       0.513 
   760        1:?   3:future       0.928 
   761        1:?   3:future       0.928 
   762        1:?  4:neutral       0.994 
   763        1:?  4:neutral       0.994 
   764        1:?  4:neutral       0.987 
   765        1:?     1:past       0.999 
   766        1:?  4:neutral       0.972 
   767        1:?  4:neutral       0.972 
   768        1:?  4:neutral       0.978 
   769        1:?  4:neutral       0.989 
   770        1:?   3:future       0.902 
   771        1:?     1:past       0.935 
   772        1:?  4:neutral       0.987 
   773        1:?  4:neutral       0.987 
   774        1:?     1:past       0.797 
   775        1:?  4:neutral       0.985 
   776        1:?  4:neutral       0.985 
   777        1:?     1:past       1 
   778        1:?     1:past       0.999 
   779        1:?     1:past       0.999 
   780        1:?     1:past       0.999 
   781        1:?   3:future       0.798 
   782        1:?   3:future       0.798 
   783        1:?     1:past       0.511 
   784        1:?   3:future       0.798 
   785        1:?   3:future       0.798 
   786        1:?     1:past       0.511 
   787        1:?     1:past       0.995 
   788        1:?   3:future       0.761 
   789        1:?     1:past       1 
   790        1:?   3:future       0.925 
   791        1:?   3:future       0.663 
   792        1:?   3:future       0.963 
   793        1:?   3:future       0.663 
   794        1:?     1:past       1 
   795        1:?   3:future       0.925 
   796        1:?   3:future       0.925 
   797        1:?   3:future       0.925 
   798        1:?     1:past       0.823 
   799        1:?     1:past       0.823 
   800        1:?     1:past       0.922 
   801        1:?   3:future       0.925 
   802        1:?  4:neutral       0.984 
   803        1:?   3:future       0.925 
   804        1:?   3:future       0.925 
   805        1:?  2:present       0.998 
   806        1:?   3:future       0.925 
   807        1:?  2:present       0.998 
   808        1:?   3:future       0.925 
   809        1:?  2:present       0.538 
   810        1:?     1:past       0.823 
   811        1:?   3:future       0.925 
   812        1:?     1:past       0.989 
   813        1:?  4:neutral       0.656 
   814        1:?   3:future       0.958 
   815        1:?   3:future       0.989 
   816        1:?   3:future       0.916 
   817        1:?  4:neutral       0.99 
   818        1:?  4:neutral       0.99 
   819        1:?     1:past       0.851 
   820        1:?   3:future       0.96 
   821        1:?   3:future       0.997 
   822        1:?  4:neutral       0.992 
   823        1:?  4:neutral       0.992 
   824        1:?   3:future       0.96 
   825        1:?  4:neutral       0.482 
   826        1:?  4:neutral       0.987 
   827        1:?  4:neutral       0.987 
   828        1:?  4:neutral       0.987 
   829        1:?   3:future       0.96 
   830        1:?  4:neutral       0.814 
   831        1:?   3:future       0.96 
   832        1:?  4:neutral       0.947 
   833        1:?   3:future       0.925 
   834        1:?  2:present       0.629 
   835        1:?  4:neutral       0.99 
   836        1:?  4:neutral       0.99 
   837        1:?     1:past       0.851 
   838        1:?     1:past       0.999 
   839        1:?     1:past       0.999 
   840        1:?     1:past       0.999 
   841        1:?     1:past       0.999 
   842        1:?  2:present       0.574 
