

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    64        1:?   3:future       0.708 
    65        1:?   3:future       0.708 
    66        1:?   3:future       0.708 
    67        1:?   3:future       0.995 
    68        1:?     1:past       0.763 
    69        1:?     1:past       0.763 
    70        1:?     1:past       0.995 
    71        1:?  2:present       0.382 
    72        1:?  4:neutral       0.554 
    73        1:?     1:past       1 
    74        1:?     1:past       1 
    75        1:?     1:past       0.701 
    76        1:?  4:neutral       0.986 
    77        1:?     1:past       1 
    78        1:?     1:past       1 
    79        1:?  4:neutral       0.986 
    80        1:?  4:neutral       0.581 
    81        1:?     1:past       0.991 
    82        1:?   3:future       0.634 
    83        1:?  4:neutral       0.842 
    84        1:?  4:neutral       0.842 
    85        1:?   3:future       0.634 
    86        1:?   3:future       0.905 
    87        1:?   3:future       0.905 
    88        1:?   3:future       0.506 
    89        1:?   3:future       0.996 
    90        1:?     1:past       0.991 
    91        1:?  4:neutral       0.842 
    92        1:?     1:past       0.989 
    93        1:?     1:past       0.988 
    94        1:?  4:neutral       0.988 
    95        1:?  4:neutral       0.988 
    96        1:?     1:past       0.988 
    97        1:?   3:future       0.978 
    98        1:?  4:neutral       0.992 
    99        1:?     1:past       0.559 
   100        1:?   3:future       0.93 
   101        1:?     1:past       0.998 
   102        1:?     1:past       0.998 
   103        1:?     1:past       0.977 
   104        1:?  4:neutral       0.726 
   105        1:?  4:neutral       0.988 
   106        1:?   3:future       0.968 
   107        1:?  4:neutral       0.993 
   108        1:?   3:future       0.594 
   109        1:?     1:past       0.996 
   110        1:?     1:past       0.996 
   111        1:?  2:present       0.644 
   112        1:?     1:past       0.512 
   113        1:?     1:past       0.397 
   114        1:?  2:present       0.394 
   115        1:?  2:present       0.644 
   116        1:?     1:past       0.996 
   117        1:?  4:neutral       0.991 
   118        1:?   3:future       0.93 
   119        1:?     1:past       0.754 
   120        1:?     1:past       0.516 
   121        1:?  4:neutral       0.991 
   122        1:?  4:neutral       0.994 
   123        1:?  4:neutral       0.991 
   124        1:?     1:past       0.439 
   125        1:?   3:future       0.731 
   126        1:?   3:future       0.67 
   127        1:?  4:neutral       0.984 
   128        1:?   3:future       0.932 
   129        1:?  2:present       0.998 
   130        1:?  2:present       0.998 
   131        1:?  4:neutral       0.99 
   132        1:?   3:future       0.973 
   133        1:?   3:future       0.973 
   134        1:?     1:past       0.835 
   135        1:?     1:past       0.835 
   136        1:?     1:past       0.835 
   137        1:?     1:past       1 
   138        1:?   3:future       0.892 
   139        1:?   3:future       0.864 
   140        1:?     1:past       0.984 
   141        1:?  4:neutral       0.993 
   142        1:?  4:neutral       0.993 
   143        1:?  4:neutral       0.457 
   144        1:?     1:past       0.673 
   145        1:?     1:past       0.747 
   146        1:?     1:past       0.935 
   147        1:?   3:future       0.517 
   148        1:?   3:future       0.929 
   149        1:?     1:past       0.747 
   150        1:?  4:neutral       0.934 
   151        1:?     1:past       1 
   152        1:?  4:neutral       0.581 
   153        1:?   3:future       0.625 
   154        1:?   3:future       0.731 
   155        1:?  4:neutral       0.989 
   156        1:?   3:future       0.97 
   157        1:?  2:present       0.807 
   158        1:?   3:future       0.93 
   159        1:?   3:future       0.555 
   160        1:?     1:past       0.983 
   161        1:?     1:past       0.983 
   162        1:?     1:past       0.999 
   163        1:?     1:past       0.999 
   164        1:?     1:past       0.999 
   165        1:?     1:past       0.999 
   166        1:?     1:past       0.999 
   167        1:?  2:present       0.96 
   168        1:?  2:present       0.793 
   169        1:?  4:neutral       0.98 
   170        1:?  4:neutral       0.985 
   171        1:?  4:neutral       0.587 
   172        1:?  4:neutral       0.973 
   173        1:?   3:future       0.985 
   174        1:?   3:future       0.585 
   175        1:?   3:future       0.585 
   176        1:?     1:past       0.999 
   177        1:?     1:past       0.999 
   178        1:?     1:past       0.999 
   179        1:?     1:past       0.999 
   180        1:?  4:neutral       0.795 
   181        1:?  4:neutral       0.795 
   182        1:?     1:past       0.999 
   183        1:?   3:future       0.493 
   184        1:?   3:future       0.517 
   185        1:?  2:present       0.96 
   186        1:?     1:past       0.996 
   187        1:?     1:past       0.991 
   188        1:?     1:past       0.991 
   189        1:?  4:neutral       0.927 
   190        1:?   3:future       0.776 
   191        1:?  2:present       0.865 
   192        1:?   3:future       0.969 
   193        1:?  2:present       0.994 
   194        1:?   3:future       0.776 
   195        1:?  2:present       0.996 
   196        1:?  2:present       0.865 
   197        1:?   3:future       0.969 
   198        1:?  2:present       0.865 
   199        1:?   3:future       0.969 
   200        1:?  2:present       0.979 
   201        1:?     1:past       0.996 
   202        1:?   3:future       0.404 
   203        1:?     1:past       0.795 
   204        1:?  2:present       0.793 
   205        1:?  4:neutral       0.754 
   206        1:?     1:past       0.999 
   207        1:?     1:past       0.999 
   208        1:?   3:future       0.986 
   209        1:?     1:past       0.999 
   210        1:?  2:present       0.992 
   211        1:?   3:future       0.493 
   212        1:?     1:past       1 
   213        1:?  4:neutral       0.991 
   214        1:?  4:neutral       0.991 
   215        1:?   3:future       0.549 
   216        1:?  4:neutral       0.594 
   217        1:?     1:past       0.999 
   218        1:?   3:future       0.549 
   219        1:?   3:future       0.789 
   220        1:?   3:future       0.789 
   221        1:?   3:future       0.789 
   222        1:?   3:future       0.493 
   223        1:?   3:future       0.493 
   224        1:?  4:neutral       0.988 
   225        1:?   3:future       0.549 
   226        1:?  2:present       0.677 
   227        1:?     1:past       0.79 
   228        1:?     1:past       0.799 
   229        1:?  4:neutral       0.988 
   230        1:?     1:past       0.914 
   231        1:?     1:past       0.914 
   232        1:?   3:future       0.773 
   233        1:?  4:neutral       0.989 
   234        1:?  4:neutral       0.989 
   235        1:?   3:future       0.773 
   236        1:?  4:neutral       0.858 
   237        1:?     1:past       1 
   238        1:?   3:future       0.967 
   239        1:?  4:neutral       0.486 
   240        1:?  4:neutral       0.6 
   241        1:?  2:present       0.896 
   242        1:?   3:future       0.907 
   243        1:?  2:present       0.933 
   244        1:?  2:present       0.865 
   245        1:?  2:present       0.865 
   246        1:?     1:past       0.841 
   247        1:?   3:future       0.374 
   248        1:?   3:future       0.374 
   249        1:?  4:neutral       0.937 
   250        1:?  4:neutral       0.937 
   251        1:?  4:neutral       0.937 
   252        1:?     1:past       0.755 
   253        1:?     1:past       1 
   254        1:?  4:neutral       0.994 
   255        1:?     1:past       0.821 
   256        1:?     1:past       0.821 
   257        1:?   3:future       0.962 
   258        1:?   3:future       0.374 
   259        1:?   3:future       0.374 
   260        1:?     1:past       1 
   261        1:?   3:future       0.564 
   262        1:?     1:past       0.766 
   263        1:?     1:past       0.999 
   264        1:?  4:neutral       0.921 
   265        1:?     1:past       0.986 
   266        1:?  4:neutral       0.991 
   267        1:?  4:neutral       0.991 
   268        1:?  4:neutral       0.991 
   269        1:?  4:neutral       0.991 
   270        1:?     1:past       0.972 
   271        1:?  4:neutral       0.954 
   272        1:?  2:present       0.79 
   273        1:?  2:present       0.79 
   274        1:?   3:future       0.977 
   275        1:?     1:past       0.922 
   276        1:?     1:past       0.545 
   277        1:?  2:present       0.965 
   278        1:?  4:neutral       0.955 
   279        1:?  4:neutral       0.955 
   280        1:?  4:neutral       0.991 
   281        1:?  4:neutral       0.991 
   282        1:?  4:neutral       0.486 
   283        1:?  4:neutral       0.486 
   284        1:?   3:future       0.549 
   285        1:?   3:future       0.686 
   286        1:?   3:future       0.686 
   287        1:?   3:future       0.992 
   288        1:?     1:past       0.922 
   289        1:?     1:past       0.545 
   290        1:?   3:future       0.514 
   291        1:?  2:present       0.538 
   292        1:?   3:future       0.963 
   293        1:?  2:present       0.865 
   294        1:?   3:future       0.963 
   295        1:?  2:present       0.865 
   296        1:?     1:past       0.606 
   297        1:?     1:past       0.469 
   298        1:?  4:neutral       0.973 
   299        1:?  4:neutral       0.937 
   300        1:?     1:past       1 
   301        1:?     1:past       1 
   302        1:?  2:present       0.996 
   303        1:?  4:neutral       0.587 
   304        1:?   3:future       0.963 
   305        1:?  2:present       0.865 
   306        1:?   3:future       0.963 
   307        1:?  2:present       0.865 
   308        1:?  2:present       0.801 
   309        1:?  2:present       0.801 
   310        1:?  2:present       0.801 
   311        1:?  2:present       0.801 
   312        1:?  2:present       0.801 
   313        1:?  2:present       0.801 
   314        1:?   3:future       0.963 
   315        1:?  2:present       0.865 
   316        1:?   3:future       0.963 
   317        1:?  2:present       0.865 
   318        1:?  2:present       0.807 
   319        1:?  2:present       0.807 
   320        1:?  4:neutral       0.89 
   321        1:?   3:future       0.992 
   322        1:?  4:neutral       0.921 
   323        1:?  4:neutral       0.921 
   324        1:?  4:neutral       0.864 
   325        1:?  4:neutral       0.987 
   326        1:?  4:neutral       0.968 
   327        1:?   3:future       0.985 
   328        1:?     1:past       0.726 
   329        1:?  4:neutral       0.994 
   330        1:?  4:neutral       0.98 
   331        1:?  4:neutral       0.986 
   332        1:?  4:neutral       0.986 
   333        1:?     1:past       0.996 
   334        1:?     1:past       0.996 
   335        1:?     1:past       0.996 
   336        1:?     1:past       0.743 
   337        1:?  4:neutral       0.795 
   338        1:?  4:neutral       0.995 
   339        1:?  4:neutral       0.995 
   340        1:?  4:neutral       0.639 
   341        1:?  4:neutral       0.995 
   342        1:?     1:past       0.62 
   343        1:?  4:neutral       0.98 
   344        1:?  4:neutral       0.986 
   345        1:?  4:neutral       0.986 
   346        1:?     1:past       0.997 
   347        1:?     1:past       0.785 
   348        1:?     1:past       0.819 
   349        1:?     1:past       1 
   350        1:?   3:future       0.533 
   351        1:?  2:present       0.998 
   352        1:?  2:present       0.998 
   353        1:?     1:past       1 
   354        1:?   3:future       0.987 
   355        1:?     1:past       0.996 
   356        1:?     1:past       0.996 
   357        1:?  2:present       0.998 
   358        1:?     1:past       0.795 
   359        1:?  4:neutral       0.927 
   360        1:?     1:past       0.715 
   361        1:?  4:neutral       0.991 
   362        1:?  4:neutral       0.991 
   363        1:?   3:future       0.987 
   364        1:?   3:future       0.987 
   365        1:?   3:future       0.987 
   366        1:?   3:future       0.987 
   367        1:?   3:future       0.987 
   368        1:?   3:future       0.987 
   369        1:?   3:future       0.993 
   370        1:?   3:future       0.993 
   371        1:?   3:future       0.993 
   372        1:?   3:future       0.993 
   373        1:?   3:future       0.993 
   374        1:?   3:future       0.993 
   375        1:?   3:future       0.969 
   376        1:?  4:neutral       0.99 
   377        1:?     1:past       0.795 
   378        1:?  4:neutral       0.927 
   379        1:?  4:neutral       0.991 
   380        1:?  4:neutral       0.991 
   381        1:?     1:past       0.715 
   382        1:?  2:present       0.996 
   383        1:?  2:present       0.703 
   384        1:?     1:past       0.999 
   385        1:?  4:neutral       0.985 
   386        1:?  4:neutral       0.985 
   387        1:?     1:past       1 
   388        1:?     1:past       0.584 
   389        1:?     1:past       0.977 
   390        1:?   3:future       0.969 
   391        1:?   3:future       0.634 
   392        1:?     1:past       0.988 
   393        1:?     1:past       0.988 
   394        1:?     1:past       0.747 
   395        1:?     1:past       0.747 
   396        1:?  4:neutral       0.934 
   397        1:?  4:neutral       0.99 
   398        1:?   3:future       0.585 
   399        1:?   3:future       0.982 
   400        1:?  4:neutral       0.594 
   401        1:?   3:future       0.603 
   402        1:?     1:past       0.98 
   403        1:?  4:neutral       0.757 
   404        1:?  2:present       0.872 
   405        1:?   3:future       0.971 
   406        1:?  2:present       0.872 
   407        1:?   3:future       0.971 
   408        1:?  2:present       0.865 
   409        1:?  4:neutral       0.871 
   410        1:?     1:past       1 
   411        1:?   3:future       0.958 
   412        1:?   3:future       0.958 
   413        1:?   3:future       0.958 
   414        1:?   3:future       0.596 
   415        1:?   3:future       0.596 
   416        1:?   3:future       0.362 
   417        1:?  2:present       0.997 
   418        1:?   3:future       0.684 
   419        1:?   3:future       0.684 
   420        1:?     1:past       0.657 
   421        1:?  4:neutral       0.987 
   422        1:?     1:past       0.995 
   423        1:?     1:past       0.823 
   424        1:?     1:past       0.823 
   425        1:?     1:past       0.983 
   426        1:?     1:past       0.981 
   427        1:?  4:neutral       0.99 
   428        1:?  4:neutral       0.986 
   429        1:?     1:past       1 
   430        1:?     1:past       1 
   431        1:?     1:past       0.981 
   432        1:?  4:neutral       0.99 
   433        1:?  4:neutral       0.986 
   434        1:?     1:past       0.999 
   435        1:?     1:past       0.823 
   436        1:?   3:future       0.907 
   437        1:?   3:future       0.907 
   438        1:?   3:future       0.907 
   439        1:?   3:future       0.907 
   440        1:?   3:future       0.907 
   441        1:?   3:future       0.907 
   442        1:?  4:neutral       0.993 
   443        1:?  4:neutral       0.993 
   444        1:?     1:past       0.55 
   445        1:?     1:past       0.55 
   446        1:?  2:present       0.909 
   447        1:?  2:present       0.909 
   448        1:?  2:present       0.909 
   449        1:?   3:future       0.963 
   450        1:?   3:future       0.769 
   451        1:?   3:future       0.769 
   452        1:?   3:future       0.769 
   453        1:?   3:future       0.769 
   454        1:?   3:future       0.769 
   455        1:?   3:future       0.769 
   456        1:?  4:neutral       0.993 
   457        1:?  4:neutral       0.993 
   458        1:?  4:neutral       0.981 
   459        1:?  2:present       0.885 
   460        1:?  2:present       0.885 
   461        1:?  4:neutral       0.989 
   462        1:?  4:neutral       0.989 
   463        1:?     1:past       0.69 
   464        1:?     1:past       0.69 
   465        1:?  4:neutral       0.989 
   466        1:?     1:past       1 
   467        1:?   3:future       0.837 
   468        1:?     1:past       0.785 
   469        1:?     1:past       0.452 
   470        1:?  4:neutral       0.98 
   471        1:?  4:neutral       0.959 
   472        1:?  4:neutral       0.975 
   473        1:?   3:future       0.362 
   474        1:?   3:future       0.555 
   475        1:?   3:future       0.555 
   476        1:?   3:future       0.555 
   477        1:?   3:future       0.555 
   478        1:?  4:neutral       0.994 
   479        1:?  4:neutral       0.994 
   480        1:?  4:neutral       0.994 
   481        1:?  4:neutral       0.994 
   482        1:?  4:neutral       0.994 
   483        1:?  4:neutral       0.994 
   484        1:?   3:future       0.967 
   485        1:?   3:future       0.967 
   486        1:?   3:future       0.549 
   487        1:?     1:past       0.648 
   488        1:?   3:future       0.643 
   489        1:?     1:past       0.648 
   490        1:?   3:future       0.643 
   491        1:?     1:past       0.648 
   492        1:?   3:future       0.643 
   493        1:?  4:neutral       0.985 
   494        1:?  4:neutral       0.985 
   495        1:?  4:neutral       0.994 
   496        1:?  4:neutral       0.994 
   497        1:?  4:neutral       0.994 
   498        1:?  2:present       0.801 
   499        1:?   3:future       0.968 
   500        1:?     1:past       0.999 
   501        1:?     1:past       0.999 
   502        1:?     1:past       0.999 
   503        1:?  4:neutral       0.937 
   504        1:?  4:neutral       0.937 
   505        1:?  4:neutral       0.937 
   506        1:?  4:neutral       0.992 
   507        1:?  4:neutral       0.992 
   508        1:?     1:past       0.967 
   509        1:?     1:past       0.967 
   510        1:?     1:past       0.967 
   511        1:?  4:neutral       0.993 
   512        1:?  4:neutral       0.993 
   513        1:?   3:future       0.9 
   514        1:?  4:neutral       0.991 
   515        1:?  4:neutral       0.991 
   516        1:?  4:neutral       0.991 
   517        1:?  4:neutral       0.991 
   518        1:?  4:neutral       0.991 
   519        1:?  4:neutral       0.991 
   520        1:?   3:future       0.625 
   521        1:?   3:future       0.625 
   522        1:?   3:future       0.9 
   523        1:?     1:past       0.997 
   524        1:?     1:past       0.751 
   525        1:?     1:past       0.528 
   526        1:?     1:past       0.751 
   527        1:?   3:future       0.723 
   528        1:?     1:past       0.963 
   529        1:?     1:past       0.759 
   530        1:?     1:past       0.759 
   531        1:?     1:past       0.708 
   532        1:?     1:past       0.948 
   533        1:?     1:past       0.948 
   534        1:?  4:neutral       0.988 
   535        1:?     1:past       0.989 
   536        1:?     1:past       0.743 
   537        1:?     1:past       0.743 
   538        1:?     1:past       0.743 
   539        1:?  4:neutral       0.451 
   540        1:?  4:neutral       0.451 
   541        1:?  4:neutral       0.451 
   542        1:?  4:neutral       0.451 
   543        1:?  4:neutral       0.451 
   544        1:?  4:neutral       0.451 
   545        1:?  4:neutral       0.451 
   546        1:?  4:neutral       0.451 
   547        1:?     1:past       0.995 
   548        1:?     1:past       0.995 
   549        1:?     1:past       0.995 
   550        1:?     1:past       0.995 
   551        1:?     1:past       0.776 
   552        1:?   3:future       0.787 
   553        1:?   3:future       0.543 
   554        1:?     1:past       0.995 
   555        1:?     1:past       0.995 
   556        1:?   3:future       0.544 
   557        1:?   3:future       0.544 
   558        1:?   3:future       0.9 
   559        1:?     1:past       0.8 
   560        1:?   3:future       0.943 
   561        1:?   3:future       0.943 
   562        1:?   3:future       0.585 
   563        1:?  2:present       0.99 
   564        1:?  2:present       0.99 
   565        1:?  2:present       0.626 
   566        1:?  4:neutral       0.987 
   567        1:?  4:neutral       0.986 
   568        1:?  4:neutral       0.986 
   569        1:?  4:neutral       0.986 
   570        1:?  4:neutral       0.986 
   571        1:?   3:future       0.695 
   572        1:?   3:future       0.695 
   573        1:?  2:present       0.987 
   574        1:?   3:future       0.695 
   575        1:?   3:future       0.695 
   576        1:?   3:future       0.642 
   577        1:?  4:neutral       0.989 
   578        1:?  4:neutral       0.993 
   579        1:?  4:neutral       0.993 
   580        1:?     1:past       0.896 
   581        1:?   3:future       0.516 
   582        1:?   3:future       0.641 
   583        1:?   3:future       0.641 
   584        1:?   3:future       0.516 
   585        1:?   3:future       0.596 
   586        1:?   3:future       0.773 
   587        1:?     1:past       0.982 
   588        1:?  4:neutral       0.973 
   589        1:?  4:neutral       0.973 
   590        1:?     1:past       1 
   591        1:?  4:neutral       0.971 
   592        1:?   3:future       0.773 
   593        1:?  2:present       0.816 
   594        1:?  2:present       0.816 
   595        1:?  4:neutral       0.985 
   596        1:?     1:past       0.584 
   597        1:?  2:present       0.703 
   598        1:?  2:present       0.942 
   599        1:?  4:neutral       0.993 
   600        1:?  4:neutral       0.993 
   601        1:?   3:future       0.516 
   602        1:?   3:future       0.641 
   603        1:?   3:future       0.641 
   604        1:?   3:future       0.641 
   605        1:?   3:future       0.516 
   606        1:?     1:past       0.982 
   607        1:?  4:neutral       0.973 
   608        1:?  4:neutral       0.973 
   609        1:?     1:past       0.584 
   610        1:?  2:present       0.703 
   611        1:?   3:future       0.9 
   612        1:?   3:future       0.362 
   613        1:?   3:future       0.827 
   614        1:?   3:future       0.876 
   615        1:?     1:past       0.511 
   616        1:?     1:past       0.511 
   617        1:?   3:future       0.95 
   618        1:?   3:future       0.95 
   619        1:?     1:past       1 
   620        1:?  4:neutral       0.92 
   621        1:?   3:future       0.9 
   622        1:?  4:neutral       0.992 
   623        1:?     1:past       0.66 
   624        1:?     1:past       0.987 
   625        1:?     1:past       0.987 
   626        1:?   3:future       0.955 
   627        1:?   3:future       0.952 
   628        1:?     1:past       0.405 
   629        1:?     1:past       0.405 
   630        1:?   3:future       0.362 
   631        1:?   3:future       0.461 
   632        1:?   3:future       0.978 
   633        1:?   3:future       0.827 
   634        1:?     1:past       0.998 
   635        1:?   3:future       0.461 
   636        1:?     1:past       0.584 
   637        1:?     1:past       0.974 
   638        1:?     1:past       0.997 
   639        1:?     1:past       0.537 
   640        1:?  4:neutral       0.986 
   641        1:?   3:future       0.776 
   642        1:?   3:future       0.776 
   643        1:?   3:future       0.776 
   644        1:?  2:present       0.931 
   645        1:?  4:neutral       0.986 
   646        1:?  2:present       0.931 
   647        1:?   3:future       0.773 
   648        1:?   3:future       0.899 
   649        1:?   3:future       0.579 
   650        1:?     1:past       0.727 
   651        1:?     1:past       0.727 
   652        1:?  4:neutral       0.564 
   653        1:?  4:neutral       0.988 
   654        1:?     1:past       0.537 
   655        1:?     1:past       0.537 
   656        1:?     1:past       0.972 
   657        1:?  4:neutral       0.885 
   658        1:?   3:future       0.955 
   659        1:?     1:past       0.964 
   660        1:?     1:past       0.716 
   661        1:?     1:past       0.964 
   662        1:?     1:past       0.964 
   663        1:?  4:neutral       0.99 
   664        1:?   3:future       0.876 
   665        1:?     1:past       0.66 
   666        1:?     1:past       0.511 
   667        1:?     1:past       0.511 
   668        1:?     1:past       0.511 
   669        1:?  4:neutral       0.982 
   670        1:?   3:future       0.95 
   671        1:?     1:past       1 
   672        1:?  2:present       0.818 
   673        1:?     1:past       0.94 
   674        1:?  2:present       0.818 
   675        1:?     1:past       0.766 
   676        1:?     1:past       0.997 
   677        1:?   3:future       0.973 
   678        1:?     1:past       0.833 
   679        1:?  4:neutral       0.991 
   680        1:?  2:present       0.958 
   681        1:?  4:neutral       0.991 
   682        1:?  4:neutral       0.991 
   683        1:?     1:past       0.997 
   684        1:?     1:past       0.836 
   685        1:?   3:future       0.65 
   686        1:?  4:neutral       0.954 
   687        1:?     1:past       0.905 
   688        1:?  4:neutral       0.995 
   689        1:?  4:neutral       0.995 
   690        1:?   3:future       0.693 
   691        1:?     1:past       0.996 
   692        1:?  4:neutral       0.962 
   693        1:?  4:neutral       0.52 
   694        1:?     1:past       0.994 
   695        1:?     1:past       1 
   696        1:?     1:past       1 
   697        1:?  4:neutral       0.995 
   698        1:?     1:past       1 
   699        1:?     1:past       1 
   700        1:?     1:past       0.991 
   701        1:?     1:past       0.991 
   702        1:?     1:past       1 
   703        1:?     1:past       0.996 
   704        1:?     1:past       0.996 
   705        1:?     1:past       0.996 
   706        1:?   3:future       0.985 
   707        1:?     1:past       0.996 
   708        1:?  4:neutral       0.457 
   709        1:?  4:neutral       0.457 
   710        1:?  2:present       0.688 
   711        1:?  4:neutral       0.879 
   712        1:?  2:present       0.959 
   713        1:?     1:past       0.862 
   714        1:?  2:present       0.544 
   715        1:?     1:past       0.795 
   716        1:?     1:past       0.513 
   717        1:?   3:future       0.829 
   718        1:?     1:past       0.767 
   719        1:?     1:past       0.727 
   720        1:?     1:past       0.727 
   721        1:?     1:past       0.727 
   722        1:?     1:past       0.727 
   723        1:?  2:present       0.996 
   724        1:?     1:past       0.982 
   725        1:?  4:neutral       0.991 
   726        1:?  4:neutral       0.922 
   727        1:?     1:past       0.984 
   728        1:?     1:past       0.765 
   729        1:?     1:past       0.695 
   730        1:?  4:neutral       0.946 
   731        1:?   3:future       0.286 
   732        1:?     1:past       0.968 
   733        1:?  4:neutral       0.989 
   734        1:?  4:neutral       0.977 
   735        1:?     1:past       0.445 
   736        1:?  4:neutral       0.967 
   737        1:?  4:neutral       0.97 
   738        1:?  4:neutral       0.992 
   739        1:?  4:neutral       0.992 
   740        1:?  4:neutral       0.988 
   741        1:?  4:neutral       0.988 
   742        1:?   3:future       0.79 
   743        1:?   3:future       0.994 
   744        1:?  4:neutral       0.96 
   745        1:?   3:future       0.981 
   746        1:?  4:neutral       0.994 
   747        1:?  4:neutral       0.994 
   748        1:?  4:neutral       0.988 
   749        1:?     1:past       0.997 
   750        1:?   3:future       0.973 
   751        1:?     1:past       0.997 
   752        1:?  4:neutral       0.954 
   753        1:?     1:past       0.905 
   754        1:?  2:present       0.991 
   755        1:?     1:past       0.908 
   756        1:?     1:past       1 
   757        1:?   3:future       0.953 
   758        1:?   3:future       0.953 
   759        1:?  4:neutral       0.995 
   760        1:?  4:neutral       0.995 
   761        1:?     1:past       0.908 
   762        1:?   3:future       0.967 
   763        1:?   3:future       0.625 
   764        1:?   3:future       0.985 
   765        1:?     1:past       1 
   766        1:?  4:neutral       0.993 
   767        1:?   3:future       0.9 
   768        1:?  4:neutral       0.988 
   769        1:?   3:future       0.986 
   770        1:?  4:neutral       0.986 
   771        1:?   3:future       0.587 
   772        1:?   3:future       0.587 
   773        1:?   3:future       0.587 
   774        1:?     1:past       0.592 
   775        1:?  4:neutral       0.964 
   776        1:?     1:past       0.592 
   777        1:?  4:neutral       0.964 
   778        1:?  2:present       0.472 
   779        1:?   3:future       0.987 
   780        1:?     1:past       0.791 
   781        1:?   3:future       0.887 
   782        1:?   3:future       0.974 
   783        1:?   3:future       0.974 
   784        1:?   3:future       0.848 
   785        1:?   3:future       0.886 
   786        1:?   3:future       0.848 
   787        1:?     1:past       0.991 
   788        1:?     1:past       0.972 
   789        1:?     1:past       0.581 
   790        1:?   3:future       0.986 
   791        1:?  2:present       0.991 
   792        1:?     1:past       0.592 
   793        1:?  4:neutral       0.964 
   794        1:?  2:present       0.84 
   795        1:?     1:past       0.592 
   796        1:?  4:neutral       0.964 
   797        1:?  4:neutral       0.994 
   798        1:?   3:future       0.829 
   799        1:?  4:neutral       0.732 
   800        1:?  4:neutral       0.732 
   801        1:?  2:present       0.998 
   802        1:?  4:neutral       0.927 
   803        1:?  4:neutral       0.927 
   804        1:?  2:present       0.552 
   805        1:?  4:neutral       0.98 
   806        1:?  4:neutral       0.98 
   807        1:?  4:neutral       0.98 
   808        1:?  2:present       0.552 
   809        1:?  4:neutral       0.973 
   810        1:?     1:past       0.984 
   811        1:?  4:neutral       0.975 
   812        1:?  4:neutral       0.973 
   813        1:?  4:neutral       0.876 
   814        1:?   3:future       0.96 
   815        1:?   3:future       0.487 
   816        1:?     1:past       0.984 
   817        1:?  4:neutral       0.992 
   818        1:?     1:past       1 
   819        1:?     1:past       1 
   820        1:?     1:past       0.747 
   821        1:?     1:past       0.747 
   822        1:?     1:past       1 
   823        1:?   3:future       0.723 
   824        1:?   3:future       0.453 
   825        1:?  4:neutral       0.984 
   826        1:?  4:neutral       0.954 
   827        1:?   3:future       0.693 
   828        1:?   3:future       0.723 
   829        1:?   3:future       0.453 
   830        1:?  4:neutral       0.954 
   831        1:?     1:past       1 
   832        1:?     1:past       1 
   833        1:?     1:past       1 
   834        1:?     1:past       1 
   835        1:?   3:future       0.994 
   836        1:?     1:past       1 
   837        1:?   3:future       0.994 
   838        1:?   3:future       0.994 
   839        1:?   3:future       0.994 
   840        1:?   3:future       0.994 
   841        1:?   3:future       0.994 
   842        1:?     1:past       1 
   843        1:?   3:future       0.727 
   844        1:?   3:future       0.727 
   845        1:?   3:future       0.835 
