

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    82        1:?     1:past       1 
    83        1:?  4:neutral       0.459 
    84        1:?   3:future       0.402 
    85        1:?  4:neutral       0.985 
    86        1:?  4:neutral       0.992 
    87        1:?  4:neutral       0.992 
    88        1:?  4:neutral       0.978 
    89        1:?   3:future       0.948 
    90        1:?  4:neutral       0.992 
    91        1:?  4:neutral       0.99 
    92        1:?  2:present       0.993 
    93        1:?  2:present       0.993 
    94        1:?  2:present       0.993 
    95        1:?  2:present       0.993 
    96        1:?   3:future       0.948 
    97        1:?   3:future       0.99 
    98        1:?   3:future       0.902 
    99        1:?  4:neutral       0.982 
   100        1:?   3:future       0.989 
   101        1:?   3:future       0.993 
   102        1:?   3:future       0.993 
   103        1:?   3:future       0.993 
   104        1:?   3:future       0.993 
   105        1:?   3:future       0.993 
   106        1:?   3:future       0.993 
   107        1:?   3:future       0.993 
   108        1:?     1:past       0.397 
   109        1:?     1:past       0.397 
   110        1:?     1:past       0.999 
   111        1:?   3:future       0.994 
   112        1:?   3:future       0.994 
   113        1:?     1:past       0.929 
   114        1:?  4:neutral       0.988 
   115        1:?  4:neutral       0.988 
   116        1:?  4:neutral       0.988 
   117        1:?  4:neutral       0.988 
   118        1:?     1:past       0.999 
   119        1:?  4:neutral       0.987 
   120        1:?  4:neutral       0.988 
   121        1:?  2:present       0.907 
   122        1:?  4:neutral       0.988 
   123        1:?     1:past       1 
   124        1:?  4:neutral       0.988 
   125        1:?     1:past       1 
   126        1:?     1:past       0.665 
   127        1:?     1:past       0.665 
   128        1:?  2:present       0.946 
   129        1:?  4:neutral       0.666 
   130        1:?   3:future       0.985 
   131        1:?     1:past       0.665 
   132        1:?     1:past       0.665 
   133        1:?   3:future       0.836 
   134        1:?  2:present       0.943 
   135        1:?  4:neutral       0.896 
   136        1:?  2:present       0.943 
   137        1:?     1:past       0.397 
   138        1:?  4:neutral       0.994 
   139        1:?     1:past       0.495 
   140        1:?     1:past       0.495 
   141        1:?  4:neutral       0.989 
   142        1:?  4:neutral       0.992 
   143        1:?  2:present       0.918 
   144        1:?   3:future       0.986 
   145        1:?  4:neutral       0.996 
   146        1:?  4:neutral       0.996 
   147        1:?  4:neutral       0.987 
   148        1:?   3:future       0.947 
   149        1:?   3:future       0.988 
   150        1:?  4:neutral       0.994 
   151        1:?     1:past       0.983 
   152        1:?  4:neutral       0.976 
   153        1:?   3:future       0.842 
   154        1:?   3:future       0.842 
   155        1:?  4:neutral       0.996 
   156        1:?  4:neutral       0.991 
   157        1:?   3:future       0.994 
   158        1:?   3:future       0.972 
   159        1:?   3:future       0.994 
   160        1:?   3:future       0.972 
   161        1:?   3:future       0.972 
   162        1:?   3:future       0.994 
   163        1:?     1:past       0.995 
   164        1:?  4:neutral       0.883 
   165        1:?     1:past       1 
   166        1:?     1:past       1 
   167        1:?     1:past       1 
   168        1:?     1:past       1 
   169        1:?     1:past       1 
   170        1:?     1:past       0.995 
   171        1:?     1:past       1 
   172        1:?     1:past       1 
   173        1:?     1:past       1 
   174        1:?     1:past       1 
   175        1:?     1:past       1 
   176        1:?     1:past       1 
   177        1:?  4:neutral       0.883 
   178        1:?  4:neutral       0.883 
   179        1:?  4:neutral       0.883 
   180        1:?   3:future       0.964 
   181        1:?   3:future       0.964 
   182        1:?  2:present       0.997 
   183        1:?  4:neutral       0.987 
   184        1:?   3:future       0.99 
   185        1:?     1:past       0.992 
   186        1:?  4:neutral       0.98 
   187        1:?     1:past       0.758 
   188        1:?     1:past       0.999 
   189        1:?     1:past       0.992 
   190        1:?  4:neutral       0.98 
   191        1:?     1:past       0.851 
   192        1:?     1:past       0.668 
   193        1:?  4:neutral       0.991 
   194        1:?     1:past       0.758 
   195        1:?  4:neutral       0.675 
   196        1:?     1:past       0.665 
   197        1:?     1:past       0.979 
   198        1:?  4:neutral       0.992 
   199        1:?  4:neutral       0.599 
   200        1:?   3:future       0.699 
   201        1:?  4:neutral       0.995 
   202        1:?  2:present       0.889 
   203        1:?  4:neutral       0.995 
   204        1:?     1:past       0.482 
   205        1:?     1:past       0.482 
   206        1:?  4:neutral       0.977 
   207        1:?     1:past       0.821 
   208        1:?     1:past       0.997 
   209        1:?  4:neutral       0.977 
   210        1:?   3:future       0.792 
   211        1:?  4:neutral       0.977 
   212        1:?     1:past       0.821 
   213        1:?     1:past       0.997 
   214        1:?  4:neutral       0.977 
   215        1:?   3:future       0.792 
   216        1:?   3:future       0.952 
   217        1:?   3:future       0.952 
   218        1:?  2:present       0.845 
   219        1:?   3:future       0.971 
   220        1:?  2:present       0.845 
   221        1:?   3:future       0.971 
   222        1:?  2:present       0.845 
   223        1:?   3:future       0.971 
   224        1:?  4:neutral       0.805 
   225        1:?     1:past       0.988 
   226        1:?     1:past       1 
   227        1:?     1:past       1 
   228        1:?     1:past       1 
   229        1:?     1:past       1 
   230        1:?   3:future       0.965 
   231        1:?  4:neutral       0.992 
   232        1:?     1:past       1 
   233        1:?     1:past       1 
   234        1:?     1:past       0.983 
   235        1:?     1:past       1 
   236        1:?     1:past       1 
   237        1:?   3:future       0.904 
   238        1:?  4:neutral       0.989 
   239        1:?     1:past       0.745 
   240        1:?     1:past       0.745 
   241        1:?     1:past       0.745 
   242        1:?     1:past       0.745 
   243        1:?   3:future       0.997 
   244        1:?   3:future       0.966 
   245        1:?   3:future       0.966 
   246        1:?   3:future       0.751 
   247        1:?     1:past       1 
   248        1:?  4:neutral       0.967 
   249        1:?     1:past       0.859 
   250        1:?     1:past       0.859 
   251        1:?     1:past       0.885 
   252        1:?     1:past       1 
   253        1:?     1:past       1 
   254        1:?  4:neutral       0.993 
   255        1:?     1:past       1 
   256        1:?     1:past       0.725 
   257        1:?  4:neutral       0.993 
   258        1:?     1:past       0.959 
   259        1:?  4:neutral       0.997 
   260        1:?  4:neutral       0.997 
   261        1:?  4:neutral       0.997 
   262        1:?  4:neutral       0.997 
   263        1:?  4:neutral       0.997 
   264        1:?  2:present       0.998 
   265        1:?  2:present       0.998 
   266        1:?  2:present       0.998 
   267        1:?  2:present       0.998 
   268        1:?   3:future       0.789 
   269        1:?  4:neutral       0.992 
   270        1:?  4:neutral       0.974 
   271        1:?  4:neutral       0.992 
   272        1:?  4:neutral       0.974 
   273        1:?     1:past       0.983 
   274        1:?   3:future       0.916 
   275        1:?  2:present       0.906 
   276        1:?  2:present       0.906 
   277        1:?  2:present       0.906 
   278        1:?   3:future       0.905 
   279        1:?  4:neutral       0.981 
   280        1:?  4:neutral       0.981 
   281        1:?     1:past       0.494 
   282        1:?  2:present       0.499 
   283        1:?  2:present       0.499 
   284        1:?     1:past       0.775 
   285        1:?  4:neutral       0.873 
   286        1:?   3:future       0.905 
   287        1:?     1:past       0.99 
   288        1:?     1:past       1 
   289        1:?  4:neutral       0.873 
   290        1:?  4:neutral       0.992 
   291        1:?     1:past       0.989 
   292        1:?  4:neutral       0.996 
   293        1:?  4:neutral       0.996 
   294        1:?   3:future       0.986 
   295        1:?   3:future       0.967 
   296        1:?     1:past       1 
   297        1:?  4:neutral       0.995 
   298        1:?   3:future       0.928 
   299        1:?  2:present       0.958 
   300        1:?   3:future       0.971 
   301        1:?   3:future       0.753 
   302        1:?  4:neutral       0.977 
   303        1:?     1:past       0.887 
   304        1:?     1:past       0.96 
   305        1:?  4:neutral       0.911 
   306        1:?   3:future       0.981 
   307        1:?     1:past       1 
   308        1:?  4:neutral       0.984 
   309        1:?   3:future       0.981 
   310        1:?   3:future       0.834 
   311        1:?     1:past       0.655 
   312        1:?     1:past       0.959 
   313        1:?   3:future       0.958 
   314        1:?   3:future       0.958 
   315        1:?     1:past       0.959 
   316        1:?  4:neutral       0.968 
   317        1:?   3:future       0.996 
   318        1:?     1:past       0.959 
   319        1:?     1:past       0.997 
   320        1:?     1:past       0.997 
   321        1:?     1:past       0.997 
   322        1:?     1:past       0.967 
   323        1:?   3:future       0.992 
   324        1:?   3:future       0.992 
   325        1:?   3:future       0.992 
   326        1:?     1:past       1 
   327        1:?     1:past       1 
   328        1:?     1:past       1 
   329        1:?     1:past       0.617 
   330        1:?     1:past       0.997 
   331        1:?   3:future       0.979 
   332        1:?     1:past       0.967 
   333        1:?     1:past       0.925 
   334        1:?   3:future       0.979 
   335        1:?  4:neutral       0.992 
   336        1:?     1:past       0.997 
   337        1:?  4:neutral       0.988 
   338        1:?  4:neutral       0.992 
   339        1:?  4:neutral       0.992 
   340        1:?   3:future       0.981 
   341        1:?  4:neutral       0.712 
   342        1:?  2:present       0.955 
   343        1:?  4:neutral       0.992 
   344        1:?   3:future       0.874 
   345        1:?     1:past       0.667 
   346        1:?  4:neutral       0.992 
   347        1:?   3:future       0.874 
   348        1:?   3:future       0.734 
   349        1:?  2:present       0.912 
   350        1:?  4:neutral       0.992 
   351        1:?     1:past       0.667 
   352        1:?     1:past       0.513 
   353        1:?  4:neutral       0.993 
   354        1:?  4:neutral       0.993 
   355        1:?  4:neutral       0.982 
   356        1:?  4:neutral       0.99 
   357        1:?   3:future       0.991 
   358        1:?     1:past       1 
   359        1:?     1:past       1 
   360        1:?     1:past       1 
   361        1:?     1:past       1 
   362        1:?     1:past       1 
   363        1:?     1:past       1 
   364        1:?  2:present       0.996 
   365        1:?  2:present       0.999 
   366        1:?     1:past       1 
   367        1:?     1:past       1 
   368        1:?   3:future       0.988 
   369        1:?   3:future       0.988 
   370        1:?   3:future       0.988 
   371        1:?   3:future       0.992 
   372        1:?   3:future       0.992 
   373        1:?   3:future       0.992 
   374        1:?   3:future       0.926 
   375        1:?   3:future       0.926 
   376        1:?     1:past       1 
   377        1:?     1:past       1 
   378        1:?   3:future       0.988 
   379        1:?   3:future       0.964 
   380        1:?     1:past       0.617 
   381        1:?  4:neutral       0.98 
   382        1:?  2:present       0.541 
   383        1:?   3:future       0.965 
   384        1:?   3:future       0.524 
   385        1:?   3:future       0.524 
   386        1:?  4:neutral       0.98 
   387        1:?  4:neutral       0.996 
   388        1:?  4:neutral       0.996 
   389        1:?  4:neutral       0.996 
   390        1:?  2:present       0.541 
   391        1:?  4:neutral       0.996 
   392        1:?  4:neutral       0.996 
   393        1:?  4:neutral       0.996 
   394        1:?  4:neutral       0.996 
   395        1:?     1:past       0.988 
   396        1:?     1:past       0.988 
   397        1:?     1:past       0.967 
   398        1:?     1:past       1 
   399        1:?     1:past       1 
   400        1:?     1:past       1 
   401        1:?   3:future       0.979 
   402        1:?     1:past       0.925 
   403        1:?   3:future       0.979 
   404        1:?  4:neutral       0.992 
   405        1:?     1:past       0.997 
   406        1:?  4:neutral       0.988 
   407        1:?  4:neutral       0.992 
   408        1:?  4:neutral       0.992 
   409        1:?   3:future       0.981 
   410        1:?  4:neutral       0.712 
   411        1:?  2:present       0.955 
   412        1:?  4:neutral       0.992 
   413        1:?   3:future       0.874 
   414        1:?     1:past       0.667 
   415        1:?  4:neutral       0.992 
   416        1:?   3:future       0.899 
   417        1:?   3:future       0.874 
   418        1:?   3:future       0.734 
   419        1:?  2:present       0.912 
   420        1:?  4:neutral       0.992 
   421        1:?     1:past       0.667 
   422        1:?     1:past       0.513 
   423        1:?  4:neutral       0.993 
   424        1:?  4:neutral       0.993 
   425        1:?     1:past       0.998 
   426        1:?  4:neutral       0.982 
   427        1:?   3:future       0.993 
   428        1:?   3:future       0.96 
   429        1:?   3:future       0.993 
   430        1:?   3:future       0.96 
   431        1:?   3:future       0.993 
   432        1:?   3:future       0.96 
   433        1:?     1:past       0.962 
   434        1:?   3:future       0.993 
   435        1:?   3:future       0.96 
   436        1:?   3:future       0.993 
   437        1:?   3:future       0.96 
   438        1:?     1:past       0.962 
   439        1:?   3:future       0.993 
   440        1:?   3:future       0.96 
   441        1:?  4:neutral       0.988 
   442        1:?  4:neutral       0.987 
   443        1:?  4:neutral       0.988 
   444        1:?  4:neutral       0.987 
   445        1:?  4:neutral       0.973 
   446        1:?     1:past       0.582 
   447        1:?     1:past       0.997 
   448        1:?  2:present       0.778 
   449        1:?     1:past       1 
   450        1:?     1:past       1 
   451        1:?  2:present       0.778 
   452        1:?   3:future       0.845 
   453        1:?   3:future       0.658 
   454        1:?   3:future       0.914 
   455        1:?   3:future       0.914 
   456        1:?  4:neutral       0.992 
   457        1:?   3:future       0.988 
   458        1:?  2:present       0.856 
   459        1:?  2:present       0.856 
   460        1:?     1:past       0.713 
   461        1:?     1:past       0.568 
   462        1:?     1:past       0.713 
   463        1:?     1:past       0.713 
   464        1:?     1:past       0.568 
   465        1:?   3:future       0.988 
   466        1:?  4:neutral       0.741 
   467        1:?   3:future       0.913 
   468        1:?     1:past       0.979 
   469        1:?   3:future       0.913 
   470        1:?     1:past       0.979 
   471        1:?   3:future       0.845 
   472        1:?   3:future       0.913 
   473        1:?     1:past       0.979 
   474        1:?   3:future       0.913 
   475        1:?     1:past       0.979 
   476        1:?     1:past       0.999 
   477        1:?     1:past       0.999 
   478        1:?  4:neutral       0.741 
   479        1:?  4:neutral       0.741 
   480        1:?  4:neutral       0.985 
   481        1:?     1:past       0.995 
   482        1:?  4:neutral       0.985 
   483        1:?     1:past       0.995 
   484        1:?     1:past       0.713 
   485        1:?     1:past       0.713 
   486        1:?     1:past       0.997 
   487        1:?   3:future       0.998 
   488        1:?     1:past       0.997 
   489        1:?     1:past       0.997 
   490        1:?     1:past       0.997 
   491        1:?     1:past       0.997 
   492        1:?  4:neutral       0.98 
   493        1:?  4:neutral       0.995 
   494        1:?   3:future       0.988 
   495        1:?     1:past       0.997 
   496        1:?   3:future       0.77 
   497        1:?   3:future       0.94 
   498        1:?   3:future       0.971 
   499        1:?  4:neutral       0.654 
   500        1:?   3:future       0.967 
   501        1:?   3:future       0.909 
   502        1:?   3:future       0.909 
   503        1:?   3:future       0.909 
   504        1:?   3:future       0.909 
   505        1:?  4:neutral       0.654 
   506        1:?  4:neutral       0.654 
   507        1:?  4:neutral       0.994 
   508        1:?  4:neutral       0.654 
   509        1:?     1:past       0.831 
   510        1:?   3:future       0.909 
   511        1:?   3:future       0.909 
   512        1:?   3:future       0.909 
   513        1:?   3:future       0.909 
   514        1:?   3:future       0.988 
   515        1:?   3:future       0.914 
   516        1:?   3:future       0.914 
   517        1:?   3:future       0.993 
   518        1:?   3:future       0.993 
   519        1:?   3:future       0.993 
   520        1:?  4:neutral       0.992 
   521        1:?   3:future       0.977 
   522        1:?     1:past       0.756 
   523        1:?     1:past       0.899 
   524        1:?  4:neutral       0.98 
   525        1:?  4:neutral       0.98 
   526        1:?  4:neutral       0.99 
   527        1:?   3:future       0.986 
   528        1:?   3:future       0.967 
   529        1:?  4:neutral       0.959 
   530        1:?  4:neutral       0.974 
   531        1:?  4:neutral       0.974 
   532        1:?     1:past       0.999 
   533        1:?     1:past       0.999 
   534        1:?  4:neutral       0.991 
   535        1:?     1:past       1 
   536        1:?     1:past       0.992 
   537        1:?     1:past       0.992 
   538        1:?   3:future       0.753 
   539        1:?     1:past       0.985 
   540        1:?   3:future       0.914 
   541        1:?   3:future       0.957 
   542        1:?  4:neutral       0.703 
   543        1:?  4:neutral       0.991 
   544        1:?  4:neutral       0.991 
   545        1:?     1:past       0.956 
   546        1:?  4:neutral       0.991 
   547        1:?   3:future       0.995 
   548        1:?   3:future       0.995 
   549        1:?   3:future       0.995 
   550        1:?     1:past       1 
   551        1:?     1:past       1 
   552        1:?   3:future       0.52 
   553        1:?   3:future       0.52 
   554        1:?     1:past       0.985 
   555        1:?   3:future       0.993 
   556        1:?   3:future       0.993 
   557        1:?   3:future       0.993 
   558        1:?  2:present       0.957 
   559        1:?   3:future       0.866 
   560        1:?   3:future       0.866 
   561        1:?   3:future       0.767 
   562        1:?     1:past       1 
   563        1:?   3:future       0.902 
   564        1:?  4:neutral       0.995 
   565        1:?  2:present       0.907 
   566        1:?   3:future       0.982 
   567        1:?  2:present       0.935 
   568        1:?   3:future       0.982 
   569        1:?  2:present       0.935 
   570        1:?   3:future       0.902 
   571        1:?  4:neutral       0.995 
   572        1:?  2:present       0.907 
   573        1:?   3:future       0.902 
   574        1:?  4:neutral       0.995 
   575        1:?  2:present       0.907 
   576        1:?  2:present       0.907 
   577        1:?   3:future       0.982 
   578        1:?  2:present       0.935 
   579        1:?   3:future       0.982 
   580        1:?  2:present       0.935 
   581        1:?  2:present       0.907 
   582        1:?  2:present       0.907 
   583        1:?   3:future       0.982 
   584        1:?  2:present       0.935 
   585        1:?   3:future       0.982 
   586        1:?  2:present       0.935 
   587        1:?  2:present       0.907 
   588        1:?  2:present       0.907 
   589        1:?  2:present       0.907 
   590        1:?  2:present       0.907 
   591        1:?   3:future       0.982 
   592        1:?  2:present       0.935 
   593        1:?   3:future       0.982 
   594        1:?  2:present       0.935 
   595        1:?     1:past       0.971 
   596        1:?     1:past       0.971 
   597        1:?  2:present       0.971 
   598        1:?  2:present       0.971 
   599        1:?   3:future       0.792 
   600        1:?  4:neutral       0.996 
   601        1:?  4:neutral       0.996 
   602        1:?   3:future       0.969 
   603        1:?     1:past       0.708 
   604        1:?     1:past       0.708 
   605        1:?     1:past       0.708 
   606        1:?  4:neutral       0.996 
   607        1:?     1:past       0.878 
   608        1:?  4:neutral       0.995 
   609        1:?   3:future       0.996 
   610        1:?  4:neutral       0.994 
   611        1:?  4:neutral       0.994 
   612        1:?  4:neutral       0.994 
   613        1:?  4:neutral       0.996 
   614        1:?   3:future       0.996 
   615        1:?  4:neutral       0.994 
   616        1:?  4:neutral       0.994 
   617        1:?  4:neutral       0.994 
   618        1:?     1:past       0.997 
   619        1:?     1:past       0.995 
   620        1:?     1:past       0.995 
   621        1:?     1:past       1 
   622        1:?     1:past       1 
   623        1:?     1:past       1 
   624        1:?     1:past       1 
   625        1:?     1:past       1 
   626        1:?     1:past       1 
   627        1:?  4:neutral       0.997 
   628        1:?  4:neutral       0.997 
   629        1:?  4:neutral       0.997 
   630        1:?  4:neutral       0.997 
   631        1:?  4:neutral       0.997 
   632        1:?  4:neutral       0.997 
   633        1:?   3:future       0.944 
   634        1:?  2:present       0.998 
   635        1:?  2:present       0.805 
   636        1:?   3:future       0.792 
   637        1:?     1:past       0.997 
   638        1:?  2:present       0.999 
   639        1:?  4:neutral       0.67 
   640        1:?     1:past       0.842 
   641        1:?   3:future       0.978 
   642        1:?   3:future       0.989 
   643        1:?     1:past       0.732 
   644        1:?   3:future       0.531 
   645        1:?     1:past       0.96 
   646        1:?  4:neutral       0.982 
   647        1:?  4:neutral       0.883 
   648        1:?     1:past       0.995 
   649        1:?  4:neutral       0.883 
   650        1:?     1:past       0.995 
   651        1:?  4:neutral       0.987 
   652        1:?   3:future       0.988 
   653        1:?   3:future       0.988 
   654        1:?   3:future       0.592 
   655        1:?  4:neutral       0.99 
   656        1:?     1:past       0.517 
   657        1:?  4:neutral       0.99 
   658        1:?  4:neutral       0.99 
   659        1:?   3:future       0.998 
   660        1:?     1:past       0.518 
   661        1:?  4:neutral       0.982 
   662        1:?  4:neutral       0.982 
   663        1:?   3:future       0.753 
   664        1:?   3:future       0.753 
   665        1:?  4:neutral       0.99 
   666        1:?   3:future       0.753 
   667        1:?  4:neutral       0.993 
   668        1:?  4:neutral       0.993 
   669        1:?  4:neutral       0.993 
   670        1:?  4:neutral       0.986 
   671        1:?     1:past       0.517 
   672        1:?     1:past       0.997 
   673        1:?     1:past       0.997 
   674        1:?     1:past       0.982 
   675        1:?     1:past       0.982 
   676        1:?     1:past       0.982 
   677        1:?   3:future       0.958 
   678        1:?   3:future       0.958 
   679        1:?     1:past       0.899 
   680        1:?   3:future       0.909 
   681        1:?     1:past       1 
   682        1:?     1:past       1 
   683        1:?  2:present       0.665 
   684        1:?  2:present       0.665 
   685        1:?  2:present       0.665 
   686        1:?  2:present       0.665 
   687        1:?  2:present       0.665 
   688        1:?  2:present       0.665 
   689        1:?   3:future       0.991 
   690        1:?   3:future       0.991 
   691        1:?     1:past       1 
   692        1:?     1:past       1 
   693        1:?  4:neutral       0.993 
   694        1:?  4:neutral       0.993 
   695        1:?  4:neutral       0.91 
   696        1:?   3:future       0.989 
   697        1:?  4:neutral       0.537 
   698        1:?   3:future       0.993 
   699        1:?   3:future       0.993 
   700        1:?   3:future       0.993 
   701        1:?   3:future       0.993 
   702        1:?  4:neutral       0.922 
   703        1:?  4:neutral       0.992 
   704        1:?  4:neutral       0.992 
   705        1:?     1:past       1 
   706        1:?   3:future       0.965 
   707        1:?   3:future       0.934 
   708        1:?     1:past       0.804 
   709        1:?     1:past       1 
   710        1:?     1:past       1 
   711        1:?   3:future       0.993 
   712        1:?   3:future       0.993 
   713        1:?   3:future       0.842 
   714        1:?   3:future       0.842 
   715        1:?     1:past       0.963 
   716        1:?     1:past       0.975 
   717        1:?     1:past       1 
   718        1:?     1:past       1 
   719        1:?  4:neutral       0.979 
   720        1:?  4:neutral       0.979 
   721        1:?   3:future       0.977 
   722        1:?   3:future       0.977 
   723        1:?  4:neutral       0.993 
   724        1:?  4:neutral       0.537 
   725        1:?  4:neutral       0.991 
   726        1:?   3:future       0.909 
   727        1:?   3:future       0.934 
   728        1:?  4:neutral       0.993 
   729        1:?     1:past       0.422 
   730        1:?     1:past       0.422 
   731        1:?  4:neutral       0.979 
   732        1:?  4:neutral       0.979 
   733        1:?  2:present       0.79 
   734        1:?  2:present       0.79 
   735        1:?  2:present       0.79 
   736        1:?  4:neutral       0.993 
   737        1:?  4:neutral       0.993 
   738        1:?  4:neutral       0.993 
   739        1:?  4:neutral       0.989 
   740        1:?  4:neutral       0.996 
   741        1:?  4:neutral       0.974 
   742        1:?  4:neutral       0.989 
   743        1:?  4:neutral       0.989 
   744        1:?  4:neutral       0.989 
   745        1:?  4:neutral       0.994 
   746        1:?     1:past       1 
   747        1:?     1:past       1 
   748        1:?  4:neutral       0.991 
   749        1:?     1:past       0.982 
   750        1:?  4:neutral       0.994 
   751        1:?  4:neutral       0.994 
   752        1:?     1:past       0.982 
   753        1:?   3:future       0.978 
   754        1:?  2:present       0.559 
   755        1:?  4:neutral       0.968 
   756        1:?   3:future       0.937 
   757        1:?     1:past       0.981 
   758        1:?  2:present       0.999 
   759        1:?     1:past       1 
   760        1:?   3:future       0.937 
   761        1:?   3:future       0.937 
   762        1:?     1:past       0.999 
   763        1:?  4:neutral       0.991 
   764        1:?     1:past       0.662 
   765        1:?  4:neutral       0.991 
   766        1:?     1:past       0.981 
   767        1:?   3:future       0.983 
   768        1:?   3:future       0.997 
   769        1:?   3:future       0.983 
   770        1:?   3:future       0.983 
   771        1:?   3:future       0.997 
   772        1:?     1:past       0.964 
   773        1:?   3:future       0.978 
   774        1:?  4:neutral       0.992 
   775        1:?  4:neutral       0.992 
   776        1:?     1:past       0.964 
   777        1:?     1:past       0.954 
   778        1:?   3:future       0.97 
   779        1:?   3:future       0.678 
   780        1:?   3:future       0.678 
   781        1:?     1:past       0.911 
   782        1:?     1:past       0.993 
   783        1:?  4:neutral       0.991 
   784        1:?  4:neutral       0.996 
   785        1:?     1:past       1 
   786        1:?  4:neutral       0.996 
   787        1:?   3:future       0.902 
   788        1:?   3:future       0.723 
   789        1:?  4:neutral       0.507 
   790        1:?  4:neutral       0.977 
   791        1:?  4:neutral       0.992 
   792        1:?   3:future       0.89 
   793        1:?  4:neutral       0.993 
   794        1:?     1:past       0.893 
   795        1:?   3:future       0.899 
   796        1:?   3:future       0.899 
   797        1:?   3:future       0.899 
   798        1:?  4:neutral       0.993 
   799        1:?  4:neutral       0.955 
   800        1:?     1:past       0.866 
   801        1:?  4:neutral       0.927 
   802        1:?  4:neutral       0.993 
   803        1:?  4:neutral       0.993 
   804        1:?  4:neutral       0.993 
   805        1:?   3:future       0.537 
   806        1:?   3:future       0.437 
   807        1:?   3:future       0.437 
   808        1:?   3:future       0.437 
   809        1:?  2:present       0.994 
   810        1:?  4:neutral       0.995 
   811        1:?   3:future       0.822 
   812        1:?  4:neutral       0.995 
   813        1:?  2:present       0.386 
   814        1:?     1:past       0.907 
   815        1:?   3:future       0.822 
   816        1:?   3:future       0.735 
   817        1:?   3:future       0.735 
   818        1:?     1:past       1 
   819        1:?  4:neutral       0.991 
   820        1:?     1:past       0.662 
   821        1:?  4:neutral       0.991 
   822        1:?     1:past       0.866 
   823        1:?     1:past       1 
   824        1:?  4:neutral       0.953 
   825        1:?  4:neutral       0.944 
   826        1:?  4:neutral       0.966 
   827        1:?  4:neutral       0.953 
   828        1:?  4:neutral       0.966 
   829        1:?  4:neutral       0.967 
   830        1:?     1:past       0.954 
   831        1:?     1:past       0.993 
   832        1:?     1:past       0.954 
   833        1:?     1:past       1 
   834        1:?  4:neutral       0.991 
   835        1:?     1:past       1 
   836        1:?  4:neutral       0.991 
   837        1:?     1:past       1 
   838        1:?  4:neutral       0.991 
   839        1:?     1:past       1 
   840        1:?     1:past       0.424 
   841        1:?     1:past       0.964 
   842        1:?     1:past       0.964 
   843        1:?  2:present       0.998 
   844        1:?  2:present       0.998 
   845        1:?  2:present       0.998 
   846        1:?  2:present       0.998 
   847        1:?  4:neutral       0.85 
   848        1:?   3:future       0.987 
   849        1:?   3:future       0.787 
   850        1:?   3:future       0.787 
