

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   603        1:?   3:future       0.787 
   604        1:?   3:future       0.573 
   605        1:?   3:future       0.795 
   606        1:?   3:future       0.795 
   607        1:?   3:future       0.795 
   608        1:?   3:future       0.982 
   609        1:?   3:future       0.982 
   610        1:?     1:past       0.545 
   611        1:?   3:future       0.654 
   612        1:?     1:past       0.805 
   613        1:?     1:past       0.805 
   614        1:?     1:past       0.627 
   615        1:?   3:future       0.898 
   616        1:?  4:neutral       0.5 
   617        1:?  4:neutral       0.905 
   618        1:?  4:neutral       0.905 
   619        1:?  4:neutral       0.821 
   620        1:?  4:neutral       0.454 
   621        1:?  2:present       0.959 
   622        1:?  4:neutral       0.454 
   623        1:?  4:neutral       0.454 
   624        1:?  4:neutral       0.553 
   625        1:?  4:neutral       0.974 
   626        1:?  4:neutral       0.984 
   627        1:?  4:neutral       0.984 
   628        1:?  4:neutral       0.992 
   629        1:?  4:neutral       0.992 
   630        1:?  4:neutral       0.992 
   631        1:?  4:neutral       0.992 
   632        1:?  4:neutral       0.992 
   633        1:?  4:neutral       0.992 
   634        1:?   3:future       0.898 
   635        1:?  4:neutral       0.493 
   636        1:?  4:neutral       0.987 
   637        1:?  4:neutral       0.905 
   638        1:?  4:neutral       0.905 
   639        1:?   3:future       0.701 
   640        1:?  4:neutral       0.454 
   641        1:?  4:neutral       0.493 
   642        1:?  4:neutral       0.493 
   643        1:?   3:future       0.701 
   644        1:?  4:neutral       0.771 
   645        1:?   3:future       0.898 
   646        1:?  4:neutral       0.984 
   647        1:?  4:neutral       0.984 
   648        1:?  4:neutral       0.984 
   649        1:?  4:neutral       0.984 
   650        1:?     1:past       0.627 
   651        1:?  4:neutral       0.907 
   652        1:?  4:neutral       0.907 
   653        1:?  4:neutral       0.905 
   654        1:?  4:neutral       0.553 
   655        1:?     1:past       0.627 
   656        1:?  4:neutral       0.771 
   657        1:?  4:neutral       0.984 
   658        1:?  4:neutral       0.984 
   659        1:?  4:neutral       0.984 
   660        1:?  4:neutral       0.907 
   661        1:?  4:neutral       0.907 
   662        1:?  4:neutral       0.553 
   663        1:?   3:future       0.883 
   664        1:?   3:future       0.883 
   665        1:?   3:future       0.883 
   666        1:?   3:future       0.883 
   667        1:?   3:future       0.883 
   668        1:?  4:neutral       0.493 
   669        1:?  4:neutral       0.493 
   670        1:?  4:neutral       0.493 
   671        1:?  4:neutral       0.493 
   672        1:?  4:neutral       0.493 
   673        1:?  4:neutral       0.984 
   674        1:?  4:neutral       0.992 
   675        1:?  4:neutral       0.992 
   676        1:?  4:neutral       0.984 
   677        1:?  4:neutral       0.984 
   678        1:?  2:present       0.972 
   679        1:?  4:neutral       0.984 
   680        1:?  2:present       0.972 
   681        1:?  4:neutral       0.984 
   682        1:?  2:present       0.972 
   683        1:?  2:present       0.972 
   684        1:?   3:future       0.573 
   685        1:?   3:future       0.467 
   686        1:?   3:future       0.749 
   687        1:?   3:future       0.467 
   688        1:?  4:neutral       0.66 
   689        1:?  4:neutral       0.927 
   690        1:?  4:neutral       0.991 
   691        1:?  4:neutral       0.938 
   692        1:?     1:past       0.836 
   693        1:?     1:past       0.836 
   694        1:?  4:neutral       0.963 
   695        1:?   3:future       0.467 
   696        1:?   3:future       0.467 
   697        1:?   3:future       0.467 
   698        1:?     1:past       1 
   699        1:?     1:past       0.998 
   700        1:?     1:past       0.998 
   701        1:?     1:past       0.993 
   702        1:?     1:past       0.998 
   703        1:?     1:past       0.998 
   704        1:?     1:past       0.993 
   705        1:?  4:neutral       0.985 
   706        1:?  4:neutral       0.985 
   707        1:?  4:neutral       0.985 
   708        1:?  4:neutral       0.871 
   709        1:?  4:neutral       0.938 
   710        1:?   3:future       0.841 
   711        1:?  4:neutral       0.985 
   712        1:?     1:past       0.784 
   713        1:?  2:present       0.477 
   714        1:?  2:present       0.477 
   715        1:?  4:neutral       0.991 
   716        1:?  4:neutral       0.735 
   717        1:?  4:neutral       0.963 
   718        1:?  4:neutral       0.963 
   719        1:?     1:past       0.636 
   720        1:?     1:past       0.784 
   721        1:?   3:future       0.537 
   722        1:?     1:past       0.958 
   723        1:?     1:past       1 
   724        1:?   3:future       0.467 
   725        1:?   3:future       0.841 
   726        1:?     1:past       0.964 
   727        1:?     1:past       0.511 
   728        1:?  4:neutral       0.966 
   729        1:?     1:past       0.964 
   730        1:?     1:past       0.511 
   731        1:?  4:neutral       0.938 
   732        1:?     1:past       0.511 
   733        1:?  4:neutral       0.985 
   734        1:?     1:past       0.936 
   735        1:?     1:past       0.805 
   736        1:?     1:past       0.805 
   737        1:?     1:past       0.936 
   738        1:?     1:past       0.936 
   739        1:?     1:past       0.936 
   740        1:?  4:neutral       0.978 
   741        1:?  4:neutral       0.978 
   742        1:?     1:past       0.936 
   743        1:?     1:past       0.936 
   744        1:?     1:past       0.661 
   745        1:?     1:past       0.661 
   746        1:?  4:neutral       0.982 
   747        1:?     1:past       0.989 
   748        1:?     1:past       0.784 
   749        1:?     1:past       0.989 
   750        1:?     1:past       0.989 
   751        1:?   3:future       0.729 
   752        1:?     1:past       0.914 
   753        1:?     1:past       0.69 
   754        1:?  4:neutral       0.338 
   755        1:?   3:future       0.895 
   756        1:?     1:past       0.836 
   757        1:?     1:past       0.836 
   758        1:?   3:future       0.895 
   759        1:?   3:future       0.895 
   760        1:?     1:past       0.782 
   761        1:?     1:past       0.782 
   762        1:?     1:past       0.782 
   763        1:?     1:past       0.782 
   764        1:?  4:neutral       0.938 
   765        1:?     1:past       0.985 
   766        1:?  4:neutral       0.923 
   767        1:?  4:neutral       0.923 
   768        1:?     1:past       0.682 
   769        1:?     1:past       0.682 
   770        1:?  4:neutral       0.338 
   771        1:?     1:past       0.985 
   772        1:?  4:neutral       0.989 
   773        1:?     1:past       0.784 
   774        1:?  4:neutral       0.989 
   775        1:?  4:neutral       0.338 
   776        1:?     1:past       0.77 
   777        1:?     1:past       0.784 
   778        1:?     1:past       0.784 
   779        1:?  4:neutral       0.954 
   780        1:?  4:neutral       0.97 
   781        1:?  4:neutral       0.97 
   782        1:?   3:future       0.486 
   783        1:?     1:past       0.805 
   784        1:?     1:past       0.805 
   785        1:?     1:past       0.998 
   786        1:?     1:past       0.998 
   787        1:?     1:past       0.805 
   788        1:?     1:past       0.805 
   789        1:?     1:past       0.989 
   790        1:?     1:past       0.989 
   791        1:?     1:past       0.992 
   792        1:?     1:past       0.985 
   793        1:?     1:past       0.985 
   794        1:?     1:past       0.985 
   795        1:?     1:past       1 
   796        1:?     1:past       1 
   797        1:?  4:neutral       0.983 
   798        1:?  4:neutral       0.983 
   799        1:?  4:neutral       0.632 
   800        1:?  4:neutral       0.632 
   801        1:?  4:neutral       0.946 
   802        1:?  4:neutral       0.946 
   803        1:?  4:neutral       0.946 
   804        1:?     1:past       0.992 
   805        1:?     1:past       0.992 
   806        1:?     1:past       0.805 
   807        1:?     1:past       0.998 
   808        1:?   3:future       0.749 
   809        1:?  4:neutral       0.66 
   810        1:?     1:past       0.591 
   811        1:?     1:past       0.591 
   812        1:?  4:neutral       0.8 
   813        1:?  4:neutral       0.966 
   814        1:?     1:past       1 
   815        1:?     1:past       1 
   816        1:?     1:past       1 
   817        1:?     1:past       1 
   818        1:?  4:neutral       0.785 
   819        1:?   3:future       0.895 
   820        1:?     1:past       0.718 
   821        1:?  2:present       0.719 
   822        1:?     1:past       0.999 
   823        1:?  4:neutral       0.947 
   824        1:?  4:neutral       0.954 
   825        1:?  4:neutral       0.962 
   826        1:?  4:neutral       0.962 
   827        1:?     1:past       0.805 
   828        1:?     1:past       0.805 
   829        1:?  4:neutral       0.989 
   830        1:?     1:past       1 
   831        1:?     1:past       1 
   832        1:?     1:past       0.998 
   833        1:?     1:past       0.998 
