

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   207        1:?     1:past       0.439 
   208        1:?     1:past       0.919 
   209        1:?  4:neutral       0.973 
   210        1:?     1:past       0.577 
   211        1:?  4:neutral       0.973 
   212        1:?     1:past       0.439 
   213        1:?     1:past       0.919 
   214        1:?  4:neutral       0.973 
   215        1:?     1:past       0.577 
   216        1:?   3:future       0.928 
   217        1:?   3:future       0.928 
   218        1:?   3:future       0.605 
   219        1:?   3:future       0.838 
   220        1:?   3:future       0.605 
   221        1:?   3:future       0.838 
   222        1:?   3:future       0.605 
   223        1:?   3:future       0.838 
   224        1:?  4:neutral       0.719 
   225        1:?     1:past       0.761 
   226        1:?     1:past       0.999 
   227        1:?     1:past       0.976 
   228        1:?     1:past       1 
   229        1:?     1:past       0.976 
   230        1:?   3:future       0.95 
   231        1:?  4:neutral       0.979 
   232        1:?     1:past       0.999 
   233        1:?     1:past       1 
   234        1:?     1:past       0.919 
   235        1:?     1:past       0.999 
   236        1:?     1:past       0.999 
   237        1:?   3:future       0.48 
   238        1:?  4:neutral       0.92 
   239        1:?     1:past       0.757 
   240        1:?     1:past       0.757 
   241        1:?     1:past       0.757 
   242        1:?     1:past       0.757 
   243        1:?   3:future       0.989 
   244        1:?   3:future       0.935 
   245        1:?   3:future       0.935 
   246        1:?   3:future       0.941 
   247        1:?     1:past       0.999 
   248        1:?  4:neutral       0.91 
   249        1:?     1:past       0.739 
   250        1:?     1:past       0.739 
   251        1:?     1:past       0.492 
   252        1:?     1:past       0.999 
   253        1:?     1:past       0.999 
   254        1:?  4:neutral       0.989 
   255        1:?     1:past       0.999 
   256        1:?     1:past       0.742 
   257        1:?  4:neutral       0.995 
   258        1:?     1:past       0.897 
   259        1:?  4:neutral       0.993 
   260        1:?  4:neutral       0.993 
   261        1:?  4:neutral       0.993 
   262        1:?  4:neutral       0.993 
   263        1:?  4:neutral       0.993 
   264        1:?  2:present       0.997 
   265        1:?  2:present       0.997 
   266        1:?  2:present       0.997 
   267        1:?  2:present       0.997 
   268        1:?   3:future       0.776 
   269        1:?  4:neutral       0.979 
   270        1:?  4:neutral       0.854 
   271        1:?  4:neutral       0.979 
   272        1:?  4:neutral       0.854 
   273        1:?     1:past       0.919 
   274        1:?   3:future       0.758 
   275        1:?   3:future       0.507 
   276        1:?   3:future       0.507 
   277        1:?   3:future       0.507 
   278        1:?   3:future       0.689 
   279        1:?  4:neutral       0.92 
   280        1:?  4:neutral       0.92 
   281        1:?     1:past       0.533 
   282        1:?     1:past       0.749 
   283        1:?     1:past       0.749 
   284        1:?     1:past       0.643 
   285        1:?  2:present       0.402 
   286        1:?   3:future       0.689 
   287        1:?     1:past       0.678 
   288        1:?     1:past       1 
   289        1:?  2:present       0.402 
   290        1:?  4:neutral       0.993 
   291        1:?     1:past       0.894 
   292        1:?  4:neutral       0.995 
   293        1:?  4:neutral       0.995 
   294        1:?   3:future       0.977 
   295        1:?   3:future       0.818 
   296        1:?     1:past       1 
   297        1:?  4:neutral       0.994 
   298        1:?   3:future       0.99 
   299        1:?   3:future       0.525 
   300        1:?   3:future       0.838 
   301        1:?   3:future       0.598 
   302        1:?  4:neutral       0.973 
   303        1:?     1:past       0.896 
   304        1:?     1:past       0.836 
   305        1:?  4:neutral       0.901 
   306        1:?   3:future       0.968 
   307        1:?     1:past       0.999 
   308        1:?  4:neutral       0.973 
   309        1:?   3:future       0.968 
   310        1:?     1:past       0.471 
   311        1:?     1:past       0.502 
   312        1:?     1:past       0.897 
   313        1:?   3:future       0.873 
   314        1:?   3:future       0.873 
   315        1:?     1:past       0.897 
   316        1:?  4:neutral       0.98 
   317        1:?   3:future       0.861 
   318        1:?     1:past       0.897 
   319        1:?     1:past       0.947 
   320        1:?     1:past       0.947 
   321        1:?     1:past       0.947 
   322        1:?     1:past       0.809 
   323        1:?   3:future       0.979 
   324        1:?   3:future       0.979 
   325        1:?   3:future       0.979 
   326        1:?     1:past       1 
   327        1:?     1:past       1 
   328        1:?     1:past       1 
   329        1:?     1:past       0.514 
   330        1:?     1:past       0.947 
   331        1:?   3:future       0.837 
   332        1:?     1:past       0.809 
   333        1:?     1:past       0.872 
   334        1:?   3:future       0.837 
   335        1:?  4:neutral       0.986 
   336        1:?     1:past       0.947 
   337        1:?  4:neutral       0.976 
   338        1:?  4:neutral       0.986 
   339        1:?  4:neutral       0.986 
   340        1:?   3:future       0.895 
   341        1:?  4:neutral       0.734 
   342        1:?   3:future       0.621 
   343        1:?  4:neutral       0.986 
   344        1:?   3:future       0.894 
   345        1:?     1:past       0.726 
   346        1:?  4:neutral       0.986 
   347        1:?   3:future       0.894 
   348        1:?   3:future       0.905 
   349        1:?   3:future       0.477 
   350        1:?  4:neutral       0.986 
   351        1:?     1:past       0.726 
   352        1:?     1:past       0.572 
   353        1:?  4:neutral       0.987 
   354        1:?  4:neutral       0.987 
   355        1:?  4:neutral       0.984 
   356        1:?  4:neutral       0.982 
   357        1:?   3:future       0.969 
   358        1:?     1:past       1 
   359        1:?     1:past       1 
   360        1:?     1:past       1 
   361        1:?     1:past       1 
   362        1:?     1:past       1 
   363        1:?     1:past       1 
   364        1:?  2:present       0.993 
   365        1:?  2:present       0.995 
   366        1:?     1:past       1 
   367        1:?     1:past       1 
   368        1:?   3:future       0.617 
   369        1:?   3:future       0.617 
   370        1:?   3:future       0.617 
   371        1:?   3:future       0.979 
   372        1:?   3:future       0.979 
   373        1:?   3:future       0.979 
   374        1:?   3:future       0.802 
   375        1:?   3:future       0.802 
   376        1:?     1:past       1 
   377        1:?     1:past       1 
   378        1:?   3:future       0.617 
   379        1:?   3:future       0.747 
   380        1:?     1:past       0.514 
   381        1:?  4:neutral       0.851 
   382        1:?  2:present       0.513 
   383        1:?   3:future       0.841 
   384        1:?     1:past       0.543 
   385        1:?     1:past       0.543 
   386        1:?  4:neutral       0.851 
   387        1:?  4:neutral       0.992 
   388        1:?  4:neutral       0.992 
   389        1:?  4:neutral       0.992 
   390        1:?  2:present       0.513 
   391        1:?  4:neutral       0.992 
   392        1:?  4:neutral       0.992 
   393        1:?  4:neutral       0.992 
   394        1:?  4:neutral       0.992 
   395        1:?     1:past       0.946 
   396        1:?     1:past       0.946 
   397        1:?     1:past       0.809 
   398        1:?     1:past       1 
   399        1:?     1:past       1 
   400        1:?     1:past       1 
   401        1:?   3:future       0.837 
   402        1:?     1:past       0.872 
   403        1:?   3:future       0.837 
   404        1:?  4:neutral       0.986 
   405        1:?     1:past       0.947 
   406        1:?  4:neutral       0.976 
   407        1:?  4:neutral       0.986 
   408        1:?  4:neutral       0.986 
   409        1:?   3:future       0.895 
   410        1:?  4:neutral       0.734 
   411        1:?   3:future       0.621 
   412        1:?  4:neutral       0.986 
   413        1:?   3:future       0.894 
   414        1:?     1:past       0.726 
   415        1:?  4:neutral       0.986 
   416        1:?   3:future       0.836 
   417        1:?   3:future       0.894 
   418        1:?   3:future       0.905 
   419        1:?   3:future       0.477 
   420        1:?  4:neutral       0.986 
   421        1:?     1:past       0.726 
   422        1:?     1:past       0.572 
   423        1:?  4:neutral       0.987 
   424        1:?  4:neutral       0.987 
   425        1:?     1:past       0.994 
   426        1:?  4:neutral       0.984 
   427        1:?   3:future       0.972 
   428        1:?   3:future       0.949 
   429        1:?   3:future       0.972 
   430        1:?   3:future       0.949 
   431        1:?   3:future       0.972 
   432        1:?   3:future       0.949 
   433        1:?     1:past       0.686 
   434        1:?   3:future       0.972 
   435        1:?   3:future       0.949 
   436        1:?   3:future       0.972 
   437        1:?   3:future       0.949 
   438        1:?     1:past       0.686 
   439        1:?   3:future       0.972 
   440        1:?   3:future       0.949 
   441        1:?  4:neutral       0.982 
   442        1:?  4:neutral       0.937 
   443        1:?  4:neutral       0.982 
   444        1:?  4:neutral       0.937 
   445        1:?  4:neutral       0.941 
   446        1:?  2:present       0.358 
   447        1:?     1:past       0.856 
   448        1:?  2:present       0.758 
   449        1:?     1:past       0.999 
   450        1:?     1:past       0.999 
   451        1:?  2:present       0.758 
   452        1:?   3:future       0.611 
   453        1:?   3:future       0.651 
   454        1:?   3:future       0.906 
   455        1:?   3:future       0.906 
   456        1:?  4:neutral       0.989 
   457        1:?   3:future       0.959 
   458        1:?  2:present       0.813 
   459        1:?  2:present       0.813 
   460        1:?     1:past       0.713 
   461        1:?     1:past       0.478 
   462        1:?     1:past       0.713 
   463        1:?     1:past       0.713 
   464        1:?     1:past       0.478 
   465        1:?   3:future       0.617 
   466        1:?  4:neutral       0.93 
   467        1:?   3:future       0.869 
   468        1:?     1:past       0.949 
   469        1:?   3:future       0.869 
   470        1:?     1:past       0.949 
   471        1:?   3:future       0.611 
   472        1:?   3:future       0.869 
   473        1:?     1:past       0.949 
   474        1:?   3:future       0.869 
   475        1:?     1:past       0.949 
   476        1:?     1:past       0.996 
   477        1:?     1:past       0.996 
   478        1:?  4:neutral       0.93 
   479        1:?  4:neutral       0.93 
   480        1:?  4:neutral       0.984 
   481        1:?     1:past       0.967 
   482        1:?  4:neutral       0.984 
   483        1:?     1:past       0.967 
   484        1:?     1:past       0.713 
   485        1:?     1:past       0.713 
   486        1:?     1:past       0.947 
   487        1:?   3:future       0.992 
   488        1:?     1:past       0.947 
   489        1:?     1:past       0.947 
   490        1:?     1:past       0.947 
   491        1:?     1:past       0.947 
   492        1:?  4:neutral       0.972 
   493        1:?  4:neutral       0.991 
   494        1:?   3:future       0.617 
   495        1:?     1:past       0.947 
   496        1:?   3:future       0.836 
   497        1:?   3:future       0.915 
   498        1:?   3:future       0.838 
   499        1:?  4:neutral       0.855 
   500        1:?   3:future       0.818 
   501        1:?   3:future       0.905 
   502        1:?   3:future       0.905 
   503        1:?   3:future       0.905 
   504        1:?   3:future       0.905 
   505        1:?  4:neutral       0.855 
   506        1:?  4:neutral       0.855 
   507        1:?  4:neutral       0.986 
   508        1:?  4:neutral       0.855 
   509        1:?     1:past       0.601 
   510        1:?   3:future       0.905 
   511        1:?   3:future       0.905 
   512        1:?   3:future       0.905 
   513        1:?   3:future       0.905 
   514        1:?   3:future       0.959 
   515        1:?   3:future       0.844 
   516        1:?   3:future       0.844 
   517        1:?   3:future       0.661 
   518        1:?   3:future       0.661 
   519        1:?   3:future       0.661 
   520        1:?  4:neutral       0.992 
   521        1:?   3:future       0.826 
   522        1:?     1:past       0.69 
   523        1:?     1:past       0.737 
   524        1:?  4:neutral       0.972 
   525        1:?  4:neutral       0.972 
   526        1:?  4:neutral       0.992 
   527        1:?   3:future       0.882 
   528        1:?   3:future       0.938 
   529        1:?  4:neutral       0.962 
   530        1:?  4:neutral       0.849 
   531        1:?  4:neutral       0.849 
   532        1:?     1:past       0.996 
   533        1:?     1:past       0.996 
   534        1:?  4:neutral       0.971 
   535        1:?     1:past       1 
   536        1:?     1:past       0.949 
   537        1:?     1:past       0.949 
   538        1:?   3:future       0.598 
   539        1:?     1:past       0.826 
   540        1:?   3:future       0.844 
   541        1:?   3:future       0.928 
   542        1:?  4:neutral       0.608 
   543        1:?  4:neutral       0.971 
   544        1:?  4:neutral       0.971 
   545        1:?     1:past       0.788 
   546        1:?  4:neutral       0.971 
   547        1:?   3:future       0.784 
   548        1:?   3:future       0.784 
   549        1:?   3:future       0.784 
   550        1:?     1:past       0.995 
   551        1:?     1:past       0.995 
   552        1:?     1:past       0.545 
   553        1:?     1:past       0.545 
   554        1:?     1:past       0.826 
   555        1:?   3:future       0.661 
   556        1:?   3:future       0.661 
   557        1:?   3:future       0.661 
   558        1:?  2:present       0.794 
   559        1:?   3:future       0.821 
   560        1:?   3:future       0.821 
   561        1:?   3:future       0.651 
   562        1:?     1:past       1 
   563        1:?   3:future       0.895 
   564        1:?  4:neutral       0.994 
   565        1:?   3:future       0.507 
   566        1:?   3:future       0.98 
   567        1:?   3:future       0.507 
   568        1:?   3:future       0.98 
   569        1:?   3:future       0.507 
   570        1:?   3:future       0.895 
   571        1:?  4:neutral       0.994 
   572        1:?   3:future       0.507 
   573        1:?   3:future       0.895 
   574        1:?  4:neutral       0.994 
   575        1:?   3:future       0.507 
   576        1:?   3:future       0.507 
   577        1:?   3:future       0.98 
   578        1:?   3:future       0.507 
   579        1:?   3:future       0.98 
   580        1:?   3:future       0.507 
   581        1:?   3:future       0.507 
   582        1:?   3:future       0.507 
   583        1:?   3:future       0.98 
   584        1:?   3:future       0.507 
   585        1:?   3:future       0.98 
   586        1:?   3:future       0.507 
   587        1:?   3:future       0.507 
   588        1:?   3:future       0.507 
   589        1:?   3:future       0.507 
   590        1:?   3:future       0.507 
   591        1:?   3:future       0.98 
   592        1:?   3:future       0.507 
   593        1:?   3:future       0.98 
   594        1:?   3:future       0.507 
   595        1:?     1:past       0.888 
   596        1:?     1:past       0.888 
   597        1:?   3:future       0.621 
   598        1:?   3:future       0.621 
   599        1:?     1:past       0.577 
   600        1:?  4:neutral       0.994 
   601        1:?  4:neutral       0.994 
   602        1:?   3:future       0.97 
   603        1:?     1:past       0.669 
   604        1:?     1:past       0.669 
   605        1:?     1:past       0.669 
   606        1:?  4:neutral       0.994 
   607        1:?     1:past       0.811 
   608        1:?  4:neutral       0.993 
   609        1:?   3:future       0.976 
   610        1:?  4:neutral       0.988 
   611        1:?  4:neutral       0.988 
   612        1:?  4:neutral       0.986 
   613        1:?  4:neutral       0.994 
   614        1:?   3:future       0.976 
   615        1:?  4:neutral       0.988 
   616        1:?  4:neutral       0.988 
   617        1:?  4:neutral       0.986 
   618        1:?     1:past       0.996 
   619        1:?     1:past       0.967 
   620        1:?     1:past       0.967 
   621        1:?     1:past       1 
   622        1:?     1:past       1 
   623        1:?     1:past       1 
   624        1:?     1:past       1 
   625        1:?     1:past       1 
   626        1:?     1:past       1 
   627        1:?  4:neutral       0.996 
   628        1:?  4:neutral       0.996 
   629        1:?  4:neutral       0.996 
   630        1:?  4:neutral       0.996 
   631        1:?  4:neutral       0.996 
   632        1:?  4:neutral       0.996 
   633        1:?   3:future       0.728 
   634        1:?  2:present       0.994 
   635        1:?   3:future       0.366 
   636        1:?     1:past       0.577 
   637        1:?     1:past       0.949 
   638        1:?  2:present       0.995 
   639        1:?     1:past       0.697 
   640        1:?     1:past       0.802 
   641        1:?   3:future       0.875 
   642        1:?   3:future       0.967 
   643        1:?     1:past       0.684 
   644        1:?   3:future       0.48 
   645        1:?     1:past       0.786 
   646        1:?  4:neutral       0.839 
   647        1:?  4:neutral       0.46 
   648        1:?     1:past       0.967 
   649        1:?  4:neutral       0.46 
   650        1:?     1:past       0.967 
   651        1:?  4:neutral       0.931 
   652        1:?   3:future       0.617 
   653        1:?   3:future       0.617 
   654        1:?   3:future       0.7 
   655        1:?  4:neutral       0.992 
   656        1:?   3:future       0.615 
   657        1:?  4:neutral       0.992 
   658        1:?  4:neutral       0.992 
   659        1:?   3:future       0.992 
   660        1:?  2:present       0.502 
   661        1:?  4:neutral       0.839 
   662        1:?  4:neutral       0.839 
   663        1:?   3:future       0.598 
   664        1:?   3:future       0.598 
   665        1:?  4:neutral       0.984 
   666        1:?   3:future       0.598 
   667        1:?  4:neutral       0.989 
   668        1:?  4:neutral       0.989 
   669        1:?  4:neutral       0.989 
   670        1:?  4:neutral       0.956 
   671        1:?   3:future       0.615 
   672        1:?     1:past       0.996 
   673        1:?     1:past       0.919 
   674        1:?     1:past       0.494 
   675        1:?     1:past       0.494 
   676        1:?     1:past       0.494 
   677        1:?   3:future       0.873 
   678        1:?   3:future       0.873 
   679        1:?     1:past       0.737 
   680        1:?   3:future       0.905 
   681        1:?     1:past       1 
   682        1:?     1:past       1 
   683        1:?  2:present       0.827 
   684        1:?  2:present       0.827 
   685        1:?  2:present       0.827 
   686        1:?  2:present       0.827 
   687        1:?  2:present       0.827 
   688        1:?  2:present       0.827 
   689        1:?   3:future       0.969 
   690        1:?   3:future       0.969 
   691        1:?     1:past       1 
   692        1:?     1:past       1 
   693        1:?  4:neutral       0.989 
   694        1:?  4:neutral       0.989 
   695        1:?  4:neutral       0.828 
   696        1:?   3:future       0.961 
   697        1:?   3:future       0.522 
   698        1:?   3:future       0.963 
   699        1:?   3:future       0.963 
   700        1:?   3:future       0.963 
   701        1:?   3:future       0.963 
   702        1:?  4:neutral       0.868 
   703        1:?  4:neutral       0.984 
   704        1:?  4:neutral       0.984 
   705        1:?     1:past       1 
   706        1:?   3:future       0.841 
   707        1:?   3:future       0.803 
   708        1:?     1:past       0.771 
   709        1:?     1:past       1 
   710        1:?     1:past       1 
   711        1:?   3:future       0.661 
   712        1:?   3:future       0.661 
   713        1:?   3:future       0.814 
   714        1:?   3:future       0.814 
   715        1:?     1:past       0.69 
   716        1:?     1:past       0.982 
   717        1:?     1:past       1 
   718        1:?     1:past       1 
   719        1:?  4:neutral       0.956 
   720        1:?  4:neutral       0.956 
   721        1:?   3:future       0.826 
   722        1:?   3:future       0.826 
   723        1:?  4:neutral       0.987 
   724        1:?   3:future       0.522 
   725        1:?  4:neutral       0.982 
   726        1:?   3:future       0.923 
   727        1:?   3:future       0.803 
   728        1:?  4:neutral       0.987 
   729        1:?  4:neutral       0.461 
   730        1:?  4:neutral       0.461 
   731        1:?  4:neutral       0.956 
   732        1:?  4:neutral       0.956 
   733        1:?  2:present       0.75 
   734        1:?  2:present       0.75 
   735        1:?  2:present       0.75 
   736        1:?  4:neutral       0.986 
   737        1:?  4:neutral       0.988 
   738        1:?  4:neutral       0.988 
   739        1:?  4:neutral       0.989 
   740        1:?  4:neutral       0.994 
   741        1:?  4:neutral       0.854 
   742        1:?  4:neutral       0.984 
   743        1:?  4:neutral       0.984 
   744        1:?  4:neutral       0.984 
   745        1:?  4:neutral       0.97 
   746        1:?     1:past       0.942 
   747        1:?     1:past       0.942 
   748        1:?  4:neutral       0.985 
   749        1:?     1:past       0.992 
   750        1:?  4:neutral       0.992 
   751        1:?  4:neutral       0.992 
   752        1:?     1:past       0.992 
   753        1:?   3:future       0.95 
   754        1:?     1:past       0.591 
   755        1:?  4:neutral       0.968 
   756        1:?   3:future       0.907 
   757        1:?     1:past       0.912 
   758        1:?  2:present       0.998 
   759        1:?     1:past       0.994 
   760        1:?   3:future       0.907 
   761        1:?   3:future       0.907 
   762        1:?     1:past       0.962 
   763        1:?  4:neutral       0.985 
   764        1:?     1:past       0.714 
   765        1:?  4:neutral       0.985 
   766        1:?     1:past       0.912 
   767        1:?   3:future       0.877 
   768        1:?   3:future       0.991 
   769        1:?   3:future       0.877 
   770        1:?   3:future       0.877 
   771        1:?   3:future       0.991 
   772        1:?     1:past       0.445 
   773        1:?   3:future       0.875 
   774        1:?  4:neutral       0.976 
   775        1:?  4:neutral       0.976 
   776        1:?     1:past       0.445 
   777        1:?     1:past       0.876 
   778        1:?   3:future       0.746 
   779        1:?   3:future       0.596 
   780        1:?   3:future       0.596 
   781        1:?     1:past       0.574 
   782        1:?     1:past       0.957 
   783        1:?  4:neutral       0.988 
   784        1:?  4:neutral       0.993 
   785        1:?     1:past       0.994 
   786        1:?  4:neutral       0.993 
   787        1:?   3:future       0.869 
   788        1:?   3:future       0.812 
   789        1:?     1:past       0.756 
   790        1:?  4:neutral       0.969 
   791        1:?  4:neutral       0.945 
   792        1:?   3:future       0.804 
   793        1:?  4:neutral       0.989 
   794        1:?     1:past       0.61 
   795        1:?   3:future       0.923 
   796        1:?   3:future       0.923 
   797        1:?   3:future       0.923 
   798        1:?  4:neutral       0.976 
   799        1:?  4:neutral       0.837 
   800        1:?     1:past       0.913 
   801        1:?  4:neutral       0.929 
   802        1:?  4:neutral       0.983 
   803        1:?  4:neutral       0.983 
   804        1:?  4:neutral       0.983 
   805        1:?   3:future       0.513 
   806        1:?   3:future       0.302 
   807        1:?   3:future       0.302 
   808        1:?   3:future       0.302 
   809        1:?  2:present       0.989 
   810        1:?  4:neutral       0.993 
   811        1:?     1:past       0.511 
   812        1:?  4:neutral       0.993 
   813        1:?   3:future       0.661 
   814        1:?     1:past       0.717 
   815        1:?     1:past       0.511 
   816        1:?   3:future       0.641 
   817        1:?   3:future       0.641 
   818        1:?     1:past       0.998 
   819        1:?  4:neutral       0.985 
   820        1:?     1:past       0.714 
   821        1:?  4:neutral       0.985 
   822        1:?     1:past       0.913 
   823        1:?     1:past       0.998 
   824        1:?  4:neutral       0.736 
   825        1:?  4:neutral       0.628 
   826        1:?  4:neutral       0.616 
   827        1:?  4:neutral       0.736 
   828        1:?  4:neutral       0.616 
   829        1:?  4:neutral       0.949 
   830        1:?     1:past       0.876 
   831        1:?     1:past       0.981 
   832        1:?     1:past       0.876 
   833        1:?     1:past       1 
   834        1:?  4:neutral       0.983 
   835        1:?     1:past       1 
   836        1:?  4:neutral       0.983 
   837        1:?     1:past       1 
   838        1:?  4:neutral       0.983 
   839        1:?     1:past       0.999 
   840        1:?   3:future       0.701 
   841        1:?     1:past       0.445 
   842        1:?     1:past       0.445 
   843        1:?  2:present       0.993 
   844        1:?  2:present       0.993 
   845        1:?  2:present       0.993 
   846        1:?  2:present       0.993 
